id,pred
5772,0.0633775351014041
5773,0.0633775351014041
5774,0.0633775351014041
5775,0.0633775351014041
5776,0.0633775351014041
5777,0.0633775351014041
5778,0.0633775351014041
5779,0.0633775351014041
5780,0.0633775351014041
5781,0.0633775351014041
5782,0.0633775351014041
5783,0.0633775351014041
5784,0.0633775351014041
5785,0.0633775351014041
5786,0.0633775351014041
5787,0.0633775351014041
5788,0.0633775351014041
5789,0.0633775351014041
5790,0.0633775351014041
5791,0.0633775351014041
5792,0.0633775351014041
5793,0.0633775351014041
5794,0.0633775351014041
5795,0.0633775351014041
5796,0.0633775351014041
5797,0.0633775351014041
5798,0.0633775351014041
5799,0.0633775351014041
5800,0.0633775351014041
5801,0.0633775351014041
5802,0.0633775351014041
5803,0.0633775351014041
5804,0.0633775351014041
5805,0.0633775351014041
5806,0.0633775351014041
5807,0.0633775351014041
5808,0.0633775351014041
5809,0.0633775351014041
5810,0.0633775351014041
5811,0.0633775351014041
5812,0.0633775351014041
5813,0.0633775351014041
5814,0.0633775351014041
5815,0.0633775351014041
5816,0.0633775351014041
5817,0.0633775351014041
5818,0.0633775351014041
5819,0.0633775351014041
5820,0.0633775351014041
5821,0.0633775351014041
5822,0.0633775351014041
5823,0.0633775351014041
5824,0.0633775351014041
5825,0.0633775351014041
5826,0.0633775351014041
5827,0.0633775351014041
5828,0.0633775351014041
5829,0.0633775351014041
5830,0.0633775351014041
5831,0.0633775351014041
5832,0.0633775351014041
5833,0.0633775351014041
5834,0.0633775351014041
5835,0.0633775351014041
5836,0.0633775351014041
5837,0.0633775351014041
5838,0.0633775351014041
5839,0.0633775351014041
5840,0.0633775351014041
5841,0.0633775351014041
5842,0.0633775351014041
5843,0.0633775351014041
5844,0.0633775351014041
5845,0.0633775351014041
5846,0.0633775351014041
5847,0.0633775351014041
5848,0.0633775351014041
5849,0.0633775351014041
5850,0.0633775351014041
5851,0.0633775351014041
5852,0.0633775351014041
5853,0.0633775351014041
5854,0.0633775351014041
5855,0.0633775351014041
5856,0.0633775351014041
5857,0.0633775351014041
5858,0.0633775351014041
5859,0.0633775351014041
5860,0.0633775351014041
5861,0.0633775351014041
5862,0.0633775351014041
5863,0.0633775351014041
5864,0.0633775351014041
5865,0.0633775351014041
5866,0.0633775351014041
5867,0.0633775351014041
5868,0.0633775351014041
5869,0.0633775351014041
5870,0.0633775351014041
5871,0.0633775351014041
5872,0.0633775351014041
5873,0.0633775351014041
5874,0.0633775351014041
5875,0.0633775351014041
5876,0.0633775351014041
5877,0.0633775351014041
5878,0.0633775351014041
5879,0.0633775351014041
5880,0.0633775351014041
5881,0.0633775351014041
5882,0.0633775351014041
5883,0.0633775351014041
5884,0.0633775351014041
5885,0.0633775351014041
5886,0.0633775351014041
5887,0.0633775351014041
5888,0.0633775351014041
5889,0.0633775351014041
5890,0.0633775351014041
5891,0.0633775351014041
5892,0.0633775351014041
5893,0.0633775351014041
5894,0.0633775351014041
5895,0.0633775351014041
5896,0.0633775351014041
5897,0.0633775351014041
5898,0.0633775351014041
5899,0.0633775351014041
5900,0.0633775351014041
5901,0.0633775351014041
5902,0.0633775351014041
5903,0.0633775351014041
5904,0.0633775351014041
5905,0.0633775351014041
5906,0.0633775351014041
5907,0.0633775351014041
5908,0.0633775351014041
5909,0.0633775351014041
5910,0.0633775351014041
5911,0.0633775351014041
5912,0.0633775351014041
5913,0.0633775351014041
5914,0.0633775351014041
5915,0.0633775351014041
5916,0.0633775351014041
5917,0.0633775351014041
5918,0.0633775351014041
5919,0.0633775351014041
5920,0.0633775351014041
5921,0.0633775351014041
5922,0.0633775351014041
5923,0.0633775351014041
5924,0.0633775351014041
5925,0.0633775351014041
5926,0.0633775351014041
5927,0.0633775351014041
5928,0.0633775351014041
5929,0.0633775351014041
5930,0.0633775351014041
5931,0.0633775351014041
5932,0.0633775351014041
5933,0.0633775351014041
5934,0.0633775351014041
5935,0.0633775351014041
5936,0.0633775351014041
5937,0.0633775351014041
5938,0.0633775351014041
5939,0.0633775351014041
5940,0.0633775351014041
5941,0.0633775351014041
5942,0.0633775351014041
5943,0.0633775351014041
5944,0.0633775351014041
5945,0.0633775351014041
5946,0.0633775351014041
5947,0.0633775351014041
5948,0.0633775351014041
5949,0.0633775351014041
5950,0.0633775351014041
5951,0.0633775351014041
5952,0.0633775351014041
5953,0.0633775351014041
5954,0.0633775351014041
5955,0.0633775351014041
5956,0.0633775351014041
5957,0.0633775351014041
5958,0.0633775351014041
5959,0.0633775351014041
5960,0.0633775351014041
5961,0.0633775351014041
5962,0.0633775351014041
5963,0.0633775351014041
5964,0.0633775351014041
5965,0.0633775351014041
5966,0.0633775351014041
5967,0.0633775351014041
5968,0.0633775351014041
5969,0.0633775351014041
5970,0.0633775351014041
5971,0.0633775351014041
5972,0.0633775351014041
5973,0.0633775351014041
5974,0.0633775351014041
5975,0.0633775351014041
5976,0.0633775351014041
5977,0.0633775351014041
5978,0.0633775351014041
5979,0.0633775351014041
5980,0.0633775351014041
5981,0.0633775351014041
5982,0.0633775351014041
5983,0.0633775351014041
5984,0.0633775351014041
5985,0.0633775351014041
5986,0.0633775351014041
5987,0.0633775351014041
5988,0.0633775351014041
5989,0.0633775351014041
5990,0.0633775351014041
5991,0.0633775351014041
5992,0.0633775351014041
5993,0.0633775351014041
5994,0.0633775351014041
5995,0.0633775351014041
5996,0.0633775351014041
5997,0.0633775351014041
5998,0.0633775351014041
5999,0.0633775351014041
6000,0.0633775351014041
6001,0.0633775351014041
6002,0.0633775351014041
6003,0.0633775351014041
6004,0.0633775351014041
6005,0.0633775351014041
6006,0.0633775351014041
6007,0.0633775351014041
6008,0.0633775351014041
6009,0.0633775351014041
6010,0.0633775351014041
6011,0.0633775351014041
6012,0.0633775351014041
6013,0.0633775351014041
6014,0.0633775351014041
6015,0.0633775351014041
6016,0.0633775351014041
6017,0.0633775351014041
6018,0.0633775351014041
6019,0.0633775351014041
6020,0.0633775351014041
6021,0.0633775351014041
6022,0.0633775351014041
6023,0.0633775351014041
6024,0.0633775351014041
6025,0.0633775351014041
6026,0.0633775351014041
6027,0.0633775351014041
6028,0.0633775351014041
6029,0.0633775351014041
6030,0.0633775351014041
6031,0.0633775351014041
6032,0.0633775351014041
6033,0.0633775351014041
6034,0.0633775351014041
6035,0.0633775351014041
6036,0.0633775351014041
6037,0.0633775351014041
6038,0.0633775351014041
6039,0.0633775351014041
6040,0.0633775351014041
6041,0.0633775351014041
6042,0.0633775351014041
6043,0.0633775351014041
6044,0.0633775351014041
6045,0.0633775351014041
6046,0.0633775351014041
6047,0.0633775351014041
6048,0.0633775351014041
6049,0.0633775351014041
6050,0.0633775351014041
6051,0.0633775351014041
6052,0.0633775351014041
6053,0.0633775351014041
6054,0.0633775351014041
6055,0.0633775351014041
6056,0.0633775351014041
6057,0.0633775351014041
6058,0.0633775351014041
6059,0.0633775351014041
6060,0.0633775351014041
6061,0.0633775351014041
6062,0.0633775351014041
6063,0.0633775351014041
6064,0.0633775351014041
6065,0.0633775351014041
6066,0.0633775351014041
6067,0.0633775351014041
6068,0.0633775351014041
6069,0.0633775351014041
6070,0.0633775351014041
6071,0.0633775351014041
6072,0.0633775351014041
6073,0.0633775351014041
6074,0.0633775351014041
6075,0.0633775351014041
6076,0.0633775351014041
6077,0.0633775351014041
6078,0.0633775351014041
6079,0.0633775351014041
6080,0.0633775351014041
6081,0.0633775351014041
6082,0.0633775351014041
6083,0.0633775351014041
6084,0.0633775351014041
6085,0.0633775351014041
6086,0.0633775351014041
6087,0.0633775351014041
6088,0.0633775351014041
6089,0.0633775351014041
6090,0.0633775351014041
6091,0.0633775351014041
6092,0.0633775351014041
6093,0.0633775351014041
6094,0.0633775351014041
6095,0.0633775351014041
6096,0.0633775351014041
6097,0.0633775351014041
6098,0.0633775351014041
6099,0.0633775351014041
6100,0.0633775351014041
6101,0.0633775351014041
6102,0.0633775351014041
6103,0.0633775351014041
6104,0.0633775351014041
6105,0.0633775351014041
6106,0.0633775351014041
6107,0.0633775351014041
6108,0.0633775351014041
6109,0.0633775351014041
6110,0.0633775351014041
6111,0.0633775351014041
6112,0.0633775351014041
6113,0.0633775351014041
6114,0.0633775351014041
6115,0.0633775351014041
6116,0.0633775351014041
6117,0.0633775351014041
6118,0.0633775351014041
6119,0.0633775351014041
6120,0.0633775351014041
6121,0.0633775351014041
6122,0.0633775351014041
6123,0.0633775351014041
6124,0.0633775351014041
6125,0.0633775351014041
6126,0.0633775351014041
6127,0.0633775351014041
6128,0.0633775351014041
6129,0.0633775351014041
6130,0.0633775351014041
6131,0.0633775351014041
6132,0.0633775351014041
6133,0.0633775351014041
6134,0.0633775351014041
6135,0.0633775351014041
6136,0.0633775351014041
6137,0.0633775351014041
6138,0.0633775351014041
6139,0.0633775351014041
6140,0.0633775351014041
6141,0.0633775351014041
6142,0.0633775351014041
6143,0.0633775351014041
6144,0.0633775351014041
6145,0.0633775351014041
6146,0.0633775351014041
6147,0.0633775351014041
6148,0.0633775351014041
6149,0.0633775351014041
6150,0.0633775351014041
6151,0.0633775351014041
6152,0.0633775351014041
6153,0.0633775351014041
6154,0.0633775351014041
6155,0.0633775351014041
6156,0.0633775351014041
6157,0.0633775351014041
6158,0.0633775351014041
6159,0.0633775351014041
6160,0.0633775351014041
6161,0.0633775351014041
6162,0.0633775351014041
6163,0.0633775351014041
6164,0.0633775351014041
6165,0.0633775351014041
6166,0.0633775351014041
6167,0.0633775351014041
6168,0.0633775351014041
6169,0.0633775351014041
6170,0.0633775351014041
6171,0.0633775351014041
6172,0.0633775351014041
6173,0.0633775351014041
6174,0.0633775351014041
6175,0.0633775351014041
6176,0.0633775351014041
6177,0.0633775351014041
6178,0.0633775351014041
6179,0.0633775351014041
6180,0.0633775351014041
6181,0.0633775351014041
6182,0.0633775351014041
6183,0.0633775351014041
6184,0.0633775351014041
6185,0.0633775351014041
6186,0.0633775351014041
6187,0.0633775351014041
6188,0.0633775351014041
6189,0.0633775351014041
6190,0.0633775351014041
6191,0.0633775351014041
6192,0.0633775351014041
6193,0.0633775351014041
6194,0.0633775351014041
6195,0.0633775351014041
6196,0.0633775351014041
6197,0.0633775351014041
6198,0.0633775351014041
6199,0.0633775351014041
6200,0.0633775351014041
6201,0.0633775351014041
6202,0.0633775351014041
6203,0.0633775351014041
6204,0.0633775351014041
6205,0.0633775351014041
6206,0.0633775351014041
6207,0.0633775351014041
6208,0.0633775351014041
6209,0.0633775351014041
6210,0.0633775351014041
6211,0.0633775351014041
6212,0.0633775351014041
6213,0.0633775351014041
6214,0.0633775351014041
6215,0.0633775351014041
6216,0.0633775351014041
6217,0.0633775351014041
6218,0.0633775351014041
6219,0.0633775351014041
6220,0.0633775351014041
6221,0.0633775351014041
6222,0.0633775351014041
6223,0.0633775351014041
6224,0.0633775351014041
6225,0.0633775351014041
6226,0.0633775351014041
6227,0.0633775351014041
6228,0.0633775351014041
6229,0.0633775351014041
6230,0.0633775351014041
6231,0.0633775351014041
6232,0.0633775351014041
6233,0.0633775351014041
6234,0.0633775351014041
6235,0.0633775351014041
6236,0.0633775351014041
6237,0.0633775351014041
6238,0.0633775351014041
6239,0.0633775351014041
6240,0.0633775351014041
6241,0.0633775351014041
6242,0.0633775351014041
6243,0.0633775351014041
6244,0.0633775351014041
6245,0.0633775351014041
6246,0.0633775351014041
6247,0.0633775351014041
6248,0.0633775351014041
6249,0.0633775351014041
6250,0.0633775351014041
6251,0.0633775351014041
6252,0.0633775351014041
6253,0.0633775351014041
6254,0.0633775351014041
6255,0.0633775351014041
6256,0.0633775351014041
6257,0.0633775351014041
6258,0.0633775351014041
6259,0.0633775351014041
6260,0.0633775351014041
6261,0.0633775351014041
6262,0.0633775351014041
6263,0.0633775351014041
6264,0.0633775351014041
6265,0.0633775351014041
6266,0.0633775351014041
6267,0.0633775351014041
6268,0.0633775351014041
6269,0.0633775351014041
6270,0.0633775351014041
6271,0.0633775351014041
6272,0.0633775351014041
6273,0.0633775351014041
6274,0.0633775351014041
6275,0.0633775351014041
6276,0.0633775351014041
6277,0.0633775351014041
6278,0.0633775351014041
6279,0.0633775351014041
6280,0.0633775351014041
6281,0.0633775351014041
6282,0.0633775351014041
6283,0.0633775351014041
6284,0.0633775351014041
6285,0.0633775351014041
6286,0.0633775351014041
6287,0.0633775351014041
6288,0.0633775351014041
6289,0.0633775351014041
6290,0.0633775351014041
6291,0.0633775351014041
6292,0.0633775351014041
6293,0.0633775351014041
