long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Eulamprus murrayi,0,245
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Ophioscincus truncatus,0,246
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Pseudechis porphyricaus,0,247
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Saltuarius swaini,0,248
153.0612,-28.3754,3,1840,1159,4,150,5,-82457.1148099198,6846832.38370436,32,Cacophis kreftii,0,249
153.0612,-28.3754,3,1840,1159,4,150,5,-82457.1148099198,6846832.38370436,32,Calyptotis scutirostrum,0,250
153.0612,-28.3754,3,1840,1159,4,150,5,-82457.1148099198,6846832.38370436,32,Coeranoscincus reticulatus,0,251
153.0612,-28.3754,3,1840,1159,4,150,5,-82457.1148099198,6846832.38370436,32,Egernia mcpheei,0,252
153.0612,-28.3754,3,1840,1159,4,150,5,-82457.1148099198,6846832.38370436,32,Eulamprus murrayi,0,253
153.0612,-28.3754,3,1840,1159,4,150,5,-82457.1148099198,6846832.38370436,32,Ophioscincus truncatus,1,254
153.0612,-28.3754,3,1840,1159,4,150,5,-82457.1148099198,6846832.38370436,32,Pseudechis porphyricaus,0,255
153.0612,-28.3754,3,1840,1159,4,150,5,-82457.1148099198,6846832.38370436,32,Saltuarius swaini,0,256
153.1041,-28.379,2,2358,1129,4,137,12,-78221.7758268862,6846640.06918248,40,Cacophis kreftii,1,313
153.1041,-28.379,2,2358,1129,4,137,12,-78221.7758268862,6846640.06918248,40,Calyptotis scutirostrum,0,314
153.1041,-28.379,2,2358,1129,4,137,12,-78221.7758268862,6846640.06918248,40,Coeranoscincus reticulatus,0,315
153.1041,-28.379,2,2358,1129,4,137,12,-78221.7758268862,6846640.06918248,40,Egernia mcpheei,0,316
153.1041,-28.379,2,2358,1129,4,137,12,-78221.7758268862,6846640.06918248,40,Eulamprus murrayi,0,317
153.1041,-28.379,2,2358,1129,4,137,12,-78221.7758268862,6846640.06918248,40,Ophioscincus truncatus,1,318
153.1041,-28.379,2,2358,1129,4,137,12,-78221.7758268862,6846640.06918248,40,Pseudechis porphyricaus,0,319
153.1041,-28.379,2,2358,1129,4,137,12,-78221.7758268862,6846640.06918248,40,Saltuarius swaini,0,320
153.0776,-28.3808,3,1934,1080,4,150,6,-80815.9117747569,6846311.96719187,42,Cacophis kreftii,0,329
153.0776,-28.3808,3,1934,1080,4,150,6,-80815.9117747569,6846311.96719187,42,Calyptotis scutirostrum,0,330
153.0776,-28.3808,3,1934,1080,4,150,6,-80815.9117747569,6846311.96719187,42,Coeranoscincus reticulatus,0,331
153.0776,-28.3808,3,1934,1080,4,150,6,-80815.9117747569,6846311.96719187,42,Egernia mcpheei,0,332
153.0776,-28.3808,3,1934,1080,4,150,6,-80815.9117747569,6846311.96719187,42,Eulamprus murrayi,0,333
153.0776,-28.3808,3,1934,1080,4,150,6,-80815.9117747569,6846311.96719187,42,Ophioscincus truncatus,1,334
153.0776,-28.3808,3,1934,1080,4,150,6,-80815.9117747569,6846311.96719187,42,Pseudechis porphyricaus,0,335
153.0776,-28.3808,3,1934,1080,4,150,6,-80815.9117747569,6846311.96719187,42,Saltuarius swaini,0,336
153.2307,-28.3824,3,1674,1120,2,183,-10,-65764.342144118,6846866.34499654,45,Cacophis kreftii,0,353
153.2307,-28.3824,3,1674,1120,2,183,-10,-65764.342144118,6846866.34499654,45,Calyptotis scutirostrum,0,354
153.2307,-28.3824,3,1674,1120,2,183,-10,-65764.342144118,6846866.34499654,45,Coeranoscincus reticulatus,0,355
153.2307,-28.3824,3,1674,1120,2,183,-10,-65764.342144118,6846866.34499654,45,Egernia mcpheei,0,356
153.2307,-28.3824,3,1674,1120,2,183,-10,-65764.342144118,6846866.34499654,45,Eulamprus murrayi,0,357
153.2307,-28.3824,3,1674,1120,2,183,-10,-65764.342144118,6846866.34499654,45,Ophioscincus truncatus,0,358
153.2307,-28.3824,3,1674,1120,2,183,-10,-65764.342144118,6846866.34499654,45,Pseudechis porphyricaus,0,359
153.2307,-28.3824,3,1674,1120,2,183,-10,-65764.342144118,6846866.34499654,45,Saltuarius swaini,0,360
153.2327,-28.3915,3,1860,1120,2,169,1,-65519.3030285004,6845864.85170442,50,Cacophis kreftii,0,393
153.2327,-28.3915,3,1860,1120,2,169,1,-65519.3030285004,6845864.85170442,50,Calyptotis scutirostrum,0,394
153.2327,-28.3915,3,1860,1120,2,169,1,-65519.3030285004,6845864.85170442,50,Coeranoscincus reticulatus,0,395
153.2327,-28.3915,3,1860,1120,2,169,1,-65519.3030285004,6845864.85170442,50,Egernia mcpheei,0,396
153.2327,-28.3915,3,1860,1120,2,169,1,-65519.3030285004,6845864.85170442,50,Eulamprus murrayi,0,397
153.2327,-28.3915,3,1860,1120,2,169,1,-65519.3030285004,6845864.85170442,50,Ophioscincus truncatus,1,398
153.2327,-28.3915,3,1860,1120,2,169,1,-65519.3030285004,6845864.85170442,50,Pseudechis porphyricaus,0,399
153.2327,-28.3915,3,1860,1120,2,169,1,-65519.3030285004,6845864.85170442,50,Saltuarius swaini,0,400
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Cacophis kreftii,1,433
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Calyptotis scutirostrum,0,434
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Coeranoscincus reticulatus,0,435
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Egernia mcpheei,0,436
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Eulamprus murrayi,0,437
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Ophioscincus truncatus,1,438
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Pseudechis porphyricaus,0,439
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Saltuarius swaini,0,440
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Cacophis kreftii,0,441
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Calyptotis scutirostrum,0,442
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Coeranoscincus reticulatus,0,443
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Egernia mcpheei,0,444
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Eulamprus murrayi,0,445
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Ophioscincus truncatus,1,446
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Pseudechis porphyricaus,0,447
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Saltuarius swaini,0,448
153.2818,-28.3986,1,2008,1049,4,167,15,-60658.3378814965,6845306.80159917,57,Cacophis kreftii,0,449
153.2818,-28.3986,1,2008,1049,4,167,15,-60658.3378814965,6845306.80159917,57,Calyptotis scutirostrum,1,450
153.2818,-28.3986,1,2008,1049,4,167,15,-60658.3378814965,6845306.80159917,57,Coeranoscincus reticulatus,0,451
153.2818,-28.3986,1,2008,1049,4,167,15,-60658.3378814965,6845306.80159917,57,Egernia mcpheei,0,452
153.2818,-28.3986,1,2008,1049,4,167,15,-60658.3378814965,6845306.80159917,57,Eulamprus murrayi,0,453
153.2818,-28.3986,1,2008,1049,4,167,15,-60658.3378814965,6845306.80159917,57,Ophioscincus truncatus,1,454
153.2818,-28.3986,1,2008,1049,4,167,15,-60658.3378814965,6845306.80159917,57,Pseudechis porphyricaus,0,455
153.2818,-28.3986,1,2008,1049,4,167,15,-60658.3378814965,6845306.80159917,57,Saltuarius swaini,0,456
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Cacophis kreftii,0,481
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Calyptotis scutirostrum,0,482
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Coeranoscincus reticulatus,0,483
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Egernia mcpheei,0,484
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Eulamprus murrayi,0,485
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Ophioscincus truncatus,1,486
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Pseudechis porphyricaus,0,487
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Saltuarius swaini,0,488
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Cacophis kreftii,0,505
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Calyptotis scutirostrum,1,506
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Coeranoscincus reticulatus,0,507
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Egernia mcpheei,0,508
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Eulamprus murrayi,0,509
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Ophioscincus truncatus,0,510
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Pseudechis porphyricaus,0,511
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Saltuarius swaini,0,512
153.1205,-28.4078,1,2510,1000,4,139,3,-76453.5844430159,6843519.28497612,66,Cacophis kreftii,1,521
153.1205,-28.4078,1,2510,1000,4,139,3,-76453.5844430159,6843519.28497612,66,Calyptotis scutirostrum,0,522
153.1205,-28.4078,1,2510,1000,4,139,3,-76453.5844430159,6843519.28497612,66,Coeranoscincus reticulatus,0,523
153.1205,-28.4078,1,2510,1000,4,139,3,-76453.5844430159,6843519.28497612,66,Egernia mcpheei,0,524
153.1205,-28.4078,1,2510,1000,4,139,3,-76453.5844430159,6843519.28497612,66,Eulamprus murrayi,0,525
153.1205,-28.4078,1,2510,1000,4,139,3,-76453.5844430159,6843519.28497612,66,Ophioscincus truncatus,1,526
153.1205,-28.4078,1,2510,1000,4,139,3,-76453.5844430159,6843519.28497612,66,Pseudechis porphyricaus,0,527
153.1205,-28.4078,1,2510,1000,4,139,3,-76453.5844430159,6843519.28497612,66,Saltuarius swaini,0,528
153.0204,-28.4097,2,1468,1129,5,174,8,-86276.7919880507,6842822.24862468,70,Cacophis kreftii,0,553
153.0204,-28.4097,2,1468,1129,5,174,8,-86276.7919880507,6842822.24862468,70,Calyptotis scutirostrum,0,554
153.0204,-28.4097,2,1468,1129,5,174,8,-86276.7919880507,6842822.24862468,70,Coeranoscincus reticulatus,0,555
153.0204,-28.4097,2,1468,1129,5,174,8,-86276.7919880507,6842822.24862468,70,Egernia mcpheei,0,556
153.0204,-28.4097,2,1468,1129,5,174,8,-86276.7919880507,6842822.24862468,70,Eulamprus murrayi,0,557
153.0204,-28.4097,2,1468,1129,5,174,8,-86276.7919880507,6842822.24862468,70,Ophioscincus truncatus,1,558
153.0204,-28.4097,2,1468,1129,5,174,8,-86276.7919880507,6842822.24862468,70,Pseudechis porphyricaus,0,559
153.0204,-28.4097,2,1468,1129,5,174,8,-86276.7919880507,6842822.24862468,70,Saltuarius swaini,0,560
153.0265,-28.4097,2,1660,939,2,169,-8,-85677.5166531029,6842852.09919301,71,Cacophis kreftii,1,561
153.0265,-28.4097,2,1660,939,2,169,-8,-85677.5166531029,6842852.09919301,71,Calyptotis scutirostrum,0,562
153.0265,-28.4097,2,1660,939,2,169,-8,-85677.5166531029,6842852.09919301,71,Coeranoscincus reticulatus,1,563
153.0265,-28.4097,2,1660,939,2,169,-8,-85677.5166531029,6842852.09919301,71,Egernia mcpheei,0,564
153.0265,-28.4097,2,1660,939,2,169,-8,-85677.5166531029,6842852.09919301,71,Eulamprus murrayi,0,565
153.0265,-28.4097,2,1660,939,2,169,-8,-85677.5166531029,6842852.09919301,71,Ophioscincus truncatus,0,566
153.0265,-28.4097,2,1660,939,2,169,-8,-85677.5166531029,6842852.09919301,71,Pseudechis porphyricaus,0,567
153.0265,-28.4097,2,1660,939,2,169,-8,-85677.5166531029,6842852.09919301,71,Saltuarius swaini,0,568
153.0204,-28.4115,2,1474,1129,5,175,-8,-86266.8240696947,6842622.24288955,73,Cacophis kreftii,0,577
153.0204,-28.4115,2,1474,1129,5,175,-8,-86266.8240696947,6842622.24288955,73,Calyptotis scutirostrum,1,578
153.0204,-28.4115,2,1474,1129,5,175,-8,-86266.8240696947,6842622.24288955,73,Coeranoscincus reticulatus,0,579
153.0204,-28.4115,2,1474,1129,5,175,-8,-86266.8240696947,6842622.24288955,73,Egernia mcpheei,0,580
153.0204,-28.4115,2,1474,1129,5,175,-8,-86266.8240696947,6842622.24288955,73,Eulamprus murrayi,0,581
153.0204,-28.4115,2,1474,1129,5,175,-8,-86266.8240696947,6842622.24288955,73,Ophioscincus truncatus,0,582
153.0204,-28.4115,2,1474,1129,5,175,-8,-86266.8240696947,6842622.24288955,73,Pseudechis porphyricaus,0,583
153.0204,-28.4115,2,1474,1129,5,175,-8,-86266.8240696947,6842622.24288955,73,Saltuarius swaini,0,584
152.4609,-28.4141,2,1204,1019,4,146,-3,-141232.465468886,6839463.67340073,77,Cacophis kreftii,0,609
152.4609,-28.4141,2,1204,1019,4,146,-3,-141232.465468886,6839463.67340073,77,Calyptotis scutirostrum,0,610
152.4609,-28.4141,2,1204,1019,4,146,-3,-141232.465468886,6839463.67340073,77,Coeranoscincus reticulatus,0,611
152.4609,-28.4141,2,1204,1019,4,146,-3,-141232.465468886,6839463.67340073,77,Egernia mcpheei,0,612
152.4609,-28.4141,2,1204,1019,4,146,-3,-141232.465468886,6839463.67340073,77,Eulamprus murrayi,0,613
152.4609,-28.4141,2,1204,1019,4,146,-3,-141232.465468886,6839463.67340073,77,Ophioscincus truncatus,0,614
152.4609,-28.4141,2,1204,1019,4,146,-3,-141232.465468886,6839463.67340073,77,Pseudechis porphyricaus,0,615
152.4609,-28.4141,2,1204,1019,4,146,-3,-141232.465468886,6839463.67340073,77,Saltuarius swaini,0,616
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Cacophis kreftii,0,617
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Calyptotis scutirostrum,0,618
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Coeranoscincus reticulatus,1,619
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Egernia mcpheei,0,620
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Eulamprus murrayi,0,621
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Ophioscincus truncatus,0,622
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Pseudechis porphyricaus,0,623
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Saltuarius swaini,0,624
153.0286,-28.4151,1,1716,1110,4,166,36,-85441.3456632874,6842262.35620362,79,Cacophis kreftii,0,625
153.0286,-28.4151,1,1716,1110,4,166,36,-85441.3456632874,6842262.35620362,79,Calyptotis scutirostrum,0,626
153.0286,-28.4151,1,1716,1110,4,166,36,-85441.3456632874,6842262.35620362,79,Coeranoscincus reticulatus,0,627
153.0286,-28.4151,1,1716,1110,4,166,36,-85441.3456632874,6842262.35620362,79,Egernia mcpheei,0,628
153.0286,-28.4151,1,1716,1110,4,166,36,-85441.3456632874,6842262.35620362,79,Eulamprus murrayi,0,629
153.0286,-28.4151,1,1716,1110,4,166,36,-85441.3456632874,6842262.35620362,79,Ophioscincus truncatus,0,630
153.0286,-28.4151,1,1716,1110,4,166,36,-85441.3456632874,6842262.35620362,79,Pseudechis porphyricaus,0,631
153.0286,-28.4151,1,1716,1110,4,166,36,-85441.3456632874,6842262.35620362,79,Saltuarius swaini,0,632
153.1287,-28.4349,1,2408,1039,4,141,-3,-75500.6971927988,6840547.8484931,82,Cacophis kreftii,0,649
153.1287,-28.4349,1,2408,1039,4,141,-3,-75500.6971927988,6840547.8484931,82,Calyptotis scutirostrum,0,650
153.1287,-28.4349,1,2408,1039,4,141,-3,-75500.6971927988,6840547.8484931,82,Coeranoscincus reticulatus,0,651
153.1287,-28.4349,1,2408,1039,4,141,-3,-75500.6971927988,6840547.8484931,82,Egernia mcpheei,0,652
153.1287,-28.4349,1,2408,1039,4,141,-3,-75500.6971927988,6840547.8484931,82,Eulamprus murrayi,0,653
153.1287,-28.4349,1,2408,1039,4,141,-3,-75500.6971927988,6840547.8484931,82,Ophioscincus truncatus,0,654
153.1287,-28.4349,1,2408,1039,4,141,-3,-75500.6971927988,6840547.8484931,82,Pseudechis porphyricaus,0,655
153.1287,-28.4349,1,2408,1039,4,141,-3,-75500.6971927988,6840547.8484931,82,Saltuarius swaini,0,656
153.1205,-28.4367,3,2636,1179,4,139,6,-76296.1989038548,6840308.40108151,83,Cacophis kreftii,0,657
153.1205,-28.4367,3,2636,1179,4,139,6,-76296.1989038548,6840308.40108151,83,Calyptotis scutirostrum,0,658
153.1205,-28.4367,3,2636,1179,4,139,6,-76296.1989038548,6840308.40108151,83,Coeranoscincus reticulatus,0,659
153.1205,-28.4367,3,2636,1179,4,139,6,-76296.1989038548,6840308.40108151,83,Egernia mcpheei,0,660
153.1205,-28.4367,3,2636,1179,4,139,6,-76296.1989038548,6840308.40108151,83,Eulamprus murrayi,0,661
153.1205,-28.4367,3,2636,1179,4,139,6,-76296.1989038548,6840308.40108151,83,Ophioscincus truncatus,0,662
153.1205,-28.4367,3,2636,1179,4,139,6,-76296.1989038548,6840308.40108151,83,Pseudechis porphyricaus,0,663
153.1205,-28.4367,3,2636,1179,4,139,6,-76296.1989038548,6840308.40108151,83,Saltuarius swaini,0,664
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Cacophis kreftii,0,689
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Calyptotis scutirostrum,0,690
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Coeranoscincus reticulatus,1,691
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Egernia mcpheei,0,692
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Eulamprus murrayi,0,693
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Ophioscincus truncatus,0,694
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Pseudechis porphyricaus,0,695
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Saltuarius swaini,0,696
152.6486,-28.4616,3,1180,1080,2,168,9,-122504.375187548,6835175.45384486,91,Cacophis kreftii,0,721
152.6486,-28.4616,3,1180,1080,2,168,9,-122504.375187548,6835175.45384486,91,Calyptotis scutirostrum,0,722
152.6486,-28.4616,3,1180,1080,2,168,9,-122504.375187548,6835175.45384486,91,Coeranoscincus reticulatus,0,723
152.6486,-28.4616,3,1180,1080,2,168,9,-122504.375187548,6835175.45384486,91,Egernia mcpheei,0,724
152.6486,-28.4616,3,1180,1080,2,168,9,-122504.375187548,6835175.45384486,91,Eulamprus murrayi,0,725
152.6486,-28.4616,3,1180,1080,2,168,9,-122504.375187548,6835175.45384486,91,Ophioscincus truncatus,0,726
152.6486,-28.4616,3,1180,1080,2,168,9,-122504.375187548,6835175.45384486,91,Pseudechis porphyricaus,0,727
152.6486,-28.4616,3,1180,1080,2,168,9,-122504.375187548,6835175.45384486,91,Saltuarius swaini,0,728
152.4014,-28.4752,1,1110,1029,4,155,-2,-146706.908325374,6832349.6802377,102,Cacophis kreftii,0,809
152.4014,-28.4752,1,1110,1029,4,155,-2,-146706.908325374,6832349.6802377,102,Calyptotis scutirostrum,1,810
152.4014,-28.4752,1,1110,1029,4,155,-2,-146706.908325374,6832349.6802377,102,Coeranoscincus reticulatus,0,811
152.4014,-28.4752,1,1110,1029,4,155,-2,-146706.908325374,6832349.6802377,102,Egernia mcpheei,0,812
152.4014,-28.4752,1,1110,1029,4,155,-2,-146706.908325374,6832349.6802377,102,Eulamprus murrayi,0,813
152.4014,-28.4752,1,1110,1029,4,155,-2,-146706.908325374,6832349.6802377,102,Ophioscincus truncatus,0,814
152.4014,-28.4752,1,1110,1029,4,155,-2,-146706.908325374,6832349.6802377,102,Pseudechis porphyricaus,0,815
152.4014,-28.4752,1,1110,1029,4,155,-2,-146706.908325374,6832349.6802377,102,Saltuarius swaini,0,816
152.671,-28.4815,2,1432,1090,2,162,-9,-120187.064173686,6833080.00728643,109,Cacophis kreftii,0,865
152.671,-28.4815,2,1432,1090,2,162,-9,-120187.064173686,6833080.00728643,109,Calyptotis scutirostrum,0,866
152.671,-28.4815,2,1432,1090,2,162,-9,-120187.064173686,6833080.00728643,109,Coeranoscincus reticulatus,1,867
152.671,-28.4815,2,1432,1090,2,162,-9,-120187.064173686,6833080.00728643,109,Egernia mcpheei,0,868
152.671,-28.4815,2,1432,1090,2,162,-9,-120187.064173686,6833080.00728643,109,Eulamprus murrayi,0,869
152.671,-28.4815,2,1432,1090,2,162,-9,-120187.064173686,6833080.00728643,109,Ophioscincus truncatus,0,870
152.671,-28.4815,2,1432,1090,2,162,-9,-120187.064173686,6833080.00728643,109,Pseudechis porphyricaus,0,871
152.671,-28.4815,2,1432,1090,2,162,-9,-120187.064173686,6833080.00728643,109,Saltuarius swaini,0,872
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Cacophis kreftii,1,873
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Calyptotis scutirostrum,0,874
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Coeranoscincus reticulatus,1,875
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Egernia mcpheei,0,876
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Eulamprus murrayi,0,877
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Ophioscincus truncatus,0,878
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Pseudechis porphyricaus,0,879
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Saltuarius swaini,0,880
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Cacophis kreftii,0,881
