id,pred
5619,0.8775291821084359
5620,0.3303591267628521
5621,0.0376116179142495
5622,0.4432907492957482
5623,0.09751890035792872
5624,0.04649527960918342
5625,0.22745528078899654
5626,0.43908932185924615
5627,0.23257796643509232
5628,0.2750674074763753
5629,0.10505318048562022
5630,0.5501526329813609
5631,0.13323650431210404
5632,0.12930716776020057
5633,0.17987480642573553
5634,0.4015376367356685
5635,0.18581764451250454
5636,0.21580138506573726
5637,0.09190434170864198
5638,0.5688230491222104
5639,0.11437660387751007
5640,0.11361894267804315
5641,0.3458597773041365
5642,0.4359482557042214
5643,0.834939857207474
5644,0.4888432434659091
5645,0.08143279811194544
5646,0.42582051945487887
5647,0.14179913128617183
5648,0.08360823964941348
5649,0.2873369174897873
5650,0.42716208359875946
5651,0.8734073467067134
5652,0.42089326904693725
5653,0.056360655312226685
5654,0.38915733066943686
5655,0.08950839875464307
5656,0.036031187224242395
5657,0.29061075103385925
5658,0.41575319197462535
5659,0.8834505396459164
5660,0.4663245177644169
5661,0.05017276726288354
5662,0.38353412615653343
5663,0.11349904329478955
5664,0.05520308686979259
5665,0.21416084971756064
5666,0.3855969681955369
5667,0.8635392092750325
5668,0.33436156543258
5669,0.04824579705959755
5670,0.354762334265173
5671,0.07929875918089778
5672,0.03781024436573844
5673,0.11769421516816209
5674,0.21989145277028593
5675,0.26346237150393853
5676,0.19634361686575383
5677,0.05313825878881741
5678,0.19900176325607238
5679,0.12177010169437814
5680,0.1012043129184809
5681,0.1661834153767635
5682,0.18863320879863998
5683,0.6692621621054914
5684,0.1379218123796268
5685,0.12180512794319791
5686,0.25506910560809404
5687,0.29564050808959896
5688,0.06251488368567214
5689,0.13620962125525848
5690,0.16447741265620783
5691,0.5141249774232024
5692,0.1308901940779617
5693,0.09517388795930735
5694,0.24545559824011287
5695,0.23465416405715497
5696,0.059338117262949575
5697,0.14934275054343926
5698,0.17386407997302936
5699,0.7028445383072702
5700,0.12173671375695884
5701,0.1357843794782304
5702,0.24741279518829945
5703,0.32820249124081563
5704,0.07791093626366936
5705,0.13194371107060887
5706,0.1643405051293704
5707,0.5853701812847109
5708,0.14082686243864964
5709,0.09611898145084044
5710,0.2794732128791429
5711,0.24592625493019776
5712,0.08551416125990553
5713,0.1077103391437286
5714,0.14367016299609014
5715,0.5653803592347209
5716,0.10489573752384251
5717,0.12046948137462003
5718,0.31947619788618514
5719,0.30186749512483435
5720,0.10194338056341073
5721,0.08099134602807781
5722,0.11079674792503477
5723,0.4970447508290051
5724,0.07924277419018982
5725,0.09753862461148173
5726,0.30770387477234495
5727,0.22833744879251616
5728,0.07979147106939599
5729,0.09223030131239057
5730,0.12080764438841873
5731,0.5657165801773872
5732,0.09630796043539695
5733,0.09427457566718413
5734,0.2614261475177844
5735,0.31101106353308966
5736,0.09107367657792063
5737,0.08957833872843128
5738,0.11486500007952967
5739,0.6188839997315063
5740,0.08482005386561532
5741,0.08259192750455166
5742,0.25803270615463686
5743,0.22890991719121967
5744,0.06833306500038967
5745,0.10135229308675388
5746,0.1334326442375947
5747,0.5298084509625028
5748,0.10525192407820635
5749,0.10124394012382763
5750,0.29625201584269784
5751,0.35072567908381197
5752,0.10788466345899057
5753,0.06304476479194764
5754,0.0909237241698582
5755,0.8146354414314074
5756,0.0964089289728007
5757,0.06136984423838932
5758,0.10931309723438412
5759,0.24835814653720978
5760,0.07770937251046958
5761,0.07254499349802339
5762,0.10221508082597061
5763,0.5807658167789693
5764,0.08395568499385984
5765,0.08810195155235716
5766,0.40167735390734594
5767,0.22352056276357768
5768,0.0925333947779506
5769,0.0612351630441106
5770,0.08637435940725813
5771,0.8071130155031556
5772,0.10274058102975703
5773,0.057866899797209576
5774,0.1253471035260471
5775,0.2465122166554407
5776,0.07764966806364175
5777,0.019657480603132774
5778,0.027265596059713702
5779,0.02533138940473948
5780,0.03034428374131163
5781,0.013576325919036918
5782,0.03980688366920251
5783,0.04994433105058693
5784,0.05739463768123412
5785,0.018504702825355
5786,0.02611281828193593
5787,0.02533138940473948
5788,0.029191505963533853
5789,0.01429854814125914
5790,0.04052910589142473
5791,0.05069631517757107
5792,0.05424185990345634
5793,0.016372127067779244
5794,0.024869598266657092
5795,0.02533138940473948
5796,0.025221734721703786
5797,0.014040972383683379
5798,0.04027153013384897
5799,0.05043873941999531
5800,0.04854011203259082
5801,0.031579796126647616
5802,0.060614240013802875
5803,0.03711342910606599
5804,0.03663002517595682
5805,0.0234279495983305
5806,0.04811466997573848
5807,0.06607519574480263
5808,0.0818220135325647
5809,0.03340174627840661
5810,0.061768719193981025
5811,0.8006622844678963
5812,0.07262476458777624
5813,0.035750553597302816
5814,0.09555156985565627
5815,0.08345735365731047
5816,0.03834979064390828
5817,0.021264822607533606
5818,0.02873848428260193
5819,0.02779170686505694
5820,0.031892208039235925
5821,0.01577661664138646
5822,0.026968499830818674
5823,0.05930152283541029
5824,0.06219693260852904
5825,0.017094349290001466
5826,0.02892250831956714
5827,0.031782189926968574
5828,0.025943956943926007
5829,0.014763194605905602
5830,0.03746849983081867
5831,0.04836731084856674
5832,0.07590558343482695
5833,0.11106951586768936
5834,0.13240487259449069
5835,0.081152160940352
5836,0.1302134265915104
5837,0.08720359847026951
5838,0.1169338954178423
5839,0.1731771078399872
5840,0.13947522072877852
5841,0.017969979296066252
5842,0.029802572657297386
5843,0.028134447386825592
5844,0.021910454214771103
5845,0.014777310924369746
5846,0.01703921568627451
5847,0.03753289306153083
5848,0.06082526262866818
5849,0.02194782914348132
5850,0.03353260192966076
5851,0.03453773861108868
5852,0.03246410346407253
5853,0.020001289844000843
5854,0.03524627760859645
5855,0.060381609415496876
5856,0.09509284225443869
5857,0.009790423226955735
5858,0.021856967092007067
5859,0.2093872271783788
5860,0.03887596225237524
5861,0.027156217592750102
5862,0.011826657329598506
5863,0.0775404537010993
5864,0.020862668549201057
5865,0.017394201345607995
5866,0.034301041085781074
5867,0.22300688657132853
5868,0.058915760777636134
5869,0.027611847563254212
5870,0.018005109312398317
5871,0.08497624898757286
5872,0.045566492591428656
5873,0.00816019380725263
5874,0.021606716087108246
5875,0.21204637539258353
5876,0.041415200619786985
5877,0.020245564892623715
5878,0.011913237416178592
5879,0.08250239632701944
5880,0.01571146010851893
5881,0.04896478340666936
5882,0.09008802123946989
5883,0.7519496107987661
5884,0.09183136696080468
5885,0.07450795993012868
5886,0.2589946344663307
5887,0.12970685579152166
5888,0.05484533343171788
5889,0.032757656861540294
5890,0.04371925632236576
5891,0.15403949935571878
5892,0.08170998378491466
5893,0.034477365015071974
5894,0.030587227575398928
5895,0.1296004206376992
5896,0.04800162188708427
5897,0.08674752468960158
5898,0.12361819439641032
5899,0.7349104596672142
5900,0.13349409402686663
5901,0.09889956068133368
5902,0.2559956926032216
5903,0.2332144377608644
5904,0.10853531007383589
5905,0.08629435100538398
5906,0.118554604850039
5907,0.77606617412086
5908,0.16081616162449208
5909,0.09513939001696999
5910,0.25918574325104454
5911,0.22891589333091067
5912,0.0977029268069774
5913,0.04662277396485398
5914,0.07025903010037544
5915,0.4647270075955759
5916,0.058828276410614215
5917,0.06198116960681741
5918,0.5936636087147745
5919,0.08296372340040187
5920,0.067439526405795
5921,0.017176576963812796
5922,0.03348851777575361
5923,0.1491601764184094
5924,0.04330906528176983
5925,0.01619169845176037
5926,0.016898615600086188
5927,0.10748275091321746
5928,0.029197944983006905
5929,0.053191487415146385
5930,0.07872807034805346
5931,0.49380940850127797
5932,0.06217304765244427
5933,0.059549797057797796
5934,0.6295419297189458
5935,0.09558784686895255
5936,0.07345096431429173
5937,0.05391664893519954
5938,0.0842262592400706
5939,0.43290971829772484
5940,0.06351677284510607
5941,0.06206646351628012
5942,0.6143643645357557
5943,0.12837004122912207
5944,0.07857198222349333
5945,0.0218802806675165
5946,0.042007609623018825
5947,0.16607754223196136
5948,0.048012768985473527
5949,0.022050659580071345
5950,0.01564861560008619
5951,0.13693849701464916
5952,0.032346093131155045
5953,0.06735687169508234
5954,0.09539117754688954
5955,0.6153050355406295
5956,0.07886372801572585
5957,0.06998717035662678
5958,0.5542459440682123
5959,0.11824026919779444
5960,0.08835295351646211
5961,0.010524671407024348
5962,0.0250113082269945
5963,0.09530193142796826
5964,0.026665674335411175
5965,0.006953242835595778
5966,0.026735061904314163
5967,0.06517343876167404
5968,0.0267520054020054
5969,0.05380379468231972
5970,0.07968933656331306
5971,0.5240845556375231
5972,0.06393963287794054
5973,0.05784623633017596
5974,0.45275562987467965
5975,0.10676225218209348
5976,0.07746547860312512
5977,0.006827147525676937
5978,0.017055141753671166
5979,0.14246867749342543
5980,0.026863407702262188
5981,0.005871459694989107
5982,0.02599719482443941
5983,0.07783107472735955
5984,0.026748261596791008
5985,0.029797314199488115
5986,0.03374260934639616
5987,0.43259550588676915
5988,0.07576218043282493
5989,0.030757976997012087
5990,0.06843221172628411
5991,0.16560815736103088
5992,0.052860781349339706
5993,0.06469040512423098
5994,0.10222345258602364
5995,0.5753048633378699
5996,0.184696765019644
5997,0.0932999868304306
5998,0.1233880327712194
5999,0.1858931018637014
6000,0.08514897765955788
6001,0.006827147525676937
6002,0.0195242775561403
6003,0.1339623436633683
6004,0.02838457172342621
6005,0.0034640522875817
6006,0.020909862984166385
6007,0.05804617981204667
6008,0.025914928263457676
6009,0.014529804530507855
6010,0.02696576434239646
6011,0.16361175041091475
6012,0.034198970500989606
6013,0.01965477321382894
6014,0.05634945664357429
6015,0.11705616566164205
6016,0.041826842956951306
6017,0.11351903131822276
6018,0.15308758365464004
6019,0.7187310407392169
6020,0.2056306874671654
6021,0.18893815419779444
6022,0.3043095857297465
6023,0.2644640460280996
6024,0.13896916904073844
6025,0.019651607581258272
6026,0.03190198683163752
6027,0.14596133859457155
6028,0.03935173330406201
6029,0.020091278618755398
6030,0.021698615600086187
6031,0.10927067532986692
6032,0.041762207689684465
6033,0.010047994660997758
6034,0.0191100943546764
6035,0.06633217377652616
6036,0.033832261217168334
6037,0.0144924391054422
6038,0.0432769160291606
6039,0.07071890226764702
6040,0.044250626688686984
6041,0.013824744227221008
6042,0.026630679033155816
6043,0.1479244033076363
6044,0.04745000553795103
6045,0.020091278618755398
6046,0.018240282266752856
6047,0.1016057562407151
6048,0.03839911245158923
6049,0.022775132275132275
6050,0.0333922925939055
6051,0.527230980149713
6052,0.1168965920494343
6053,0.027494392956254134
6054,0.04311976970965788
6055,0.10059597274184372
6056,0.036198507632718153
6057,0.04908156440509383
6058,0.07650208741056307
6059,0.5261218211522873
6060,0.16692351729056065
6061,0.058200983294120545
6062,0.050668039184012394
6063,0.10718245320452192
6064,0.08280450442803385
6065,0.057596104610554734
6066,0.11060177663252725
6067,0.6132332188481815
6068,0.10434872048245587
6069,0.07084002166807353
6070,0.1688177266966488
6071,0.14880160812876372
6072,0.09571901577242885
6073,0.026809087111718692
6074,0.05173787962545744
6075,0.4871873751243587
6076,0.13068911548379036
6077,0.029716751981244738
6078,0.048613937221644525
6079,0.07476037279360966
6080,0.06216374046490144
6081,0.011855576347264326
6082,0.02722076949740371
6083,0.4617689855650939
6084,0.05639105180349824
6085,0.014901304309658955
6086,0.041872011579172703
6087,0.07094561190020425
6088,0.04567180058196682
6089,0.0939961572995184
6090,0.11155818656330205
6091,0.1556399484287615
6092,0.09930855180192838
6093,0.05744950144292313
6094,0.0826258586513994
6095,0.14055249460150795
6096,0.25577916781036125
6097,0.04548458395151759
6098,0.10049458528202602
6099,0.6103105669145307
6100,0.1039823057666786
6101,0.05569686687582907
6102,0.1585883986420151
6103,0.1345399374504091
6104,0.06624805640681676
6105,0.07867477665690363
6106,0.09074522342910481
6107,0.10654076416893765
6108,0.08756681373895618
6109,0.04997793765012521
6110,0.0871586224191904
6111,0.13137034022969837
6112,0.258949344597519
6113,0.015181603711015474
6114,0.031683215997573996
6115,0.45511036606454863
6116,0.06426549363784381
6117,0.015528960872098126
6118,0.025404313064116987
6119,0.06118102488123799
6120,0.033698545102956876
6121,0.05147788002468309
6122,0.11717740519063616
6123,0.5108075287196013
6124,0.0826777660148478
6125,0.10887109944970379
6126,0.1891542839840291
6127,0.14606145063272094
6128,0.08692334094215651
6129,0.15035780185413508
6130,0.15366615043793086
6131,0.11089567479264034
6132,0.16805785760432693
6133,0.12166489965641542
6134,0.11698591339343833
6135,0.22577514073934798
6136,0.3614566864670448
6137,0.18448983857628054
6138,0.18332865475918803
6139,0.13267363634042287
6140,0.20807204920862732
6141,0.14688705087553813
6142,0.12795923491577946
6143,0.2698067734795104
6144,0.4703941925179915
6145,0.018968693343693343
6146,0.047489205796046596
6147,0.44612173014258016
6148,0.11122507118273707
6149,0.025295987560480314
6150,0.04574849996137967
6151,0.045733268495736536
6152,0.05946158101158101
6153,0.16240935724874864
6154,0.16160551978900253
6155,0.11600191577388129
6156,0.18793480982433736
6157,0.12461791724170686
6158,0.10612368308093921
6159,0.2597301594863413
6160,0.3938027957452047
6161,0.024233904983904982
6162,0.04762745334859508
6163,0.43852631371747947
6164,0.07339313537339852
6165,0.038519926061592734
6166,0.060879346272466904
6167,0.09020235910123137
6168,0.04378559403559403
6169,0.11644971244599171
6170,0.12018110430822294
6171,0.08801624284241615
6172,0.14113351256125456
6173,0.10019610626071053
6174,0.0974167167695125
6175,0.1818910627166375
6176,0.32504961303651264
6177,0.060671722884958174
6178,0.07284252893076422
6179,0.41700586453340305
6180,0.16787096082432804
6181,0.04951768248091778
6182,0.05768541109551021
6183,0.12250260880287989
6184,0.10010230619054147
6185,0.16557376477566715
6186,0.2278936379428334
6187,0.1259738943338526
6188,0.20061751136809797
6189,0.13867063885686298
6190,0.18817586586511936
6191,0.2532825296339474
6192,0.26071919119586573
6193,0.11047396777226454
6194,0.10819029190171707
6195,0.0866322809032819
6196,0.13311363501698786
6197,0.09457009981172156
6198,0.12323846545045525
6199,0.20885301542178417
6200,0.26918719528067897
6201,0.016957642759816673
6202,0.023791213102442744
6203,0.26509282218881147
6204,0.03596833966525042
6205,0.01839747713300345
6206,0.06012084154089177
6207,0.10056970332223858
6208,0.06807037659575142
6209,0.03790806062129592
6210,0.05660547431870962
6211,0.4027539597042819
6212,0.12054135306906541
6213,0.03869395528219057
6214,0.07003076886553047
6215,0.09850474528295751
6216,0.07400581009404537
6217,0.17618864731677392
6218,0.18914274194040215
6219,0.1047154349104499
6220,0.20923931040765484
6221,0.1608575536012695
6222,0.14554813304674966
6223,0.27268648489689085
6224,0.3454192918739948
6225,0.048653518008865304
6226,0.06543450870432971
6227,0.3050216026082686
6228,0.12529993775748588
6229,0.045547300294591316
6230,0.06687148177215047
6231,0.10153208251000478
6232,0.09384046519069739
6233,0.01371626984126984
6234,0.021280395530395534
6235,0.31016174263733587
6236,0.055469858816221025
6237,0.01802910052910053
6238,0.019837301587301587
6239,0.07887723195568927
6240,0.07344478547521144
6241,0.1163812886700808
6242,0.11313343957680688
6243,0.08675677340661073
6244,0.13541940669912447
6245,0.08933554198187478
6246,0.08603084080346574
6247,0.20382127727063426
6248,0.2939581707806745
6249,0.05461169098601555
6250,0.10680521822778456
6251,0.6659856540368778
6252,0.05609317241629973
6253,0.04824235661033106
6254,0.6190544473075601
6255,0.31576378722690246
6256,0.11883107982408643
6257,0.1307094463308366
6258,0.12640107547480975
6259,0.096575451654414
6260,0.15184581132225763
6261,0.09972435657828749
6262,0.11322382629812526
6263,0.2510789324204851
6264,0.29826140578067173
6265,0.05656785420901734
6266,0.1139269123784187
6267,0.6525147654666387
6268,0.051752340163580775
6269,0.06997889243568352
6270,0.7220462918212183
6271,0.23272730245662798
6272,0.08885030219152207
6273,0.06580387529445189
6274,0.11998073496781425
6275,0.5929384272504149
6276,0.06128227284028113
6277,0.047999305788886296
6278,0.7101065899797157
6279,0.2772325945629031
6280,0.11683809540145766
6281,0.0958404609681735
6282,0.09689710553071332
6283,0.09534686677959708
6284,0.1171399647849187
6285,0.07156053990982816
6286,0.09099443747466254
6287,0.21649242730235968
6288,0.25910823178242687
6289,0.007593599033816426
6290,0.015502702276253
6291,0.27381770330659866
6292,0.045328041326341904
6293,0.008450080515297905
6294,0.027901404151404147
6295,0.06095372024203292
6296,0.07605676769588932
6297,0.06944273652604922
