id,pred
5240,0.005878391760744702
5241,0.3717872857320192
5242,0.5932174272754027
5243,0.610736889596068
5244,0.297587421046678
5245,0.21421282637824302
5246,0.2920889539414901
5247,0.03624473953949407
5248,1e-06
5249,0.2971528621596528
5250,0.7197429024092602
5251,0.5367132379087746
5252,0.48779408448528233
5253,0.0910504249945452
5254,0.27076572940589977
5255,0.02681592806592807
5256,0.005566239316239316
5257,0.5306259743941465
5258,0.7790773535171547
5259,0.5607391655096674
5260,0.6107988847747363
5261,0.10947109742619783
5262,0.2886247998303728
5263,0.04506887825303282
5264,0.0026495726495726494
5265,0.32655902351308913
5266,0.7322602085810495
5267,0.668007605829919
5268,0.4852039834028926
5269,0.22327673804159862
5270,0.4092842961873226
5271,0.024573744323744325
5272,0.005566239316239316
5273,0.524156731255034
5274,0.7660732089882548
5275,0.5539595909843901
5276,0.6233165304971717
5277,0.044092815310129665
5278,0.2960634385337173
5279,0.013530754106213013
5280,0.0026495726495726494
5281,0.6265505053777211
5282,0.6345254398271671
5283,0.653236784064816
5284,0.2847830776258901
5285,0.34947120836906453
5286,0.438504727104338
5287,0.0588751987210011
5288,0.057608565897981544
5289,0.46109359888543516
5290,0.5703800421516617
5291,0.5475046788929635
5292,0.19790031063578029
5293,0.04375897326548131
5294,0.37506623001822315
5295,0.07589820848553731
5296,1e-06
5297,0.3203241911720203
5298,0.7430556395487604
5299,0.5743977881064498
5300,0.6025726303576181
5301,0.17262590526647204
5302,0.36547228292772715
5303,0.03021682954104244
5304,0.005566239316239316
5305,0.43692233480131704
5306,0.8176704383673726
5307,0.5356101714522167
5308,0.3120666724384893
5309,0.23316748758225272
5310,0.449262512539722
5311,0.016484257403019932
5312,0.00559640522875817
5313,0.4978922590433623
5314,0.7719727883058092
5315,0.5856674532697546
5316,0.5986124429306211
5317,0.040955560408168876
5318,0.3247498763367479
5319,0.01591018662479771
5320,0.0026495726495726494
5321,0.5817853897398846
5322,0.5621149202182284
5323,0.5241088408696594
5324,0.22061199148993074
5325,0.19442248471822568
5326,0.581723169897218
5327,0.024382921544686253
5328,0.02632140584834896
5329,0.5084913178540886
5330,0.8051936431191808
5331,0.6894532058987233
5332,0.6181463559545534
5333,0.08807893207905107
5334,0.4944342628691059
5335,0.04516122898544188
5336,0.005642769928484214
5337,0.4855480102451524
5338,0.5088615705890088
5339,0.5232572165826632
5340,0.09040401458948816
5341,0.0781558126006176
5342,0.592987641889727
5343,0.017845685779509308
5344,0.02632140584834896
5345,0.5051253518289105
5346,0.5867408396015629
5347,0.4998605196661522
5348,0.2209114203746323
5349,0.17920965574106254
5350,0.5502019532130495
5351,0.01890597670170841
5352,0.08914215692119974
5353,0.3212862148740583
5354,0.5831686595980673
5355,0.5011030035646982
5356,0.14338078979687516
5357,0.18254699736222424
5358,0.486390173797625
5359,0.018371211305034833
5360,0.023271237498180608
5361,0.4879616671042179
5362,0.7914824186180179
5363,0.5603641772177526
5364,0.6135442801779316
5365,0.044092815310129665
5366,0.34873586366097054
5367,0.03312715365251597
5368,0.0026495726495726494
5369,0.5222553303892105
5370,0.48997570465100865
5371,0.6173387941416979
5372,0.25019348080060005
5373,0.14476398019753078
5374,0.5322239572187433
5375,1e-06
5376,0.029121715388851558
5377,0.2640534260640923
5378,0.7125497325786654
5379,0.5974433058365565
5380,0.3701310874708701
5381,0.1510894547114242
5382,0.31075796060228705
5383,0.002361111111111111
5384,1e-06
5385,0.42261724829076397
5386,0.5327104663172054
5387,0.566382373306885
5388,0.11667592259764231
5389,0.09281733854365924
5390,0.19265586549361957
5391,0.14795995071038498
5392,0.003
5393,0.42080180170915615
5394,0.5160704943190146
5395,0.6825354669815014
5396,0.4071706528157588
5397,0.08063607060068896
5398,0.24998149306563747
5399,0.060391347492381064
5400,1e-06
5401,0.4517153059124985
5402,0.47476448571551494
5403,0.5064550183912029
5404,0.4135681945685756
5405,0.003137254901960784
5406,0.2469308758460553
5407,0.05881141005828198
5408,0.009122250877570027
5409,0.006005291005291005
5410,0.33355516508035554
5411,0.8407377682027447
5412,0.3064992903198098
5413,0.08184650058774193
5414,0.15105153164755172
5415,0.07625796903354609
5416,1e-06
5417,0.01951947316578105
5418,0.2992035978737889
5419,0.8484996634638181
5420,0.17562631334281556
5421,0.0973938947410761
5422,0.10650674105640567
5423,0.063163249877095
5424,0.009223607802842775
5425,0.05858216223016979
5426,0.4236682363818535
5427,0.8143020423149226
5428,0.14249382378677897
5429,0.05586640866387029
5430,0.37404577970321795
5431,0.021994617653061675
5432,0.0030232558139534882
5433,0.002857142857142857
5434,0.3648736917631785
5435,0.8125989939324311
5436,0.32024843011591525
5437,0.03463728587112804
5438,0.185133100046996
5439,0.03294592335917278
5440,1e-06
5441,0.009054936395361929
5442,0.2828832583844336
5443,0.6315078112863212
5444,0.09259265620073648
5445,0.16462026352732975
5446,0.11772483670058484
5447,0.07503881271179871
5448,1e-06
5449,0.11511102553591743
5450,0.9016463682982586
5451,0.052106778842072966
5452,0.35284400860356385
5453,0.006287683031869079
5454,0.5961933830988685
5455,0.033992680678596926
5456,0.014636954421377775
5457,0.06539432495113148
5458,0.776687092078049
5459,0.03147011022746316
5460,0.0695837352432865
5461,0.006287683031869079
5462,0.539599309133671
5463,0.0325364643890473
5464,0.017805678701213166
5465,0.06780866181008688
5466,0.8285306610564864
5467,0.019231330488683435
5468,0.29618512100641214
5469,0.0031395348837209304
5470,0.615420768748968
5471,0.04168920100845059
5472,0.014636954421377775
5473,0.013278611565855098
5474,0.30580426764906593
5475,0.7706224872088179
5476,0.2598975756656829
5477,0.10167863119221769
5478,0.1709267931529955
5479,0.03647502402049749
5480,0.029770198217949666
5481,0.14310581678342782
5482,0.5419168082515374
5483,0.8512728898627806
5484,0.7078404430217834
5485,0.024792298702730923
5486,0.2683023374946862
5487,0.0294189465209938
5488,1e-06
5489,0.18588699696829936
5490,0.5658170228029319
5491,0.7088397815593412
5492,0.7105817778715797
5493,0.10316504709020334
5494,0.2795088405798967
5495,0.12740882575882348
5496,1e-06
5497,0.03616371455928418
5498,0.2944206629823032
5499,0.029940747705453585
5500,0.13626057358560942
5501,0.04397876322346053
5502,0.4694218159594788
5503,0.0572128850288798
5504,0.06788456260889277
5505,0.005238095238095238
5506,0.3445763978285153
5507,0.7614430120125185
5508,0.3744540861221837
5509,0.08100529296233037
5510,0.3129102681403671
5511,0.019227136505600637
5512,1e-06
5513,0.03170310849867812
5514,0.28863629283291736
5515,0.036019298784004665
5516,0.22437568452377096
5517,0.07286130203034392
5518,0.554505084789862
5519,0.060584956210996556
5520,0.06474818181061877
5521,0.03317332774874812
5522,0.45204937784954563
5523,0.04376126651126651
5524,0.14708348827892237
5525,0.0697416439106858
5526,0.5030171680319006
5527,0.016525116758987726
5528,0.04778618972275458
5529,1e-06
5530,0.3020241971801711
5531,0.04255751497874239
5532,0.020999786858482025
5533,0.012152833033459258
5534,0.5064763852586861
5535,0.05080891129794396
5536,0.055527553986591455
5537,0.16698816783547288
5538,0.45612961096322757
5539,0.7355364730451474
5540,0.597545450239393
5541,0.0028525641025641023
5542,0.19357821493822858
5543,0.06807030651821613
5544,1e-06
5545,1e-06
5546,0.2947325925278809
5547,0.053646546231860305
5548,0.12371090349964407
5549,0.012490274583297841
5550,0.44145072285206394
5551,0.056308208173339834
5552,0.06601922106598919
5553,0.0032291666666666666
5554,0.44840010347212245
5555,0.03270511877959696
5556,0.024117565462210593
5557,0.015559044226693327
5558,0.48431030981966794
5559,0.03581007341296906
5560,0.043634981757513194
5561,0.14415893131111385
5562,0.4788111350045375
5563,0.8135327929777606
5564,0.6475417078904385
5565,0.0028525641025641023
5566,0.19821508745915903
5567,0.0519149631183009
5568,1e-06
5569,0.06063747744891141
5570,0.4594689018669652
5571,0.8076335947272713
5572,0.26544114569689925
5573,0.043964689304301204
5574,0.3789518912579104
5575,0.01510218229742039
5576,0.00566219470244238
5577,0.13263730631510895
5578,0.5101586484273493
5579,0.6716530884684039
5580,0.26154597478400665
5581,0.10004512752407144
5582,0.27777957311508333
5583,0.040122742199588
5584,0.009471335904028455
5585,0.03356432312381769
5586,0.5877640991094842
5587,0.09280294744731726
5588,0.0648409800773237
5589,0.009337775741143825
5590,0.4926738126189716
5591,0.010570302099334359
5592,0.00921669686692848
5593,0.16768138320107043
5594,0.5346791244412414
5595,0.8086136949361497
5596,0.6677464734828672
5597,0.35284383367346
5598,0.3790476807354151
5599,0.09969973212268417
5600,1e-06
5601,0.12509736118410716
5602,0.51963439937033
5603,0.8170778879966085
5604,0.6650555479303969
5605,0.0028525641025641023
5606,0.22200737494027323
5607,0.05828184624112207
5608,1e-06
5609,0.03356432312381769
5610,0.5690336426396433
5611,0.08756999739083782
5612,0.09798104492594506
5613,0.009337775741143825
5614,0.45081014439387407
5615,0.007951254480286739
5616,0.00921669686692848
5617,0.12574045920797944
5618,0.3730240232156607
5619,0.8304246376781109
5620,0.27124592783033413
5621,1e-06
5622,0.3146224375793392
5623,0.03194788990567637
5624,0.009471335904028455
5625,0.032796468080990425
5626,0.41727367618464944
5627,0.06257795123037058
5628,0.10365663780382041
5629,0.009337775741143825
5630,0.4312377377079633
5631,0.02049559443152324
5632,0.018273505651407892
5633,0.028482679879142523
5634,0.400016787773454
5635,0.04912461797461797
5636,0.08526059208408357
5637,0.0030952380952380953
5638,0.4615864437073296
5639,0.026640919604434626
5640,0.015115610914565784
5641,0.16404632602910155
5642,0.4561141251630164
5643,0.6652156315312795
5644,0.6296063803439312
5645,0.06507137830814895
5646,0.2804037332927718
5647,0.10078636133368489
5648,1e-06
5649,0.12883784437595489
5650,0.4709253734277603
5651,0.8276499289554154
5652,0.6764627385819265
5653,0.030757581499978447
5654,0.25216239382728817
5655,0.028747710939719937
5656,0.002978723404255319
5657,0.13497951153045581
5658,0.41946473494683545
5659,0.7986011073642597
5660,0.6970693690048589
5661,0.0028525641025641023
5662,0.2432828658808099
5663,0.03178800717048247
5664,0.002978723404255319
5665,0.08351700332829469
5666,0.43194506000455163
5667,0.8103500969007854
5668,0.6192619655554441
5669,0.015483781158017058
5670,0.20440374518485083
5671,0.028870082165024947
5672,1e-06
5673,0.04118441433966402
5674,0.11515980958356697
5675,0.14061353357448053
5676,0.33597899122890773
5677,1e-06
5678,0.09026036463536463
5679,0.0699696793556603
5680,0.024387905708308944
5681,0.018181952805488667
5682,0.01522735760971055
5683,0.419173728731924
5684,0.10610702706802969
5685,0.10628323288850987
5686,0.20327570935543074
5687,0.6283844635523645
5688,0.0026515151515151512
5689,0.006332679738562092
5690,0.005357142857142857
5691,0.2533784954969978
5692,0.11415858861388085
5693,0.03419373824277205
5694,0.1543018770351857
5695,0.3889272034842881
5696,0.0026515151515151512
5697,0.0030882352941176473
5698,0.0059019607843137254
5699,0.4786820192614013
5700,0.08822925198153364
5701,0.07718638975133685
5702,0.1682858081604212
5703,0.6338817508922614
5704,0.0025806451612903226
5705,0.009484194890077244
5706,0.007970965815793402
5707,0.3340320523459411
5708,0.1522403513666718
5709,0.05522913289111953
5710,0.21019705576156483
5711,0.40257563313803035
5712,0.0026515151515151512
5713,0.005469187675070028
5714,0.012128982128982129
5715,0.32554501932913676
5716,0.0060758203871976325
5717,0.13397161582412828
5718,0.2701208050728679
5719,0.55259270749498
5720,0.02710019081573679
5721,0.007373949579831934
5722,0.0068006993006993
5723,0.2642305839031172
5724,0.0060758203871976325
5725,0.062227238349085605
5726,0.23258016484719282
5727,0.32951924910074953
5728,0.008427433675892953
5729,1e-06
5730,0.007366570211397797
5731,0.3341928127435184
5732,1e-06
5733,0.033705987150854114
5734,0.19456719531322444
5735,0.5607496857211318
5736,1e-06
5737,0.003235294117647059
5738,0.002380952380952381
5739,0.4188436081704352
5740,0.010164157550159673
5741,0.006270354406130268
5742,0.15662248237010998
5743,0.3171051179779862
5744,0.0025806451612903226
5745,0.0030882352941176473
5746,0.00767919799498747
5747,0.3493772101592838
5748,0.007866809116809117
5749,0.006270354406130268
5750,0.18831632856594163
5751,0.5407719655402191
5752,0.0025806451612903226
5753,0.011750167790865466
5754,0.053622226312937095
5755,0.6886407186787836
5756,0.07631117668708828
5757,0.06500235312470336
5758,0.04358076682619017
5759,0.5052982683723933
5760,0.002717536813922356
5761,0.020474952514683547
5762,0.0004761904761904762
5763,0.37425900104056314
5764,1e-06
5765,0.02751593060389076
5766,0.32506197705375456
5767,0.27696918578631263
5768,0.0025806451612903226
5769,0.011314702022066362
5770,0.05590615253164591
5771,0.6628942954733315
5772,0.08385024848771669
5773,0.058632383450086534
5774,0.06872163059205395
5775,0.49379589418249786
5776,0.002717536813922356
5777,1e-06
5778,0.015088702147525676
5779,0.010826023391812866
5780,0.013381149625860204
5781,1e-06
5782,0.02825034225034225
5783,0.16440407864061826
5784,0.031470361655023434
5785,1e-06
5786,0.015088702147525676
5787,0.010826023391812866
5788,0.013381149625860204
5789,1e-06
5790,0.0263984903984904
5791,0.1776157188522585
5792,0.031470361655023434
5793,1e-06
5794,0.012660130718954247
5795,0.010826023391812866
5796,0.013381149625860204
5797,1e-06
5798,0.0263984903984904
5799,0.18325063948717912
5800,0.022797847035140387
5801,0.002549019607843137
5802,0.0286674073336713
5803,0.006884920634920635
5804,1e-06
5805,1e-06
5806,0.007104497354497355
5807,0.13757906328564823
5808,0.03538580908032272
5809,1e-06
5810,0.06565755507832112
5811,0.7100174092259958
5812,0.19924841880821384
5813,0.02505178280447228
5814,0.05306622471967741
5815,0.12683653635317177
5816,1e-06
5817,0.002962962962962963
5818,0.01664425770308123
5819,0.009099832915622389
5820,0.01080494877514955
5821,1e-06
5822,0.008320728291316528
5823,0.17521020732230916
5824,0.038375582720876364
5825,0.002962962962962963
5826,0.009141612200435729
5827,0.023227020542810013
5828,0.016110504330705107
5829,1e-06
5830,0.009709617180205417
5831,0.12128491665712286
5832,0.03604601463476861
5833,0.002962962962962963
5834,0.020437196246019782
5835,0.014122016872016871
5836,0.01080494877514955
5837,1e-06
5838,0.016485958485958487
5839,0.2608079057005176
5840,0.02905105535513093
5841,0.002962962962962963
5842,0.023923093681917213
5843,0.003968253968253968
5844,1e-06
5845,1e-06
5846,0.0040119047619047625
5847,0.09103768570738772
5848,0.03305623501076835
5849,0.002962962962962963
5850,0.014699813258636786
5851,0.015210944026733501
5852,0.01080494877514955
5853,1e-06
5854,0.008320728291316528
5855,0.12693516918237538
5856,0.05081217901375338
5857,0.012013517528223413
5858,0.02655259997574988
5859,0.22973947647782794
5860,0.09579665483664454
5861,0.040715015106469125
5862,0.006068736818736819
5863,0.25833957613009745
5864,1e-06
5865,0.006224747474747475
5866,0.025514957809075454
5867,0.21958794180809604
5868,0.12078800961632391
5869,0.009514750482492418
5870,0.006735403485403486
5871,0.2524082855482136
5872,0.005990937746256896
5873,0.012013517528223413
5874,0.02979213821528812
5875,0.21301068654701724
5876,0.10387642691641663
5877,0.0436694908915048
5878,0.007504634254634255
5879,0.3508257773688723
5880,1e-06
5881,0.02909097268115533
5882,0.05900310296726687
5883,0.743412843746768
5884,0.13283239227720445
5885,0.2940979258145579
5886,0.19152103822527167
5887,0.11615401188818295
5888,0.009000448028673835
5889,0.0030303030303030303
5890,0.040473327732628996
5891,0.12170075807691906
5892,0.20894990789741524
5893,1e-06
5894,0.020281573498964804
5895,0.38923762062082085
5896,0.009162878787878788
5897,0.07271058649875363
5898,0.09171685697639709
5899,0.69786792138461
5900,0.12181076661138175
5901,0.29724350740450384
5902,0.1690830906952189
5903,0.22780318208920847
5904,0.05411297717639094
5905,0.0849040996055757
5906,0.05900991090149288
5907,0.7533685520544399
5908,0.28659099009929606
5909,0.31580832084509924
5910,0.17542937184116453
5911,0.15780572345997343
5912,0.054040938291126064
5913,1e-06
5914,0.012334796429624015
5915,0.32699934509894346
5916,0.013235698255040102
5917,0.0341525263348639
5918,0.4031659718808758
5919,0.05355096380609557
5920,1e-06
5921,0.0030303030303030303
5922,0.03086211011211011
5923,0.1133742459242753
5924,0.1227569192212538
5925,1e-06
5926,0.010856615606615605
5927,0.3268051392600414
5928,1e-06
5929,1e-06
5930,0.012691939286766872
5931,0.3398898483865056
5932,0.021559799482367137
5933,0.006265957875236599
5934,0.4042797744270868
5935,0.06196498092978094
5936,1e-06
5937,0.002666666666666667
5938,0.015174131424131423
5939,0.2832202127306146
5940,0.003255307566684812
5941,0.11553749793865854
5942,0.3604651821826929
5943,0.20336593112247645
5944,1e-06
5945,0.0030303030303030303
5946,0.04547154248084375
5947,0.12842114760933487
5948,0.12006461152894611
5949,1e-06
5950,0.012484080734080734
5951,0.4139618881472052
5952,1e-06
5953,1e-06
5954,1e-06
5955,0.47293314143405324
5956,0.03175581895118118
5957,1e-06
5958,0.3383898789914608
5959,0.044034721894171236
5960,0.008427433675892953
5961,1e-06
5962,0.02834673124146808
5963,0.055722985347985365
5964,0.08380337524335955
5965,0.003085106382978723
5966,0.014970726938118241
5967,0.21338907399157644
5968,0.011753169594633009
5969,1e-06
5970,0.0017171717171717172
5971,0.38405109880269145
5972,0.003255307566684812
5973,0.003082437275985663
5974,0.2380291000853074
5975,0.06609787289120223
5976,0.02983452388068579
5977,1e-06
5978,0.017788137788137787
5979,0.09433606682611163
5980,0.11354746756180217
5981,1e-06
5982,0.01521940418679549
5983,0.3732954897980058
5984,1e-06
5985,1e-06
5986,0.005492063492063492
5987,0.49496215752345213
5988,0.08840475072843981
5989,0.04683487561732559
5990,0.03714135685709921
5991,0.4240710128798656
5992,0.014366818253405779
5993,1e-06
5994,0.011881993006993007
5995,0.5549965324349705
5996,0.4222327272233933
5997,0.13139745137662173
5998,0.05572043745727955
5999,0.20640053685884505
6000,0.050820888663139906
6001,0.0030303030303030303
6002,0.028791175685912527
6003,0.09022314488966028
6004,0.08542298654325468
6005,0.003085106382978723
6006,0.009760101010101009
6007,0.1451707876064104
6008,1e-06
6009,1e-06
6010,0.03873251075823764
6011,0.10993510979617788
6012,0.10837057720070127
6013,0.015077695055479245
6014,0.04525854700854699
6015,0.42410067613317537
6016,0.0121756400640064
6017,0.09517119665741229
6018,0.07476687354925537
6019,0.6678849665966035
6020,0.2563183646326182
6021,0.3579216840573068
6022,0.20992607353552076
6023,0.2062180920954931
6024,0.008448745964249153
6025,1e-06
6026,0.028362110112110112
6027,0.09077773845857275
6028,0.11661764300039866
6029,1e-06
6030,0.008790959040959041
6031,0.3823974659166889
6032,0.009280065069506063
6033,1e-06
6034,0.009444444444444445
6035,0.05067562408351883
6036,0.08821183017659663
6037,1e-06
6038,0.022308959558959555
6039,0.3919311575145795
6040,0.015131470691996022
6041,0.0030303030303030303
6042,0.024314491064491062
6043,0.09404767222850652
6044,0.13441839225114788
6045,1e-06
6046,0.006513181263181263
6047,0.33818817228013603
6048,0.008832446021887016
6049,1e-06
6050,0.009423687423687424
6051,0.5402042918244936
6052,0.41400717781604296
6053,0.04683487561732559
6054,0.02238156931635193
6055,0.1927582725731206
6056,0.016471639737142926
6057,1e-06
6058,0.01314276853750538
6059,0.5329253285487296
6060,0.34394240546747307
6061,0.04671286007107286
6062,0.012109683794466404
6063,0.09025244012940221
6064,0.05634699596358352
6065,0.0049967511371020144
6066,0.051405179062871904
6067,0.6568955777373957
6068,0.1418210033874486
6069,0.07814234089691233
6070,0.12940212897526968
6071,0.2201299327981333
6072,0.11864043011410218
6073,1e-06
6074,0.024961343753139416
6075,0.5499611197202534
6076,0.3113864204259863
6077,0.02808404349974184
6078,0.04181262119838419
6079,0.05855433094532157
6080,0.16774120199406903
6081,1e-06
6082,0.009105820105820107
6083,0.5573801996593364
6084,0.11568374800543246
6085,0.024815645231343574
6086,0.028697013675913936
6087,0.17899166398666388
6088,0.08583542344653418
6089,0.00508235294117647
6090,0.05633647779803457
6091,0.08304968832910008
6092,0.039218731763307674
6093,1e-06
6094,0.023295353282195383
6095,0.18249259737066245
6096,0.7122626213231823
6097,1e-06
6098,0.06560183368801621
6099,0.5786601051979552
6100,0.1374831372434446
6101,0.08061153161911414
6102,0.10088441527799114
6103,0.2771119677511618
6104,0.050315163854079976
6105,0.00508235294117647
6106,0.03405797588821045
6107,0.0639019564313682
6108,0.002638888888888889
6109,1e-06
6110,0.035784253271095384
6111,0.20858845186143488
6112,0.7180374566163534
6113,1e-06
6114,0.015346731241468084
6115,0.49550266863243747
6116,0.15762637355458686
6117,0.009167345103709734
6118,0.010998572683355292
6119,0.13351056648844928
6120,0.16046119119978786
6121,0.006169432419432419
6122,0.09927851908775892
6123,0.5109350138397597
6124,0.0399608487618423
6125,0.22021794667395456
6126,0.1554054768889983
6127,0.23259458873161123
6128,0.13313841319094946
6129,0.002962962962962963
6130,0.03550746545952664
6131,0.0007407407407407407
6132,0.002692307692307692
6133,1e-06
6134,0.023021611916348758
6135,0.13816798360265772
6136,0.7107061473843339
6137,0.002962962962962963
6138,0.021325614050701547
6139,0.0030341880341880336
6140,0.002692307692307692
6141,1e-06
6142,0.013995156889893732
6143,0.1274062259386525
6144,0.8624902479827375
6145,1e-06
6146,0.03193519748561384
6147,0.4548051572913138
6148,0.27705452658369656
6149,0.028016606612231824
6150,0.027654553779553784
6151,0.05251388241532242
6152,0.16795611979411712
6153,1e-06
6154,0.017293868018955515
6155,1e-06
6156,1e-06
6157,1e-06
6158,0.009548275798275798
6159,0.16665543869309918
6160,0.7592106551787151
6161,1e-06
6162,0.036682594817645714
6163,0.41207304632850805
6164,0.10108608364650742
6165,0.03695068713193888
6166,0.035619231158704835
6167,0.17863102936635963
6168,0.06996890495823854
6169,0.002962962962962963
6170,0.023770058495145997
6171,1e-06
6172,0.002692307692307692
6173,1e-06
6174,0.028328129472866313
6175,0.14824054082148314
6176,0.6786136260997921
6177,0.0030303030303030303
6178,0.026907231199026865
6179,0.39736880995336704
6180,0.347691487220853
6181,0.003085106382978723
6182,0.02492896318972619
6183,0.1466799602184678
6184,0.2042805094037307
6185,0.028878478663001007
6186,0.1402339780458851
6187,0.035491980241980234
6188,0.06688010256326309
6189,1e-06
6190,0.07985133604274809
6191,0.288800354077158
6192,0.39040035535920914
6193,0.002962962962962963
6194,0.0033137254901960786
6195,0.005131578947368421
6196,0.01080494877514955
6197,1e-06
6198,0.03821318496318495
6199,0.24083172393819988
6200,0.5771168762795085
6201,1e-06
6202,0.031100650066594338
6203,0.25685562174516346
6204,0.0470574966270537
6205,0.037394589208053934
6206,0.052224501940394
6207,0.31540702905745166
6208,0.14679709064201588
6209,0.04065871632527349
6210,0.043019338898091085
6211,0.3351304878481803
6212,0.2435138590213622
6213,0.046258773150246485
6214,0.043386960530076464
6215,0.1466799602184678
6216,0.11353944374645034
6217,0.002962962962962963
6218,0.0016470588235294118
6219,0.005131578947368421
6220,0.01080494877514955
6221,1e-06
6222,0.02195762842821667
6223,0.24324551704164818
6224,0.5899621485265839
6225,0.03815593112028239
6226,0.045878542780312864
6227,0.28834511811099167
6228,0.23845218046440073
6229,0.02486218139090074
6230,0.05575872535708426
6231,0.15281671461363708
6232,0.11637275787006618
6233,0.011827203165079778
6234,0.012437640332377174
6235,0.26923728311783013
6236,0.13569109976532068
6237,0.0398529298620915
6238,0.01150981425981426
6239,0.20540571684854247
6240,0.3113249285820002
6241,0.002962962962962963
6242,0.024618543343630842
6243,0.0013333333333333335
6244,1e-06
6245,1e-06
6246,0.011370009620009619
6247,0.17631529504293705
6248,0.7081851211937399
6249,0.010532842012268635
6250,0.03182598518602575
6251,0.550739836853213
6252,0.005061728395061729
6253,1e-06
6254,0.3988181908175066
6255,0.3691801828892796
6256,0.15678706844560594
6257,1e-06
6258,0.004049707602339181
6259,0.008409356725146198
6260,0.01080494877514955
6261,1e-06
6262,0.012276716747304982
6263,0.28326838405310106
6264,0.5939184348749286
6265,0.005102564102564103
6266,0.06207483801113997
6267,0.4752305680780907
6268,0.0024691358024691358
6269,0.09004239829970183
6270,0.572138336925223
6271,0.2970746212540048
6272,0.04682754441563814
6273,0.01966606569647916
6274,0.02995503167260031
6275,0.4369420947604248
6276,0.005061728395061729
6277,0.0463472349010001
6278,0.5176645216947758
6279,0.34336012199913346
6280,0.11327791784927581
6281,1e-06
6282,0.002105263157894737
6283,0.021456615022404493
6284,0.01080494877514955
6285,1e-06
6286,0.02064545911604735
6287,0.42275877236383064
6288,0.6074516865912747
6289,1e-06
6290,0.009105820105820107
6291,0.2656487721394407
6292,0.1204044932900737
6293,0.003085106382978723
6294,0.025004551548669197
6295,0.18016234265892395
6296,0.14648592465391297
6297,1e-06
6298,1e-06
6299,0.013325036075036075
6300,1e-06
6301,1e-06
6302,0.01129196729196729
6303,0.2119922700608507
6304,0.6332422699478412
6305,1e-06
6306,0.002105263157894737
6307,0.023756278322067798
6308,0.01080494877514955
6309,1e-06
6310,0.016149732620320854
6311,0.3267148302100104
6312,0.680687239354513
6313,0.0030303030303030303
6314,0.011290916685653529
6315,0.3722459891187034
6316,0.2484283139888073
6317,0.003085106382978723
6318,0.01493822453477185
6319,0.2208517534269765
6320,0.08652869006655628
6321,1e-06
6322,0.06356688035208602
6323,0.370590507449437
6324,0.057246567961791506
6325,0.10823990658098395
6326,0.05099564178511547
6327,0.30475370964413806
6328,0.03590514677701166
6329,0.00622470238095238
6330,0.026973709833519845
6331,0.25067734382871953
