id,pred
5240,0.005878391760744702
5241,0.37178728573201925
5242,0.5932174272754027
5243,0.610736889596068
5244,0.29758742104667807
5245,0.21421282637824296
5246,0.29208895394149015
5247,0.03624473953949407
5248,1e-06
5249,0.2971528621596528
5250,0.7197429024092603
5251,0.5367132379087746
5252,0.48779408448528255
5253,0.0910504249945452
5254,0.2707657294058997
5255,0.026815928065928064
5256,0.005566239316239316
5257,0.5306259743941464
5258,0.7790773535171548
5259,0.5607391655096675
5260,0.6107988847747363
5261,0.10947109742619783
5262,0.28862479983037276
5263,0.04506887825303281
5264,0.0026495726495726494
5265,0.3265590235130891
5266,0.7322602085810495
5267,0.6680076058299191
5268,0.4852039834028927
5269,0.22327673804159862
5270,0.4092842961873226
5271,0.024573744323744325
5272,0.005566239316239316
5273,0.5241567312550339
5274,0.7660732089882549
5275,0.5539595909843901
5276,0.6233165304971714
5277,0.044092815310129665
5278,0.29606343853371736
5279,0.013530754106213013
5280,0.0026495726495726494
5281,0.6265505053777211
5282,0.6345254398271671
5283,0.653236784064816
5284,0.2847830776258901
5285,0.3494712083690645
5286,0.4385047271043379
5287,0.05887519872100112
5288,0.057608565897981544
5289,0.4610935988854353
5290,0.5703800421516615
5291,0.5475046788929635
5292,0.19790031063578029
5293,0.0437589732654813
5294,0.37506623001822315
5295,0.07589820848553731
5296,1e-06
5297,0.32032419117202027
5298,0.7430556395487605
5299,0.57439778810645
5300,0.6025726303576181
5301,0.17262590526647206
5302,0.3654722829277271
5303,0.030216829541042434
5304,0.005566239316239316
5305,0.436922334801317
5306,0.8176704383673726
5307,0.5356101714522167
5308,0.3120666724384893
5309,0.2331674875822527
5310,0.44926251253972216
5311,0.016484257403019932
5312,0.00559640522875817
5313,0.49789225904336226
5314,0.7719727883058093
5315,0.5856674532697546
5316,0.5986124429306211
5317,0.040955560408168876
5318,0.32474987633674796
5319,0.01591018662479771
5320,0.0026495726495726494
5321,0.5817853897398845
5322,0.5621149202182285
5323,0.5241088408696593
5324,0.2206119914899307
5325,0.19442248471822562
5326,0.5817231698972177
5327,0.02438292154468625
5328,0.02632140584834896
5329,0.5084913178540885
5330,0.8051936431191806
5331,0.6894532058987233
5332,0.6181463559545529
5333,0.08807893207905108
5334,0.49443426286910597
5335,0.04516122898544188
5336,0.005642769928484214
5337,0.4855480102451524
5338,0.5088615705890087
5339,0.5232572165826631
5340,0.09040401458948816
5341,0.0781558126006176
5342,0.5929876418897269
5343,0.017845685779509308
5344,0.02632140584834896
5345,0.5051253518289104
5346,0.5867408396015631
5347,0.4998605196661522
5348,0.22091142037463218
5349,0.17920965574106257
5350,0.5502019532130495
5351,0.01890597670170841
5352,0.08914215692119974
5353,0.3212862148740583
5354,0.5831686595980674
5355,0.5011030035646982
5356,0.14338078979687519
5357,0.18254699736222424
5358,0.486390173797625
5359,0.018371211305034833
5360,0.023271237498180608
5361,0.48796166710421784
5362,0.7914824186180179
5363,0.5603641772177526
5364,0.6135442801779313
5365,0.044092815310129665
5366,0.34873586366097054
5367,0.03312715365251597
5368,0.0026495726495726494
5369,0.5222553303892106
5370,0.48997570465100854
5371,0.6173387941416979
5372,0.25019348080060005
5373,0.14476398019753078
5374,0.5322239572187433
5375,1e-06
5376,0.029121715388851558
5377,0.2640534260640923
5378,0.7125497325786654
5379,0.5974433058365566
5380,0.37013108747087015
5381,0.1510894547114242
5382,0.310757960602287
5383,0.002361111111111111
5384,1e-06
5385,0.42261724829076397
5386,0.5327104663172055
5387,0.566382373306885
5388,0.11667592259764234
5389,0.09281733854365926
5390,0.19265586549361954
5391,0.14795995071038498
5392,0.003
5393,0.4208018017091561
5394,0.5160704943190146
5395,0.6825354669815014
5396,0.40717065281575876
5397,0.08063607060068896
5398,0.24998149306563747
5399,0.060391347492381064
5400,1e-06
5401,0.4517153059124986
5402,0.4747644857155148
5403,0.506455018391203
5404,0.4135681945685756
5405,0.003137254901960784
5406,0.2469308758460553
5407,0.058811410058281964
5408,0.009122250877570027
5409,0.006005291005291005
5410,0.3335551650803555
5411,0.8407377682027447
5412,0.30649929031980994
5413,0.08184650058774191
5414,0.15105153164755172
5415,0.07625796903354612
5416,1e-06
5417,0.01951947316578105
5418,0.299203597873789
5419,0.8484996634638182
5420,0.17562631334281556
5421,0.0973938947410761
5422,0.10650674105640567
5423,0.063163249877095
5424,0.009223607802842775
5425,0.05858216223016979
5426,0.4236682363818535
5427,0.8143020423149226
5428,0.14249382378677897
5429,0.05586640866387029
5430,0.37404577970321806
5431,0.021994617653061675
5432,0.0030232558139534882
5433,0.002857142857142857
5434,0.3648736917631785
5435,0.8125989939324308
5436,0.3202484301159152
5437,0.03463728587112804
5438,0.185133100046996
5439,0.03294592335917278
5440,1e-06
5441,0.009054936395361929
5442,0.2828832583844336
5443,0.6315078112863212
5444,0.09259265620073646
5445,0.16462026352732975
5446,0.11772483670058484
5447,0.0750388127117987
5448,1e-06
5449,0.11511102553591743
5450,0.9016463682982587
5451,0.05210677884207296
5452,0.35284400860356374
5453,0.006287683031869079
5454,0.5961933830988685
5455,0.033992680678596926
5456,0.014636954421377775
5457,0.0653943249511315
5458,0.776687092078049
5459,0.03147011022746316
5460,0.06958373524328648
5461,0.006287683031869079
5462,0.539599309133671
5463,0.0325364643890473
5464,0.017805678701213166
5465,0.06780866181008688
5466,0.8285306610564865
5467,0.019231330488683435
5468,0.2961851210064122
5469,0.0031395348837209304
5470,0.615420768748968
5471,0.04168920100845059
5472,0.014636954421377775
5473,0.013278611565855098
5474,0.3058042676490659
5475,0.7706224872088178
5476,0.25989757566568295
5477,0.10167863119221769
5478,0.17092679315299553
5479,0.036475024020497494
5480,0.029770198217949666
5481,0.14310581678342782
5482,0.5419168082515374
5483,0.8512728898627806
5484,0.7078404430217832
5485,0.024792298702730923
5486,0.2683023374946862
5487,0.0294189465209938
5488,1e-06
5489,0.18588699696829938
5490,0.5658170228029318
5491,0.7088397815593412
5492,0.7105817778715795
5493,0.10316504709020334
5494,0.2795088405798967
5495,0.1274088257588235
5496,1e-06
5497,0.03616371455928418
5498,0.2944206629823032
5499,0.02994074770545359
5500,0.13626057358560942
5501,0.04397876322346053
5502,0.4694218159594788
5503,0.057212885028879785
5504,0.06788456260889277
5505,0.005238095238095238
5506,0.3445763978285153
5507,0.7614430120125184
5508,0.3744540861221837
5509,0.08100529296233037
5510,0.3129102681403672
5511,0.019227136505600637
5512,1e-06
5513,0.03170310849867812
5514,0.28863629283291736
5515,0.03601929878400467
5516,0.22437568452377096
5517,0.07286130203034392
5518,0.554505084789862
5519,0.06058495621099655
5520,0.06474818181061877
5521,0.03317332774874812
5522,0.4520493778495454
5523,0.04376126651126651
5524,0.1470834882789224
5525,0.0697416439106858
5526,0.5030171680319006
5527,0.016525116758987726
5528,0.047786189722754585
5529,1e-06
5530,0.3020241971801711
5531,0.04255751497874239
5532,0.020999786858482025
5533,0.012152833033459258
5534,0.506476385258686
5535,0.05080891129794396
5536,0.05552755398659144
5537,0.1669881678354729
5538,0.45612961096322757
5539,0.7355364730451471
5540,0.5975454502393928
5541,0.0028525641025641023
5542,0.19357821493822858
5543,0.06807030651821613
5544,1e-06
5545,1e-06
5546,0.2947325925278809
5547,0.053646546231860305
5548,0.12371090349964407
5549,0.012490274583297841
5550,0.44145072285206377
5551,0.05630820817333982
5552,0.06601922106598919
5553,0.0032291666666666666
5554,0.4484001034721223
5555,0.03270511877959696
5556,0.024117565462210593
5557,0.015559044226693327
5558,0.48431030981966783
5559,0.03581007341296906
5560,0.043634981757513194
5561,0.14415893131111385
5562,0.4788111350045373
5563,0.8135327929777606
5564,0.6475417078904384
5565,0.0028525641025641023
5566,0.19821508745915903
5567,0.0519149631183009
5568,1e-06
5569,0.06063747744891141
5570,0.4594689018669651
5571,0.8076335947272711
5572,0.2654411456968992
5573,0.0439646893043012
5574,0.3789518912579104
5575,0.015102182297420394
5576,0.00566219470244238
5577,0.13263730631510895
5578,0.5101586484273494
5579,0.6716530884684038
5580,0.2615459747840066
5581,0.10004512752407144
5582,0.27777957311508333
5583,0.040122742199588
5584,0.009471335904028455
5585,0.03356432312381769
5586,0.5877640991094844
5587,0.09280294744731726
5588,0.0648409800773237
5589,0.009337775741143825
5590,0.4926738126189716
5591,0.010570302099334359
5592,0.00921669686692848
5593,0.16768138320107043
5594,0.5346791244412413
5595,0.8086136949361498
5596,0.6677464734828671
5597,0.35284383367346006
5598,0.37904768073541517
5599,0.09969973212268417
5600,1e-06
5601,0.12509736118410714
5602,0.51963439937033
5603,0.8170778879966083
5604,0.6650555479303968
5605,0.0028525641025641023
5606,0.22200737494027323
5607,0.058281846241122086
5608,1e-06
5609,0.03356432312381769
5610,0.5690336426396432
5611,0.08756999739083782
5612,0.09798104492594506
5613,0.009337775741143825
5614,0.45081014439387407
5615,0.007951254480286739
5616,0.00921669686692848
5617,0.12574045920797944
5618,0.37302402321566075
5619,0.830424637678111
5620,0.2712459278303341
5621,1e-06
5622,0.3146224375793392
5623,0.03194788990567637
5624,0.009471335904028455
5625,0.032796468080990425
5626,0.41727367618464944
5627,0.06257795123037058
5628,0.10365663780382041
5629,0.009337775741143825
5630,0.4312377377079634
5631,0.02049559443152324
5632,0.018273505651407892
5633,0.028482679879142523
5634,0.40001678777345406
5635,0.049124617974617965
5636,0.08526059208408358
5637,0.0030952380952380953
5638,0.46158644370732976
5639,0.026640919604434626
5640,0.015115610914565784
5641,0.16404632602910155
5642,0.4561141251630164
5643,0.6652156315312794
5644,0.6296063803439311
5645,0.06507137830814895
5646,0.28040373329277185
5647,0.10078636133368489
5648,1e-06
5649,0.1288378443759549
5650,0.4709253734277602
5651,0.8276499289554156
5652,0.6764627385819265
5653,0.030757581499978447
5654,0.2521623938272881
5655,0.028747710939719937
5656,0.002978723404255319
5657,0.13497951153045584
5658,0.41946473494683545
5659,0.7986011073642596
5660,0.6970693690048587
5661,0.0028525641025641023
5662,0.2432828658808099
5663,0.03178800717048247
5664,0.002978723404255319
5665,0.08351700332829469
5666,0.4319450600045515
5667,0.8103500969007852
5668,0.6192619655554441
5669,0.015483781158017058
5670,0.2044037451848508
5671,0.028870082165024947
5672,1e-06
5673,0.04118441433966403
5674,0.11515980958356697
5675,0.14061353357448048
5676,0.3359789912289078
5677,1e-06
5678,0.09026036463536463
5679,0.06996967935566029
5680,0.024387905708308944
5681,0.018181952805488667
5682,0.01522735760971055
5683,0.41917372873192404
5684,0.10610702706802969
5685,0.10628323288850987
5686,0.20327570935543077
5687,0.6283844635523648
5688,0.0026515151515151512
5689,0.006332679738562092
5690,0.005357142857142857
5691,0.25337849549699776
5692,0.11415858861388088
5693,0.03419373824277205
5694,0.1543018770351857
5695,0.3889272034842881
5696,0.0026515151515151512
5697,0.0030882352941176473
5698,0.0059019607843137254
5699,0.4786820192614013
5700,0.08822925198153364
5701,0.07718638975133683
5702,0.16828580816042119
5703,0.6338817508922616
5704,0.0025806451612903226
5705,0.009484194890077244
5706,0.007970965815793402
5707,0.3340320523459411
5708,0.1522403513666718
5709,0.05522913289111953
5710,0.2101970557615648
5711,0.40257563313803035
5712,0.0026515151515151512
5713,0.005469187675070028
5714,0.012128982128982129
5715,0.32554501932913676
5716,0.0060758203871976325
5717,0.13397161582412828
5718,0.2701208050728679
5719,0.55259270749498
5720,0.02710019081573679
5721,0.007373949579831934
5722,0.0068006993006993
5723,0.2642305839031172
5724,0.0060758203871976325
5725,0.06222723834908561
5726,0.23258016484719277
5727,0.3295192491007496
5728,0.008427433675892953
5729,1e-06
5730,0.007366570211397797
5731,0.3341928127435184
5732,1e-06
5733,0.033705987150854114
5734,0.19456719531322442
5735,0.5607496857211318
5736,1e-06
5737,0.003235294117647059
5738,0.002380952380952381
5739,0.41884360817043514
5740,0.010164157550159671
5741,0.006270354406130268
5742,0.15662248237010998
5743,0.31710511797798624
5744,0.0025806451612903226
5745,0.0030882352941176473
5746,0.00767919799498747
5747,0.34937721015928386
5748,0.007866809116809117
5749,0.006270354406130268
5750,0.18831632856594163
5751,0.5407719655402191
5752,0.0025806451612903226
5753,0.011750167790865466
5754,0.053622226312937095
5755,0.6886407186787838
5756,0.07631117668708828
5757,0.06500235312470336
5758,0.04358076682619017
5759,0.5052982683723932
5760,0.002717536813922356
5761,0.020474952514683547
5762,0.0004761904761904762
5763,0.3742590010405631
5764,1e-06
5765,0.02751593060389076
5766,0.32506197705375456
5767,0.27696918578631263
5768,0.0025806451612903226
5769,0.011314702022066362
5770,0.05590615253164591
5771,0.6628942954733316
5772,0.08385024848771669
5773,0.058632383450086534
5774,0.06872163059205395
5775,0.49379589418249775
5776,0.002717536813922356
5777,1e-06
5778,0.015088702147525676
5779,0.010826023391812866
5780,0.013381149625860204
5781,1e-06
5782,0.02825034225034225
5783,0.16440407864061826
5784,0.031470361655023434
5785,1e-06
5786,0.015088702147525676
5787,0.010826023391812866
5788,0.013381149625860204
5789,1e-06
5790,0.026398490398490404
5791,0.17761571885225846
5792,0.031470361655023434
5793,1e-06
5794,0.012660130718954247
5795,0.010826023391812866
5796,0.013381149625860204
5797,1e-06
5798,0.026398490398490404
5799,0.18325063948717907
5800,0.022797847035140383
5801,0.002549019607843137
5802,0.0286674073336713
5803,0.006884920634920635
5804,1e-06
5805,1e-06
5806,0.007104497354497355
5807,0.13757906328564828
5808,0.03538580908032272
5809,1e-06
5810,0.06565755507832112
5811,0.7100174092259958
5812,0.19924841880821384
5813,0.02505178280447228
5814,0.05306622471967741
5815,0.12683653635317177
5816,1e-06
5817,0.002962962962962963
5818,0.01664425770308123
5819,0.009099832915622389
5820,0.01080494877514955
5821,1e-06
5822,0.008320728291316528
5823,0.17521020732230913
5824,0.038375582720876364
5825,0.002962962962962963
5826,0.009141612200435729
5827,0.023227020542810013
5828,0.016110504330705107
5829,1e-06
5830,0.009709617180205417
5831,0.12128491665712286
5832,0.036046014634768614
5833,0.002962962962962963
5834,0.02043719624601978
5835,0.014122016872016871
5836,0.01080494877514955
5837,1e-06
5838,0.016485958485958487
5839,0.2608079057005176
5840,0.02905105535513093
5841,0.002962962962962963
5842,0.023923093681917213
5843,0.003968253968253968
5844,1e-06
5845,1e-06
5846,0.0040119047619047625
5847,0.09103768570738772
5848,0.033056235010768355
5849,0.002962962962962963
5850,0.014699813258636786
5851,0.015210944026733501
5852,0.01080494877514955
5853,1e-06
5854,0.008320728291316528
5855,0.1269351691823754
5856,0.05081217901375337
5857,0.012013517528223413
5858,0.02655259997574988
5859,0.22973947647782794
5860,0.09579665483664453
5861,0.040715015106469125
5862,0.006068736818736819
5863,0.2583395761300974
5864,1e-06
5865,0.006224747474747475
5866,0.025514957809075454
5867,0.219587941808096
5868,0.12078800961632391
5869,0.009514750482492418
5870,0.006735403485403486
5871,0.25240828554821354
5872,0.005990937746256896
5873,0.012013517528223413
5874,0.02979213821528812
5875,0.21301068654701721
5876,0.10387642691641662
5877,0.0436694908915048
5878,0.007504634254634255
5879,0.35082577736887227
5880,1e-06
5881,0.02909097268115533
5882,0.05900310296726687
5883,0.743412843746768
5884,0.13283239227720445
5885,0.29409792581455796
5886,0.19152103822527164
5887,0.11615401188818295
5888,0.009000448028673835
5889,0.0030303030303030303
5890,0.040473327732628996
5891,0.12170075807691906
5892,0.20894990789741527
5893,1e-06
5894,0.020281573498964808
5895,0.38923762062082085
5896,0.009162878787878788
5897,0.07271058649875364
5898,0.09171685697639709
5899,0.6978679213846101
5900,0.12181076661138175
5901,0.2972435074045039
5902,0.1690830906952189
5903,0.22780318208920847
5904,0.05411297717639094
5905,0.0849040996055757
5906,0.05900991090149288
5907,0.75336855205444
5908,0.286590990099296
5909,0.31580832084509924
5910,0.17542937184116453
5911,0.15780572345997343
5912,0.054040938291126064
5913,1e-06
5914,0.012334796429624015
5915,0.32699934509894346
5916,0.013235698255040102
5917,0.0341525263348639
5918,0.4031659718808757
5919,0.05355096380609557
5920,1e-06
5921,0.0030303030303030303
5922,0.03086211011211011
5923,0.11337424592427527
5924,0.1227569192212538
5925,1e-06
5926,0.010856615606615605
5927,0.32680513926004146
5928,1e-06
5929,1e-06
5930,0.012691939286766872
5931,0.3398898483865056
5932,0.021559799482367137
5933,0.006265957875236599
5934,0.4042797744270868
5935,0.06196498092978094
5936,1e-06
5937,0.002666666666666667
5938,0.015174131424131423
5939,0.2832202127306146
5940,0.003255307566684812
5941,0.11553749793865854
5942,0.3604651821826929
5943,0.20336593112247645
5944,1e-06
5945,0.0030303030303030303
5946,0.04547154248084375
5947,0.12842114760933487
5948,0.12006461152894611
5949,1e-06
5950,0.012484080734080734
5951,0.41396188814720525
5952,1e-06
5953,1e-06
5954,1e-06
5955,0.47293314143405324
5956,0.031755818951181174
5957,1e-06
5958,0.3383898789914608
5959,0.044034721894171236
5960,0.008427433675892953
5961,1e-06
5962,0.02834673124146808
5963,0.05572298534798536
5964,0.08380337524335957
5965,0.003085106382978723
5966,0.014970726938118241
5967,0.2133890739915764
5968,0.011753169594633009
5969,1e-06
5970,0.0017171717171717172
5971,0.38405109880269145
5972,0.003255307566684812
5973,0.003082437275985663
5974,0.23802910008530737
5975,0.06609787289120223
5976,0.02983452388068579
5977,1e-06
5978,0.017788137788137787
5979,0.09433606682611163
5980,0.11354746756180217
5981,1e-06
5982,0.015219404186795493
5983,0.3732954897980058
5984,1e-06
5985,1e-06
5986,0.005492063492063492
5987,0.49496215752345213
5988,0.08840475072843981
5989,0.04683487561732559
5990,0.03714135685709921
5991,0.42407101287986565
5992,0.014366818253405779
5993,1e-06
5994,0.011881993006993007
5995,0.5549965324349705
5996,0.4222327272233932
5997,0.13139745137662173
5998,0.05572043745727955
5999,0.20640053685884505
6000,0.050820888663139906
6001,0.0030303030303030303
6002,0.028791175685912527
6003,0.0902231448896603
6004,0.08542298654325468
6005,0.003085106382978723
6006,0.009760101010101009
6007,0.14517078760641036
6008,1e-06
6009,1e-06
6010,0.03873251075823764
6011,0.10993510979617793
6012,0.1083705772007013
6013,0.015077695055479245
6014,0.04525854700854699
6015,0.42410067613317537
6016,0.0121756400640064
6017,0.09517119665741228
6018,0.07476687354925539
6019,0.6678849665966032
6020,0.2563183646326182
6021,0.3579216840573068
6022,0.20992607353552076
6023,0.20621809209549313
6024,0.008448745964249153
6025,1e-06
6026,0.028362110112110112
6027,0.09077773845857276
6028,0.11661764300039866
6029,1e-06
6030,0.008790959040959041
6031,0.38239746591668883
6032,0.009280065069506063
6033,1e-06
6034,0.009444444444444445
6035,0.05067562408351882
6036,0.08821183017659663
6037,1e-06
6038,0.022308959558959555
6039,0.39193115751457946
6040,0.015131470691996022
6041,0.0030303030303030303
6042,0.024314491064491062
6043,0.09404767222850652
6044,0.13441839225114788
6045,1e-06
6046,0.006513181263181263
6047,0.3381881722801361
6048,0.008832446021887016
6049,1e-06
6050,0.009423687423687424
6051,0.5402042918244935
6052,0.41400717781604296
6053,0.04683487561732559
6054,0.022381569316351928
6055,0.19275827257312064
6056,0.016471639737142926
6057,1e-06
6058,0.01314276853750538
6059,0.5329253285487298
6060,0.34394240546747307
6061,0.04671286007107286
6062,0.012109683794466404
6063,0.09025244012940223
6064,0.05634699596358352
6065,0.0049967511371020144
6066,0.0514051790628719
6067,0.6568955777373955
6068,0.14182100338744863
6069,0.07814234089691233
6070,0.1294021289752697
6071,0.2201299327981333
6072,0.11864043011410219
6073,1e-06
6074,0.02496134375313942
6075,0.5499611197202533
6076,0.3113864204259863
6077,0.02808404349974184
6078,0.04181262119838419
6079,0.05855433094532157
6080,0.16774120199406903
6081,1e-06
6082,0.009105820105820107
6083,0.5573801996593363
6084,0.11568374800543244
6085,0.024815645231343574
6086,0.02869701367591393
6087,0.17899166398666386
6088,0.08583542344653418
6089,0.00508235294117647
6090,0.05633647779803457
6091,0.08304968832910008
6092,0.039218731763307674
6093,1e-06
6094,0.023295353282195386
6095,0.18249259737066248
6096,0.7122626213231823
6097,1e-06
6098,0.06560183368801623
6099,0.5786601051979553
6100,0.1374831372434446
6101,0.08061153161911414
6102,0.10088441527799112
6103,0.2771119677511618
6104,0.05031516385407998
6105,0.00508235294117647
6106,0.03405797588821045
6107,0.0639019564313682
6108,0.002638888888888889
6109,1e-06
6110,0.035784253271095384
6111,0.2085884518614349
6112,0.7180374566163534
6113,1e-06
6114,0.015346731241468084
6115,0.49550266863243747
6116,0.15762637355458683
6117,0.009167345103709734
6118,0.010998572683355292
6119,0.13351056648844928
6120,0.16046119119978786
6121,0.006169432419432419
6122,0.09927851908775892
6123,0.5109350138397597
6124,0.0399608487618423
6125,0.22021794667395458
6126,0.1554054768889983
6127,0.23259458873161123
6128,0.1331384131909495
6129,0.002962962962962963
6130,0.03550746545952664
6131,0.0007407407407407407
6132,0.002692307692307692
6133,1e-06
6134,0.023021611916348758
6135,0.13816798360265772
6136,0.710706147384334
6137,0.002962962962962963
6138,0.021325614050701547
6139,0.0030341880341880336
6140,0.002692307692307692
6141,1e-06
6142,0.013995156889893732
6143,0.1274062259386525
6144,0.8624902479827379
6145,1e-06
6146,0.03193519748561384
6147,0.4548051572913138
6148,0.27705452658369656
6149,0.028016606612231824
6150,0.027654553779553778
6151,0.05251388241532242
6152,0.16795611979411712
6153,1e-06
6154,0.017293868018955515
6155,1e-06
6156,1e-06
6157,1e-06
6158,0.009548275798275798
6159,0.16665543869309918
6160,0.7592106551787153
6161,1e-06
6162,0.036682594817645714
6163,0.412073046328508
6164,0.10108608364650742
6165,0.03695068713193888
6166,0.035619231158704835
6167,0.17863102936635963
6168,0.06996890495823856
6169,0.002962962962962963
6170,0.023770058495145997
6171,1e-06
6172,0.002692307692307692
6173,1e-06
6174,0.028328129472866313
6175,0.14824054082148316
6176,0.6786136260997921
6177,0.0030303030303030303
6178,0.026907231199026865
6179,0.39736880995336704
6180,0.347691487220853
6181,0.003085106382978723
6182,0.02492896318972619
6183,0.1466799602184678
6184,0.2042805094037307
6185,0.028878478663001007
6186,0.1402339780458851
6187,0.035491980241980234
6188,0.06688010256326309
6189,1e-06
6190,0.07985133604274809
6191,0.288800354077158
6192,0.39040035535920914
6193,0.002962962962962963
6194,0.0033137254901960786
6195,0.005131578947368421
6196,0.01080494877514955
6197,1e-06
6198,0.03821318496318495
6199,0.24083172393819988
6200,0.5771168762795085
6201,1e-06
6202,0.031100650066594338
6203,0.25685562174516346
6204,0.0470574966270537
6205,0.037394589208053934
6206,0.05222450194039399
6207,0.31540702905745166
6208,0.14679709064201588
6209,0.04065871632527349
6210,0.043019338898091085
6211,0.33513048784818034
6212,0.24351385902136224
6213,0.046258773150246485
6214,0.043386960530076464
6215,0.1466799602184678
6216,0.11353944374645032
6217,0.002962962962962963
6218,0.0016470588235294118
6219,0.005131578947368421
6220,0.01080494877514955
6221,1e-06
6222,0.02195762842821667
6223,0.24324551704164818
6224,0.5899621485265839
6225,0.0381559311202824
6226,0.045878542780312864
6227,0.2883451181109916
6228,0.2384521804644008
6229,0.02486218139090074
6230,0.05575872535708426
6231,0.15281671461363708
6232,0.11637275787006618
6233,0.011827203165079778
6234,0.012437640332377174
6235,0.2692372831178301
6236,0.1356910997653207
6237,0.039852929862091505
6238,0.01150981425981426
6239,0.20540571684854247
6240,0.31132492858200017
6241,0.002962962962962963
6242,0.024618543343630842
6243,0.0013333333333333335
6244,1e-06
6245,1e-06
6246,0.011370009620009619
6247,0.17631529504293705
6248,0.70818512119374
6249,0.010532842012268635
6250,0.03182598518602575
6251,0.5507398368532129
6252,0.005061728395061729
6253,1e-06
6254,0.39881819081750663
6255,0.36918018288927956
6256,0.15678706844560591
6257,1e-06
6258,0.004049707602339181
6259,0.008409356725146198
6260,0.01080494877514955
6261,1e-06
6262,0.012276716747304982
6263,0.2832683840531011
6264,0.5939184348749286
6265,0.005102564102564103
6266,0.06207483801113998
6267,0.4752305680780906
6268,0.0024691358024691358
6269,0.09004239829970181
6270,0.572138336925223
6271,0.2970746212540048
6272,0.04682754441563814
6273,0.01966606569647916
6274,0.02995503167260031
6275,0.4369420947604248
6276,0.005061728395061729
6277,0.0463472349010001
6278,0.5176645216947758
6279,0.34336012199913335
6280,0.11327791784927581
6281,1e-06
6282,0.002105263157894737
6283,0.021456615022404493
6284,0.01080494877514955
6285,1e-06
6286,0.02064545911604735
6287,0.42275877236383064
6288,0.6074516865912747
6289,1e-06
6290,0.009105820105820107
6291,0.26564877213944066
6292,0.1204044932900737
6293,0.003085106382978723
6294,0.025004551548669197
6295,0.18016234265892395
6296,0.14648592465391297
6297,1e-06
6298,1e-06
6299,0.013325036075036075
6300,1e-06
6301,1e-06
6302,0.01129196729196729
6303,0.21199227006085075
6304,0.6332422699478412
6305,1e-06
6306,0.002105263157894737
6307,0.023756278322067798
6308,0.01080494877514955
6309,1e-06
6310,0.016149732620320854
6311,0.32671483021001047
6312,0.6806872393545129
6313,0.0030303030303030303
6314,0.011290916685653529
6315,0.3722459891187034
6316,0.2484283139888073
6317,0.003085106382978723
6318,0.01493822453477185
6319,0.2208517534269765
6320,0.0865286900665563
6321,1e-06
6322,0.06356688035208602
6323,0.3705905074494369
6324,0.057246567961791506
6325,0.10823990658098395
6326,0.050995641785115474
6327,0.304753709644138
6328,0.03590514677701166
6329,0.00622470238095238
6330,0.026973709833519845
6331,0.2506773438287196
