id,pred
5455,0.06042101
5456,0.044673026
5457,0.038967893
5458,0.21000774
5459,0.040989492
5460,0.03112217
5461,0.011573319
5462,0.24830723
5463,0.02070251
5464,0.014565109
5465,0.045047868
5466,0.2591966
5467,0.04287561
5468,0.041898478
5469,0.0135368025
5470,0.31466126
5471,0.023821259
5472,0.016930256
5473,0.024640245
5474,0.045678128
5475,0.38102275
5476,0.020347519
5477,0.006871248
5478,0.06452196
5479,0.027395502
5480,0.011160394
5481,0.037149873
5482,0.083083756
5483,0.43233195
5484,0.03529447
5485,0.008627053
5486,0.14842148
5487,0.034363847
5488,0.013415999
5489,0.048001338
5490,0.111955844
5491,0.4656017
5492,0.05238979
5493,0.01287873
5494,0.1956152
5495,0.048224952
5496,0.01846104
5497,0.036564562
5498,0.09318499
5499,0.06742138
5500,0.029737338
5501,0.009698991
5502,0.33465874
5503,0.028302114
5504,0.017630922
5505,0.014579303
5506,0.029888786
5507,0.31922713
5508,0.010543025
5509,0.004558281
5510,0.074807115
5511,0.015461702
5512,0.0065040016
5513,0.014670946
5514,0.03709776
5515,0.025286473
5516,0.012401801
5517,0.005459484
5518,0.22168294
5519,0.011708163
5520,0.00740094
5521,0.0434987
5522,0.11749704
5523,0.071459405
5524,0.034569487
5525,0.011943602
5526,0.39272374
5527,0.0263892
5528,0.018462058
5529,0.03678188
5530,0.096994415
5531,0.055836234
5532,0.030606493
5533,0.013537687
5534,0.5629438
5535,0.032223754
5536,0.024510343
5537,0.02727666
5538,0.05861841
5539,0.35403743
5540,0.028158441
5541,0.006764181
5542,0.08357107
5543,0.030237252
5544,0.01102922
5545,0.01789753
5546,0.0444639
5547,0.027977336
5548,0.014088383
5549,0.0062710107
5550,0.3217618
5551,0.014457163
5552,0.011845466
5553,0.03716946
5554,0.10072701
5555,0.055334263
5556,0.029457526
5557,0.012964558
5558,0.5636471
5559,0.028781006
5560,0.023100253
5561,0.027503768
5562,0.05244814
5563,0.39656812
5564,0.02825972
5565,0.0068210824
5566,0.08747618
5567,0.032254424
5568,0.011306129
5569,0.030192828
5570,0.053944197
5571,0.4254157
5572,0.022963442
5573,0.0073608346
5574,0.19409697
5575,0.029279796
5576,0.012569789
5577,0.032492656
5578,0.061994046
5579,0.3701371
5580,0.02663709
5581,0.008233492
5582,0.213028
5583,0.03447758
5584,0.013559196
5585,0.011291502
5586,0.036135077
5587,0.014963158
5588,0.011232396
5589,0.0052026114
5590,0.18401285
5591,0.008404183
5592,0.007248994
5593,0.058511633
5594,0.09917729
5595,0.51279557
5596,0.060507048
5597,0.018013418
5598,0.30572814
5599,0.056841705
5600,0.023541033
5601,0.04390702
5602,0.0888988
5603,0.51002204
5604,0.049664542
5605,0.011457261
5606,0.12385323
5607,0.048746962
5608,0.018858721
5609,0.009087609
5610,0.029761098
5611,0.012276195
5612,0.009388456
5613,0.00436967
5614,0.153456
5615,0.006886787
5616,0.0061299293
5617,0.02978566
5618,0.045049705
5619,0.38943592
5620,0.023520807
5621,0.0070527606
5622,0.20190278
5623,0.031037156
5624,0.011865486
5625,0.01879032
5626,0.057866465
5627,0.024579631
5628,0.01980005
5629,0.0071187047
5630,0.2658034
5631,0.016246049
5632,0.012943322
5633,0.009509389
5634,0.030105442
5635,0.0128108505
5636,0.010393428
5637,0.0051723146
5638,0.24159825
5639,0.008698366
5640,0.0069773416
5641,0.030430377
5642,0.061382845
5643,0.37750182
5644,0.03440745
5645,0.009029585
5646,0.14143203
5647,0.03449545
5648,0.013661074
5649,0.025927763
5650,0.04832289
5651,0.3660288
5652,0.023489011
5653,0.0064295065
5654,0.12616827
5655,0.027744675
5656,0.010769784
5657,0.029129079
5658,0.058022667
5659,0.40742886
5660,0.030178746
5661,0.007334847
5662,0.107824884
5663,0.032843385
5664,0.013408781
5665,0.02081976
5666,0.039951146
5667,0.37781948
5668,0.020763425
5669,0.0052849273
5670,0.067721754
5671,0.023797752
5672,0.008804261
5673,0.012758257
5674,0.027783198
5675,0.03589282
5676,0.016178794
5677,0.0059256596
5678,0.023018781
5679,0.013406643
5680,0.011284265
5681,0.044857536
5682,0.069286615
5683,0.41674125
5684,0.033419557
5685,0.013999157
5686,0.13855334
5687,0.07986851
5688,0.022056133
5689,0.018975139
5690,0.029467179
5691,0.14527096
5692,0.014123868
5693,0.007131
5694,0.087346114
5695,0.03720236
5696,0.012170927
5697,0.04364493
5698,0.058559787
5699,0.43238607
5700,0.031948805
5701,0.012817329
5702,0.139686
5703,0.07978933
5704,0.022367612
5705,0.024291202
5706,0.035311196
5707,0.20386168
5708,0.017529707
5709,0.009214127
5710,0.123882726
5711,0.047925446
5712,0.016855942
5713,0.016332917
5714,0.021314653
5715,0.15426882
5716,0.012274131
5717,0.0074841115
5718,0.10267117
5719,0.036466464
5720,0.012642312
5721,0.01566375
5722,0.01934373
5723,0.1447508
5724,0.011282561
5725,0.0064526317
5726,0.0970748
5727,0.03539019
5728,0.011925603
5729,0.017317599
5730,0.02354146
5731,0.17215402
5732,0.01212459
5733,0.0071436986
5734,0.09769955
5735,0.041666504
5736,0.012138705
5737,0.012661659
5738,0.016627753
5739,0.13485704
5740,0.009474752
5741,0.0053031826
5742,0.08650971
5743,0.030066598
5744,0.009507983
5745,0.015263408
5746,0.021759642
5747,0.14306572
5748,0.012180155
5749,0.006720016
5750,0.10306851
5751,0.03842364
5752,0.0126760695
5753,0.010039304
5754,0.015631141
5755,0.23589972
5756,0.009285561
5757,0.004856376
5758,0.02232831
5759,0.01358176
5760,0.0075631053
5761,0.018157821
5762,0.023025736
5763,0.19269025
5764,0.012344196
5765,0.007336823
5766,0.15036856
5767,0.035652835
5768,0.013055194
5769,0.010459606
5770,0.016281683
5771,0.2434503
5772,0.009794576
5773,0.00515665
5774,0.025719311
5775,0.014148256
5776,0.007833691
5777,0.0028625436
5778,0.00551791
5779,0.0072556436
5780,0.0028284704
5781,0.0019733328
5782,0.00894032
5783,0.0033385376
5784,0.0032820874
5785,0.002913631
5786,0.0056161205
5787,0.0073845536
5788,0.0028789516
5789,0.0020085825
5790,0.008797244
5791,0.003398091
5792,0.0033406373
5793,0.002913631
5794,0.0056161205
5795,0.0073845536
5796,0.0028789516
5797,0.0020085825
5798,0.008797244
5799,0.003398091
5800,0.0033406373
5801,0.00311034
5802,0.008525326
5803,0.008069198
5804,0.0032140408
5805,0.0020630537
5806,0.0072099483
5807,0.0035804524
5808,0.0035663976
5809,0.009608663
5810,0.0141668245
5811,0.25548667
5812,0.008531341
5813,0.0052354704
5814,0.020112876
5815,0.013208842
5816,0.0073773116
5817,0.0028704049
5818,0.0055330256
5819,0.007436185
5820,0.0028804592
5821,0.001978756
5822,0.008060321
5823,0.0033477016
5824,0.00335554
5825,0.0032986372
5826,0.006162006
5827,0.008355391
5828,0.0032593904
5829,0.002247271
5830,0.009426605
5831,0.0038468686
5832,0.0039116843
5833,0.006099591
5834,0.011722427
5835,0.016674833
5836,0.005533876
5837,0.0032112205
5838,0.018788034
5839,0.0068835593
5840,0.0066457195
5841,0.0028004476
5842,0.0060946993
5843,0.007098928
5844,0.0027671116
5845,0.0019304887
5846,0.0071595446
5847,0.003184537
5848,0.0033194826
5849,0.0031235565
5850,0.0059131403
5851,0.0079140505
5852,0.0030863862
5853,0.0021181412
5854,0.008758941
5855,0.0036427956
5856,0.003758114
5857,0.005156381
5858,0.0071777483
5859,0.05108084
5860,0.005285677
5861,0.002475703
5862,0.0067609623
5863,0.0071701542
5864,0.004997296
5865,0.005269703
5866,0.0072056255
5867,0.053993884
5868,0.005485618
5869,0.0024458463
5870,0.0077972747
5871,0.0075306725
5872,0.0050858413
5873,0.00447628
5874,0.0065288893
5875,0.052529637
5876,0.004480557
5877,0.0021179235
5878,0.0070939627
5879,0.0062186397
5880,0.004255805
5881,0.02002457
5882,0.031450227
5883,0.37968728
5884,0.018284027
5885,0.006867783
5886,0.076662906
5887,0.020234352
5888,0.01068266
5889,0.003945789
5890,0.0070342813
5891,0.017237196
5892,0.0040925043
5893,0.0020353738
5894,0.007519508
5895,0.004983991
5896,0.0040128385
5897,0.024109377
5898,0.039885066
5899,0.34548482
5900,0.02238152
5901,0.0077311364
5902,0.087876245
5903,0.0247579
5904,0.012906511
5905,0.025694983
5906,0.036890596
5907,0.3891309
5908,0.023133505
5909,0.008291724
5910,0.09958575
5911,0.026231416
5912,0.013351222
5913,0.010984368
5914,0.014647687
5915,0.12290796
5916,0.0074138422
5917,0.0056791743
5918,0.14286546
5919,0.023922835
5920,0.008923091
5921,0.0047613285
5922,0.007777191
5923,0.022909269
5924,0.0050379275
5925,0.0024144975
5926,0.008538657
5927,0.0067603406
5928,0.005675559
5929,0.011607494
5930,0.015461731
5931,0.12846257
5932,0.008378084
5933,0.0052852607
5934,0.1612996
5935,0.028561955
5936,0.009987435
5937,0.008019205
5938,0.010370932
5939,0.08623309
5940,0.0054089646
5941,0.0046671
5942,0.12120102
5943,0.019261861
5944,0.006522805
5945,0.0047263927
5946,0.008052899
5947,0.022130948
5948,0.0050841165
5949,0.002473722
5950,0.008836386
5951,0.006822213
5952,0.0057275603
5953,0.010222472
5954,0.013623135
5955,0.12614638
5956,0.0077573205
5957,0.0045600818
5958,0.120322704
5959,0.0260587
5960,0.008695817
5961,0.0057442626
5962,0.010479816
5963,0.024251126
5964,0.006300202
5965,0.003096416
5966,0.012203642
5967,0.0069358
5968,0.0069547566
5969,0.008252597
5970,0.011637775
5971,0.10175431
5972,0.0060303807
5973,0.003916819
5974,0.07963383
5975,0.022174615
5976,0.0071643046
5977,0.0044170045
5978,0.007594228
5979,0.022138039
5980,0.0047916025
5981,0.0023304084
5982,0.008989404
5983,0.006567733
5984,0.0052703833
5985,0.00568031
5986,0.009480042
5987,0.10519608
5988,0.0062327683
5989,0.0028100878
5990,0.015459974
5991,0.0074045416
5992,0.0053475737
5993,0.0069260425
5994,0.010613179
5995,0.13189289
5996,0.0070735575
5997,0.0032633955
5998,0.020546598
5999,0.0085371835
6000,0.0060053575
6001,0.0049791504
6002,0.0085554905
6003,0.023778595
6004,0.0052683335
6005,0.0025628984
6006,0.009141328
6007,0.0066577587
6008,0.005794472
6009,0.006028057
6010,0.010686022
6011,0.026606085
6012,0.0066469284
6013,0.003453791
6014,0.016135143
6015,0.008558865
6016,0.007097382
6017,0.027522407
6018,0.03868471
6019,0.40613753
6020,0.025220612
6021,0.009543147
6022,0.089092605
6023,0.028845957
6024,0.015554436
6025,0.004589433
6026,0.0076858294
6027,0.02167684
6028,0.004978583
6029,0.002464527
6030,0.00927532
6031,0.006413735
6032,0.0054759444
6033,0.0042772684
6034,0.007278968
6035,0.018892918
6036,0.0046400707
6037,0.0022965588
6038,0.009691254
6039,0.006106018
6040,0.005103785
6041,0.0045244526
6042,0.007048664
6043,0.021041468
6044,0.0045648203
6045,0.0022881308
6046,0.008579651
6047,0.005881403
6048,0.0048546065
6049,0.0057973517
6050,0.008726983
6051,0.1135924
6052,0.0060446737
6053,0.0027356877
6054,0.017334266
6055,0.0070712036
6056,0.004910536
6057,0.0069923834
6058,0.010791692
6059,0.13146134
6060,0.007225006
6061,0.0032537624
6062,0.01635208
6063,0.007984043
6064,0.0058444417
6065,0.03084095
6066,0.042424776
6067,0.32161224
6068,0.029510425
6069,0.013513823
6070,0.15535776
6071,0.032178037
6072,0.024308788
6073,0.009910984
6074,0.014950378
6075,0.13960564
6076,0.009917419
6077,0.004431966
6078,0.026591076
6079,0.0100503145
6080,0.007930349
6081,0.008995736
6082,0.014668424
6083,0.1441176
6084,0.009880032
6085,0.0042520463
6086,0.020322992
6087,0.011842564
6088,0.008361517
6089,0.011081176
6090,0.021652605
6091,0.03882515
6092,0.011290038
6093,0.005506461
6094,0.024447814
6095,0.0119572105
6096,0.01371038
6097,0.011233729
6098,0.015746124
6099,0.18039133
6100,0.010153442
6101,0.006480989
6102,0.050473005
6103,0.013375748
6104,0.009048066
6105,0.010169572
6106,0.020029528
6107,0.033971168
6108,0.010250082
6109,0.0051521854
6110,0.023602426
6111,0.011285317
6112,0.012674893
6113,0.0062868213
6114,0.010947004
6115,0.1001869
6116,0.0067788335
6117,0.0030994832
6118,0.0154706035
6119,0.007653001
6120,0.005790507
6121,0.011071805
6122,0.015225305
6123,0.118751235
6124,0.010529579
6125,0.0061618746
6126,0.057962894
6127,0.011177915
6128,0.00847554
6129,0.003837407
6130,0.00858028
6131,0.00852966
6132,0.003878726
6133,0.0026321847
6134,0.010483867
6135,0.0046595996
6136,0.0051373
6137,0.0037721545
6138,0.00794409
6139,0.0083954735
6140,0.00375034
6141,0.0025530085
6142,0.009112087
6143,0.0045054876
6144,0.005042318
6145,0.0097012585
6146,0.013707033
6147,0.11589291
6148,0.0096549485
6149,0.0045448644
6150,0.025853379
6151,0.010333671
6152,0.008351082
6153,0.0032599927
6154,0.0071008005
6155,0.0076805945
6156,0.003413228
6157,0.0022775333
6158,0.008208157
6159,0.0040028417
6160,0.004360123
6161,0.0054404517
6162,0.008217793
6163,0.0723082
6164,0.0052845385
6165,0.0030944883
6166,0.013913261
6167,0.006251939
6168,0.0047973157
6169,0.003605225
6170,0.0070472327
6171,0.00822551
6172,0.0036740673
6173,0.0025426901
6174,0.00963657
6175,0.004477912
6176,0.0048665586
6177,0.0078070443
6178,0.011108029
6179,0.085909605
6180,0.0078736665
6181,0.0037043304
6182,0.018033313
6183,0.008731915
6184,0.006613309
6185,0.0074099936
6186,0.012812111
6187,0.014832595
6188,0.008303667
6189,0.003919415
6190,0.020620797
6191,0.008409943
6192,0.008206363
6193,0.003094597
6194,0.0047944956
6195,0.0072996677
6196,0.0031343293
6197,0.002250849
6198,0.010282903
6199,0.004003247
6200,0.004242274
6201,0.0068031996
6202,0.010792115
6203,0.07549673
6204,0.007801886
6205,0.0039561475
6206,0.019963464
6207,0.009499217
6208,0.007790301
6209,0.0074685607
6210,0.010433003
6211,0.081061594
6212,0.007086192
6213,0.0036575294
6214,0.01830063
6215,0.008421332
6216,0.006343098
6217,0.003094597
6218,0.0047944956
6219,0.0072996677
6220,0.0031343293
6221,0.002250849
6222,0.009630382
6223,0.004003247
6224,0.004242274
6225,0.0071442705
6226,0.010093254
6227,0.075456865
6228,0.0076632816
6229,0.0036763076
6230,0.01871974
6231,0.008684537
6232,0.007308681
6233,0.005385365
6234,0.0076368703
6235,0.06162458
6236,0.0055868006
6237,0.002841784
6238,0.011526329
6239,0.0068518585
6240,0.005513782
6241,0.0034756039
6242,0.006794699
6243,0.008106158
6244,0.003597164
6245,0.0024511758
6246,0.008829957
6247,0.0043170485
6248,0.0046917987
6249,0.03016029
6250,0.046672482
6251,0.47646233
6252,0.021447526
6253,0.009827308
6254,0.19205405
6255,0.06033383
6256,0.021077663
6257,0.002902578
6258,0.004567026
6259,0.0074337786
6260,0.0030960022
6261,0.002143801
6262,0.008792339
6263,0.0038598932
6264,0.0040409015
6265,0.0275202
6266,0.03498063
6267,0.3845543
6268,0.017155189
6269,0.009941641
6270,0.29803503
6271,0.045578144
6272,0.017437665
6273,0.02988354
6274,0.044506513
6275,0.3991753
6276,0.02088335
6277,0.010626275
6278,0.24721727
6279,0.05885758
6280,0.01971129
6281,0.0028573764
6282,0.0045250026
6283,0.0091849845
6284,0.0032413912
6285,0.0021103916
6286,0.008338972
6287,0.0039068568
6288,0.004028772
6289,0.0066692373
6290,0.0100003015
6291,0.080789365
6292,0.007813423
6293,0.0036027366
6294,0.01588131
6295,0.0094987815
6296,0.0075913426
6297,0.0026121656
6298,0.004401178
6299,0.008296015
6300,0.0028736182
6301,0.0019291596
6302,0.007272834
6303,0.0034388031
6304,0.0036370114
6305,0.0031986104
6306,0.004912151
6307,0.010145532
6308,0.003518553
6309,0.002291304
6310,0.009438461
6311,0.0043178294
6312,0.0044333003
6313,0.007271044
6314,0.010141301
6315,0.08799126
6316,0.007923842
6317,0.0036656098
6318,0.01576199
6319,0.009836128
6320,0.0073350663
6321,0.0070042433
6322,0.009652123
6323,0.087364815
6324,0.0068117725
6325,0.004270225
6326,0.018688306
6327,0.009118702
6328,0.006609363
6329,0.041861694
6330,0.060964543
6331,0.32813695
6332,0.030453688
6333,0.013409985
6334,0.5948549
6335,0.07604638
6336,0.028760273
6337,0.0065066307
6338,0.0103234695
6339,0.07815278
6340,0.0074621122
6341,0.0036652945
6342,0.018416127
6343,0.009463539
6344,0.0074025653
6345,0.032994192
6346,0.04825431
6347,0.29978678
6348,0.023942344
6349,0.011885596
6350,0.47604316
6351,0.06709785
6352,0.02260256
6353,0.0032569636
6354,0.0058978866
6355,0.00952684
6356,0.0035827223
6357,0.0023611283
6358,0.010353147
6359,0.004286773
6360,0.004372868
6361,0.003057686
6362,0.005431429
6363,0.008150607
6364,0.0032743705
6365,0.002176024
6366,0.0084299445
6367,0.003964431
6368,0.004105595
6369,0.0037724124
6370,0.005295333
6371,0.05241952
6372,0.0037710343
6373,0.0023129992
6374,0.009396331
6375,0.0053593526
6376,0.0038418157
6377,0.0092139
6378,0.013175676
6379,0.08485645
6380,0.0068466044
6381,0.0044590756
6382,0.10911192
6383,0.0209599
6384,0.00868512
6385,0.008340545
6386,0.0122373495
6387,0.071419
6388,0.006278099
6389,0.004088002
6390,0.09536356
6391,0.01790805
6392,0.007965871
6393,0.007933294
6394,0.011119391
6395,0.06690368
6396,0.005549943
6397,0.00379035
6398,0.10954406
6399,0.016334986
6400,0.007263984
6401,0.011588757
6402,0.017277313
6403,0.081158
6404,0.008634225
6405,0.0053659626
6406,0.26071241
6407,0.02653122
6408,0.010634073
6409,0.0027703622
6410,0.004922151
6411,0.00709663
6412,0.0029550018
6413,0.0020460773
6414,0.0076416708
6415,0.0035922097
6416,0.003857034
6417,0.003746161
6418,0.0072080065
6419,0.009274443
6420,0.0040202723
6421,0.0026512987
6422,0.00919962
6423,0.0047825812
6424,0.005137386
6425,0.0064886385
6426,0.009538041
6427,0.04155661
6428,0.0049068816
6429,0.0039638737
6430,0.2174462
6431,0.015713243
6432,0.006250363
6433,0.009177142
6434,0.012428719
6435,0.099239565
6436,0.0068340837
6437,0.0045872177
6438,0.112479635
6439,0.02020603
6440,0.008215647
6441,0.027908776
6442,0.036523942
6443,0.47272772
6444,0.019843813
6445,0.011020154
6446,0.24143447
6447,0.054835256
6448,0.018597536
6449,0.02571136
6450,0.037376706
6451,0.2134696
6452,0.018439027
6453,0.01055629
6454,0.31444117
6455,0.054396167
6456,0.018746145
6457,0.024871172
6458,0.036319166
6459,0.3907818
6460,0.020210067
6461,0.01031487
6462,0.23143005
6463,0.05660102
6464,0.018614596
6465,0.012783067
6466,0.01792494
6467,0.09442501
6468,0.008119311
6469,0.005584449
6470,0.116781324
6471,0.027064212
6472,0.010264905
6473,0.009565772
6474,0.0121567575
6475,0.09165054
6476,0.006703308
6477,0.005470066
6478,0.14219312
6479,0.020038085
6480,0.008229561
6481,0.010449345
6482,0.013511839
6483,0.106537245
6484,0.007879319
6485,0.0058749747
6486,0.15782447
6487,0.025724849
6488,0.009744066
6489,0.009163057
6490,0.013785228
6491,0.069638275
6492,0.006612661
6493,0.004132351
6494,0.117614545
6495,0.020538405
6496,0.008390358
6497,0.0034146963
6498,0.006676017
6499,0.007964753
6500,0.003534134
6501,0.0024081774
6502,0.008973564
6503,0.004241458
6504,0.004609677
6505,0.0032791984
6506,0.005079984
6507,0.007733167
6508,0.0033212928
6509,0.0023517758
6510,0.010550131
6511,0.004241821
6512,0.004409155
6513,0.023110488
6514,0.03385985
6515,0.41624305
6516,0.016286924
6517,0.008296964
6518,0.22542353
6519,0.043289643
6520,0.017004365
6521,0.017967766
6522,0.027080564
6523,0.409456
6524,0.012079587
6525,0.008083669
6526,0.1688841
6527,0.03003723
6528,0.013253736
6529,0.03361884
6530,0.04318309
6531,0.5316853
6532,0.023041729
6533,0.010714112
6534,0.28054428
6535,0.06294701
6536,0.025777414
6537,0.0047629126
6538,0.0061392183
6539,0.0546779
6540,0.003408095
6541,0.0027631274
6542,0.08827994
6543,0.011750469
6544,0.0047924486
6545,0.004190412
6546,0.0052883327
6547,0.0465403
6548,0.0033265087
6549,0.0027893663
6550,0.07558638
6551,0.010183063
6552,0.0040407847
6553,0.0064065494
6554,0.008642123
6555,0.08460105
6556,0.0067919195
6557,0.0031235802
6558,0.0111706015
6559,0.009097228
6560,0.007358139
6561,0.0054198294
6562,0.008137477
6563,0.028313307
6564,0.0056047053
6565,0.0028097655
6566,0.008648948
6567,0.0073366635
6568,0.006532361
6569,0.0065249996
6570,0.008686811
6571,0.08430509
6572,0.006795932
6573,0.0033578211
6574,0.011979387
6575,0.0093470905
6576,0.00738691
6577,0.010804726
6578,0.023834951
6579,0.031810995
6580,0.013641569
6581,0.00550638
6582,0.023055075
6583,0.011633393
6584,0.012414522
6585,0.0032831375
6586,0.0053985775
6587,0.011095947
6588,0.0036672438
6589,0.0024296804
6590,0.008775516
6591,0.0043878327
6592,0.0045864494
6593,0.0036869247
6594,0.0069853053
6595,0.012203039
6596,0.0042727054
6597,0.0026897
6598,0.00920877
6599,0.004914072
6600,0.0050601424
6601,0.0034438511
6602,0.0055075916
6603,0.011709878
6604,0.0038903097
6605,0.0025127323
6606,0.009255417
6607,0.0047188955
6608,0.004775415
6609,0.010447955
6610,0.018838273
6611,0.032227315
6612,0.013074734
6613,0.0053777075
6614,0.023949603
6615,0.013069634
6616,0.012131839
6617,0.005336076
6618,0.006985946
6619,0.06410872
6620,0.0038834712
6621,0.00307005
6622,0.09396341
6623,0.014256428
6624,0.005377103
6625,0.023269324
6626,0.029530404
6627,0.09176602
6628,0.021494623
6629,0.011635719
6630,0.09088903
6631,0.026065877
6632,0.024586445
6633,0.0069012423
6634,0.011052036
6635,0.030432528
6636,0.0073629604
6637,0.00367156
6638,0.01466471
6639,0.00844915
6640,0.008960805
6641,0.009701291
6642,0.017489552
6643,0.033189293
6644,0.012748602
6645,0.0051174494
6646,0.020803062
6647,0.012441777
6648,0.011548505
6649,0.0066863964
