plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
30,234,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.4221171300564041,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.4851597461977301,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,MLP_multi_no_coords,random,False,1,0.24652435741442666,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.026659461232108196,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.3255941941051789,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.014515288545069154,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.025228153272886966,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.14183490337877566,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.3058165014657073,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.4409861118541543,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.15166888823099928,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.018236837380726935,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.361697211208793,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.011601653709439302,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.017883083361715776,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.04856204887259144,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.05855807493520931,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.050040513036422124,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.011799204789418524,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.006075818876312561,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.6500292065413712,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.028236124154331445,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.014144080381477901,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.11376651054343452,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.32323514672650183,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.40793187858117547,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.14002519751722464,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.015516337200669285,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.1596542800807873,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.01034557487335576,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.015976831597479934,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.03959462310254242,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.062426715544994384,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.04981567720289083,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.012067812091911293,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.005266835615398408,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.5805518904537189,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.01384207452520393,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.011647335968844813,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.2536950132114278,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.5987301316313091,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.3382891112838705,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.13973649071182095,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.024127482028085786,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.49441566026526346,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.018895570933297034,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.018977888086230014,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.1775254183385239,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.6329139036671687,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.3326265910930625,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.13875188500480404,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.021115678399917227,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.4122762554609029,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.01561135304137627,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.016481442204672125,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.017401864119078042,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.06086456344764989,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.10621965514938457,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.00695242100064657,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.004282302491526383,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.19446349161957519,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.014984844494286852,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.005567907859015741,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.2594265083353222,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.6112488192126447,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.2511415011620338,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.15270346503525328,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.03335974386660941,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.6067789518350455,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.022017774114781678,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.029969305272287118,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.2620852430937333,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.5074186205675397,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.34536280965098026,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.17957816859383388,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.03399431329248213,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.6212791425561455,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.02706609684420481,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.04662245692918985,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.04750856259864862,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.19251538005552105,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.24265659287258884,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.07264376541816776,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.009177967265288132,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.22822898291414448,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.00610634208088972,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.015153638306404914,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.05369991332041233,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.25980576279452683,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,1,0.2607123288169209,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.07245516008532552,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.01007609840202646,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.16747459082509847,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.006705926601872785,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.013842731198018916,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.062184813541374305,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.13836300364669743,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.046287531254695514,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.012000879212744684,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.008552460833561431,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.5769388932109969,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.03929535634852708,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.017149624486612666,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.007126519739148278,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.01618762564044279,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,1,0.027592457762156197,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.00656240845666593,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.001874166170196955,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.0486877805269667,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.0058831891682148306,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.007729302451345534,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.005728057618393544,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.007478710504795353,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.005322233364457659,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.0022858359109391574,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.0014338446938115678,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.31805024020061934,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.004171405266914197,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.0035568740210041327,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.16666485376993834,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.1796311891636836,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,1,0.3277953573135945,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.08816214902100435,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.017369400557416495,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.5577629818549841,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.016910777441043034,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.01979909180767746,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.036343519618324154,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.06342182794747224,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.33048962649447666,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.024702337109355713,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.007106055091132887,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.14449554505487652,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.015871041153319224,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.01531021040466334,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,MLP_multi_no_coords,random,False,1,0.20330872587174934,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.3531129543838321,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.5948494458572287,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.15164823875157793,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.04054816568934903,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.19724194952873156,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.02009484752349406,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.017989851657595052,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,MLP_multi_no_coords,random,False,1,0.028921168918591884,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.10684635829159911,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.3589657624758035,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.022485987313733014,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.007144401086712648,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.10674859791971691,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.017386256958893568,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.011890285813415554,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,MLP_multi_no_coords,random,False,1,0.04165888972757819,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.08875824996565579,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.29053534799054626,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.02636675034734905,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.007638546412042816,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.197138063862116,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.016961333856556605,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.015133843437091836,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.05275503374063103,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.14196079089288027,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,1,0.4072805476647772,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.029754440763642268,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.00993160858943439,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.1865215060077296,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.022138195351734984,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.014637030009364943,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.026672729252413277,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.11904103124842008,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,1,0.22780627397352124,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.017112979945589194,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.006760642507106402,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.13849659814072865,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.019751935426575825,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.013677576446822479,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.03585761938494365,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.06495197745115305,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.24646352219548487,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.025977440404652465,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.006916946371074876,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.17593116164045455,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.015497306339279041,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.015050832333124368,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.12221188617927495,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.5831844522687344,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.2972441524372332,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.09859499380824538,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.017002475820389624,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.2883670007377401,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.013195373843385207,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.013587795765613144,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.053343958411975485,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.14134312320102294,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.3120044558400151,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.0691029423646012,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.010148154001964591,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.15732859695724885,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.006578236392171611,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.00974730804022183,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.05303075134960407,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.3202425396609259,-76520.6971461142,6832657.28276156
