plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
31,243,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.4787533357046874,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.20385037114647253,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.00034991189721056746,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.20681400398197033,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,4.2654007649917844e-05,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.3435686421542098,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.006723967713800488,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.0016937969808293873,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.0003311682238665546,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.00022635626422196087,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.8778062461085093,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.00027249352058563103,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.42247597403072296,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.4076859586163634,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.7956048659003099,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.2886957498781494,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.0005266342550967626,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.33924918081804495,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,3.748615984419415e-05,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.2505657891033092,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.021755214789614303,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.0004819067918653001,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.0003477638678123391,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.0006056451394704275,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.8222273919163466,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0009471283478647447,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.247922728420187,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.967998259417845,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.16579230745463272,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.3506496007824938,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.0006264044407479455,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.6147235428984054,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,2.7385806071596477e-05,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.305623442039256,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.9854043568764536,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.06937880693786726,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.15372777785269967,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.000770967912346114,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.4434372484356555,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,3.167326736460595e-05,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.08539660400977409,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.23634626316265553,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.00033836846345422966,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.005755825977542353,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.0002735207002368281,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.0001774841480348126,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0009550582298349616,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.18457348387062286,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.9665720312739612,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.03242847181244101,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.08093906281119358,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.0008927880674965816,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.6463476845961336,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,5.435466751527505e-05,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.21042901182956475,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.6346483130620055,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.4002641036020971,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.14882246548481934,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.0018639474901758098,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.8609098449225169,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0001693487503864721,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.029588394451161508,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.05159292292336577,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.1258112055734124,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.03324342043362663,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.00038765396400356026,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.28165661753631255,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1.0831673271302834e-06,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.00012259238637301714,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.0777996074474432,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.08813872140741684,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,1,0.29757141328713915,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.07850453569539101,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.00026553192169753015,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.23309814582309557,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,5.558955070733767e-05,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.20894109944410175,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.03452005623368996,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,3.586548497600417e-06,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,1.5657267303995395e-05,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.00013923415536969534,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.4816465263092393,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0002005574332402566,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.0037444577295225718,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.007077778408591312,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,1,0.0024913839241210963,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.0036974955353938047,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.0030340793961388906,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.061259364309178645,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,0.00013152199443079824,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.030587699738084406,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.18572794973387852,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.00021918439827720384,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,1e-06,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,6.070039685953571e-05,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.1499249325795022,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0005459563668864673,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.5359265654711005,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.30282910933066043,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,1,0.23250219669591518,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.06562730655004488,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.00062261643708675,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.3227849056108726,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0001064475835608268,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.006721217001253123,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.5221383055015492,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.6102188948506886,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.21357469004490756,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.006687563307695119,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.0020520461287949227,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,0.004992897815544798,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0014080872985248634,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,1,0.43146713932879605,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.9277071831768378,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.21880589490931054,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.14174088290557044,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.001355010274544478,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.0032903568523226217,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,3.643915253496741e-06,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,4.353686834470353e-05,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,1,0.04323943688188893,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.7602275151357838,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.18984783049207232,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.020035214453501485,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.007827337834867056,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.0039048105683075988,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,0.0008206596010709165,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0008586856968968714,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,1,0.021889703250773794,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.458302474951636,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.7721493925405983,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.11801280443011927,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.008121312148915781,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.03063836878458472,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,0.0025821559580539977,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0018210892703547418,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.1524735095748826,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.7725338306276379,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,1,0.38868943636291564,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.028013775436231046,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.011000316776401614,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.05532769955006915,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,0.00040794589479259993,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0014174395579241127,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.062405509810212874,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.7700241992440106,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,1,0.03338400591778608,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.004405999689324801,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.004789292821709737,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.01648937500199062,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,0.00012290351765748063,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0014216199586291,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.0267383034114656,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.20394667017445278,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.47387606419960465,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.12287513847400007,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.011275396887060122,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.024850975863026332,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,0.00258438176230686,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.006635297111291893,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.4163162133216937,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.9724141465419235,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.21448883809691183,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.17992769901414016,-76147.8048592401,6833277.03106837
