plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
127,1011,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,1,0.6214527300943984,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.07028611956295952,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.06640759542357196,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.5367978793455552,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0447028515929351,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.05819977948370784,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.5150103773991472,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.3290686956481889,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.751170133862437,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.18662245298794453,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.17667899024139785,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.8868660563422619,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.21454457656290796,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.21489989185341762,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.1365542466113666,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.2567383800977881,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.49459666054233803,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.04325082528102146,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.04037041125640036,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.2792610547384037,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.02302220388296181,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.03475369434343423,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.05605388093756972,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.34508865152225743,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.23125396473876544,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.026310171118736857,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.006365629963670688,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.2499076157918905,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.003994095444042589,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.00437986518405786,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.11887255898167796,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.2463019049007604,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.11345710901582941,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.02702842428901027,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.007585951181733675,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.7433937534087747,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.005382306079212347,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.01297010799968531,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.0966090785400463,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.12625045842906746,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.03428295686521853,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.018795423320601995,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.006195322509381127,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,1,0.7444382543756092,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.006651800976830304,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.017646478565867305,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.027950044778491927,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.031235046149885676,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.027719990137225186,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.003080021127092083,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.003048519072521081,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,1,0.2971712416008341,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.002658922523951159,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.004636003469219166,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.039435418411540316,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.05998192018132096,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.05098853496422009,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.007505193370590577,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.011918178013537251,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.07249511490443603,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0065082725395783,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.007723348965392276,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.013397301465624099,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.08420625597291584,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.01231850365640566,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.0137741913777477,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.0014060909750376444,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.0602281087146964,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0007087461147805515,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.0025763823528189675,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.0661918319237922,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.2128754085310229,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.06381345064223981,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.03684685424520362,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.008361866096044638,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,1,0.2590761053546896,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.00628121271155383,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.01091294311436698,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.030368599462506248,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.02540413650556068,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.021301002235713823,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.004835159977115255,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.003424266211501776,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.2775881281261834,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0038413449373855403,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.012490800980149057,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.01616390290391833,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.020121759741790944,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.024324072867756816,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.0031814899970782897,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.002845507549361497,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.1854627491554521,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.003230494290679171,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.00820891415142984,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.02168850509502565,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,1,0.03378729587536263,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.01626629730753437,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.004385309977229714,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.0026477243160684364,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.13131969867510332,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.002464679493415158,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.0036522436749403283,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.004126888730115491,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,1,0.004840810422886965,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.0030281277500018217,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.0008675482048329784,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.0004561584694641073,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.058587601069124216,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0005911340071726137,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.001224699003985412,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.0024137396910884853,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.002300935098428647,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.002942488994153383,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.0014556130495631187,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.0008612701281061115,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.007852112193830432,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.001267551058773635,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.005659765891826564,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.0300657374834693,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.03607334754966805,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.010166744722179452,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.00626288039362902,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.0030604260510478016,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.44187410512099057,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0032937486060886957,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.010050310050538667,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.0023250826421660964,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.0021633132398646815,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.0031999056186879375,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.0014630134127370696,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.0010032008387467482,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.007392835347029591,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0014519117995981244,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.006325637509441483,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.10169375405982754,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.09680540187650528,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.03368111405746614,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.022751287183460294,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.011183517018993646,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,1,0.7275153768377451,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.011419852185930878,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.03414713023278018,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.07563329078754463,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,1,0.06420441007333529,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.019436761766360704,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,MLP_multi_with_coords,spatial,True,1,0.01654827585270754,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.007853571746242053,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,1,0.7102208890456436,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.00866817708637475,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.025332288869024118,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.1588173459085901,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,1,0.22333255016338635,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.0682991285242903,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.03772139082121563,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.012158902288955825,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.8290994215812539,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.009964962465570243,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.028111876505302582,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.002257299951687713,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.0017303910914395226,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.0031935305472011654,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.0013256785850624152,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.0009816947797954096,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.007043010670380009,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0014164665146471711,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.006242918259409693,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.002476447172052684,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.0019134887366984731,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.0035341084972746162,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.001457635751809622,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.0010868624003166918,-34751.7720567721,6829518.08321835
151,1206,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.007728195941970846,-34751.7720567721,6829518.08321835
151,1207,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0015796232118467787,-34751.7720567721,6829518.08321835
151,1208,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.007050873966227691,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.007608363504735937,-34733.497415081,6829118.26913623
152,1210,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.016819117004249633,-34733.497415081,6829118.26913623
152,1211,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.01755810578090466,-34733.497415081,6829118.26913623
152,1212,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.0043392612472932055,-34733.497415081,6829118.26913623
152,1213,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.002004319863632411,-34733.497415081,6829118.26913623
152,1214,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.03343670738588809,-34733.497415081,6829118.26913623
152,1215,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0020351168600213163,-34733.497415081,6829118.26913623
152,1216,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.010052061667762983,-34733.497415081,6829118.26913623
