plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
56,448,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.005075069889866802,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.12108633838219696,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.19939451662128224,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.05403038734600569,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.010992985253347673,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.017518784830322844,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.3519947269611279,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.002814472117888741,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.011888737503455173,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.18011097359136932,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.603988758928123,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.06757888956075517,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.05834028396295758,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.009925166298194819,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.6307197316176517,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0008162309474006599,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.007854659876387388,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.19540767219410765,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.6019542100431807,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.26995233839261046,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.12029755906532794,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.016228355124895674,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.6159845210801405,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0016199922914143525,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.007253025258377283,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.09347856111039086,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.19435094043057047,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.24063742026953103,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.09944717580537397,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.009461073759080915,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.2614045754777064,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.000478401775439123,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0031692463736121734,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.11086271437920593,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.28752663015755864,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.1882075502636591,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.06473432363160421,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0020838118510380353,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.1593439769980826,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.00035087766113726417,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0012545447155556746,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.15404126246562516,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.18816059745345928,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.021842213761747036,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.007542681660516332,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.003688918724426961,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.45859306420397605,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0013789582353285373,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.006312950324623603,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.015341542400756731,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.022029878224185773,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.024211708583527388,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.012302929528458356,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.005489057450077182,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.08679438713178264,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.004466773186337838,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.026882022099529373,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.09623844170136234,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.02723471735928828,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.005146082693946252,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.003664263905042918,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0024155287691850283,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.4993790820765903,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0007786630295488103,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.013014209963071672,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.19046588680177723,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.2859814562979587,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.5026008591121512,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.2252979862508272,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.012913665000212095,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.4298751340923816,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0007144507178528515,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.004886921399522446,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.05786720574545738,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.14922514011259616,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.48341569265953327,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.07149260138489126,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.011704411166278147,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.0571239356559798,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.033088891519629016,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0062846533836469366,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,1,0.13347853830566694,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.4870083763831859,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.6068038317406139,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.14803328998630264,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.02644852531752591,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.06454557195684925,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.004350198944871188,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0018246466848607756,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,1,0.0625204769806178,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.2983062559466294,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.4167971952946988,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.04280390733905387,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.008556307101932984,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.03194202378729537,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.024930761574515445,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.004119339630480162,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,1,0.05778435430751499,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.1812894703044599,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.4096659084881175,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.04582508728831051,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.00834424540137602,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.10008977821557818,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.025879224686311313,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.006928968961129856,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.07386749947629691,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.32695562900347036,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.4348412483602638,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.03842493617806912,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.01081952037400623,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.08534212683371546,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.024395144373931008,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.00515438489449701,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.06950331091769,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.3269744100684719,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.1769730750993536,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.023431658386986607,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.005363774693894779,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.040278033745003036,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.023677797886514838,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.006112234677276212,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.05108298896439023,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.12093416826752439,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.3736442484688614,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.045981350251408856,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.014587579527729374,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.11363107704914645,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.017972459895393807,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.00719692345241369,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.14510788735644856,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.5281183291691333,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.11950963223079168,-76147.8048592401,6833277.03106837
