plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
72,571,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,0,0.1966548660943989,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.07116680937698576,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.011167294452764126,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,1,0.22864462239776473,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.0011948354992803753,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.011772892365556759,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,0,0.09894041746367117,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,0,0.24957160051089006,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,1,0.2547546434831234,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.07084025081682327,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.004504701588685661,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,0,0.12743470020375264,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.0018056405792936689,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.004837954100238775,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,0,0.15346383034517944,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,0,0.15329464420155298,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,0,0.01691303188566159,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.01166123358121234,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.006042955999168028,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,0,0.5107588155817078,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.0031929640923418967,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.014465344689190592,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,0,0.011678076096752255,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,0,0.012836758459012132,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,1,0.014616281110734899,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.008706545267747516,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.005777889396414411,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,0,0.07586821663515916,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.0065774003607350275,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.027991720959583147,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,0,0.07333577640005572,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,0,0.020443389337449096,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,0,0.002195417815861836,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.00412109254471125,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.002903191318825052,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,0,0.46121492900764205,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.000529463242400091,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.019355512694408623,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,0,0.17268000403934042,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,1,0.1658013268434421,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,1,0.343459461289079,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.13606050061448186,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.01772989569901279,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,1,0.39827657413639234,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.0009721122064652733,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.015053281298970907,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,0,0.02775199762126219,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,0,0.046485691090497126,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,0,0.2789370332165038,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.023720482878772636,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.009300564223238689,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,0,0.053839409787826586,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.037005216217788725,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.02090297316870873,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,1,0.11265668437428018,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,1,0.40241852644774573,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,0,0.3874799795303645,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.11567877368047516,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.022543836064729365,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,0,0.10611860898817493,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.007533026659266934,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.0064023005768678795,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,1,0.03550700292363515,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,0,0.07958720525474489,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,0,0.24964907338489342,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.019425474459961352,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.008830350406111506,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,1,0.02818877955766029,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.03707797343602285,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.015448494432170508,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,1,0.03262892342845177,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,0,0.05897436431364774,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,0,0.19658588968279064,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.018588466422003538,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.008343252155747256,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,1,0.0682156221047597,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.03301312258811277,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.02276559692116675,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,0,0.04667420334404887,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,1,0.0974911149154153,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,1,0.2611879362655414,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.022206825167237244,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.011531019937949298,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,1,0.06470091246479603,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.0382435480634137,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.019625564115545786,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,0,0.038757416048268684,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,0,0.09962784004348739,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,1,0.1060142551534484,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.014017478514310198,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.0058102927024312225,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,1,0.02864492010706567,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.03408432159513999,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.01604050642334201,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,0,0.03239899853865199,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,1,0.04665813597398718,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,0,0.1876160933537294,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,MLP_multi_interactions_no_coords,random,False,0,0.025036973695550364,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,MLP_multi_interactions_no_coords,random,False,0,0.01387089766744611,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,MLP_multi_interactions_no_coords,random,False,0,0.12335198865884871,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,random,False,0,0.024407671337821457,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,MLP_multi_interactions_no_coords,random,False,0,0.027898462677188506,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,MLP_multi_interactions_no_coords,random,False,0,0.15022939709154723,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,random,False,0,0.4959297535830392,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,random,False,0,0.19696205352713936,-76147.8048592401,6833277.03106837
