plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
149,1185,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.12507585603074003,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0005289362410085575,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0005478995444126307,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.006998444873243245,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.04027056860118637,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.05673378122310561,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.04530036266473108,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.03945658710677713,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.03067017173113382,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.030792731322152475,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.035877815072989566,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.038761463395150804,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0349804999234207,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.01664232202985766,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.04169622223958918,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.00048391675216156505,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.253414611050321,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.06911212409178584,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.06358517545840292,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.06478175363176909,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.021423866735058257,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.017405705824693408,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0004270608684847654,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.009515504769974701,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0028949795895810977,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.025253723379028727,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.015202569726905363,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.012101435642530703,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.015152765989784815,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.05408695024749972,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.006117435476187312,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0005031144396613456,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0004943109762161428,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.03289626830813261,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0004050751605543394,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.00047434445447304906,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.028853736427980798,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.00047564937940937585,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.03356013454695661,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.020468852679432145,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.10594227862819537,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.13068250257890346,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.04791704959731401,-152408.241373254,6797645.26465756
192,1529,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.12129198779376818,-111862.768502251,6799691.91157671
193,1537,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.034026874468075015,-153796.263664079,6797165.36470106
194,1545,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.12973524553852347,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.07062332911854058,-153177.628494992,6796999.50794559
196,1561,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.10593355102541464,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.00020496617053185839,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.040311629175554614,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.13924870202119718,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0019230735356232302,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.12296878674675911,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.08776399307154932,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0015233774017039397,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.07886476364763335,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.02730048686489348,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.020794965299113132,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0014753317140241437,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.028578744842364584,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.017722419328751744,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.023746366908529697,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0013966172031573043,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0014703369878594544,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0018251268961509543,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.005831125755697384,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.07678401710474442,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.07699838109703715,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.03211642377143947,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.007282041440451055,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.047733307495519704,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.008830914321753485,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.019738686032124263,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.03507672112376389,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.016258492973428164,-109707.419900115,6784915.50427338
224,1785,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.04899143434662144,-150843.666641707,6782630.05200801
225,1793,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.007611008405269675,-157628.595163146,6781474.60411432
226,1801,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.014655644146431487,-156768.616233883,6780508.50732801
227,1809,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.025254524493503176,-110619.113371872,6783061.59249324
228,1817,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.018909044410635505,-108593.63854256,6782767.65906175
229,1825,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.01948441306829034,-108377.162322395,6782567.34735566
230,1833,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0031723397456436607,-58637.6336775981,6785100.52209461
231,1841,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.010801147184054196,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.01479818888713639,-154268.894705046,6778832.59399199
233,1857,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.007465593829131559,-151231.119203658,6778380.41797512
234,1865,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.014006631829832819,-150784.191440288,6777591.42724006
235,1873,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0013551380839049677,-157053.44484427,6770228.31904544
236,1881,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0013456458086368213,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0020252909671521,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0032532444141687967,-42631.6013249115,6774856.7836682
239,1905,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0008596751677391273,-42808.1790068126,6774247.29778187
240,1913,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0036380070360047412,-90697.5110841577,6771199.36165782
241,1921,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0034231268108286593,-89886.5465170286,6771040.60297007
242,1929,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0009920961120766388,-45884.998116622,6771685.40364584
243,1937,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0009649260291354042,-45846.3441318398,6770874.56187869
244,1945,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0009693746352940483,-46208.2545646069,6770055.74332879
245,1953,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0007809610348235734,-42736.9260770733,6769029.74166907
246,1961,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.00037179747205921116,-42727.4414379179,6768829.81362177
247,1969,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0003640534097952884,-42717.9562631494,6768629.88557173
248,1977,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.03909007993020815,-139175.743651501,6763098.07298971
249,1985,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.04445146600500801,-138923.869162796,6762097.27372678
252,2009,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0009253952036849645,-43112.7372327422,6764592.40958821
254,2025,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.0011339845074757968,-43678.7671977115,6763752.8151483
255,2033,Cacophis kreftii,MLP_single_with_coords,spatial,True,0,0.004582286005153236,-47276.750227819,6763369.40347618
106,842,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.7654547981425773,-147293.925634327,6831915.7941736
111,882,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.5374336959859664,-146869.047423431,6831537.755626
122,970,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.49600972709595664,-121930.447488692,6831783.7962185
125,994,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.24901353929461806,-119100.196556909,6831521.23488212
126,1002,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.07937153099550957,-122301.197680874,6831162.17696098
127,1010,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.37706886412238827,-113069.978206809,6831626.51450922
128,1018,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.03947486031602077,-110250.872026258,6831561.92472725
130,1034,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.33015835663128457,-112831.744333792,6830836.54025889
132,1050,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.23984963599406353,-105801.162580743,6831179.93507326
134,1066,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.2091337969358829,-109785.840498241,6830382.55130941
135,1074,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.004289554879335674,-60576.6608829403,6831437.80904093
136,1082,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.0025552976828391682,-62745.5415882464,6830732.52392328
137,1090,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.2962201392578302,-59930.1265788042,6830667.09207023
138,1098,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.016512117735018126,-33656.1895879237,6831782.75910205
139,1106,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.6424743393193313,-60097.6324680274,6830057.84195886
140,1114,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.015624157910082169,-59480.1149542754,6829686.55327432
141,1122,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.07727282516262536,-59274.1159834863,6829696.39928037
142,1130,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.07010859864153766,-58470.0105331185,6829534.39062915
143,1138,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.0038465201925582896,-58067.8332822076,6829553.57641624
144,1146,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-35003.9025977263,6830519.3124224
145,1154,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.03220682377304637,-57852.3087704955,6829363.4472621
146,1162,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-34994.2569791634,6830308.29905931
147,1170,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.08004793496132524,-58647.1030221649,6829125.12230747
148,1178,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.013764502218080918,-59039.7148912014,6828905.9612443
149,1186,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.11487580355267887,-58039.2252902132,6828953.72338296
150,1194,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-34359.3605187094,6829747.4641776
151,1202,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-34751.7720567721,6829518.08321835
152,1210,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.00035800984095434626,-34733.497415081,6829118.26913623
153,1218,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.9530622104606334,-56158.084536112,6827640.49763384
154,1226,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.26034235265832634,-56718.2495163478,6826812.23539331
155,1234,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.1508605927064747,-59120.6295586857,6826486.03756181
156,1242,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.24751914231827335,-57101.2660895063,6826393.18209589
157,1250,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.7090225022879866,-57287.8605910979,6826183.88283365
158,1258,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.724873512581825,-57091.7358988385,6826193.23264818
159,1266,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.8908126460373627,-57278.3264609204,6825983.9330077
160,1274,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.8439803944993973,-57082.2051583753,6825993.28319997
161,1282,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.7621117224811199,-57053.0800449767,6825382.32654951
162,1290,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.05851447390245215,-57436.0274871426,6824963.25226147
163,1298,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.03844035570115206,-118090.3420558,6819503.16714623
164,1306,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-31234.0531967666,6823468.59821031
165,1314,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.2904529237823228,-116199.528148125,6817786.39841097
166,1322,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.0577903802100514,-115961.85299911,6817197.07567746
167,1330,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.05150664185009419,-115156.930903262,6817038.96223258
168,1338,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.5577145780339406,-114320.555073989,6816470.06822849
169,1346,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.04092910618737578,-108876.433782581,6816343.47520397
170,1354,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.02209937181753216,-109030.042605492,6815332.43919622
171,1362,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-27097.7448967228,6813229.19629307
172,1370,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.17852904177604653,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.00017624130404979754,-26864.9515665186,6812638.8314962
174,1386,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.11207445211123775,-144171.518832433,6805913.46294023
175,1394,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,1,0.022201854822018335,-26614.0603685924,6811648.67695057
176,1402,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.22755609818453387,-146353.923264982,6805201.04834351
177,1410,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.03229786346660137,-26577.824176917,6810849.10035356
178,1418,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.009333102128393457,-152179.201074767,6801082.64226836
179,1426,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.024669739719772224,-158380.85988069,6800363.84186606
180,1434,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-29379.7381757025,6806682.07694802
182,1450,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.015673150184667053,-155726.191227112,6799488.07056547
183,1458,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-29520.6964365395,6805473.74302288
184,1466,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-28317.1316235074,6805528.64452115
185,1474,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.015259321386344102,-154680.904774922,6798732.86570032
186,1482,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-29502.4373697368,6805073.94284487
187,1490,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.0587694343465611,-153649.192596345,6798389.56853004
188,1498,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.016089413217436857,-154245.287601219,6798155.10832232
189,1506,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.4114814716996229,-112502.967446529,6800471.69931174
190,1514,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.7159091170976861,-112492.387376251,6800271.63658075
191,1522,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.05739935556227287,-152408.241373254,6797645.26465756
192,1530,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.2698515759048681,-111862.768502251,6799691.91157671
193,1538,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.031496723830942014,-153796.263664079,6797165.36470106
194,1546,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.6437228007346268,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.03330220526200851,-153177.628494992,6796999.50794559
196,1562,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.48864094348089654,-111841.623750466,6799291.78871934
197,1570,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,1e-06,-31200.4121417062,6802970.7749555
198,1578,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.2048771642081766,-111757.020588895,6797691.29771726
199,1586,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.7793308565361026,-111540.073845013,6797301.52655841
200,1594,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.00015513905656633692,-165917.840413128,6794142.17633504
201,1602,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.7476209914723276,-111724.493680147,6796890.5347694
202,1610,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.5551069029949072,-111508.34435778,6796701.34390328
203,1618,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.002186266082923894,-165638.858103626,6792540.33884748
204,1626,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.15740425393018648,-111628.657553236,6795078.86889821
205,1634,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.09336604751117616,-111987.574051639,6794257.38010052
206,1642,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.04159183840599953,-111543.951324666,6793478.37953304
207,1650,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.0012489748416976995,-166932.442763671,6790267.55776097
208,1658,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.059335272291639,-113333.176647029,6792982.26555712
209,1666,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.08039075877390917,-112530.721336831,6793024.84869485
210,1674,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.1009339664582899,-112129.496210697,6793046.11909854
211,1682,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.0016537132528103063,-164829.821681687,6788558.93776823
212,1690,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.001577335812597962,-165023.878239824,6788346.91096964
213,1698,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.0020617540650932757,-164391.455012656,6787769.669967
214,1706,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.0050990667397785945,-110822.113763642,6787074.42336939
215,1714,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.056843175598425284,-110616.719576928,6787085.30761186
216,1722,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.043718494604038614,-110020.100859829,6787116.90272986
217,1730,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.026573899658280213,-109413.705304275,6787148.98376259
218,1738,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.09114788465995052,-110779.695476226,6786274.18349996
219,1746,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.0842471679765003,-110346.917478988,6785695.25630047
220,1754,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.0403253751605142,-110140.731442662,6785505.55962449
221,1762,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.038663440733524894,-157491.757049911,6782687.30974027
222,1770,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.12674492706715565,-109512.656336634,6785126.43261431
223,1778,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.15248010275161925,-109707.419900115,6784915.50427338
224,1786,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.07868953830181423,-150843.666641707,6782630.05200801
225,1794,Calyptotis scutirostrum,MLP_single_with_coords,spatial,True,0,0.02901317885751018,-157628.595163146,6781474.60411432
