plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
127,1012,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.022800792969863218,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.030623384421319753,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.3410637792985591,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.032014777289530824,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.026306669444774545,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.2880167020348448,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.3974767214145562,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.6073595980091699,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.04664099666553963,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.060920795117442805,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.6176615507706801,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.05251398608095521,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.057267198529219715,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.053755725561838184,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.11432195341861527,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.14216321371235174,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.011737196055687266,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.0179145375210551,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.15074883691844593,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.01770930817719962,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.012954691423701788,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.05898272053272187,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.3852168728652716,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.11626536695009176,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.025090166580101544,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.007595767902128471,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.18348424431366572,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.004270371080023591,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.006944644882517175,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.11684862662930352,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.32360630348056635,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.09050528505548475,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.024839184142464665,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.009785526112517954,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.644505876098874,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.013770969126178291,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.05316656295077117,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.08638169311578837,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.12740856643596515,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.05777700329840168,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.013868962948996002,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.010770741265211334,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,1,0.586290007366456,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.012784433585503008,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.03896610860321468,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.0199285165544031,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.0221082707376046,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.02495950357571055,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.0016744958537460728,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.0036350620746824214,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,1,0.23290032035178815,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.00520161157915182,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.010062126186438225,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.05842477121361901,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.08064462558470105,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.23517774071071576,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.00881916075413902,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.051413057622044026,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.0796059334939478,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.015597652408799843,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.015896990449316948,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.013081317428548098,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.05764457058224725,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.028419224603001145,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.008907817961560777,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.0035683294474872095,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.03919193854231681,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.004052987289726086,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.0057250398096781105,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.12286372005406511,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.593242978020796,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.14883503269720852,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.07410316838977166,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.024568432182414522,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,1,0.3426151122828934,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.010369203003222695,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.02148504251653427,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.03579664335064957,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.031406545277093294,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.045571733681088175,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.0024634478318811496,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.007287119095605153,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.2604008986571929,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.01348409140832848,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.03878187032219082,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.09821458133813589,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.10313181193219387,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.11767625710875766,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.009865306917539174,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.03188181907178483,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.3673736320298155,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.024849385505106323,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.034109844652731695,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.06840313416607076,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,1,0.21065694650096367,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.10006339805373705,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.02431594479621092,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.0206092196075128,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.22537176214590635,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.012783040293946198,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.014155466094634256,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.039636463219505785,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,1,0.06415242570477372,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.03762861662879943,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.006420593990990892,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.008038192168560648,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.2612767964523993,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.010970491041238295,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.016946616016370243,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.00016286305326098608,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.00026746284868202716,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.0005535668058898034,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,3.9821865229408875e-05,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,6.795016961068938e-05,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.0013248145131579073,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.00041213688973114505,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.0009830534527932578,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.2399188080898984,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.24040709384257247,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.13109321417005207,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.04163939435027516,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.036324670281919054,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.7582586201868587,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.05001602319249033,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.12556445041881512,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.00022120147331645065,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.00036325586426814375,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.0007517521812474998,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,5.4088655442255464e-05,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,9.229342350639889e-05,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.0016817740887495269,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.0005233123964749456,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.0012480436055407442,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.3529392240414997,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.4468949115943068,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.212402397008016,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.09604541290451037,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.06765735960564208,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,1,0.8666076245956335,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.09263677518309393,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.19389851523004517,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.2058985931039657,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,1,0.22865940938413312,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.11867556887132275,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,MLP_multi_no_coords,spatial,False,1,0.03359573081731557,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.02794170630004492,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,1,0.8096717662548052,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.03859994566973241,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.14530517328666248,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.24009213829694193,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,1,0.4367482429510611,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.16295235746389677,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.05555995144524468,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.03341175639163552,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.8294578154628962,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.04415953440473715,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.10732907804920368,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.00027029047292467437,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.0004438555586786081,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.000918472754099032,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,6.609445389048417e-05,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.00011277839396471276,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.0019386937424374525,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.0006033642437158943,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.001438799031094208,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.0002948122824895898,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.00048411624692170556,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.0010017412731072556,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,7.20921373287296e-05,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.00012301184958497642,-34751.7720567721,6829518.08321835
151,1206,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.002133446010745176,-34751.7720567721,6829518.08321835
151,1207,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.0006640646955677799,-34751.7720567721,6829518.08321835
151,1208,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.0015834138418280173,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.003421718867212773,-34733.497415081,6829118.26913623
152,1210,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.0071191738695279266,-34733.497415081,6829118.26913623
152,1211,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.007521641658184618,-34733.497415081,6829118.26913623
152,1212,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.00097841729727405,-34733.497415081,6829118.26913623
152,1213,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.0009586972653872143,-34733.497415081,6829118.26913623
152,1214,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.01291479519825536,-34733.497415081,6829118.26913623
152,1215,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.0031200913592915134,-34733.497415081,6829118.26913623
