plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
171,1361,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.00516804760248433,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.013579874016304425,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0053345470139431715,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.012929532542893182,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.11691918322068807,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.012231536858674424,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.11076719058050977,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.03156779556714045,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.01678079975071901,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.005217572502506443,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.005115944671853645,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.03005433250047952,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.004771859202463092,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0049843515041736825,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.024963458196950807,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.005027837355154809,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.025383628177518592,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0225791932525493,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.13719560392157645,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.15564684188295339,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.02794190680410547,-152408.241373254,6797645.26465756
192,1529,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.12022995049098725,-111862.768502251,6799691.91157671
193,1537,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.02210971712351104,-153796.263664079,6797165.36470106
194,1545,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.1469265134989759,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.037408992426634806,-153177.628494992,6796999.50794559
196,1561,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.14200342929950827,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.001330215357250887,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.09455513410916491,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.1731415424070288,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.003960155433202274,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.16979926447347976,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.15681857501008803,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0026330631444250515,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.03219234656215733,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.017326362411976326,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.016012271702322917,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0029389416816128864,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.019327875819525372,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.012810688283037074,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.015621973048090347,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.003063412144852541,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0032624950658583754,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.003594056906333972,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0021366655669824305,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0410249616271041,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.03768368167797474,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.02742640947879433,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.005817471909635224,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.03137200035145303,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.003960373127884875,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.02217882882763885,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.11812243129769955,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.06301582151588486,-109707.419900115,6784915.50427338
224,1785,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.03939850557537932,-150843.666641707,6782630.05200801
225,1793,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.015101272409994794,-157628.595163146,6781474.60411432
226,1801,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.017936235521006833,-156768.616233883,6780508.50732801
227,1809,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.031574702844867845,-110619.113371872,6783061.59249324
228,1817,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.015403898496256497,-108593.63854256,6782767.65906175
229,1825,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.016455415234128353,-108377.162322395,6782567.34735566
230,1833,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.11957312966269372,-58637.6336775981,6785100.52209461
231,1841,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.015658933797163113,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.024988663160598213,-154268.894705046,6778832.59399199
233,1857,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.02677733218602237,-151231.119203658,6778380.41797512
234,1865,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.03172100249507508,-150784.191440288,6777591.42724006
235,1873,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0034047627287187776,-157053.44484427,6770228.31904544
236,1881,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.003526462240101336,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.004028268751756678,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.015334361785051787,-42631.6013249115,6774856.7836682
239,1905,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.01084075993132039,-42808.1790068126,6774247.29778187
240,1913,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.008552208359291845,-90697.5110841577,6771199.36165782
241,1921,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.008293345652655357,-89886.5465170286,6771040.60297007
242,1929,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.011160365593018527,-45884.998116622,6771685.40364584
243,1937,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.011147113958677029,-45846.3441318398,6770874.56187869
244,1945,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.011192597046426203,-46208.2545646069,6770055.74332879
245,1953,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.010857327099819286,-42736.9260770733,6769029.74166907
246,1961,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0054275580960553476,-42727.4414379179,6768829.81362177
247,1969,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.005314165188673657,-42717.9562631494,6768629.88557173
248,1977,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.046062383503717726,-139175.743651501,6763098.07298971
249,1985,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.045414448379987454,-138923.869162796,6762097.27372678
252,2009,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.012093531201746516,-43112.7372327422,6764592.40958821
254,2025,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.012779228405735057,-43678.7671977115,6763752.8151483
255,2033,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.014176229696679114,-47276.750227819,6763369.40347618
106,842,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.8723602312120723,-147293.925634327,6831915.7941736
111,882,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.6879723243302179,-146869.047423431,6831537.755626
122,970,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.39582699038820596,-121930.447488692,6831783.7962185
125,994,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.16175805841403496,-119100.196556909,6831521.23488212
126,1002,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.019819867410226625,-122301.197680874,6831162.17696098
127,1010,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.11556416344699255,-113069.978206809,6831626.51450922
128,1018,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.00027660972796996283,-110250.872026258,6831561.92472725
130,1034,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.15930729289078238,-112831.744333792,6830836.54025889
132,1050,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.4033588245575825,-105801.162580743,6831179.93507326
134,1066,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.40303124930194173,-109785.840498241,6830382.55130941
135,1074,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.00027790796475750493,-60576.6608829403,6831437.80904093
136,1082,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0004759161387571846,-62745.5415882464,6830732.52392328
137,1090,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.26198016856094397,-59930.1265788042,6830667.09207023
138,1098,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1.067390004965145e-05,-33656.1895879237,6831782.75910205
139,1106,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.9442640030640134,-60097.6324680274,6830057.84195886
140,1114,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.025330086745164664,-59480.1149542754,6829686.55327432
141,1122,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.30524713152481076,-59274.1159834863,6829696.39928037
142,1130,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.1676946533905965,-58470.0105331185,6829534.39062915
143,1138,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.008259251334867228,-58067.8332822076,6829553.57641624
144,1146,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-35003.9025977263,6830519.3124224
145,1154,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.31703985478130886,-57852.3087704955,6829363.4472621
146,1162,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-34994.2569791634,6830308.29905931
147,1170,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.6886716672136721,-58647.1030221649,6829125.12230747
148,1178,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.06581850090230634,-59039.7148912014,6828905.9612443
149,1186,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.2619756844038453,-58039.2252902132,6828953.72338296
150,1194,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-34359.3605187094,6829747.4641776
151,1202,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-34751.7720567721,6829518.08321835
152,1210,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-34733.497415081,6829118.26913623
153,1218,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.966887956313858,-56158.084536112,6827640.49763384
154,1226,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0015024551462455547,-56718.2495163478,6826812.23539331
155,1234,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0815195483272732,-59120.6295586857,6826486.03756181
156,1242,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.02890516010837587,-57101.2660895063,6826393.18209589
157,1250,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.1023086716413503,-57287.8605910979,6826183.88283365
158,1258,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0588193978774566,-57091.7358988385,6826193.23264818
159,1266,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.6718933909970247,-57278.3264609204,6825983.9330077
160,1274,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.7299827931396969,-57082.2051583753,6825993.28319997
161,1282,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.30231916118809327,-57053.0800449767,6825382.32654951
162,1290,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,8.967665191906432e-05,-57436.0274871426,6824963.25226147
163,1298,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0068304121298046324,-118090.3420558,6819503.16714623
164,1306,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-31234.0531967666,6823468.59821031
165,1314,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.10178835242202355,-116199.528148125,6817786.39841097
166,1322,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.013300489472820332,-115961.85299911,6817197.07567746
167,1330,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0010751464300261609,-115156.930903262,6817038.96223258
168,1338,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.36555508358577143,-114320.555073989,6816470.06822849
169,1346,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0001262136441225851,-108876.433782581,6816343.47520397
170,1354,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,8.14542997532197e-06,-109030.042605492,6815332.43919622
171,1362,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-27097.7448967228,6813229.19629307
172,1370,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.19143779763423943,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-26864.9515665186,6812638.8314962
174,1386,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.01896240815983805,-144171.518832433,6805913.46294023
175,1394,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,1,0.0019087668566999214,-26614.0603685924,6811648.67695057
176,1402,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.09760954621021128,-146353.923264982,6805201.04834351
177,1410,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.00871205281277252,-26577.824176917,6810849.10035356
178,1418,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.018742318060734356,-152179.201074767,6801082.64226836
179,1426,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.005917534260394786,-158380.85988069,6800363.84186606
180,1434,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-29379.7381757025,6806682.07694802
182,1450,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.012991421609114208,-155726.191227112,6799488.07056547
183,1458,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-29520.6964365395,6805473.74302288
184,1466,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-28317.1316235074,6805528.64452115
185,1474,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.03641104722552775,-154680.904774922,6798732.86570032
186,1482,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-29502.4373697368,6805073.94284487
187,1490,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.07284428498082668,-153649.192596345,6798389.56853004
188,1498,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.012151339755494919,-154245.287601219,6798155.10832232
189,1506,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.562324761336536,-112502.967446529,6800471.69931174
190,1514,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.7901797889469366,-112492.387376251,6800271.63658075
191,1522,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.10589272110168384,-152408.241373254,6797645.26465756
192,1530,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.19954961315231723,-111862.768502251,6799691.91157671
193,1538,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.03157245412374422,-153796.263664079,6797165.36470106
194,1546,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.687604188877895,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0023994748148772607,-153177.628494992,6796999.50794559
196,1562,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.5073001555860088,-111841.623750466,6799291.78871934
197,1570,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-31200.4121417062,6802970.7749555
198,1578,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.026381678727669524,-111757.020588895,6797691.29771726
199,1586,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.9502192548133187,-111540.073845013,6797301.52655841
200,1594,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,1e-06,-165917.840413128,6794142.17633504
201,1602,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.9384228945263748,-111724.493680147,6796890.5347694
202,1610,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.6157911587142952,-111508.34435778,6796701.34390328
203,1618,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,2.415768809626946e-05,-165638.858103626,6792540.33884748
204,1626,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0938191033335335,-111628.657553236,6795078.86889821
205,1634,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.010553640602850474,-111987.574051639,6794257.38010052
206,1642,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0011725458976000447,-111543.951324666,6793478.37953304
207,1650,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,2.0825463342448778e-06,-166932.442763671,6790267.55776097
208,1658,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.008077350294080516,-113333.176647029,6792982.26555712
209,1666,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0008079264155594612,-112530.721336831,6793024.84869485
210,1674,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.008091296084660048,-112129.496210697,6793046.11909854
211,1682,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,6.077156636485707e-06,-164829.821681687,6788558.93776823
212,1690,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,2.1627623810085966e-06,-165023.878239824,6788346.91096964
213,1698,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,5.888681224950365e-06,-164391.455012656,6787769.669967
214,1706,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,4.773953690617456e-06,-110822.113763642,6787074.42336939
215,1714,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0034531530205869658,-110616.719576928,6787085.30761186
216,1722,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0032566362132708825,-110020.100859829,6787116.90272986
217,1730,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.004373349454200626,-109413.705304275,6787148.98376259
218,1738,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.10952071966592335,-110779.695476226,6786274.18349996
219,1746,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.0370819729284057,-110346.917478988,6785695.25630047
220,1754,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.00306578264332423,-110140.731442662,6785505.55962449
221,1762,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.050848619219503184,-157491.757049911,6782687.30974027
222,1770,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.11878008705413902,-109512.656336634,6785126.43261431
223,1778,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.17195819159039838,-109707.419900115,6784915.50427338
224,1786,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.45004604083294375,-150843.666641707,6782630.05200801
225,1794,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.09882587691753089,-157628.595163146,6781474.60411432
226,1802,Calyptotis scutirostrum,MLP_single_no_coords,spatial,False,0,0.1581310474276329,-156768.616233883,6780508.50732801
