plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
126,1006,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.1547931732959066,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.06423476732668884,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.047904158524191214,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.062586168774455,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.12689489123899358,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,1,0.2519907006972159,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.01690704085824856,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.04380833251010719,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.3210183399157527,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.02305930672675327,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.03812274944236194,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.06940613692964262,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.06227922794933991,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.24614561038872965,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.017045973842384623,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.08457454981643305,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.7029698402106197,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.018263215614220653,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.046566721151874345,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.04569019843420673,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.07707174440151755,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.18739759961096478,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.013935708630608355,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.02786201208206384,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.13349455016496775,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.020137049525092387,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.022061266198682965,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.13239508927701898,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.35500426888569053,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.28932034340168883,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.024242431695474343,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.004288450785829661,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.1689804122733056,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.0005598919742519868,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.0038022486387923127,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.16328582608014697,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.23929437357414526,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.20732890416875657,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.03150320415236619,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.002586076368310088,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.7638929686151222,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.0004226242069968083,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.012011977792398244,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.10284412761990162,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.046826145200544456,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.010754320032146956,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.0051059158409232485,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.004897085791645352,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,1,0.5706382291290695,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.0003371852649869899,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.007965974682824166,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.05749014334353242,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.02235113482328225,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.0032950300187388143,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.0005949598040354654,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.0033673119535834626,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,1,0.17400432802524546,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.00022111542758822467,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.002752205248632167,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.07843604875194038,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.13795373070389436,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.042393638102692505,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.0014342970941623827,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.022436146594475296,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.13264936364520893,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.009291934081540342,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.0015034580546394657,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.014619354296575397,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.04514293371591249,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.0027039740963304103,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.008566178389758249,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.001037296875421072,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.10132864991889114,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.000803398437039496,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.0034025829566500694,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.14844148751102362,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.5239647797639713,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.07322479800755982,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.01488288472519858,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.007557847077934255,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,1,0.48671755922965465,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.0013693516865214879,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.0033185455093923013,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.06336646000795344,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.029688964041517506,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.009914675559822037,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.003845730437777747,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.024639039782972258,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.2669631086105051,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.010917482880122318,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.035968867965541454,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.09959055548970791,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.10123840325880104,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.03164173740393196,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.009446373793344877,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.016359387908541044,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.4307915188779692,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.013784957100796342,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.012498467528602527,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.1812896399282215,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,1,0.2630982482874978,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.012886733066749685,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.0015503701070527637,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.003988291859345482,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.34410458167940206,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.0006529865877855492,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.0010562259430341701,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.11750741561948137,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,1,0.08431002016041166,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.002700911083044718,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.0010145547417971922,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.002316291422155529,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.41250179731239933,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.00045655450812167496,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.0010660220530833218,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.0010311960806121023,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.00016919765965263178,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.00011311419929045603,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.00017019920299367496,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.00019772404295832486,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.023961202319379076,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.006746692307954912,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.009430514621339472,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.1656434837541812,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.14970953047630658,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.006358903252308391,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.011386905208408953,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.002833594237351732,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.8415146713280331,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.0005739412951152133,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.004315655224724997,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.001380015573833099,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.00028121675158160824,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.00021220096116957246,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.0003560239913573336,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.0002905539257138108,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.01737363613226976,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.006318131299651667,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.011658530755477436,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.23292122932774104,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.2998735905609117,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.013766102159057656,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.038211995181868255,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.004209356828283789,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,1,0.9254319493855311,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.0008876134442776262,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.00884180529151262,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.14043580172522172,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,1,0.09162605098599283,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.00657135173105534,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,1,0.013933537424174467,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.0037691449777083625,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,1,0.8624544395374347,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.000496041981086416,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.009040152861486453,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.1783581713831089,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,1,0.23125821534962457,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.026802115715460793,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.024949480861668236,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.006061596619676611,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.8706265871014806,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.0006391016355612112,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.010153435137980173,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.002045852517067615,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.0004006251471606559,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.0004009853223649177,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.0006703312460142404,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.000408997459826185,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.010236271540493579,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.003964696889426507,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.01672475821039917,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.002132793588941627,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.0004305533848936877,-34751.7720567721,6829518.08321835
