plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
87,689,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.05479038978727649,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.9018831135276467,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,MLP_single_no_coords,random,False,1,0.3263172258237738,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,MLP_single_no_coords,random,False,1,1e-06,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,MLP_single_no_coords,random,False,1,1e-06,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,MLP_single_no_coords,random,False,0,1.0165345494481177e-06,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.042189477598882065,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.03664122455993311,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.9687756296127283,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.0001981762237263088,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,MLP_single_no_coords,random,False,0,4.054237707941385e-05,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,MLP_single_no_coords,random,False,0,6.943413288240461e-05,-56158.084536112,6827640.49763384
160,1273,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.0002497497334607711,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.5311116174402333,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-26614.0603685924,6811648.67695057
180,1433,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
185,1473,Cacophis kreftii,MLP_single_no_coords,random,False,0,1.6405123403924595e-06,-154680.904774922,6798732.86570032
194,1545,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.0042322324925756615,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,MLP_single_no_coords,random,False,0,3.1553423909407143e-06,-153177.628494992,6796999.50794559
203,1617,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-165638.858103626,6792540.33884748
205,1633,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-111987.574051639,6794257.38010052
209,1665,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-112530.721336831,6793024.84869485
214,1705,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-110822.113763642,6787074.42336939
226,1801,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-156768.616233883,6780508.50732801
231,1841,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-154268.894705046,6778832.59399199
236,1881,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-42631.6013249115,6774856.7836682
253,2017,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-153010.118576574,6758154.60282466
260,2073,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-139702.22082351,6757637.17957907
261,2081,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-149531.814001847,6756925.32438673
279,2225,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-165065.597196224,6745863.85427266
282,2249,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-48676.0066271106,6751433.87966314
283,2257,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-144358.241751465,6746321.2757456
285,2273,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-48666.355678597,6751233.93894705
290,2313,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-54841.9600197467,6750321.73267861
303,2417,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-86896.2863933826,6740221.21400845
307,2449,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-75230.2145233742,6740017.73560779
308,2457,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-164907.141677267,6734992.82147675
322,2569,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-148858.437557277,6712675.66874389
328,2617,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-160137.175183615,6708870.73185706
329,2625,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-161729.965162506,6708587.05668997
339,2705,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-50204.0063193176,6710952.93925814
352,2809,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-161130.645593128,6697139.33525593
354,2825,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-54397.1023715114,6702694.88150925
369,2945,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-115761.593020762,6695476.19653521
372,2969,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-51958.1449948344,6698406.00349235
379,3025,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-170997.113124586,6685555.44783591
380,3033,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-171751.567168655,6684505.22516541
381,3041,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-170101.851938007,6683790.0457837
384,3065,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-153569.490242912,6679419.46406309
394,3145,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-157694.599141127,6669935.38089694
395,3153,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-156289.421979757,6670007.80018539
396,3161,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-122906.583332893,6670557.67612587
400,3193,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-125067.694169073,6669443.0445974
403,3217,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-58257.6048943475,6672743.96684541
407,3249,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-125225.02885331,6668620.03383924
413,3297,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-120072.988069293,6666279.06080417
415,3313,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-178654.150282374,6662593.67423277
420,3353,Cacophis kreftii,MLP_single_no_coords,random,False,0,6.534741894142183e-05,-125379.598774365,6663983.11844257
422,3369,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-125514.62268173,6662771.00533564
427,3409,Cacophis kreftii,MLP_single_no_coords,random,False,0,1.0016617603871392e-06,-128408.296244871,6660409.13008774
447,3569,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-134779.996572383,6651420.87222455
449,3585,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-135559.130529282,6650974.17840999
450,3593,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-65340.5697630112,6654471.79599168
458,3657,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-133451.630563193,6649077.13745528
461,3681,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-132111.524830825,6646522.10607269
462,3689,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-129873.482679348,6646037.61836241
463,3697,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-130606.171632184,6644790.80822609
464,3705,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-62036.5636510338,6645195.69882671
475,3793,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-103178.812815837,6605812.65044331
480,3833,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-139787.964672713,6601638.98677139
481,3841,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-140574.776964781,6601391.4036645
488,3897,Cacophis kreftii,MLP_single_no_coords,random,False,0,3.4660076694970136e-06,-141193.546516212,6594113.16970331
490,3913,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-140157.01004317,6593561.29260029
494,3945,Cacophis kreftii,MLP_single_no_coords,random,False,0,3.440172889485272e-06,-160099.441241579,6571357.13800851
499,3985,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-166874.918971174,6569986.45729551
507,4049,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-144741.332783447,6566549.73714478
508,4057,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-162480.687351114,6563171.45187532
510,4073,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-146201.750488105,6563648.83716664
514,4105,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-146089.648133388,6561646.84538545
525,4193,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.04097509721401635,-118770.04691586,6551450.02671343
531,4241,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-83551.8721662688,6536463.55059073
533,4257,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-128644.80040642,6533196.04348179
537,4289,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.07339667335710734,-133101.696097477,6529938.31197594
545,4353,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-114087.089464681,6528156.09858245
558,4457,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-204344.653545143,6507116.16956193
567,4529,Cacophis kreftii,MLP_single_no_coords,random,False,0,1.288627178977479e-06,-146716.822931648,6491951.21913417
572,4569,Cacophis kreftii,MLP_single_no_coords,random,False,0,2.8540897537608303e-06,-141525.12346321,6489014.81167942
576,4601,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-206813.275853676,6482403.27464338
579,4625,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-242916.649698275,6475563.53924511
585,4673,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.005098206091321938,-127313.378797034,6479531.06572796
599,4785,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-212146.883673553,6444013.91646962
602,4809,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-223808.84244951,6439938.38190837
606,4841,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-122961.147064838,6444559.2200686
624,4985,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-212517.326831474,6418204.13745066
628,5017,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-205426.35557409,6417594.67751035
630,5033,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-211613.384340048,6416445.23828686
639,5105,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-162684.694435925,6370448.58724721
640,5113,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.0018783190488635298,-176653.554553042,6368244.44348734
7,50,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
15,114,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.960463566411312,-99804.9506313828,6852000.67743644
21,162,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.08053655936623773,-91866.6308808398,6850184.44292602
29,226,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.00018652708236371098,-81258.2639630969,6847092.07487722
30,234,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.8939157685030452,-96294.553982511,6846140.09863748
31,242,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.006352108314543787,-95292.0596882657,6846190.80238834
37,290,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.00010740474230563691,-79037.3638766905,6846800.48131106
41,322,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.888064397618184,-96863.6801254773,6845509.65270053
47,370,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.00010520966577366951,-79381.2357397435,6845781.19738334
52,410,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.9538302081933117,-60471.4026198804,6845516.11047191
56,442,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.9962819913227701,-60864.6156634532,6845296.97560224
61,482,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1.328580663513123e-06,-61435.1928033584,6844668.54431818
62,490,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.9922208076264493,-60629.7662982834,6844706.93792291
65,514,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.9654407101806449,-84881.8823593461,6843092.18042196
72,570,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.40464679845191953,-86463.3052036808,6842612.44869674
78,618,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.006809405134910404,-85647.642077096,6842252.08566301
84,666,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,2.2428038381373366e-05,-75697.1375955953,6840337.76316393
87,690,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-71013.5035560221,6839163.13240084
92,730,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-75353.1982293057,6837536.97534272
97,770,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.855168162051769,-114250.874091765,6835186.86007185
99,786,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.13830959871515514,-123277.985601988,6834532.44353339
101,802,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.11150065096626575,-147109.711119875,6832327.45616153
108,858,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.07740666436324059,-120786.146445189,6833048.30377336
116,922,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.0727757966919765,-119959.663589068,6832690.76087561
117,930,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.06744336739470379,-119338.87811833,6832311.15904512
121,962,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.006391535269557352,-113308.229962265,6832416.48893136
125,994,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.12168899178985003,-119100.196556909,6831521.23488212
129,1026,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.987424576522484,-76147.8048592401,6833277.03106837
132,1050,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.0016580070200821974,-105801.162580743,6831179.93507326
133,1058,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.767857181340698,-76520.6971461142,6832657.28276156
136,1082,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.07780985418921245,-62745.5415882464,6830732.52392328
139,1106,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.9989120834252616,-60097.6324680274,6830057.84195886
141,1122,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1.2543512551523471e-05,-59274.1159834863,6829696.39928037
148,1178,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.2892327909817601,-59039.7148912014,6828905.9612443
153,1218,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.3707991266786033,-56158.084536112,6827640.49763384
160,1274,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.38356768395175517,-57082.2051583753,6825993.28319997
165,1314,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.05662594011324674,-116199.528148125,6817786.39841097
169,1346,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-108876.433782581,6816343.47520397
172,1370,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.013650409072361695,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-26864.9515665186,6812638.8314962
175,1394,Calyptotis scutirostrum,MLP_single_no_coords,random,False,1,0.0023521433878138133,-26614.0603685924,6811648.67695057
180,1434,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
185,1474,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,4.070447198451161e-05,-154680.904774922,6798732.86570032
194,1546,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.02097941350442734,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.0007316565936245893,-153177.628494992,6796999.50794559
203,1618,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1.5637956503754618e-06,-165638.858103626,6792540.33884748
205,1634,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.0001629059074720155,-111987.574051639,6794257.38010052
209,1666,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1.3470666403010929e-05,-112530.721336831,6793024.84869485
214,1706,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-110822.113763642,6787074.42336939
226,1802,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.07912501260246808,-156768.616233883,6780508.50732801
231,1842,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-107923.462038802,6781588.26422547
232,1850,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.1913011909808128,-154268.894705046,6778832.59399199
236,1882,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-157007.529503806,6769427.67794309
237,1890,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-157601.945479142,6769192.74860327
238,1898,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-42631.6013249115,6774856.7836682
253,2018,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-153010.118576574,6758154.60282466
260,2074,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.0022622906633594365,-139702.22082351,6757637.17957907
261,2082,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-149531.814001847,6756925.32438673
279,2226,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,3.5055609229974495e-05,-165065.597196224,6745863.85427266
282,2250,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-48676.0066271106,6751433.87966314
283,2258,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-144358.241751465,6746321.2757456
285,2274,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-48666.355678597,6751233.93894705
290,2314,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-54841.9600197467,6750321.73267861
303,2418,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-86896.2863933826,6740221.21400845
307,2450,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-75230.2145233742,6740017.73560779
308,2458,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-164907.141677267,6734992.82147675
322,2570,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-148858.437557277,6712675.66874389
328,2618,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-160137.175183615,6708870.73185706
329,2626,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-161729.965162506,6708587.05668997
339,2706,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-50204.0063193176,6710952.93925814
352,2810,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-161130.645593128,6697139.33525593
354,2826,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-54397.1023715114,6702694.88150925
369,2946,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1.7651622745818972e-06,-115761.593020762,6695476.19653521
372,2970,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-51958.1449948344,6698406.00349235
379,3026,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-170997.113124586,6685555.44783591
380,3034,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-171751.567168655,6684505.22516541
381,3042,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-170101.851938007,6683790.0457837
384,3066,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-153569.490242912,6679419.46406309
394,3146,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-157694.599141127,6669935.38089694
395,3154,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-156289.421979757,6670007.80018539
396,3162,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.07860610161351461,-122906.583332893,6670557.67612587
400,3194,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.0009086896992315839,-125067.694169073,6669443.0445974
403,3218,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-58257.6048943475,6672743.96684541
407,3250,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.008423317723736777,-125225.02885331,6668620.03383924
413,3298,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.8148497858193758,-120072.988069293,6666279.06080417
415,3314,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-178654.150282374,6662593.67423277
420,3354,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,3.092748302658479e-05,-125379.598774365,6663983.11844257
422,3370,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1.421386647507211e-05,-125514.62268173,6662771.00533564
427,3410,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-128408.296244871,6660409.13008774
447,3570,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-134779.996572383,6651420.87222455
449,3586,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-135559.130529282,6650974.17840999
450,3594,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-65340.5697630112,6654471.79599168
458,3658,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-133451.630563193,6649077.13745528
461,3682,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-132111.524830825,6646522.10607269
462,3690,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-129873.482679348,6646037.61836241
463,3698,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-130606.171632184,6644790.80822609
464,3706,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-62036.5636510338,6645195.69882671
475,3794,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.00013695243115784735,-103178.812815837,6605812.65044331
480,3834,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-139787.964672713,6601638.98677139
481,3842,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-140574.776964781,6601391.4036645
488,3898,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-141193.546516212,6594113.16970331
490,3914,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-140157.01004317,6593561.29260029
494,3946,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-160099.441241579,6571357.13800851
499,3986,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-166874.918971174,6569986.45729551
507,4050,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-144741.332783447,6566549.73714478
508,4058,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-162480.687351114,6563171.45187532
510,4074,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-146201.750488105,6563648.83716664
514,4106,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-146089.648133388,6561646.84538545
525,4194,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1.1024854218629466e-05,-118770.04691586,6551450.02671343
531,4242,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-83551.8721662688,6536463.55059073
533,4258,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-128644.80040642,6533196.04348179
537,4290,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-133101.696097477,6529938.31197594
545,4354,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,5.161192979953503e-06,-114087.089464681,6528156.09858245
558,4458,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-204344.653545143,6507116.16956193
567,4530,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-146716.822931648,6491951.21913417
572,4570,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,5.2153955617037663e-05,-141525.12346321,6489014.81167942
576,4602,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-206813.275853676,6482403.27464338
