plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
21,166,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.062142205329505464,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.005118828753554444,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.005344282716221737,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.0940089348534453,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.11361314797214127,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.07357251064588513,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.03084781738758475,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.0055567154573557,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.6668391578614012,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.010864111449838839,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.017166352458522927,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,MLP_multi_with_coords,random,True,1,0.2199981495610012,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.5540830902507489,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.6163375378870358,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,MLP_multi_with_coords,random,True,1,0.16804106337828753,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.02032316340393173,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.5456493031177732,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.022109341298460625,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.027168606379424615,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.06910477341252874,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.25985237880694434,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.46400706106241324,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.06449903401243455,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.0055820583819031645,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.2871127973736706,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.006080879039442093,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.007994616924346944,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.09090803299610017,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.14507308406198677,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.06632403634940803,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.021537534336875535,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.00430306430768269,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.7339545441096236,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.009404101482011635,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.015707993946214686,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.15104293477968103,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.490069000985019,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.6578164599407497,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.13847900140677408,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.016704534520013192,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.3713463230623981,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.01666124789190439,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.016498855231456347,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.09365815820564843,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.14783179905050664,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.060915536197180785,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.03274755264735638,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.0056844967407197475,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.6600510560199699,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.009923119389019,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.02580972865190578,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.2620678032655899,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.5954388002724255,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.3037990735266878,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.1512695064739228,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.025805964314268244,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.7619810828286201,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.020661141032206027,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.10116672276035,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.16140802722086134,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.560693683606585,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.20001630558780834,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.06327263632357337,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.010443194725464669,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.6342552196372121,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.009760785459612639,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.03444707737451619,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.06284141693840506,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.16811129100547126,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.1031404499522828,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.01357673087981445,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.010831525769645169,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.34298912333691917,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.011803907670289375,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.031726874759760465,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.16786645152704208,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.5546544304308907,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.16988501186999955,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.07098040874070423,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.012762699966392854,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.640351236139039,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.010175117899444846,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.048732775220866026,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.26827067427090895,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.6866763101118051,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.36761974052135876,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.1498946319925095,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.024732612834822105,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.6900331055004925,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.025488100832352135,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.05096586131523851,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.07823391344702833,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.29163246893538736,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.2768772122243506,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.08694181884109468,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.006763329782575222,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.2365024114179338,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.005704656499884615,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.013176771617345586,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.05305421992048723,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.20738177507840413,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,1,0.38600470268416276,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.04018635825199154,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.0032791078753230895,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.1929494202565424,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.003923269549334659,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.006001610167789166,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.0534611740006882,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.1320177324429483,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.046321489907510505,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.010762558684568413,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.00403282328501527,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.548552087418344,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.009786187313651409,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.012571654671289007,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.01582444763290202,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.05345706560677909,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,1,0.051098710649048765,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.01498084501373622,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.003029875604267634,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.05881890962901443,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.001960883584728864,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.010855938137599427,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.03290239362862894,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.04387624712198037,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.011176469561051618,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.006570796750093577,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.0020286277297503165,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.6050679528014916,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.0053109457300332145,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.014436015491882554,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.15497024717572472,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.1857310829836507,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,1,0.44569066728723317,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.08418184220586905,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.014160156015266072,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.6034336197723761,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.01634861625420327,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.017123844353297207,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.06047706539205359,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.2330795392833246,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.5940000638718029,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.05655052345849971,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.012813785568000597,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.06006694613126588,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.013325885553498692,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.014941998253010404,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,MLP_multi_with_coords,random,True,1,0.14476305076760623,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.31882134106496574,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.6922694592329414,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.14819753418601506,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.03322569993914672,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.17841753231505741,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.025286822334469012,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.0221831237771119,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,MLP_multi_with_coords,random,True,1,0.09920595075450449,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.3717783052233301,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.6698517200236211,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.07468626940492817,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.016422733304438174,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.0792011413154486,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.019414951191425302,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.014998112695855466,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,MLP_multi_with_coords,random,True,1,0.08025404717362032,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.23000029562911753,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.6239037567405159,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.05849366374956418,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.010184372331474002,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.09932392341665637,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.013820189862631525,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.01426536865163485,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.10339358595526901,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.3351320985524186,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,1,0.6385170914724265,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.06974354938143736,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.016156538710858596,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.11059519423218286,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.023581909067103182,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.015319267395229265,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.1639672647656412,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.46022112026232176,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,1,0.5847269184614183,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.09298484121485988,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.016916378400774507,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,MLP_multi_with_coords,random,True,1,0.18346730289514568,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.020939395505601546,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.025481520493648317,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.03938561837256286,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.10207963180952358,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.41286018716286127,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.04211774070520659,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.010802941526180878,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.07879050330724283,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.012058203579353508,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.012038847958918878,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.13218720401039608,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.4907998735663754,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.26250557819880327,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.04441925001890653,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.009335366194238897,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.579519284453365,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.009372299309569189,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.0202724329476286,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.026258162448511264,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.0838920121186084,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.32354693891155395,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.030471863996005183,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.0023727741675885036,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.15043633912572427,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.0020951564845816772,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.004223432460963988,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.04991374654230818,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.22908036058596953,-76520.6971461142,6832657.28276156
