plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
127,1010,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.6864001301619276,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,1,0.1592842424395338,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.07363180097111649,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.03266529104866463,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.6343039544210591,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,0.00013714621001142114,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.005318370635701505,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.16454951495532577,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.10896926650297262,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.1293607286613319,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.017000217141875076,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.014114380871140926,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.7926200175649792,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,0.00048160586777819785,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.009511610569157385,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.11168342744621418,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.3881993598364314,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.09318383975580326,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.045685680263802944,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.024007326041276845,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.08958244985933166,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,8.293953121607659e-05,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.0016865717653432,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.06077406729239201,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.38137147583248426,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.4250291993299312,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.028853588609676108,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.0003749194611783326,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.11460295431223703,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.3811137013449862,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.2901531227106033,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.23366860442687454,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.009834971950657145,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.0004988934271028014,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.9399995275711334,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,5.2649467785291324e-06,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.11758959210688755,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.003026190544341288,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.008347443797782175,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.0002110870767758331,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.00036813579712671523,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,1,0.5810140509370676,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,5.762606313997179e-05,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.15011149698719997,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.0006434462399767116,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.0059068431959464355,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,2.3178512972700434e-05,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,5.97007100719748e-05,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,1,0.18200372129050726,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.2188557066839739,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.6948546712482013,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.02958046854516829,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.0023547228539994806,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.0021571312670802785,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.7061318705584726,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,5.3548037737697395e-06,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.0021959398886144867,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.026014498576332205,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.002253094491363331,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.06908237454080644,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.000311395942454532,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.0043344338199867456,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.00025534837454205326,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.22667026757926736,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.792596421407598,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.10126104601920205,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.08282990769808034,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.0004185403661124033,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,1,0.8194658121888726,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.11417061286559758,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.02962794566603232,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.006212105567963475,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.0007650522803429455,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.007171692225500057,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.43154502937717815,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,3.15694248842925e-05,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.004409916475793725,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.1442127464852719,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.05042516747926345,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.00805130225095434,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.0032483775433595546,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.002484162030365519,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.2935370919012156,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,2.9629846750055407e-06,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.0006198214726971218,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.09187876630181042,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,1,0.004231638709529807,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.0011307301909043823,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.000474007315929985,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.00010361374613803489,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.027480412784269864,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.02331064340443092,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,1,1.0102091433906606e-05,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.0001251215468127893,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,6.4696183743262345e-06,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,1.6017533811482738e-05,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.1594535434437705,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.00018373779572468122,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.02942770822442801,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,0.0016837334682353118,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.024573336504642527,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.03462852492291718,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.00011795175060802874,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.0009762397739462306,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,5.743062670335757e-05,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.0001087193266305947,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.37995576274029746,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,6.3896050629801685e-06,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,1.535171992266753e-06,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.0002597304748707584,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.018996788816336985,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,0.0021316170627454843,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.03518617958698693,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.03451740549055275,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.0009287801919608154,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.004699671733328607,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.00040777540463936496,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.00021418140924265528,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,1,0.6925259848937021,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,2.2391047762556845e-05,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.04021444159532233,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,1,0.00025756000307288303,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.002202553064105977,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,1,8.796458965069973e-05,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.00027995317843867973,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,1,0.3341562423697171,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,4.26846023163917e-05,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.14580261342729767,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,1,0.05071054412055539,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.02644174323328887,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.0037275882733483435,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.0006061215005140223,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.8655372174625585,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,7.298731296165526e-05,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,2.036419486506936e-06,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.00032469927398979235,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.01171081656042835,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,0.002687883899942735,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.04508992047616038,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,2.1835578039438103e-06,-34751.7720567721,6829518.08321835
