long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.9204,-28.3754,1,1570,1100,5,166,-9,-96294.553982511,6846140.09863748,30,Eulamprus murrayi,0,237
152.9204,-28.3754,1,1570,1100,5,166,-9,-96294.553982511,6846140.09863748,30,Ophioscincus truncatus,1,238
152.9204,-28.3754,1,1570,1100,5,166,-9,-96294.553982511,6846140.09863748,30,Pseudechis porphyricaus,0,239
152.9204,-28.3754,1,1570,1100,5,166,-9,-96294.553982511,6846140.09863748,30,Saltuarius swaini,0,240
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Cacophis kreftii,0,241
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Calyptotis scutirostrum,1,242
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Coeranoscincus reticulatus,0,243
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Egernia mcpheei,0,244
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Eulamprus murrayi,0,245
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Ophioscincus truncatus,0,246
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Pseudechis porphyricaus,0,247
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Saltuarius swaini,0,248
153.0959,-28.3772,2,2286,1100,4,139,5,-79037.3638766905,6846800.48131106,37,Cacophis kreftii,0,289
153.0959,-28.3772,2,2286,1100,4,139,5,-79037.3638766905,6846800.48131106,37,Calyptotis scutirostrum,0,290
153.0959,-28.3772,2,2286,1100,4,139,5,-79037.3638766905,6846800.48131106,37,Coeranoscincus reticulatus,0,291
153.0959,-28.3772,2,2286,1100,4,139,5,-79037.3638766905,6846800.48131106,37,Egernia mcpheei,0,292
153.0959,-28.3772,2,2286,1100,4,139,5,-79037.3638766905,6846800.48131106,37,Eulamprus murrayi,0,293
153.0959,-28.3772,2,2286,1100,4,139,5,-79037.3638766905,6846800.48131106,37,Ophioscincus truncatus,1,294
153.0959,-28.3772,2,2286,1100,4,139,5,-79037.3638766905,6846800.48131106,37,Pseudechis porphyricaus,0,295
153.0959,-28.3772,2,2286,1100,4,139,5,-79037.3638766905,6846800.48131106,37,Saltuarius swaini,0,296
152.9143,-28.3808,1,1492,1049,5,169,-7,-96863.6801254773,6845509.65270053,41,Cacophis kreftii,0,321
152.9143,-28.3808,1,1492,1049,5,169,-7,-96863.6801254773,6845509.65270053,41,Calyptotis scutirostrum,0,322
152.9143,-28.3808,1,1492,1049,5,169,-7,-96863.6801254773,6845509.65270053,41,Coeranoscincus reticulatus,0,323
152.9143,-28.3808,1,1492,1049,5,169,-7,-96863.6801254773,6845509.65270053,41,Egernia mcpheei,0,324
152.9143,-28.3808,1,1492,1049,5,169,-7,-96863.6801254773,6845509.65270053,41,Eulamprus murrayi,0,325
152.9143,-28.3808,1,1492,1049,5,169,-7,-96863.6801254773,6845509.65270053,41,Ophioscincus truncatus,0,326
152.9143,-28.3808,1,1492,1049,5,169,-7,-96863.6801254773,6845509.65270053,41,Pseudechis porphyricaus,0,327
152.9143,-28.3808,1,1492,1049,5,169,-7,-96863.6801254773,6845509.65270053,41,Saltuarius swaini,0,328
153.0919,-28.3862,3,2092,1169,4,148,-4,-79381.2357397435,6845781.19738334,47,Cacophis kreftii,0,369
153.0919,-28.3862,3,2092,1169,4,148,-4,-79381.2357397435,6845781.19738334,47,Calyptotis scutirostrum,0,370
153.0919,-28.3862,3,2092,1169,4,148,-4,-79381.2357397435,6845781.19738334,47,Coeranoscincus reticulatus,0,371
153.0919,-28.3862,3,2092,1169,4,148,-4,-79381.2357397435,6845781.19738334,47,Egernia mcpheei,0,372
153.0919,-28.3862,3,2092,1169,4,148,-4,-79381.2357397435,6845781.19738334,47,Eulamprus murrayi,0,373
153.0919,-28.3862,3,2092,1169,4,148,-4,-79381.2357397435,6845781.19738334,47,Ophioscincus truncatus,1,374
153.0919,-28.3862,3,2092,1169,4,148,-4,-79381.2357397435,6845781.19738334,47,Pseudechis porphyricaus,0,375
153.0919,-28.3862,3,2092,1169,4,148,-4,-79381.2357397435,6845781.19738334,47,Saltuarius swaini,0,376
153.2838,-28.3968,1,1936,1059,4,168,-16,-60471.4026198804,6845516.11047191,52,Cacophis kreftii,0,409
153.2838,-28.3968,1,1936,1059,4,168,-16,-60471.4026198804,6845516.11047191,52,Calyptotis scutirostrum,1,410
153.2838,-28.3968,1,1936,1059,4,168,-16,-60471.4026198804,6845516.11047191,52,Coeranoscincus reticulatus,0,411
153.2838,-28.3968,1,1936,1059,4,168,-16,-60471.4026198804,6845516.11047191,52,Egernia mcpheei,0,412
153.2838,-28.3968,1,1936,1059,4,168,-16,-60471.4026198804,6845516.11047191,52,Eulamprus murrayi,0,413
153.2838,-28.3968,1,1936,1059,4,168,-16,-60471.4026198804,6845516.11047191,52,Ophioscincus truncatus,1,414
153.2838,-28.3968,1,1936,1059,4,168,-16,-60471.4026198804,6845516.11047191,52,Pseudechis porphyricaus,0,415
153.2838,-28.3968,1,1936,1059,4,168,-16,-60471.4026198804,6845516.11047191,52,Saltuarius swaini,0,416
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Cacophis kreftii,0,441
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Calyptotis scutirostrum,0,442
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Coeranoscincus reticulatus,0,443
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Egernia mcpheei,0,444
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Eulamprus murrayi,0,445
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Ophioscincus truncatus,1,446
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Pseudechis porphyricaus,0,447
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Saltuarius swaini,0,448
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Cacophis kreftii,0,481
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Calyptotis scutirostrum,0,482
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Coeranoscincus reticulatus,0,483
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Egernia mcpheei,0,484
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Eulamprus murrayi,0,485
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Ophioscincus truncatus,1,486
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Pseudechis porphyricaus,0,487
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Saltuarius swaini,0,488
153.2818,-28.404,1,2008,1100,4,166,0,-60629.7662982834,6844706.93792291,62,Cacophis kreftii,0,489
153.2818,-28.404,1,2008,1100,4,166,0,-60629.7662982834,6844706.93792291,62,Calyptotis scutirostrum,1,490
153.2818,-28.404,1,2008,1100,4,166,0,-60629.7662982834,6844706.93792291,62,Coeranoscincus reticulatus,0,491
153.2818,-28.404,1,2008,1100,4,166,0,-60629.7662982834,6844706.93792291,62,Egernia mcpheei,0,492
153.2818,-28.404,1,2008,1100,4,166,0,-60629.7662982834,6844706.93792291,62,Eulamprus murrayi,0,493
153.2818,-28.404,1,2008,1100,4,166,0,-60629.7662982834,6844706.93792291,62,Ophioscincus truncatus,1,494
153.2818,-28.404,1,2008,1100,4,166,0,-60629.7662982834,6844706.93792291,62,Pseudechis porphyricaus,0,495
153.2818,-28.404,1,2008,1100,4,166,0,-60629.7662982834,6844706.93792291,62,Saltuarius swaini,0,496
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Cacophis kreftii,0,513
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Calyptotis scutirostrum,1,514
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Coeranoscincus reticulatus,0,515
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Egernia mcpheei,0,516
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Eulamprus murrayi,0,517
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Ophioscincus truncatus,1,518
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Pseudechis porphyricaus,0,519
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Saltuarius swaini,0,520
153.0184,-28.4115,2,1472,1120,5,178,-11,-86463.3052036808,6842612.44869674,72,Cacophis kreftii,0,569
153.0184,-28.4115,2,1472,1120,5,178,-11,-86463.3052036808,6842612.44869674,72,Calyptotis scutirostrum,1,570
153.0184,-28.4115,2,1472,1120,5,178,-11,-86463.3052036808,6842612.44869674,72,Coeranoscincus reticulatus,0,571
153.0184,-28.4115,2,1472,1120,5,178,-11,-86463.3052036808,6842612.44869674,72,Egernia mcpheei,0,572
153.0184,-28.4115,2,1472,1120,5,178,-11,-86463.3052036808,6842612.44869674,72,Eulamprus murrayi,0,573
153.0184,-28.4115,2,1472,1120,5,178,-11,-86463.3052036808,6842612.44869674,72,Ophioscincus truncatus,1,574
153.0184,-28.4115,2,1472,1120,5,178,-11,-86463.3052036808,6842612.44869674,72,Pseudechis porphyricaus,0,575
153.0184,-28.4115,2,1472,1120,5,178,-11,-86463.3052036808,6842612.44869674,72,Saltuarius swaini,0,576
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Cacophis kreftii,0,617
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Calyptotis scutirostrum,0,618
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Coeranoscincus reticulatus,1,619
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Egernia mcpheei,0,620
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Eulamprus murrayi,0,621
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Ophioscincus truncatus,0,622
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Pseudechis porphyricaus,0,623
153.0265,-28.4151,2,1634,1039,5,168,28,-85647.642077096,6842252.08566301,78,Saltuarius swaini,0,624
153.1266,-28.4367,1,2562,1149,4,142,14,-75697.1375955953,6840337.76316393,84,Cacophis kreftii,0,665
153.1266,-28.4367,1,2562,1149,4,142,14,-75697.1375955953,6840337.76316393,84,Calyptotis scutirostrum,0,666
153.1266,-28.4367,1,2562,1149,4,142,14,-75697.1375955953,6840337.76316393,84,Coeranoscincus reticulatus,0,667
153.1266,-28.4367,1,2562,1149,4,142,14,-75697.1375955953,6840337.76316393,84,Egernia mcpheei,0,668
153.1266,-28.4367,1,2562,1149,4,142,14,-75697.1375955953,6840337.76316393,84,Eulamprus murrayi,0,669
153.1266,-28.4367,1,2562,1149,4,142,14,-75697.1375955953,6840337.76316393,84,Ophioscincus truncatus,0,670
153.1266,-28.4367,1,2562,1149,4,142,14,-75697.1375955953,6840337.76316393,84,Pseudechis porphyricaus,0,671
153.1266,-28.4367,1,2562,1149,4,142,14,-75697.1375955953,6840337.76316393,84,Saltuarius swaini,0,672
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Cacophis kreftii,0,689
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Calyptotis scutirostrum,0,690
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Coeranoscincus reticulatus,1,691
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Egernia mcpheei,0,692
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Eulamprus murrayi,0,693
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Ophioscincus truncatus,0,694
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Pseudechis porphyricaus,0,695
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Saltuarius swaini,0,696
153.1287,-28.462,3,2772,1139,4,135,1,-75353.1982293057,6837536.97534272,92,Cacophis kreftii,0,729
153.1287,-28.462,3,2772,1139,4,135,1,-75353.1982293057,6837536.97534272,92,Calyptotis scutirostrum,0,730
153.1287,-28.462,3,2772,1139,4,135,1,-75353.1982293057,6837536.97534272,92,Coeranoscincus reticulatus,0,731
153.1287,-28.462,3,2772,1139,4,135,1,-75353.1982293057,6837536.97534272,92,Egernia mcpheei,0,732
153.1287,-28.462,3,2772,1139,4,135,1,-75353.1982293057,6837536.97534272,92,Eulamprus murrayi,0,733
153.1287,-28.462,3,2772,1139,4,135,1,-75353.1982293057,6837536.97534272,92,Ophioscincus truncatus,0,734
153.1287,-28.462,3,2772,1139,4,135,1,-75353.1982293057,6837536.97534272,92,Pseudechis porphyricaus,0,735
153.1287,-28.462,3,2772,1139,4,135,1,-75353.1982293057,6837536.97534272,92,Saltuarius swaini,0,736
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Cacophis kreftii,0,769
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Calyptotis scutirostrum,1,770
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Coeranoscincus reticulatus,1,771
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Egernia mcpheei,0,772
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Eulamprus murrayi,0,773
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Ophioscincus truncatus,1,774
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Pseudechis porphyricaus,0,775
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Saltuarius swaini,0,776
152.6404,-28.467,3,1238,1070,2,163,15,-123277.985601988,6834532.44353339,99,Cacophis kreftii,0,785
152.6404,-28.467,3,1238,1070,2,163,15,-123277.985601988,6834532.44353339,99,Calyptotis scutirostrum,0,786
152.6404,-28.467,3,1238,1070,2,163,15,-123277.985601988,6834532.44353339,99,Coeranoscincus reticulatus,0,787
152.6404,-28.467,3,1238,1070,2,163,15,-123277.985601988,6834532.44353339,99,Egernia mcpheei,0,788
152.6404,-28.467,3,1238,1070,2,163,15,-123277.985601988,6834532.44353339,99,Eulamprus murrayi,0,789
152.6404,-28.467,3,1238,1070,2,163,15,-123277.985601988,6834532.44353339,99,Ophioscincus truncatus,0,790
152.6404,-28.467,3,1238,1070,2,163,15,-123277.985601988,6834532.44353339,99,Pseudechis porphyricaus,0,791
152.6404,-28.467,3,1238,1070,2,163,15,-123277.985601988,6834532.44353339,99,Saltuarius swaini,0,792
152.3973,-28.4752,1,1106,1070,4,157,-10,-147109.711119875,6832327.45616153,101,Cacophis kreftii,1,801
152.3973,-28.4752,1,1106,1070,4,157,-10,-147109.711119875,6832327.45616153,101,Calyptotis scutirostrum,1,802
152.3973,-28.4752,1,1106,1070,4,157,-10,-147109.711119875,6832327.45616153,101,Coeranoscincus reticulatus,0,803
152.3973,-28.4752,1,1106,1070,4,157,-10,-147109.711119875,6832327.45616153,101,Egernia mcpheei,0,804
152.3973,-28.4752,1,1106,1070,4,157,-10,-147109.711119875,6832327.45616153,101,Eulamprus murrayi,0,805
152.3973,-28.4752,1,1106,1070,4,157,-10,-147109.711119875,6832327.45616153,101,Ophioscincus truncatus,0,806
152.3973,-28.4752,1,1106,1070,4,157,-10,-147109.711119875,6832327.45616153,101,Pseudechis porphyricaus,0,807
152.3973,-28.4752,1,1106,1070,4,157,-10,-147109.711119875,6832327.45616153,101,Saltuarius swaini,0,808
152.6649,-28.4815,2,1372,1059,2,163,28,-120786.146445189,6833048.30377336,108,Cacophis kreftii,1,857
152.6649,-28.4815,2,1372,1059,2,163,28,-120786.146445189,6833048.30377336,108,Calyptotis scutirostrum,0,858
152.6649,-28.4815,2,1372,1059,2,163,28,-120786.146445189,6833048.30377336,108,Coeranoscincus reticulatus,0,859
152.6649,-28.4815,2,1372,1059,2,163,28,-120786.146445189,6833048.30377336,108,Egernia mcpheei,0,860
152.6649,-28.4815,2,1372,1059,2,163,28,-120786.146445189,6833048.30377336,108,Eulamprus murrayi,0,861
152.6649,-28.4815,2,1372,1059,2,163,28,-120786.146445189,6833048.30377336,108,Ophioscincus truncatus,1,862
152.6649,-28.4815,2,1372,1059,2,163,28,-120786.146445189,6833048.30377336,108,Pseudechis porphyricaus,0,863
152.6649,-28.4815,2,1372,1059,2,163,28,-120786.146445189,6833048.30377336,108,Saltuarius swaini,0,864
152.6731,-28.4851,3,1414,1059,2,162,19,-119959.663589068,6832690.76087561,116,Cacophis kreftii,1,921
152.6731,-28.4851,3,1414,1059,2,162,19,-119959.663589068,6832690.76087561,116,Calyptotis scutirostrum,0,922
152.6731,-28.4851,3,1414,1059,2,162,19,-119959.663589068,6832690.76087561,116,Coeranoscincus reticulatus,0,923
152.6731,-28.4851,3,1414,1059,2,162,19,-119959.663589068,6832690.76087561,116,Egernia mcpheei,0,924
152.6731,-28.4851,3,1414,1059,2,162,19,-119959.663589068,6832690.76087561,116,Eulamprus murrayi,0,925
152.6731,-28.4851,3,1414,1059,2,162,19,-119959.663589068,6832690.76087561,116,Ophioscincus truncatus,1,926
152.6731,-28.4851,3,1414,1059,2,162,19,-119959.663589068,6832690.76087561,116,Pseudechis porphyricaus,0,927
152.6731,-28.4851,3,1414,1059,2,162,19,-119959.663589068,6832690.76087561,116,Saltuarius swaini,0,928
152.6792,-28.4888,2,1470,1059,2,161,19,-119338.87811833,6832311.15904512,117,Cacophis kreftii,0,929
152.6792,-28.4888,2,1470,1059,2,161,19,-119338.87811833,6832311.15904512,117,Calyptotis scutirostrum,1,930
152.6792,-28.4888,2,1470,1059,2,161,19,-119338.87811833,6832311.15904512,117,Coeranoscincus reticulatus,1,931
152.6792,-28.4888,2,1470,1059,2,161,19,-119338.87811833,6832311.15904512,117,Egernia mcpheei,0,932
152.6792,-28.4888,2,1470,1059,2,161,19,-119338.87811833,6832311.15904512,117,Eulamprus murrayi,0,933
152.6792,-28.4888,2,1470,1059,2,161,19,-119338.87811833,6832311.15904512,117,Ophioscincus truncatus,1,934
152.6792,-28.4888,2,1470,1059,2,161,19,-119338.87811833,6832311.15904512,117,Pseudechis porphyricaus,0,935
152.6792,-28.4888,2,1470,1059,2,161,19,-119338.87811833,6832311.15904512,117,Saltuarius swaini,0,936
152.7405,-28.4907,2,1626,1080,2,161,40,-113308.229962265,6832416.48893136,121,Cacophis kreftii,0,961
152.7405,-28.4907,2,1626,1080,2,161,40,-113308.229962265,6832416.48893136,121,Calyptotis scutirostrum,0,962
152.7405,-28.4907,2,1626,1080,2,161,40,-113308.229962265,6832416.48893136,121,Coeranoscincus reticulatus,1,963
152.7405,-28.4907,2,1626,1080,2,161,40,-113308.229962265,6832416.48893136,121,Egernia mcpheei,0,964
152.7405,-28.4907,2,1626,1080,2,161,40,-113308.229962265,6832416.48893136,121,Eulamprus murrayi,0,965
152.7405,-28.4907,2,1626,1080,2,161,40,-113308.229962265,6832416.48893136,121,Ophioscincus truncatus,1,966
152.7405,-28.4907,2,1626,1080,2,161,40,-113308.229962265,6832416.48893136,121,Pseudechis porphyricaus,0,967
152.7405,-28.4907,2,1626,1080,2,161,40,-113308.229962265,6832416.48893136,121,Saltuarius swaini,0,968
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Cacophis kreftii,0,993
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Calyptotis scutirostrum,1,994
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Coeranoscincus reticulatus,0,995
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Egernia mcpheei,0,996
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Eulamprus murrayi,0,997
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Ophioscincus truncatus,0,998
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Pseudechis porphyricaus,0,999
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Saltuarius swaini,0,1000
153.1185,-28.4999,1,1966,1009,4,168,6,-76147.8048592401,6833277.03106837,129,Cacophis kreftii,0,1025
153.1185,-28.4999,1,1966,1009,4,168,6,-76147.8048592401,6833277.03106837,129,Calyptotis scutirostrum,0,1026
153.1185,-28.4999,1,1966,1009,4,168,6,-76147.8048592401,6833277.03106837,129,Coeranoscincus reticulatus,0,1027
153.1185,-28.4999,1,1966,1009,4,168,6,-76147.8048592401,6833277.03106837,129,Egernia mcpheei,0,1028
153.1185,-28.4999,1,1966,1009,4,168,6,-76147.8048592401,6833277.03106837,129,Eulamprus murrayi,0,1029
153.1185,-28.4999,1,1966,1009,4,168,6,-76147.8048592401,6833277.03106837,129,Ophioscincus truncatus,0,1030
153.1185,-28.4999,1,1966,1009,4,168,6,-76147.8048592401,6833277.03106837,129,Pseudechis porphyricaus,0,1031
153.1185,-28.4999,1,1966,1009,4,168,6,-76147.8048592401,6833277.03106837,129,Saltuarius swaini,0,1032
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Cacophis kreftii,0,1049
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Calyptotis scutirostrum,0,1050
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Coeranoscincus reticulatus,0,1051
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Egernia mcpheei,0,1052
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Eulamprus murrayi,0,1053
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Ophioscincus truncatus,0,1054
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Pseudechis porphyricaus,0,1055
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Saltuarius swaini,0,1056
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Cacophis kreftii,0,1057
