long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Eulamprus murrayi,0,773
152.671,-28.4815,2,1432,1090,2,162,-9,-120187.064173686,6833080.00728643,109,Calyptotis scutirostrum,0,866
153.2736,-28.404,1,2270,949,2,159,-2,-61435.1928033584,6844668.54431818,61,Pseudechis porphyricaus,0,487
152.4365,-29.1559,1,1514,1000,2,147,25,-139061.37986565,6756858.95868085,263,Pseudechis porphyricaus,0,2103
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Coeranoscincus reticulatus,0,507
152.7459,-31.2469,3,1312,1090,2,179,-9,-96060.2835443999,6526118.12569286,550,Cacophis kreftii,0,4393
152.8828,-30.897,2,1322,1100,2,183,-7,-85140.2595812137,6565735.04839717,513,Eulamprus murrayi,0,4101
152.7135,-28.6278,2,1426,1149,2,168,-14,-115156.930903262,6817038.96223258,167,Eulamprus murrayi,0,1333
152.9286,-28.3844,1,1650,1110,5,161,10,-95438.0612797497,6845180.74545382,46,Cacophis kreftii,0,361
151.6048,-31.853,3,1298,1059,2,112,10,-200494.054733227,6451918.49551821,590,Eulamprus murrayi,0,4717
153.1287,-28.4927,3,2092,1049,4,164,29,-75185.949814677,6834126.13459355,124,Ophioscincus truncatus,1,990
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Cacophis kreftii,0,1929
153.2404,-29.9529,4,1388,1120,2,187,6,-56234.8699237939,6672445.06950589,405,Cacophis kreftii,0,3233
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Eulamprus murrayi,0,1349
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Egernia mcpheei,0,3036
151.4983,-31.9023,1,1538,1139,3,104,-13,-210225.98071807,6445735.43623553,594,Pseudechis porphyricaus,0,4751
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Cacophis kreftii,0,1129
152.0669,-29.7783,3,1028,1009,2,129,1,-170997.113124586,6685555.44783591,379,Pseudechis porphyricaus,0,3031
152.5971,-31.1599,3,1544,1110,2,176,-8,-110831.288969744,6534970.81263455,530,Saltuarius swaini,0,4240
152.4384,-29.1902,2,1364,949,2,161,4,-138662.133134427,6753055.94073027,271,Eulamprus murrayi,0,2165
152.4157,-29.5619,2,2102,1169,1,135,1,-138536.702887287,6711605.98362235,324,Egernia mcpheei,0,2588
152.3367,-31.1877,1,2208,1139,2,119,-5,-135537.557228227,6530404.91334178,536,Egernia mcpheei,0,4284
152.7124,-31.2053,3,1396,1100,2,179,-15,-99523.1046195703,6530559.19103228,540,Saltuarius swaini,0,4320
153.1598,-30.0667,3,1534,1159,2,186,-6,-63385.526461766,6659406.67234451,435,Pseudechis porphyricaus,0,3479
152.1883,-29.5968,3,1374,1029,1,134,-1,-160413.503651808,6706444.06554446,332,Egernia mcpheei,0,2652
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Eulamprus murrayi,0,1989
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Saltuarius swaini,0,2952
151.6036,-31.3712,3,1232,1090,4,103,19,-204255.497050102,6505512.7825163,559,Eulamprus murrayi,0,4469
152.3168,-29.5398,1,2264,1220,1,134,-5,-148292.184928335,6713511.65026774,320,Calyptotis scutirostrum,0,2554
153.0249,-30.074,2,1634,1139,1,172,-4,-76379.7173633748,6657919.68562203,439,Eulamprus murrayi,0,3509
152.1697,-29.6039,3,1274,1029,1,134,7,-162174.500138577,6705547.69487258,336,Ophioscincus truncatus,0,2686
152.5611,-31.2247,2,1602,949,2,176,16,-113851.368029312,6527567.60057088,546,Coeranoscincus reticulatus,0,4363
152.4753,-29.6091,3,1920,1129,2,138,-5,-132447.504645646,6706687.07438538,338,Egernia mcpheei,0,2700
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Eulamprus murrayi,0,1933
152.3434,-32.0303,3,1142,1090,2,169,-21,-129167.05091116,6436767.94572955,612,Cacophis kreftii,0,4889
151.9258,-32.5994,3,1142,1100,2,173,0,-164524.227121531,6370951.2903102,637,Eulamprus murrayi,0,5093
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Pseudechis porphyricaus,0,439
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Ophioscincus truncatus,0,1038
153.047,-28.4025,1,1884,1100,4,152,18,-83703.2715072326,6843752.19220015,58,Ophioscincus truncatus,1,462
152.3153,-29.1427,1,1318,1110,1,141,7,-150973.95113325,6757657.42911899,256,Pseudechis porphyricaus,1,2047
152.4793,-30.0387,1,1054,980,2,156,19,-129343.885517464,6658950.34913499,431,Cacophis kreftii,0,3441
153.1225,-28.4078,1,2584,899,4,137,19,-76257.1162752716,6843528.90897562,67,Ophioscincus truncatus,0,534
152.7377,-28.803,3,1462,1120,5,163,17,-111757.020588895,6797691.29771726,198,Cacophis kreftii,0,1577
152.1239,-30.811,1,776,959,2,179,-15,-158480.631308344,6571044.2194357,497,Coeranoscincus reticulatus,0,3971
153.0592,-28.3916,2,1968,1139,4,146,24,-82564.6121102187,6845022.68267258,48,Calyptotis scutirostrum,0,378
152.4123,-28.7135,3,1088,1009,2,176,-9,-144171.518832433,6805913.46294023,174,Pseudechis porphyricaus,0,1391
153.4215,-29.1311,1,1552,1320,1,193,1,-43112.7372327422,6764592.40958821,252,Coeranoscincus reticulatus,0,2011
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Saltuarius swaini,0,3592
153.0653,-28.3772,1,1850,1139,4,151,19,-82044.3261710476,6846652.29942355,35,Pseudechis porphyricaus,0,279
153.2944,-29.2542,1,1422,1320,1,192,0,-54841.9600197467,6750321.73267861,290,Saltuarius swaini,0,2320
151.5461,-31.5528,3,1056,910,2,118,25,-208364.726231121,6484935.15028177,571,Pseudechis porphyricaus,0,4567
152.272,-30.8571,2,1596,1139,2,126,-1,-143956.626094444,6566786.96105793,505,Coeranoscincus reticulatus,0,4035
153.1079,-30.0704,3,1468,1149,2,186,-5,-68379.6966840593,6658737.41209676,436,Calyptotis scutirostrum,0,3482
153.2883,-28.5683,3,2002,1159,4,178,-20,-59120.6295586857,6826486.03756181,155,Eulamprus murrayi,0,1237
152.7314,-28.8445,3,1166,1049,2,181,-7,-112129.496210697,6793046.11909854,210,Ophioscincus truncatus,0,1678
152.6751,-28.4833,1,1458,1059,2,160,-4,-119773.828165994,6832901.22242035,114,Egernia mcpheei,0,908
152.0381,-29.7565,1,788,939,1,151,-6,-173938.397439711,6687810.96261528,377,Ophioscincus truncatus,0,3014
152.0628,-29.5455,2,1102,1009,2,131,14,-172954.026456263,6711423.30484984,321,Cacophis kreftii,0,2561
153.1266,-28.4367,1,2562,1149,4,142,14,-75697.1375955953,6840337.76316393,84,Coeranoscincus reticulatus,0,667
151.4351,-32.136,3,1796,1059,5,122,-4,-214393.695356968,6419312.91607873,620,Cacophis kreftii,0,4953
153.0327,-28.4133,1,1728,1039,4,164,16,-85048.5260177015,6842482.40093115,76,Cacophis kreftii,0,601
153.1515,-30.0703,3,1540,1149,2,186,-10,-64167.0654012077,6658965.58386598,437,Pseudechis porphyricaus,0,3495
153.3888,-29.18,1,1648,1330,1,191,13,-46041.7303786136,6759008.75778434,269,Pseudechis porphyricaus,0,2151
152.4137,-31.9639,3,1094,1039,2,170,-4,-122961.147064838,6444559.2200686,606,Saltuarius swaini,0,4848
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Coeranoscincus reticulatus,0,1851
152.5894,-30.5047,3,2022,1129,2,160,32,-115761.259376518,6607755.8119681,466,Eulamprus murrayi,0,3725
152.1734,-29.6545,2,1494,1019,2,127,-2,-161481.870850756,6699941.91722852,347,Coeranoscincus reticulatus,0,2771
152.0773,-30.8793,3,942,899,2,130,30,-162480.687351114,6563171.45187532,508,Coeranoscincus reticulatus,0,4059
153.3005,-28.5466,2,2386,1080,4,161,-5,-58039.2252902132,6828953.72338296,149,Cacophis kreftii,0,1185
152.6754,-28.3985,2,1114,1080,2,170,1,-120241.939400036,6842328.60966042,53,Pseudechis porphyricaus,0,423
152.0528,-29.7295,1,880,939,1,150,-6,-172693.362441008,6690900.27281866,375,Coeranoscincus reticulatus,0,2995
151.3768,-31.9567,3,1486,1090,5,109,-19,-221330.324266829,6438872.84690911,605,Egernia mcpheei,0,4836
152.4609,-28.4141,2,1204,1019,4,146,-3,-141232.465468886,6839463.67340073,77,Saltuarius swaini,0,616
152.6731,-28.4851,3,1414,1059,2,162,19,-119959.663589068,6832690.76087561,116,Egernia mcpheei,0,924
152.3819,-31.6534,3,1646,1149,2,169,-12,-128085.852969767,6478892.68147855,586,Ophioscincus truncatus,1,4686
152.3681,-31.1968,1,1982,920,2,137,-12,-132475.496139261,6529574.35995134,538,Eulamprus murrayi,0,4301
152.7436,-28.8987,2,1174,1059,2,178,-28,-110616.719576928,6787085.30761186,215,Eulamprus murrayi,0,1717
151.4769,-31.9165,1,1694,1100,4,95,1,-212146.883673553,6444013.91646962,599,Saltuarius swaini,0,4792
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Saltuarius swaini,0,3048
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Eulamprus murrayi,0,3165
152.1775,-29.6618,2,1486,1090,2,126,-2,-161035.564347702,6699153.69712086,350,Calyptotis scutirostrum,0,2794
153.1164,-28.406,3,2462,1090,4,139,3,-76866.1500250837,6843699.53208982,63,Eulamprus murrayi,0,501
152.9265,-28.3772,2,1606,1100,5,165,-19,-95684.9064397638,6845970.40703717,34,Pseudechis porphyricaus,0,271
151.515,-31.9151,2,1704,1049,4,99,7,-208542.009852545,6444421.49431971,597,Egernia mcpheei,0,4772
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Pseudechis porphyricaus,0,1751
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Saltuarius swaini,0,1896
152.597,-31.1725,1,1552,949,2,170,20,-110759.506737976,6533569.751945,535,Eulamprus murrayi,0,4277
152.4691,-29.6127,3,1946,1149,2,136,0,-133027.176851789,6706252.79980693,340,Calyptotis scutirostrum,0,2714
152.301,-29.1318,2,1340,1110,1,138,0,-152439.192168726,6758789.68653605,251,Calyptotis scutirostrum,0,2002
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Pseudechis porphyricaus,0,519
152.7376,-28.8265,2,1230,1009,2,173,-1,-111628.657553236,6795078.86889821,204,Coeranoscincus reticulatus,0,1627
153.2749,-29.6821,3,1504,1149,2,188,0,-54397.1023715114,6702694.88150925,354,Cacophis kreftii,0,2825
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Ophioscincus truncatus,1,4510
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Cacophis kreftii,0,1049
152.5191,-31.2264,3,1964,1019,2,148,-10,-117852.210082227,6527143.13203442,547,Cacophis kreftii,0,4369
151.5555,-31.8975,1,1558,1019,4,105,4,-204833.885434492,6446645.83543783,593,Egernia mcpheei,0,4740
152.364,-29.2494,3,1532,959,2,146,-18,-145546.857860841,6746064.14424616,287,Cacophis kreftii,0,2289
153.0102,-28.4133,3,1404,1000,2,178,-6,-87258.8962377934,6842372.25003079,74,Cacophis kreftii,0,585
153.3438,-29.2686,1,1570,1330,1,191,3,-49952.3746787435,6748956.126965,292,Egernia mcpheei,0,2332
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Cacophis kreftii,0,3033
153.4275,-29.095,2,1494,1330,1,194,0,-42717.9562631494,6768629.88557173,247,Egernia mcpheei,0,1972
153.3925,-29.0807,1,1450,1320,1,194,0,-46208.2545646069,6770055.74332879,244,Ophioscincus truncatus,0,1950
153.1536,-30.0667,3,1534,1149,2,186,2,-63984.6596678164,6659375.95172166,434,Coeranoscincus reticulatus,0,3467
153.1287,-28.462,3,2772,1139,4,135,1,-75353.1982293057,6837536.97534272,92,Ophioscincus truncatus,0,734
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Coeranoscincus reticulatus,0,1747
152.3561,-29.5183,1,2150,1220,1,138,2,-144608.348149952,6716122.24800171,317,Eulamprus murrayi,0,2533
152.0628,-30.8593,3,716,910,2,163,38,-164010.369539982,6565308.88224626,506,Saltuarius swaini,0,4048
151.515,-31.9151,2,1704,1049,4,99,7,-208542.009852545,6444421.49431971,597,Saltuarius swaini,0,4776
152.1177,-30.8092,1,774,939,2,177,-40,-159088.103979518,6571207.61064932,496,Coeranoscincus reticulatus,0,3963
153.1058,-30.0812,3,1508,1080,2,186,-6,-68520.5477469991,6657527.00217382,442,Ophioscincus truncatus,0,3534
153.0286,-28.4151,1,1716,1110,4,166,36,-85441.3456632874,6842262.35620362,79,Calyptotis scutirostrum,0,626
151.4815,-32.1528,3,1460,1120,3,162,19,-209869.653554488,6417753.10858555,627,Pseudechis porphyricaus,0,5015
152.7957,-28.4818,3,1582,1000,5,161,18,-107939.362066608,6833687.97632912,112,Saltuarius swaini,0,896
153.0996,-30.0668,1,1512,1029,2,184,-8,-69202.4814354768,6659095.87930042,433,Coeranoscincus reticulatus,0,3459
151.5773,-31.8545,3,1214,1080,2,119,5,-203093.919709459,6451572.39952851,591,Saltuarius swaini,0,4728
152.4145,-30.1323,3,1260,1120,2,117,6,-135009.523580843,6648183.83082822,459,Coeranoscincus reticulatus,0,3667
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Coeranoscincus reticulatus,0,995
153.1079,-30.0704,3,1468,1149,2,186,-5,-68379.6966840593,6658737.41209676,436,Coeranoscincus reticulatus,0,3483
152.1062,-29.3111,2,1266,1110,2,132,-8,-170282.111373811,6737744.78861984,298,Cacophis kreftii,0,2377
152.5191,-31.2264,3,1964,1019,2,148,-10,-117852.210082227,6527143.13203442,547,Coeranoscincus reticulatus,0,4371
152.4662,-30.1542,1,1274,1059,2,126,22,-129873.482679348,6646037.61836241,462,Egernia mcpheei,0,3692
153.3438,-29.2794,1,1572,1330,1,192,1,-49894.2730985837,6747756.46707972,293,Cacophis kreftii,0,2337
153.3966,-29.0735,1,1454,1320,1,194,1,-45846.3441318398,6770874.56187869,243,Eulamprus murrayi,0,1941
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Egernia mcpheei,0,1076
153.0291,-30.074,2,1644,1129,1,171,-2,-75973.8358969844,6657940.9672299,440,Egernia mcpheei,0,3516
153.1021,-28.3663,1,2052,1179,4,148,-18,-78487.5723463324,6848041.45848442,26,Calyptotis scutirostrum,0,202
152.3498,-32.025,3,1162,1059,2,170,8,-128597.377430888,6437394.65338659,609,Calyptotis scutirostrum,0,4866
152.3677,-29.652,2,1514,1019,2,153,17,-142626.866475306,6701321.62199924,346,Eulamprus murrayi,0,2765
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Coeranoscincus reticulatus,0,1035
153.2862,-28.5394,3,2324,1059,2,163,8,-59480.1149542754,6829686.55327432,140,Coeranoscincus reticulatus,0,1115
153.0551,-28.3989,2,1930,1110,4,153,15,-82927.2919463241,6844191.63557774,54,Coeranoscincus reticulatus,0,427
152.1953,-31.5261,2,1206,1049,2,144,-17,-146716.822931648,6491951.21913417,567,Ophioscincus truncatus,0,4534
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Egernia mcpheei,0,3916
152.597,-31.1725,1,1552,949,2,170,20,-110759.506737976,6533569.751945,535,Coeranoscincus reticulatus,0,4275
152.872,-31.1532,2,1390,1129,2,181,0,-84599.699878183,6537207.94861196,529,Egernia mcpheei,0,4228
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Calyptotis scutirostrum,1,1138
152.7405,-28.4907,2,1626,1080,2,161,40,-113308.229962265,6832416.48893136,121,Cacophis kreftii,0,961
153.5921,-28.7695,2,1676,1350,1,197,0,-28317.1316235074,6805528.64452115,184,Eulamprus murrayi,0,1469
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Eulamprus murrayi,0,1821
152.2634,-28.915,2,1152,1059,2,157,27,-157491.757049911,6782687.30974027,221,Coeranoscincus reticulatus,1,1763
153.3561,-29.2487,1,1590,1350,1,192,-1,-48861.1833204548,6751224.53286015,284,Pseudechis porphyricaus,0,2271
152.3498,-32.025,3,1162,1059,2,170,8,-128597.377430888,6437394.65338659,609,Coeranoscincus reticulatus,0,4867
152.4109,-30.024,3,1136,930,2,140,31,-136054.495373423,6660204.06471628,426,Eulamprus murrayi,0,3405
152.1501,-32.5416,3,1396,1100,2,170,-14,-143827.007650952,6378766.98141372,634,Coeranoscincus reticulatus,0,5067
152.3328,-32.0321,3,1192,1090,2,170,-17,-130158.516381824,6436505.64514173,613,Eulamprus murrayi,0,4901
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Egernia mcpheei,0,1932
152.7711,-28.4998,2,1536,959,2,167,-42,-110250.872026258,6831561.92472725,128,Ophioscincus truncatus,0,1022
153.1164,-28.406,3,2462,1090,4,139,3,-76866.1500250837,6843699.53208982,63,Saltuarius swaini,0,504
153.2818,-28.404,1,2008,1100,4,166,0,-60629.7662982834,6844706.93792291,62,Saltuarius swaini,0,496
152.0646,-29.7982,3,994,990,1,132,-14,-171086.50979871,6683328.72546705,382,Ophioscincus truncatus,1,3054
152.4898,-30.0261,1,1282,1029,2,137,1,-128408.296244871,6660409.13008774,427,Calyptotis scutirostrum,0,3410
152.1573,-31.2949,1,1680,1110,2,122,16,-151943.984554588,6517433.08651463,554,Saltuarius swaini,0,4432
152.5443,-31.2192,3,1644,949,2,164,32,-115491.997825901,6528084.9472762,544,Saltuarius swaini,0,4352
153.2749,-29.6821,3,1504,1149,2,188,0,-54397.1023715114,6702694.88150925,354,Coeranoscincus reticulatus,0,2827
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Saltuarius swaini,0,1864
151.188,-31.33,3,900,920,2,142,-23,-244264.281766914,6507340.56946903,556,Saltuarius swaini,0,4448
152.7135,-28.6278,2,1426,1149,2,168,-14,-115156.930903262,6817038.96223258,167,Pseudechis porphyricaus,0,1335
153.0612,-28.3754,3,1840,1159,4,150,5,-82457.1148099198,6846832.38370436,32,Calyptotis scutirostrum,0,250
151.6068,-31.5806,1,1004,1009,2,121,16,-202371.549940177,6482236.61149556,577,Pseudechis porphyricaus,0,4615
152.7242,-28.478,2,1774,1100,5,150,17,-114982.84538989,6833744.20694228,105,Calyptotis scutirostrum,0,834
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Ophioscincus truncatus,1,1990
153.2716,-28.4022,1,2638,889,2,148,6,-61641.1808649427,6844859.12808974,59,Egernia mcpheei,0,468
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Pseudechis porphyricaus,0,1223
152.2638,-30.5647,3,1412,1139,2,123,3,-146704.434371486,6599250.92416362,486,Ophioscincus truncatus,1,3886
152.5191,-31.2264,3,1964,1019,2,148,-10,-117852.210082227,6527143.13203442,547,Pseudechis porphyricaus,0,4375
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Coeranoscincus reticulatus,1,771
153.1736,-28.4493,3,1558,1149,2,185,-14,-71013.5035560221,6839163.13240084,87,Cacophis kreftii,0,689
152.5527,-31.2301,3,1446,1009,2,178,20,-114618.583125146,6526920.3857884,548,Cacophis kreftii,0,4377
