plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
62,492,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.03470854042296084,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.012613830478724953,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.2900622916593601,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.04070186682121473,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.028804849859820517,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.07229279883671162,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.13869338320601562,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.31592460953193163,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.0413791800246347,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.015104530355505734,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.3290786860069695,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.04846653081801234,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.03438127101347734,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.07430199482130122,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.14226501599075572,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.32235215934308953,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.04256863351892357,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.015550965523070484,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.3356425488795821,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.04984911774223273,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.03537699158362225,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.06974222265770967,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.13413884921844677,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,1,0.30762872980986233,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.03987239676406968,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.01454000145858674,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.32059927451049586,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.04671424482764642,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.0331205057685942,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.06710360788610877,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.1294027733879195,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.2988816106604429,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.03831732324096126,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.013958559445255418,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.31164935664516985,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.04490481068040016,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.03182003725332665,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.031091478497608693,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.0621855348086555,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,1,0.1597875972854273,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.017464563437258412,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.006275632650391291,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.1680375621949345,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.020543642237293724,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.01445005083207684,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.054031651177639736,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.10556811220568837,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.25289866014465157,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.03066865997646447,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.011116035976456955,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.2644429757641001,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.03599040590473275,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.0254340204806727,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.09661036414508731,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.1809890057895553,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,1,0.3879254739636956,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.0559250038774754,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.020612754675116123,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.40231433619814916,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.06533393904215293,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.04658670093405398,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.04598981259159152,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.09059036814788542,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.2222110993626653,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.02600846504893923,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.009398114956312478,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.23279107603061466,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.030547039282698824,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.021551559838797436,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,Logistic_multi_with_coords,random,True,1,0.11814308492490677,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.2168146346906868,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.44257791173006317,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.06908312831626817,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.025688629115138317,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.4574787868710691,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.0805170095076059,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.05768193676999746,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,Logistic_multi_with_coords,random,True,1,0.05049977322568925,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.09902008856567086,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.23966084663353152,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.02861774649091956,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.010358697308870117,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.25080374079785805,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.03359594437533207,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.023724596706937575,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,Logistic_multi_with_coords,random,True,1,0.04501449346540361,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.08875719089627632,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.21835397008694418,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.025445593714152382,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.009191330032755057,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.22880432390695915,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.029888958980857427,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.021083056300939967,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.05241639433264853,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.10257925841491491,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,1,0.24688995656338,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.02972988118521124,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.010769120703120146,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.25825480069090534,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.03489459073864167,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.024651400928871057,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.04519641949334213,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.08909940898665916,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,1,0.2190757394418174,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.025550548038052144,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.009229876066196083,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.2295504922856693,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.03001167626250952,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.021170407544121313,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.04771331499030037,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.09382093394002548,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.22895372013931112,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.02700434768928666,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.00976435164618799,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.2397557694059861,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.031711049091222354,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.022380705844822088,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.0701334999476965,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.1348390454084973,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.30891144090590683,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.04010331864613379,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.014626445210579578,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.32191092323022236,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.04698285243196823,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.033313680709690714,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.0700555194218464,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.1346995415470746,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.308656093318735,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.040057289888419695,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.014609212606422034,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.32164983140354236,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.046929313695418154,-105801.162580743,6831179.93507326
