plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
160,1273,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.06109452481130376,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.03564895464825308,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.007903973453698494,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.013571559548708157,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0020001260840840193,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0058961378859855385,-26614.0603685924,6811648.67695057
180,1433,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.001469291950287084,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0014522362349477763,-29379.7381757025,6806682.07694802
185,1473,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.02315977486884008,-154680.904774922,6798732.86570032
194,1545,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.04810989307386634,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.01787930732001748,-153177.628494992,6796999.50794559
203,1617,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.01646076740613593,-165638.858103626,6792540.33884748
205,1633,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.006081315574294359,-111987.574051639,6794257.38010052
209,1665,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0046142599045266314,-112530.721336831,6793024.84869485
214,1705,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0027789565158513278,-110822.113763642,6787074.42336939
226,1801,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.01071156768602552,-156768.616233883,6780508.50732801
231,1841,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0024245726810823293,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.01145717266035872,-154268.894705046,6778832.59399199
236,1881,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.01093072099328801,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.010635581484935907,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0011088188952876547,-42631.6013249115,6774856.7836682
253,2017,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.01020601623015789,-153010.118576574,6758154.60282466
260,2073,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.005236392155145791,-139702.22082351,6757637.17957907
261,2081,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.00386357780344007,-149531.814001847,6756925.32438673
279,2225,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.007170715232336144,-165065.597196224,6745863.85427266
282,2249,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0004436529247686025,-48676.0066271106,6751433.87966314
283,2257,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.006681570288895795,-144358.241751465,6746321.2757456
285,2273,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.00043159318061828793,-48666.355678597,6751233.93894705
290,2313,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0004618138972725411,-54841.9600197467,6750321.73267861
303,2417,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0004783158777164108,-86896.2863933826,6740221.21400845
307,2449,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.00040276952908523036,-75230.2145233742,6740017.73560779
308,2457,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.013748753641174666,-164907.141677267,6734992.82147675
322,2569,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0020720523517643364,-148858.437557277,6712675.66874389
328,2617,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.001640774222647324,-160137.175183615,6708870.73185706
329,2625,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0013328791637352406,-161729.965162506,6708587.05668997
339,2705,Cacophis kreftii,Logistic_single_with_coords,random,True,0,9.763031975240135e-05,-50204.0063193176,6710952.93925814
352,2809,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.001897183686387851,-161130.645593128,6697139.33525593
354,2825,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.00011132468740353983,-54397.1023715114,6702694.88150925
369,2945,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0002196316336527725,-115761.593020762,6695476.19653521
372,2969,Cacophis kreftii,Logistic_single_with_coords,random,True,0,9.969894370633903e-05,-51958.1449948344,6698406.00349235
379,3025,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0016484411248769502,-170997.113124586,6685555.44783591
380,3033,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0015959417098835985,-171751.567168655,6684505.22516541
381,3041,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0015917331804850253,-170101.851938007,6683790.0457837
384,3065,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0017931126964406566,-153569.490242912,6679419.46406309
394,3145,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0014475299556176518,-157694.599141127,6669935.38089694
395,3153,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0013208655366779506,-156289.421979757,6670007.80018539
396,3161,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0002218458432710378,-122906.583332893,6670557.67612587
400,3193,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.00017647311150966838,-125067.694169073,6669443.0445974
403,3217,Cacophis kreftii,Logistic_single_with_coords,random,True,0,6.779053290333981e-05,-58257.6048943475,6672743.96684541
407,3249,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.00028383962321069635,-125225.02885331,6668620.03383924
413,3297,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.00014853116877343965,-120072.988069293,6666279.06080417
415,3313,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0010842527453514166,-178654.150282374,6662593.67423277
420,3353,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0005333571550373249,-125379.598774365,6663983.11844257
422,3369,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0005827425418075722,-125514.62268173,6662771.00533564
427,3409,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0007986289578715169,-128408.296244871,6660409.13008774
447,3569,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0004717028747268903,-134779.996572383,6651420.87222455
449,3585,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0004009872931000789,-135559.130529282,6650974.17840999
450,3593,Cacophis kreftii,Logistic_single_with_coords,random,True,0,3.474907139357173e-05,-65340.5697630112,6654471.79599168
458,3657,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0004071403830187596,-133451.630563193,6649077.13745528
461,3681,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0010568032191351977,-132111.524830825,6646522.10607269
462,3689,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0006071685765867903,-129873.482679348,6646037.61836241
463,3697,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0005191043023860729,-130606.171632184,6644790.80822609
464,3705,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1.6916878409560664e-05,-62036.5636510338,6645195.69882671
475,3793,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1.0134549595371884e-05,-103178.812815837,6605812.65044331
480,3833,Cacophis kreftii,Logistic_single_with_coords,random,True,0,5.594899474113677e-05,-139787.964672713,6601638.98677139
481,3841,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0001540053327815278,-140574.776964781,6601391.4036645
488,3897,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.00012690159009691278,-141193.546516212,6594113.16970331
490,3913,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.00015321232194458968,-140157.01004317,6593561.29260029
494,3945,Cacophis kreftii,Logistic_single_with_coords,random,True,0,2.282152088609305e-05,-160099.441241579,6571357.13800851
499,3985,Cacophis kreftii,Logistic_single_with_coords,random,True,0,3.203784684427893e-05,-166874.918971174,6569986.45729551
507,4049,Cacophis kreftii,Logistic_single_with_coords,random,True,0,3.635271319391801e-05,-144741.332783447,6566549.73714478
508,4057,Cacophis kreftii,Logistic_single_with_coords,random,True,0,2.2904102136106247e-05,-162480.687351114,6563171.45187532
510,4073,Cacophis kreftii,Logistic_single_with_coords,random,True,0,2.5547932211143763e-05,-146201.750488105,6563648.83716664
514,4105,Cacophis kreftii,Logistic_single_with_coords,random,True,0,2.2259441375486397e-05,-146089.648133388,6561646.84538545
525,4193,Cacophis kreftii,Logistic_single_with_coords,random,True,0,3.4084089923223954e-06,-118770.04691586,6551450.02671343
531,4241,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1e-06,-83551.8721662688,6536463.55059073
533,4257,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1.2969232325585775e-05,-128644.80040642,6533196.04348179
537,4289,Cacophis kreftii,Logistic_single_with_coords,random,True,0,8.006810946772337e-06,-133101.696097477,6529938.31197594
545,4353,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1.1157276522305369e-06,-114087.089464681,6528156.09858245
558,4457,Cacophis kreftii,Logistic_single_with_coords,random,True,0,3.0515683464878638e-05,-204344.653545143,6507116.16956193
567,4529,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1.8335088583170396e-06,-146716.822931648,6491951.21913417
572,4569,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1.2118107390038113e-06,-141525.12346321,6489014.81167942
576,4601,Cacophis kreftii,Logistic_single_with_coords,random,True,0,5.017264360878382e-06,-206813.275853676,6482403.27464338
579,4625,Cacophis kreftii,Logistic_single_with_coords,random,True,0,2.3862014763494822e-05,-242916.649698275,6475563.53924511
585,4673,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1e-06,-127313.378797034,6479531.06572796
599,4785,Cacophis kreftii,Logistic_single_with_coords,random,True,0,8.678205886207748e-06,-212146.883673553,6444013.91646962
602,4809,Cacophis kreftii,Logistic_single_with_coords,random,True,0,6.026177170733211e-06,-223808.84244951,6439938.38190837
606,4841,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1e-06,-122961.147064838,6444559.2200686
624,4985,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1e-06,-212517.326831474,6418204.13745066
628,5017,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1e-06,-205426.35557409,6417594.67751035
630,5033,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1e-06,-211613.384340048,6416445.23828686
639,5105,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1e-06,-162684.694435925,6370448.58724721
640,5113,Cacophis kreftii,Logistic_single_with_coords,random,True,0,1e-06,-176653.554553042,6368244.44348734
7,50,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0775397617788231,-35290.0454930004,6868477.63934909
15,114,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.5403200687873233,-99804.9506313828,6852000.67743644
21,162,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.5595517203975531,-91866.6308808398,6850184.44292602
29,226,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.035026309163491004,-81258.2639630969,6847092.07487722
30,234,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.5450755096440264,-96294.553982511,6846140.09863748
31,242,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.3352387358385595,-95292.0596882657,6846190.80238834
37,290,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.10766537313489431,-79037.3638766905,6846800.48131106
41,322,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.5670354013890087,-96863.6801254773,6845509.65270053
47,370,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.04393583935834033,-79381.2357397435,6845781.19738334
52,410,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.25706685142632146,-60471.4026198804,6845516.11047191
56,442,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.322275296159783,-60864.6156634532,6845296.97560224
61,482,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.19087360392311178,-61435.1928033584,6844668.54431818
62,490,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.2964019901042454,-60629.7662982834,6844706.93792291
65,514,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.37920394707130983,-84881.8823593461,6843092.18042196
72,570,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.2876212163021233,-86463.3052036808,6842612.44869674
78,618,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.3313646982415234,-85647.642077096,6842252.08566301
84,666,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.30303664280994413,-75697.1375955953,6840337.76316393
87,690,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.046525321499807,-71013.5035560221,6839163.13240084
92,730,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.033345623066156065,-75353.1982293057,6837536.97534272
97,770,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.2915522873433497,-114250.874091765,6835186.86007185
99,786,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.09746855627523594,-123277.985601988,6834532.44353339
101,802,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.5966519485533814,-147109.711119875,6832327.45616153
108,858,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.2722869103924887,-120786.146445189,6833048.30377336
116,922,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.09815811841038945,-119959.663589068,6832690.76087561
117,930,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.23301338418872158,-119338.87811833,6832311.15904512
121,962,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.2823084696246233,-113308.229962265,6832416.48893136
125,994,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.08405002222041354,-119100.196556909,6831521.23488212
129,1026,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.3656635820823352,-76147.8048592401,6833277.03106837
132,1050,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.12954731295253316,-105801.162580743,6831179.93507326
133,1058,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.09960513490150526,-76520.6971461142,6832657.28276156
136,1082,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.04527131428970855,-62745.5415882464,6830732.52392328
139,1106,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.27969451702748743,-60097.6324680274,6830057.84195886
141,1122,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.1710766924274165,-59274.1159834863,6829696.39928037
148,1178,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.08925160390721668,-59039.7148912014,6828905.9612443
153,1218,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.302750485428117,-56158.084536112,6827640.49763384
160,1274,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.30064316766570753,-57082.2051583753,6825993.28319997
165,1314,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.10627752272088696,-116199.528148125,6817786.39841097
169,1346,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.07308651155495421,-108876.433782581,6816343.47520397
172,1370,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.11443530751403655,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.013687159259949984,-26864.9515665186,6812638.8314962
175,1394,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,1,0.06849791274141592,-26614.0603685924,6811648.67695057
180,1434,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0184336893835615,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.018517721995108746,-29379.7381757025,6806682.07694802
185,1474,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.16374673043423288,-154680.904774922,6798732.86570032
194,1546,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.12712506412023541,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.14596877244796655,-153177.628494992,6796999.50794559
203,1618,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.031568732319379324,-165638.858103626,6792540.33884748
205,1634,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.023649063476991566,-111987.574051639,6794257.38010052
209,1666,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.03207289885885476,-112530.721336831,6793024.84869485
214,1706,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0074950848156198294,-110822.113763642,6787074.42336939
226,1802,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.02945523564462153,-156768.616233883,6780508.50732801
231,1842,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.01878646820421926,-107923.462038802,6781588.26422547
232,1850,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.02224461163615919,-154268.894705046,6778832.59399199
236,1882,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.006394422133117962,-157007.529503806,6769427.67794309
237,1890,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.006133090857774446,-157601.945479142,6769192.74860327
238,1898,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.016903318176954008,-42631.6013249115,6774856.7836682
253,2018,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.01111505794977713,-153010.118576574,6758154.60282466
260,2074,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.007763562251086099,-139702.22082351,6757637.17957907
261,2082,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.03136520577487643,-149531.814001847,6756925.32438673
279,2226,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.005126645648335443,-165065.597196224,6745863.85427266
282,2250,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.010154090646337243,-48676.0066271106,6751433.87966314
283,2258,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.004085082866764027,-144358.241751465,6746321.2757456
285,2274,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.01040164149749018,-48666.355678597,6751233.93894705
290,2314,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.010547393641758525,-54841.9600197467,6750321.73267861
303,2418,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0026335646190539315,-86896.2863933826,6740221.21400845
307,2450,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0011260031849982387,-75230.2145233742,6740017.73560779
308,2458,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.021972316206370638,-164907.141677267,6734992.82147675
322,2570,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0163999014106447,-148858.437557277,6712675.66874389
328,2618,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.000826129633257986,-160137.175183615,6708870.73185706
329,2626,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0010623301831629989,-161729.965162506,6708587.05668997
339,2706,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0007519621208336661,-50204.0063193176,6710952.93925814
352,2810,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0008574238944811265,-161130.645593128,6697139.33525593
354,2826,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.00026171380985392893,-54397.1023715114,6702694.88150925
369,2946,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0029625948567909804,-115761.593020762,6695476.19653521
372,2970,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0013212811717137653,-51958.1449948344,6698406.00349235
379,3026,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0003709465412781738,-170997.113124586,6685555.44783591
380,3034,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.00034400449040589316,-171751.567168655,6684505.22516541
381,3042,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.00032715550449358095,-170101.851938007,6683790.0457837
384,3066,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0019784120028423758,-153569.490242912,6679419.46406309
394,3146,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0012925923862804113,-157694.599141127,6669935.38089694
395,3154,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0012844738949076195,-156289.421979757,6670007.80018539
396,3162,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.00019636503826171118,-122906.583332893,6670557.67612587
400,3194,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.004831391070645447,-125067.694169073,6669443.0445974
403,3218,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0002363184473614716,-58257.6048943475,6672743.96684541
407,3250,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0027181413182323115,-125225.02885331,6668620.03383924
413,3298,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0001675116045700975,-120072.988069293,6666279.06080417
415,3314,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.001117741319032597,-178654.150282374,6662593.67423277
420,3354,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0008991286507379595,-125379.598774365,6663983.11844257
422,3370,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0007952930512250829,-125514.62268173,6662771.00533564
427,3410,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0004832212331190006,-128408.296244871,6660409.13008774
447,3570,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,3.903928347948576e-05,-134779.996572383,6651420.87222455
449,3586,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,3.1435296880965774e-05,-135559.130529282,6650974.17840999
450,3594,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.00019463499003871353,-65340.5697630112,6654471.79599168
458,3658,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,2.4790588672658398e-05,-133451.630563193,6649077.13745528
461,3682,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0001425646848614151,-132111.524830825,6646522.10607269
462,3690,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0002392709419214613,-129873.482679348,6646037.61836241
463,3698,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0002452014576906172,-130606.171632184,6644790.80822609
464,3706,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.0002909947605463385,-62036.5636510338,6645195.69882671
475,3794,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,4.79456132010853e-05,-103178.812815837,6605812.65044331
480,3834,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,1.276347993489718e-05,-139787.964672713,6601638.98677139
481,3842,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,7.189083418444182e-05,-140574.776964781,6601391.4036645
488,3898,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,6.040624957920671e-05,-141193.546516212,6594113.16970331
490,3914,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,6.316017520227002e-05,-140157.01004317,6593561.29260029
494,3946,Calyptotis scutirostrum,Logistic_single_with_coords,random,True,0,0.00010697626570371713,-160099.441241579,6571357.13800851
