plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
41,326,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.21476096044876802,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.00025356944858610856,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.003814695133774841,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.047499624028253216,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.03231128366290431,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.04564520818440187,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.012490347389291284,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0015849190433111192,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.4114608752373861,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0005385140886240603,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.02008576641274235,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.11703855330997645,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.2555591658269825,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.14068747829389877,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.03793234466271202,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.01081554687641708,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.34850123093008584,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0007881105107534107,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.008089074447996699,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.12562454539462944,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.32634561200573897,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.15161816777466866,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.033870318186930204,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.006150378138053324,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.2678176771310384,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0008320226463272285,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.006471794803900439,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.06290096041175722,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.09570748271271075,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.0724215145128101,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.004708214739186736,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.011412014574174914,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.34680797084042253,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.01471084851380382,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.013294313647590369,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.11130498633708853,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.2782723861806906,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.12487035147540367,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.03180752602666195,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.005271556117812632,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.2684007957671621,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0008176152488936277,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.007608785804145742,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.08737934382976487,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.22918671565465779,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.16278732164552456,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.04235508391537137,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.006502323552073739,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.22548683138861103,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0009795729476940853,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.0072633492951315526,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.09534039794923622,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.2616764026073727,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.252782619896536,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.13064731669228272,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0054509985837120235,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.21561408556823827,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.00014289119625881643,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.006235640683324529,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.1157804965700822,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.38874168066911374,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,1,0.29668158033307107,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.09210918062772065,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0018918727485502844,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.13062350705889142,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.00019117725883131264,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.0037497494047808977,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.12727949563345867,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.19042445961683668,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.041971111912851446,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.009086586136238,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0017877633700987127,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.4021817939025889,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0009867707029777258,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.01096167038844301,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.014298552899202921,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.017760897061353673,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,1,0.08266190118898074,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.011631693246031501,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.005244861963229353,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.16605470805428654,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.005805068472947901,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.025978480376322884,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.07426278378719142,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.028598871453248045,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.015414827992476916,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.004071505439540006,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0009807468116786117,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.6547815375905004,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0004787268063980001,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.028820445631622206,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.09504027863804769,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.16483249677861286,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,1,0.1754950045468024,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.08219703667358268,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0057140578746079935,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.33367626717169613,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0001777413013547143,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.00805490200202507,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.011891191033398781,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.018147200902765073,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.17182439974087435,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.011326220873018229,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.002976790054921698,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.07996393054343742,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.012909797025503596,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.01350818536003841,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,1,0.06334553690066748,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.19736558718828143,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.3772199623765231,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.08146152038827228,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.012419398686086148,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.14318039445734293,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0016934394440873374,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.004584339177035314,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,1,0.01909516412851569,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.0534367823173318,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.2002310915011052,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.011666659417480326,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.003004915527471213,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.06027186495626884,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.017658415359539922,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.00877825569027581,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,1,0.013668917778815088,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.019749092683042008,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.14083690446000113,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.0089187843690085,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0024805167536141666,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.09237000957890117,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.012062296240678356,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.01416616551450458,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.020322372171578233,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.04447008123856107,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,1,0.1623572977564469,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.00995821656223782,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0037475765377664705,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.0878582265419407,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.01677670115683266,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.010527433451165961,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.02142738661078441,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.059892682459592624,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,1,0.14229718165376742,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.0078855922065956,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0016290242457332137,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.060797546794239044,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.016291391925137438,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.009396874738028178,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.01354597560861632,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.015623157503556985,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.12798815873073635,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.010437268066220497,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.004841529882476444,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.13802400541393214,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.010218479254134282,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.01806244666931011,-119100.196556909,6831521.23488212
