plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
303,2417,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.007169370678643602,-86896.2863933826,6740221.21400845
307,2449,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0037374791140699502,-75230.2145233742,6740017.73560779
308,2457,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.013217490514386919,-164907.141677267,6734992.82147675
322,2569,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.007764279721481968,-148858.437557277,6712675.66874389
328,2617,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0030169677564353915,-160137.175183615,6708870.73185706
329,2625,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.002891220237062959,-161729.965162506,6708587.05668997
339,2705,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.002952413481437905,-50204.0063193176,6710952.93925814
352,2809,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.009164275550259986,-161130.645593128,6697139.33525593
354,2825,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.008149628898767296,-54397.1023715114,6702694.88150925
369,2945,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.011273340810723828,-115761.593020762,6695476.19653521
372,2969,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.004543727426243752,-51958.1449948344,6698406.00349235
379,3025,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.00544294118253689,-170997.113124586,6685555.44783591
380,3033,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.004767800983653679,-171751.567168655,6684505.22516541
381,3041,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0049506039732174914,-170101.851938007,6683790.0457837
384,3065,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.012417341794545976,-153569.490242912,6679419.46406309
394,3145,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.011311846674397183,-157694.599141127,6669935.38089694
395,3153,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.010146159898779218,-156289.421979757,6670007.80018539
396,3161,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.007318728718812883,-122906.583332893,6670557.67612587
400,3193,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.01819474992036703,-125067.694169073,6669443.0445974
403,3217,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.012680581736206476,-58257.6048943475,6672743.96684541
407,3249,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.017546443970459468,-125225.02885331,6668620.03383924
413,3297,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.006769141057654379,-120072.988069293,6666279.06080417
415,3313,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0045236037885486744,-178654.150282374,6662593.67423277
420,3353,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.019242721254487186,-125379.598774365,6663983.11844257
422,3369,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.01608345871841648,-125514.62268173,6662771.00533564
427,3409,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.015630628723116758,-128408.296244871,6660409.13008774
447,3569,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.006994519348564627,-134779.996572383,6651420.87222455
449,3585,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0037987154934748823,-135559.130529282,6650974.17840999
450,3593,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.012345035732569738,-65340.5697630112,6654471.79599168
458,3657,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.005592862284640593,-133451.630563193,6649077.13745528
461,3681,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.014061460483401882,-132111.524830825,6646522.10607269
462,3689,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.011914033833057449,-129873.482679348,6646037.61836241
463,3697,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.012820931308198587,-130606.171632184,6644790.80822609
464,3705,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.004455451725196377,-62036.5636510338,6645195.69882671
475,3793,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.01540697053335134,-103178.812815837,6605812.65044331
480,3833,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.00488380021213093,-139787.964672713,6601638.98677139
481,3841,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.014499099719784714,-140574.776964781,6601391.4036645
488,3897,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.015571219134274424,-141193.546516212,6594113.16970331
490,3913,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.024270760297745754,-140157.01004317,6593561.29260029
494,3945,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.022099813263284022,-160099.441241579,6571357.13800851
499,3985,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.005052459276004641,-166874.918971174,6569986.45729551
507,4049,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.009693221248943465,-144741.332783447,6566549.73714478
508,4057,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0074175534960322816,-162480.687351114,6563171.45187532
510,4073,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.006926076389383571,-146201.750488105,6563648.83716664
514,4105,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.005668953055832761,-146089.648133388,6561646.84538545
525,4193,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.019354174496984296,-118770.04691586,6551450.02671343
531,4241,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.010893272776187637,-83551.8721662688,6536463.55059073
533,4257,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.018956340804172557,-128644.80040642,6533196.04348179
537,4289,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.028371780191860693,-133101.696097477,6529938.31197594
545,4353,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.01445376755761024,-114087.089464681,6528156.09858245
558,4457,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.018103850553811914,-204344.653545143,6507116.16956193
567,4529,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.009841008886942785,-146716.822931648,6491951.21913417
572,4569,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.009828464406670075,-141525.12346321,6489014.81167942
576,4601,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.011059159099901487,-206813.275853676,6482403.27464338
579,4625,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.04462155875659329,-242916.649698275,6475563.53924511
585,4673,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.016696664781794383,-127313.378797034,6479531.06572796
599,4785,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.05500236202723503,-212146.883673553,6444013.91646962
602,4809,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.138774622106491,-223808.84244951,6439938.38190837
606,4841,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0074457747934611055,-122961.147064838,6444559.2200686
624,4985,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.016841303856841624,-212517.326831474,6418204.13745066
628,5017,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.015352098760875628,-205426.35557409,6417594.67751035
630,5033,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.016268402419809386,-211613.384340048,6416445.23828686
639,5105,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.01079375575606672,-162684.694435925,6370448.58724721
640,5113,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.020010450008868256,-176653.554553042,6368244.44348734
7,50,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.011385396654938299,-35290.0454930004,6868477.63934909
15,114,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.39495236325840893,-99804.9506313828,6852000.67743644
21,162,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.5244418055610672,-91866.6308808398,6850184.44292602
29,226,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.0297416358509255,-81258.2639630969,6847092.07487722
30,234,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.38780082807724536,-96294.553982511,6846140.09863748
31,242,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.2839481935009042,-95292.0596882657,6846190.80238834
37,290,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.07975852143458717,-79037.3638766905,6846800.48131106
41,322,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.4407016836928981,-96863.6801254773,6845509.65270053
47,370,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.0337895612482112,-79381.2357397435,6845781.19738334
52,410,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.24723661729733087,-60471.4026198804,6845516.11047191
56,442,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.31642815445483724,-60864.6156634532,6845296.97560224
61,482,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.09244328763171651,-61435.1928033584,6844668.54431818
62,490,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.27306981188485213,-60629.7662982834,6844706.93792291
65,514,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.22761142374690804,-84881.8823593461,6843092.18042196
72,570,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.25914143456933486,-86463.3052036808,6842612.44869674
78,618,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.38296360330087575,-85647.642077096,6842252.08566301
84,666,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.18918567778181275,-75697.1375955953,6840337.76316393
87,690,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.019073125374492576,-71013.5035560221,6839163.13240084
92,730,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.02929724808702406,-75353.1982293057,6837536.97534272
97,770,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.163735725249173,-114250.874091765,6835186.86007185
99,786,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.01963668146203614,-123277.985601988,6834532.44353339
101,802,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.19638646339514226,-147109.711119875,6832327.45616153
108,858,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.05632835822538314,-120786.146445189,6833048.30377336
116,922,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.021221433905053953,-119959.663589068,6832690.76087561
117,930,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.046669783749613315,-119338.87811833,6832311.15904512
121,962,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.06337885324519321,-113308.229962265,6832416.48893136
125,994,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.01669320611203979,-119100.196556909,6831521.23488212
129,1026,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.34710812528948837,-76147.8048592401,6833277.03106837
132,1050,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.1588274322110916,-105801.162580743,6831179.93507326
133,1058,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.1501201367384214,-76520.6971461142,6832657.28276156
136,1082,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.09370726505727411,-62745.5415882464,6830732.52392328
139,1106,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.3620415063844963,-60097.6324680274,6830057.84195886
141,1122,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.0970573320591548,-59274.1159834863,6829696.39928037
148,1178,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.10530708919626901,-59039.7148912014,6828905.9612443
153,1218,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.4080848820506188,-56158.084536112,6827640.49763384
160,1274,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.43937685781469193,-57082.2051583753,6825993.28319997
165,1314,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.03017494518359791,-116199.528148125,6817786.39841097
169,1346,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.028021043477894487,-108876.433782581,6816343.47520397
172,1370,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.030949287121806644,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.04459997956708003,-26864.9515665186,6812638.8314962
175,1394,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,1,0.17421715099674148,-26614.0603685924,6811648.67695057
180,1434,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.024467559770065435,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.024882846650627035,-29379.7381757025,6806682.07694802
185,1474,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.039919200143047014,-154680.904774922,6798732.86570032
194,1546,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.2399776512590635,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.028975582995936777,-153177.628494992,6796999.50794559
203,1618,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.006835036755479635,-165638.858103626,6792540.33884748
205,1634,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.021285104155342998,-111987.574051639,6794257.38010052
209,1666,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.0314816921058163,-112530.721336831,6793024.84869485
214,1706,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.012422922953849213,-110822.113763642,6787074.42336939
226,1802,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.013083552417102802,-156768.616233883,6780508.50732801
231,1842,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.02273090436169063,-107923.462038802,6781588.26422547
232,1850,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.010011713160307077,-154268.894705046,6778832.59399199
236,1882,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.003671575307554647,-157007.529503806,6769427.67794309
237,1890,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.003221807781787322,-157601.945479142,6769192.74860327
238,1898,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.05557073777598024,-42631.6013249115,6774856.7836682
253,2018,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.007962925782212754,-153010.118576574,6758154.60282466
260,2074,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.012446778856715926,-139702.22082351,6757637.17957907
261,2082,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.027399877664143483,-149531.814001847,6756925.32438673
279,2226,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.008366958489378193,-165065.597196224,6745863.85427266
282,2250,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.04685324317483625,-48676.0066271106,6751433.87966314
283,2258,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.010736260001300516,-144358.241751465,6746321.2757456
285,2274,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.04839465116813232,-48666.355678597,6751233.93894705
290,2314,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.05071927029381915,-54841.9600197467,6750321.73267861
303,2418,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.027390853854939022,-86896.2863933826,6740221.21400845
307,2450,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.014670515360035078,-75230.2145233742,6740017.73560779
308,2458,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.03141430245925728,-164907.141677267,6734992.82147675
322,2570,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.020188678586732952,-148858.437557277,6712675.66874389
328,2618,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.003241364119954802,-160137.175183615,6708870.73185706
329,2626,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.0052325425744674595,-161729.965162506,6708587.05668997
339,2706,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.020195884586887917,-50204.0063193176,6710952.93925814
352,2810,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.011302809503378766,-161130.645593128,6697139.33525593
354,2826,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.025927054532614208,-54397.1023715114,6702694.88150925
369,2946,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.05438358192523216,-115761.593020762,6695476.19653521
372,2970,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.05024801192177842,-51958.1449948344,6698406.00349235
379,3026,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.006929987485866172,-170997.113124586,6685555.44783591
380,3034,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.006219717102714613,-171751.567168655,6684505.22516541
381,3042,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.006786984222758628,-170101.851938007,6683790.0457837
384,3066,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.03805668559844804,-153569.490242912,6679419.46406309
394,3146,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.03534975817582468,-157694.599141127,6669935.38089694
395,3154,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.03350814340357241,-156289.421979757,6670007.80018539
396,3162,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.01637969653865766,-122906.583332893,6670557.67612587
400,3194,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.2178889936719422,-125067.694169073,6669443.0445974
403,3218,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.058495835362692504,-58257.6048943475,6672743.96684541
407,3250,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.1433877247876584,-125225.02885331,6668620.03383924
413,3298,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.014395027574794958,-120072.988069293,6666279.06080417
415,3314,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.015418178686217603,-178654.150282374,6662593.67423277
420,3354,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.06284649371436352,-125379.598774365,6663983.11844257
422,3370,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.0609007397429802,-125514.62268173,6662771.00533564
427,3410,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.04339849791703361,-128408.296244871,6660409.13008774
447,3570,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.010506176836744546,-134779.996572383,6651420.87222455
449,3586,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.005548548804546015,-135559.130529282,6650974.17840999
450,3594,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.05074728758054658,-65340.5697630112,6654471.79599168
458,3658,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.005160871162958496,-133451.630563193,6649077.13745528
461,3682,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.02396798001883093,-132111.524830825,6646522.10607269
462,3690,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.042953042715988786,-129873.482679348,6646037.61836241
463,3698,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.04317595236970319,-130606.171632184,6644790.80822609
464,3706,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.0450340166909367,-62036.5636510338,6645195.69882671
475,3794,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.04108717480132742,-103178.812815837,6605812.65044331
480,3834,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.008836516189125936,-139787.964672713,6601638.98677139
481,3842,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.03194807309398922,-140574.776964781,6601391.4036645
488,3898,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.02855050093734352,-141193.546516212,6594113.16970331
490,3914,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.03691180297161317,-140157.01004317,6593561.29260029
494,3946,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.06574993916978501,-160099.441241579,6571357.13800851
499,3986,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.007811316748785027,-166874.918971174,6569986.45729551
507,4050,Calyptotis scutirostrum,Logistic_single_no_coords,random,False,0,0.012496006036124177,-144741.332783447,6566549.73714478
