plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
52,414,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.3732170673714626,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00020044489357865108,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.0036575373858791726,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.1376409044485744,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.32815675584850323,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.14389694566988945,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.03358407590089894,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.005515843274991647,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.27945212209965425,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00023471338479839646,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.0029876661198793794,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.090335390762501,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.1874081959469901,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.09097782443647356,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.006391806474136849,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.011942954554794237,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.3695040042557104,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.0025475682260783588,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.007525355107572823,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.128284629301034,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.3052988439639514,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.12476777105744336,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.03355934044188583,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.005022770252439637,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.2853549795996314,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00027178832614903114,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.0036193442991184896,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.12575412576236097,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.3554727626067923,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.23103838838068175,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.055716498757389356,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.008706375023349196,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.2499042458907952,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.0005980115406755403,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.00298423585110593,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.11540990813240308,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.27641297576246376,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.297800158393608,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.14819615484456036,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.006420784472768521,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.23173098586333887,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00010791190366553952,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.002148849227901272,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.12623242101338808,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.3431731744163817,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,1,0.32458899271932706,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.08730363061314035,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.0018011643415790399,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.13697211938664183,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00011766288664621516,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.0012864755410587198,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.16912194422650373,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.2912219110584498,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.056270050285789935,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.011170854156967362,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.0019247145450210811,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.42676245252072853,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.0004382998253123318,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.005925255440954687,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.02446684626225953,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.047044009787388416,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,1,0.13250462231527108,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.020347593925087473,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.006966560454951136,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.18857546582331974,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.0034809273839072996,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.013062162111990823,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.10777080997263112,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.04800241983233573,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.020363576465718375,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.00630081218952218,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.000989125574306428,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.6982848363143438,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00014394207142095187,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.015370922616297085,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.14348763793454314,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.2629484594299293,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,1,0.2918199861587726,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.11956442235537063,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.009148032844004913,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.3663057723683302,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00019582403564188906,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.0026691935270217143,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.030130233327954788,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.09234338544716082,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.43828225300520907,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.026126814648725957,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.006296446424763565,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.09955950647394454,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.016445877863481957,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.004839646653741601,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,1,0.13582769572185857,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.5048160815355052,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.6953667669869813,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.14882582989188092,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.0316083706527111,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.1692027565493387,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00318822761544876,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.0012856552602392986,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,1,0.042670783584513754,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.21609743205833024,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.46488623569052073,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.022181532847599064,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.005889796809483395,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.06927454626488065,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.02480197346739579,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.0034657158008158375,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,1,0.032065314336214006,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.08960390464368226,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.36019759575661586,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.0191777318228988,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.004781723786792879,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.11058219165342861,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.014370402543416155,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.005466309563987105,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.04564773717355561,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.1875723227519852,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,1,0.3954665852149749,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.01965508126868951,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.007355354079231306,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.1015197336861597,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.020538706723040874,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.004291482133995936,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.043693791117915305,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.21533624682528393,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,1,0.33991645282847677,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.013531390580981559,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.0027922676833948097,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.06679502985003355,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.022969024755071447,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.004195124900473219,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.032083502281339764,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.07420388360102119,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.3300163795970407,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.023853288013619686,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.009830634561379092,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.16416806146810287,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.011670433084509706,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.007077279778196054,-119100.196556909,6831521.23488212
