plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
41,321,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.0903273029447395,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.1666508247605815,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.3590146515876844,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.05207968839665517,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.01851230560043119,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.37228664678033996,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.05926462282615996,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.04345407807362181,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.035297255848032345,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.06863033107616855,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.17107705890588515,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.019842928675670866,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.006902100227190718,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.17934533355635843,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.022686908057320748,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.01646374516449143,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.07138048469041701,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.134053811255979,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.30244690443395267,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.040795797196274984,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.014390906683705733,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.3146542584111354,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.046500367147191836,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.03397208449745371,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.07044761699251248,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.1324186670533706,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.2994680878581848,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.04024531616503586,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.014191450533927263,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.3116089201296395,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.045876592633373826,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.03351046297769753,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.049840385642198545,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.09554706951039782,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.2283233684162458,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.028204750573460703,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.00986553797195772,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.23856213187854441,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.03220780352611984,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.023435624828944318,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.06263373424315129,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.1186081639864022,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.27373223397777685,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.03565291329573192,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.012533236685297232,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.28525455611678197,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.04066883250809396,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.029662823588230487,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.05880997695349907,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.11177467604896074,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.2606039560501389,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.03341759895503114,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.01172981484673541,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.27178046080517937,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.03813147234058741,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.0277922436669502,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.0660897400572621,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.12474171281915113,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.2852911239580751,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.037680015009022044,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.01326391339626698,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.2971009604669957,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.042968414975641855,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.03136042493174583,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.06868037529987395,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.12931309139623373,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,1,0.2937713429454085,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.0392037724079561,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.013814472278648283,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.3057820328308474,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.04469609915317736,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.0326372892542856,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.05346199554926405,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.10213291657262986,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.2416163241533114,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.030304366811043138,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.010614859785045162,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.25225632582203805,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.03459480649171373,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.02518942048609013,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.022627723673832305,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.04454879267672291,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,1,0.11550632573697638,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.012647817951219982,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.004378415002999138,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.12148243998380187,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.01447579129490934,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.010480835229855111,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.03760117854394193,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.07294545486643422,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.1805845905557358,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.021160242500732163,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.00736676735505747,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.18920748549808966,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.02418836602955317,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.01756074413577667,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.06483032721698626,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.12251124005824608,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,1,0.28111192353563846,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.036940566708031884,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.012997145388754934,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.2928196383304765,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.04212972840859441,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.030741033169719933,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.02285931322304299,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.04499441080044152,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.11657512559220654,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.012778600910528713,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.0044240725215306115,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.12259887304222072,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.014625196166940543,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.010589451134466278,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,Logistic_multi_no_coords,random,False,1,0.06369912022444317,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.12050326365914864,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.27732601494365816,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.03627712288008474,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.012758023118087861,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.2889394283040859,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.041377092563586924,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.03018544166730789,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,Logistic_multi_no_coords,random,False,1,0.02795637131329115,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.05475049799343022,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.13958346558330437,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.015663943242000006,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.005433387597105033,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.1465988244035686,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.017919921749144488,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.012986997261154874,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,Logistic_multi_no_coords,random,False,1,0.023325367570352966,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.045890559830687426,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.1187197113901606,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.013041873418973032,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.004516007334241493,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.12483861559818217,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.014925938151227157,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.010808115227225213,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.028802312134147624,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.056360201408437983,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,1,0.14330918059883674,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.016144101206556117,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.005601725763132086,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.1504790424163781,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.018467936366334172,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.013386212831531453,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.02607194373694539,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.051155032656191306,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,1,0.1311902098277147,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.014595657710390125,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.005059242823544503,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.13785131471956164,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.016700388204341683,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.012099036178355211,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.024534486979630905,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.048211652692128536,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.12424473787673887,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.013725417612251089,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.004754850866155356,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.13060620396649697,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.01570665753462913,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.011375934227762018,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.07415218891650961,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.13889512248131566,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.31118425968215696,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.04243416669112811,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.014985415918392982,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.32358068020391667,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.048356284161760146,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.03534651037241924,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.05647402931864658,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.10757541201504493,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.252402192243293,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.032055891677582736,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.01124156783699575,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.2633522314915566,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.03658495343115705,-105801.162580743,6831179.93507326
