plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
141,1121,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.08506910911657303,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.08444718526174373,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.08681565383235179,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.007687277336393097,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.01260171713159978,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.3339666457357071,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.005721623346986815,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.009122840137286507,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.17175612506410792,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,1,0.22960012394136614,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.06348941278265861,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.007913245210008534,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.004057938334287198,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.25124387369650464,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.00040532911726018714,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.0023109193351520093,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.1970413556972353,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,1,0.19086345910648905,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.02755762483075364,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.007139186621525358,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.0034255185141292867,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.3774536193507243,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.0003674635692400677,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.004178471387464158,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.015807062472726643,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.016244992439230443,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.032901281974834926,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.002168277384032924,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.0033850575505687173,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.16242200910138693,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.01726883589663026,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.07391995275271128,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.18657294789071852,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.16324493170266527,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.030397480545090887,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.029208925642819267,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.0037727774965394378,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.5620528235345875,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.00034342572378703515,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.008485865643236806,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.0198519203916642,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.028796163410910312,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.04607661352411949,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.004076134905850529,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.0037836328260517638,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.14083822164666607,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.0222854048932106,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.05549274681003945,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.18324402866724832,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.17930397323757588,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.034470698664484004,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.05296835475480933,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.004185935705582043,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,1,0.5931789646421389,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.0003667051683688777,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.010532228141775188,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.15654426920538447,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,1,0.10442024596301515,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.02582894388068857,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,1,0.0260485124820983,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.004307682591402047,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,1,0.6449379928466878,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.00026414348006377903,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.012763949076382066,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.13941816923332284,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,1,0.12128500584844681,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.04930605875646532,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.0312768292010475,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.0049348049335778505,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.544396448103679,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.0002786484417142215,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.008568877712288881,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.024309137397056577,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.04950268199721344,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.06249279687737262,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.007349216110539084,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.003928877728947455,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.11736611329185681,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.028911198098942683,-34359.3605187094,6829747.4641776
