plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
141,1121,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07676177446725917,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.13934213826885405,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.19317706758528033,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.005965927541557185,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.16543813704895813,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.007847008097350752,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.15206578976451016,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.12598779959692555,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.09294322070871765,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.009894972245616019,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.009989361978345393,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.01260000176051725,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.11658120894862128,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07618573049866074,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.04590246823710771,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.04468580311167598,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.09363990518948638,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.09051625666356591,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0981301415082296,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.09266922251730002,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.08793690499882714,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.048803763115744296,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.047906520380467305,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.007696461811306761,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07242248387965251,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.04573800862379369,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.055822146513570425,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0911488496824064,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.030831785055711033,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.027876189739803253,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.005168338931083309,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.05591986432125599,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.005629124612340707,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.05232884585131123,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.010852539096591502,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.04845004679151083,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.010833848049227116,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07594266733342461,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07899662566012905,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.004152116432254115,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.00411723554168026,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.08166447857467894,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0038540218938940673,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.003730120002061881,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07110389796456645,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0038397054023813835,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06526711485159609,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06924753945422775,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07375022054223028,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07569998345944164,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06365917058715174,-152408.241373254,6797645.26465756
192,1529,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07832619401369192,-111862.768502251,6799691.91157671
193,1537,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06238349557194058,-153796.263664079,6797165.36470106
194,1545,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0751795712079096,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06140993088384802,-153177.628494992,6796999.50794559
196,1561,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07054759205323906,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0027696996327255204,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.04864887759073729,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06941688003997666,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06422031916432314,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06563482704717516,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06110915472018691,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.039405303992695005,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.025913391770422102,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.018020694724448512,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.016507424900084073,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.04155453806337415,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.017640236555512168,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.01633028920095643,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.01729409405786572,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.03673162514722417,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.03757613102353208,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.03735987761162764,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.008817589432192234,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.019593134812639686,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.019923443827250788,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.01659808599118747,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.010995196334135168,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.01978527691278256,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.009726733804939488,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.04232765265670616,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.031927195985518825,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.026694683784440044,-109707.419900115,6784915.50427338
224,1785,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.04541694850054936,-150843.666641707,6782630.05200801
225,1793,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.03328207564848536,-157628.595163146,6781474.60411432
226,1801,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.035209115874070475,-156768.616233883,6780508.50732801
227,1809,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.014212357531387464,-110619.113371872,6783061.59249324
228,1817,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.01185843439087289,-108593.63854256,6782767.65906175
229,1825,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.011353801484251979,-108377.162322395,6782567.34735566
230,1833,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.009148195926407924,-58637.6336775981,6785100.52209461
231,1841,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.010278213404594297,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.03449313578450635,-154268.894705046,6778832.59399199
233,1857,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.03416585920430303,-151231.119203658,6778380.41797512
234,1865,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.04382044286550607,-150784.191440288,6777591.42724006
235,1873,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.019140962416387828,-157053.44484427,6770228.31904544
236,1881,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.01923705581525549,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0195218700387503,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.002657111403229249,-42631.6013249115,6774856.7836682
239,1905,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.002305611029166329,-42808.1790068126,6774247.29778187
240,1913,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.004342913265119318,-90697.5110841577,6771199.36165782
241,1921,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.004186708837754707,-89886.5465170286,6771040.60297007
242,1929,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0022865594568666926,-45884.998116622,6771685.40364584
243,1937,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.002242341366278621,-45846.3441318398,6770874.56187869
244,1945,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0022065827930902327,-46208.2545646069,6770055.74332879
245,1953,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0019993849956419637,-42736.9260770733,6769029.74166907
246,1961,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0015251519677594472,-42727.4414379179,6768829.81362177
247,1969,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0015141326925791245,-42717.9562631494,6768629.88557173
248,1977,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.023548813707189434,-139175.743651501,6763098.07298971
249,1985,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.020410471825214896,-138923.869162796,6762097.27372678
252,2009,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.001929500835415337,-43112.7372327422,6764592.40958821
254,2025,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.001957228438726214,-43678.7671977115,6763752.8151483
255,2033,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0020819609745405913,-47276.750227819,6763369.40347618
106,842,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.6289709266583401,-147293.925634327,6831915.7941736
111,882,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.6468935257358316,-146869.047423431,6831537.755626
122,970,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.16863095462860508,-121930.447488692,6831783.7962185
125,994,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.11131767469036687,-119100.196556909,6831521.23488212
126,1002,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.11036386499814052,-122301.197680874,6831162.17696098
127,1010,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.16192707575199636,-113069.978206809,6831626.51450922
128,1018,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.12692500268654,-110250.872026258,6831561.92472725
130,1034,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.1835075089846437,-112831.744333792,6830836.54025889
132,1050,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.37244034017531447,-105801.162580743,6831179.93507326
134,1066,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.26730081344358125,-109785.840498241,6830382.55130941
135,1074,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.07622129764698778,-60576.6608829403,6831437.80904093
136,1082,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.0644261124394756,-62745.5415882464,6830732.52392328
137,1090,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.1090079150599668,-59930.1265788042,6830667.09207023
138,1098,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.26988730970337615,-33656.1895879237,6831782.75910205
139,1106,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.2737429781261816,-60097.6324680274,6830057.84195886
140,1114,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.02910570329380903,-59480.1149542754,6829686.55327432
141,1122,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.07757888516582208,-59274.1159834863,6829696.39928037
142,1130,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.21716291447838865,-58470.0105331185,6829534.39062915
143,1138,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.16864759877029553,-58067.8332822076,6829553.57641624
144,1146,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.016779648007899117,-35003.9025977263,6830519.3124224
145,1154,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.14951220514647295,-57852.3087704955,6829363.4472621
146,1162,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.029018668759615313,-34994.2569791634,6830308.29905931
147,1170,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.16478368591992518,-58647.1030221649,6829125.12230747
148,1178,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.0975524057828494,-59039.7148912014,6828905.9612443
149,1186,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.12019546842603848,-58039.2252902132,6828953.72338296
150,1194,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.048918672380199785,-34359.3605187094,6829747.4641776
151,1202,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.04839793975613684,-34751.7720567721,6829518.08321835
152,1210,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.05409050310795991,-34733.497415081,6829118.26913623
153,1218,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.3912000330343048,-56158.084536112,6827640.49763384
154,1226,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.35421621658464175,-56718.2495163478,6826812.23539331
155,1234,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.11096168556105328,-59120.6295586857,6826486.03756181
156,1242,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.1290709430942612,-57101.2660895063,6826393.18209589
157,1250,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.42664155670968124,-57287.8605910979,6826183.88283365
158,1258,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.4433884334740661,-57091.7358988385,6826193.23264818
159,1266,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.42808634688247793,-57278.3264609204,6825983.9330077
160,1274,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.43110613173555573,-57082.2051583753,6825993.28319997
161,1282,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.4459397054771625,-57053.0800449767,6825382.32654951
162,1290,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.21637320651546513,-57436.0274871426,6824963.25226147
163,1298,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.0855911841893052,-118090.3420558,6819503.16714623
164,1306,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.04115963310652235,-31234.0531967666,6823468.59821031
165,1314,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.11904586454845396,-116199.528148125,6817786.39841097
166,1322,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.08130501348378998,-115961.85299911,6817197.07567746
167,1330,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.12279548805094102,-115156.930903262,6817038.96223258
168,1338,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.32671214504750085,-114320.555073989,6816470.06822849
169,1346,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.13791109988832992,-108876.433782581,6816343.47520397
170,1354,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.12994800805797851,-109030.042605492,6815332.43919622
171,1362,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.030517388186425916,-27097.7448967228,6813229.19629307
172,1370,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.16630327705871523,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.040370765715366116,-26864.9515665186,6812638.8314962
174,1386,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.1520549363176873,-144171.518832433,6805913.46294023
175,1394,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,1,0.09861539758369182,-26614.0603685924,6811648.67695057
176,1402,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.1762938592884374,-146353.923264982,6805201.04834351
177,1410,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.09486844574227017,-26577.824176917,6810849.10035356
178,1418,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.1873801899234035,-152179.201074767,6801082.64226836
179,1426,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.1987162245304279,-158380.85988069,6800363.84186606
180,1434,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.029876404602938233,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.029848957532472017,-29379.7381757025,6806682.07694802
182,1450,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.15037647117747582,-155726.191227112,6799488.07056547
183,1458,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.029250414774243453,-29520.6964365395,6805473.74302288
184,1466,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.028953422041736687,-28317.1316235074,6805528.64452115
185,1474,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.18565207545214182,-154680.904774922,6798732.86570032
186,1482,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.029250851696777033,-29502.4373697368,6805073.94284487
187,1490,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.19546169923750972,-153649.192596345,6798389.56853004
188,1498,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.20172154679347254,-154245.287601219,6798155.10832232
189,1506,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.3941093974914173,-112502.967446529,6800471.69931174
190,1514,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.3612664217456209,-112492.387376251,6800271.63658075
191,1522,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.18781746277401418,-152408.241373254,6797645.26465756
192,1530,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.3925626780529362,-111862.768502251,6799691.91157671
193,1538,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.21740273954993528,-153796.263664079,6797165.36470106
194,1546,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.36667304465192146,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.17954646665876992,-153177.628494992,6796999.50794559
196,1562,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.3790896848471111,-111841.623750466,6799291.78871934
197,1570,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.016836012523132,-31200.4121417062,6802970.7749555
198,1578,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.24844083094000546,-111757.020588895,6797691.29771726
199,1586,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.3382004522130941,-111540.073845013,6797301.52655841
200,1594,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.08440938458503787,-165917.840413128,6794142.17633504
201,1602,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.34154567775143485,-111724.493680147,6796890.5347694
202,1610,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.37454472857679166,-111508.34435778,6796701.34390328
203,1618,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.046617773580377164,-165638.858103626,6792540.33884748
204,1626,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.1160027642406723,-111628.657553236,6795078.86889821
205,1634,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.07449426589446452,-111987.574051639,6794257.38010052
206,1642,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.0781516743788134,-111543.951324666,6793478.37953304
207,1650,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.03603797758550107,-166932.442763671,6790267.55776097
208,1658,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.07146737807005597,-113333.176647029,6792982.26555712
209,1666,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.08814565890746498,-112530.721336831,6793024.84869485
210,1674,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.08222794969752927,-112129.496210697,6793046.11909854
211,1682,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.031083762387213686,-164829.821681687,6788558.93776823
212,1690,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.02967515239979323,-165023.878239824,6788346.91096964
213,1698,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.03122569061307441,-164391.455012656,6787769.669967
214,1706,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.040052424364077764,-110822.113763642,6787074.42336939
215,1714,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.09600055490040624,-110616.719576928,6787085.30761186
216,1722,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.10313050202043263,-110020.100859829,6787116.90272986
217,1730,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.12326962632201978,-109413.705304275,6787148.98376259
218,1738,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.036425725008361706,-110779.695476226,6786274.18349996
219,1746,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.09911138449791518,-110346.917478988,6785695.25630047
220,1754,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.03461034357344596,-110140.731442662,6785505.55962449
221,1762,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.1482148612948565,-157491.757049911,6782687.30974027
222,1770,Calyptotis scutirostrum,Logistic_single_with_coords,spatial,True,0,0.23362885621179258,-109512.656336634,6785126.43261431
