plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
37,292,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.054079507,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.01350196,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.7410682,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.03377469,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.029360665,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.20382424,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.6356447,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.51010245,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.11061577,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.03320623,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.30186862,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.04235597,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.039762456,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.045399137,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.064052895,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.083456546,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.016220728,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.004169718,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.63288355,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.011519241,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.010812113,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.37481087,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.741711,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.1857945,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.24507664,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.08179414,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.86760384,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.08563269,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.09538727,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.115146734,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.52363217,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.054888897,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.089480296,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.012767401,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.55025715,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.021334598,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.023049867,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.063882135,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.25617227,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.032434087,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.030927796,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.009688871,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.3526975,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.015330024,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.019948468,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.16674241,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.6299744,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.0630847,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.13289478,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.017029282,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.6578727,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.034740563,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.03305267,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.2281838,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.7147267,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.35583904,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.15063408,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.029441964,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.4509932,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.044392407,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.043672774,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.074711494,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.2775552,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.14080556,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.052812424,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.013323543,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.28711873,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.018852508,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.030288035,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.03533622,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.13457537,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,1,0.092735745,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.029294388,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.004266287,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.07767375,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.008178711,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.0072375485,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.056218266,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.14607652,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.028087953,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.025031732,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.0061062146,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.28375155,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.016588727,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.011413151,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.015740722,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.03361978,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,1,0.008532144,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.009080896,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.0050629857,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.07754611,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.008679378,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.0134826265,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.02843268,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.044824768,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.014464415,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.013304118,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.0041693314,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.32868582,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.012417165,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.010511961,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.16567661,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.3121009,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,1,0.34946388,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.087921664,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.03160443,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.5004266,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.047177803,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.031296987,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.06759749,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.2024101,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.5324407,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.048008647,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.008593611,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.09966875,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.024549017,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.016302569,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,XGBoost_multi_with_coords,random,True,1,0.25961724,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.7361141,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.63865685,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.19172332,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.052149504,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.1671316,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.1205239,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.05351148,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,XGBoost_multi_with_coords,random,True,1,0.12275158,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.32316655,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.67014635,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.07268154,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.015925048,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.33748206,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.03526564,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.025870917,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,XGBoost_multi_with_coords,random,True,1,0.07407734,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.21617253,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.56161547,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.048559327,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.008465849,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.2682256,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.021404495,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.01963565,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.09324705,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.29516256,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,1,0.5291024,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.060810167,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.010686632,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.2798906,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.024337323,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.0200269,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.06420195,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.23975436,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,1,0.2881815,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.038127467,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.0076542757,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.14664938,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.02024845,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.013293575,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.0972015,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.16887626,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.6214279,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.07305458,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.014091271,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.25811934,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.0306078,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.027194848,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.085444495,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.34016463,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.0381322,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.068066776,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.010974618,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.5179751,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.020811766,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.019550575,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.06820155,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.20540377,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.41588786,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.08311128,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.0065914826,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.11014862,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.01941991,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.016105156,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.07417028,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.27560756,-76520.6971461142,6832657.28276156
133,1059,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.09708743,-76520.6971461142,6832657.28276156
133,1060,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.056314494,-76520.6971461142,6832657.28276156
133,1061,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.007864854,-76520.6971461142,6832657.28276156
133,1062,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.3604397,-76520.6971461142,6832657.28276156
