plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
128,1022,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.66636044,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.090826444,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.077361666,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.0611347,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.07395133,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.2068664,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.019534968,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.021765377,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.22568318,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.022898454,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.030796407,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.10878561,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.31357524,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.27403754,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.030193342,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.01335185,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.2343529,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.023104828,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.021420112,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.1452762,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.3534765,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.2908318,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.03622725,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.019387212,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.3988865,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.031450946,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.03340377,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.0840561,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.22943364,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.053464286,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.024698218,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.011944896,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,1,0.1801992,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.023746965,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.03363002,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.08574387,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.082955875,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.054291125,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.021563074,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.013425241,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,1,0.14086972,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.023375044,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.031873927,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.16349247,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.29101384,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.11370844,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.046638742,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.026067536,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.43907642,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.046868265,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.04815858,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.0088663045,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.024335241,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.004668128,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.005780997,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.0034025928,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.012496694,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.006004657,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.021437507,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.115222484,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.3784267,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.06662908,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.04971595,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.01606684,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,1,0.51526713,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.030527951,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.032750037,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.09033359,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.14489707,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.055079,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.027425407,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.011858674,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.23439953,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.026177576,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.03604241,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.10956097,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.21238148,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.06640768,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.03772436,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.013565117,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.2280956,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.028940735,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.032185346,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.120842434,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,1,0.34791133,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.0684747,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.03986787,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.018207014,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.1808326,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.031849343,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.035372376,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.11666666,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,1,0.2666585,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.06639803,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.0337452,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.016921204,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.18809892,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.033589616,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.0375009,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.008140552,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.008385325,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.0052824086,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.0046809316,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.003242052,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.021859132,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.0074732983,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.018835599,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.09947464,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.23014599,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.05347435,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.028998092,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.012530646,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.24253398,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.028042754,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.033071086,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.008140552,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.008385325,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.0052824086,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.0046809316,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.003242052,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.021859132,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.0074732983,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.018835599,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.13819472,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.3160244,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.07553446,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.061583567,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.017295102,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,1,0.31873727,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.03932101,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.049687088,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.11692386,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,1,0.35947785,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.07044351,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,1,0.033399567,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.014419776,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,1,0.30820012,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.029777998,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.039153393,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.13912235,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,1,0.4119757,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.08069757,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.046708107,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.017794086,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.3310014,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.03660725,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.045327928,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.0078545995,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.010953128,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.0048253257,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.0044370857,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.0031138654,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.019619592,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.0067490255,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.01944439,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.0078070518,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.011235414,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.004796027,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.004410134,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.0030345833,-34751.7720567721,6829518.08321835
151,1206,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.020501267,-34751.7720567721,6829518.08321835
151,1207,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.0067081256,-34751.7720567721,6829518.08321835
151,1208,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.01932806,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.010945888,-34733.497415081,6829118.26913623
152,1210,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.01250808,-34733.497415081,6829118.26913623
152,1211,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.0074161156,-34733.497415081,6829118.26913623
152,1212,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.005728052,-34733.497415081,6829118.26913623
152,1213,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.0037995854,-34733.497415081,6829118.26913623
152,1214,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.031439424,-34733.497415081,6829118.26913623
152,1215,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.0073823277,-34733.497415081,6829118.26913623
152,1216,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.024617009,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.107961014,-56158.084536112,6827640.49763384
153,1218,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,1,0.22598453,-56158.084536112,6827640.49763384
153,1219,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.06852582,-56158.084536112,6827640.49763384
