plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
148,1177,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.1101554,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.14477767,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.045878034,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.04261678,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.045878034,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.04112333,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.045878034,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.045878034,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.045878034,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.045878034,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.045878034,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.045878034,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.22106536,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.37883762,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.22759265,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.196079,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.30079737,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.07942209,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.058927972,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.14008182,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.03387426,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.1380108,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.022767577,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.094089724,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02326884,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.24298702,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.19824907,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.14249325,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.15942074,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.10762695,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.13338459,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.23599307,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.24757048,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.12951064,-152408.241373254,6797645.26465756
192,1529,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.16151951,-111862.768502251,6799691.91157671
193,1537,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.10187955,-153796.263664079,6797165.36470106
194,1545,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.2985325,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.28762853,-153177.628494992,6796999.50794559
196,1561,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.23599307,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.23199773,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.42026496,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.19824907,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.44470027,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.21758229,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.12437759,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.05668675,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.07942209,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.07942209,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.10860979,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.15276462,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.058927972,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.07942209,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.19420588,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.19420588,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.19261584,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.095411405,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.15276462,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.11157896,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.15276462,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.047419272,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.047419272,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.04941882,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.2372473,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.14661276,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.25372034,-109707.419900115,6784915.50427338
224,1785,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.19261584,-150843.666641707,6782630.05200801
225,1793,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.10762695,-157628.595163146,6781474.60411432
226,1801,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.16532345,-156768.616233883,6780508.50732801
227,1809,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.05770392,-110619.113371872,6783061.59249324
228,1817,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.041792933,-108593.63854256,6782767.65906175
229,1825,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.15276462,-108377.162322395,6782567.34735566
230,1833,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.029950682,-58637.6336775981,6785100.52209461
231,1841,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.11340969,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.3015197,-154268.894705046,6778832.59399199
233,1857,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.17909557,-151231.119203658,6778380.41797512
234,1865,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.10860979,-150784.191440288,6777591.42724006
235,1873,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.19420588,-157053.44484427,6770228.31904544
236,1881,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.19420588,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.3015197,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-42631.6013249115,6774856.7836682
239,1905,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-42808.1790068126,6774247.29778187
240,1913,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.058927972,-90697.5110841577,6771199.36165782
241,1921,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.058927972,-89886.5465170286,6771040.60297007
242,1929,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-45884.998116622,6771685.40364584
243,1937,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-45846.3441318398,6770874.56187869
244,1945,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-46208.2545646069,6770055.74332879
245,1953,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-42736.9260770733,6769029.74166907
246,1961,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-42727.4414379179,6768829.81362177
247,1969,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-42717.9562631494,6768629.88557173
248,1977,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.25549546,-139175.743651501,6763098.07298971
249,1985,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.19261584,-138923.869162796,6762097.27372678
252,2009,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-43112.7372327422,6764592.40958821
254,2025,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-43678.7671977115,6763752.8151483
255,2033,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.023774633,-47276.750227819,6763369.40347618
106,842,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.03661872,-147293.925634327,6831915.7941736
111,882,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.035465457,-146869.047423431,6831537.755626
122,970,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.0101296995,-121930.447488692,6831783.7962185
125,994,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.009201442,-119100.196556909,6831521.23488212
126,1002,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.009072117,-122301.197680874,6831162.17696098
127,1010,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.016734563,-113069.978206809,6831626.51450922
128,1018,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.034048744,-110250.872026258,6831561.92472725
130,1034,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.011739554,-112831.744333792,6830836.54025889
132,1050,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.02754574,-105801.162580743,6831179.93507326
134,1066,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.03200024,-109785.840498241,6830382.55130941
135,1074,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.03471371,-60576.6608829403,6831437.80904093
136,1082,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.024901928,-62745.5415882464,6830732.52392328
137,1090,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.029124158,-59930.1265788042,6830667.09207023
138,1098,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.035798714,-33656.1895879237,6831782.75910205
139,1106,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.051561177,-60097.6324680274,6830057.84195886
140,1114,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.024999984,-59480.1149542754,6829686.55327432
141,1122,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.026568241,-59274.1159834863,6829696.39928037
142,1130,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.047340155,-58470.0105331185,6829534.39062915
143,1138,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.04056909,-58067.8332822076,6829553.57641624
144,1146,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.013618983,-35003.9025977263,6830519.3124224
145,1154,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.040517386,-57852.3087704955,6829363.4472621
146,1162,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.013618983,-34994.2569791634,6830308.29905931
147,1170,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.056637928,-58647.1030221649,6829125.12230747
148,1178,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.048322495,-59039.7148912014,6828905.9612443
149,1186,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.049756624,-58039.2252902132,6828953.72338296
150,1194,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014048619,-34359.3605187094,6829747.4641776
151,1202,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014048619,-34751.7720567721,6829518.08321835
152,1210,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.016624963,-34733.497415081,6829118.26913623
153,1218,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.062818326,-56158.084536112,6827640.49763384
154,1226,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.033439476,-56718.2495163478,6826812.23539331
155,1234,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.054547574,-59120.6295586857,6826486.03756181
156,1242,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.020676695,-57101.2660895063,6826393.18209589
157,1250,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.06225452,-57287.8605910979,6826183.88283365
158,1258,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.06225452,-57091.7358988385,6826193.23264818
159,1266,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.06225452,-57278.3264609204,6825983.9330077
160,1274,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.06225452,-57082.2051583753,6825993.28319997
161,1282,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.06349186,-57053.0800449767,6825382.32654951
162,1290,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.03996883,-57436.0274871426,6824963.25226147
163,1298,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.00919816,-118090.3420558,6819503.16714623
164,1306,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014048619,-31234.0531967666,6823468.59821031
165,1314,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.03686541,-116199.528148125,6817786.39841097
166,1322,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.014804298,-115961.85299911,6817197.07567746
167,1330,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.017217657,-115156.930903262,6817038.96223258
168,1338,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.022672923,-114320.555073989,6816470.06822849
169,1346,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.007818293,-108876.433782581,6816343.47520397
170,1354,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.009010085,-109030.042605492,6815332.43919622
171,1362,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014486673,-27097.7448967228,6813229.19629307
172,1370,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.011418947,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.01449146,-26864.9515665186,6812638.8314962
174,1386,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.009853461,-144171.518832433,6805913.46294023
175,1394,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,1,0.014777442,-26614.0603685924,6811648.67695057
176,1402,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.011203506,-146353.923264982,6805201.04834351
177,1410,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014777442,-26577.824176917,6810849.10035356
178,1418,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.016081026,-152179.201074767,6801082.64226836
179,1426,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.011381383,-158380.85988069,6800363.84186606
180,1434,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014048619,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014048619,-29379.7381757025,6806682.07694802
182,1450,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.009927589,-155726.191227112,6799488.07056547
183,1458,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014048619,-29520.6964365395,6805473.74302288
184,1466,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014048619,-28317.1316235074,6805528.64452115
185,1474,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.011350333,-154680.904774922,6798732.86570032
186,1482,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014048619,-29502.4373697368,6805073.94284487
187,1490,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014679468,-153649.192596345,6798389.56853004
188,1498,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.0134965945,-154245.287601219,6798155.10832232
189,1506,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.036607128,-112502.967446529,6800471.69931174
190,1514,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.032619584,-112492.387376251,6800271.63658075
191,1522,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.010055102,-152408.241373254,6797645.26465756
192,1530,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.02568118,-111862.768502251,6799691.91157671
193,1538,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.010018985,-153796.263664079,6797165.36470106
194,1546,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.032355737,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.017768377,-153177.628494992,6796999.50794559
196,1562,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.03655494,-111841.623750466,6799291.78871934
197,1570,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.013618983,-31200.4121417062,6802970.7749555
198,1578,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.028023148,-111757.020588895,6797691.29771726
199,1586,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.04939694,-111540.073845013,6797301.52655841
200,1594,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.008126623,-165917.840413128,6794142.17633504
201,1602,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.046538282,-111724.493680147,6796890.5347694
202,1610,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.027619082,-111508.34435778,6796701.34390328
203,1618,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.0091159325,-165638.858103626,6792540.33884748
204,1626,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.009059763,-111628.657553236,6795078.86889821
205,1634,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.008331538,-111987.574051639,6794257.38010052
206,1642,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.007566105,-111543.951324666,6793478.37953304
207,1650,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.0071505136,-166932.442763671,6790267.55776097
208,1658,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.012496111,-113333.176647029,6792982.26555712
209,1666,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.008436611,-112530.721336831,6793024.84869485
210,1674,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.008173935,-112129.496210697,6793046.11909854
211,1682,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.0071505136,-164829.821681687,6788558.93776823
212,1690,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.007125557,-165023.878239824,6788346.91096964
213,1698,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.0073799132,-164391.455012656,6787769.669967
214,1706,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.009055576,-110822.113763642,6787074.42336939
215,1714,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.015389276,-110616.719576928,6787085.30761186
216,1722,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.015578907,-110020.100859829,6787116.90272986
217,1730,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.009817143,-109413.705304275,6787148.98376259
218,1738,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.009076795,-110779.695476226,6786274.18349996
219,1746,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.009108643,-110346.917478988,6785695.25630047
220,1754,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.010384741,-110140.731442662,6785505.55962449
221,1762,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.010799111,-157491.757049911,6782687.30974027
222,1770,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.019919576,-109512.656336634,6785126.43261431
223,1778,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.022615377,-109707.419900115,6784915.50427338
224,1786,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.0134002855,-150843.666641707,6782630.05200801
225,1794,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.012863772,-157628.595163146,6781474.60411432
226,1802,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.014110151,-156768.616233883,6780508.50732801
227,1810,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.0101518845,-110619.113371872,6783061.59249324
228,1818,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.008550631,-108593.63854256,6782767.65906175
229,1826,Calyptotis scutirostrum,XGBoost_single_with_coords,spatial,True,0,0.013275943,-108377.162322395,6782567.34735566
