plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
130,1036,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.02045483,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.014793175,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.32510623,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.014027407,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.02180885,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.066716895,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.23794682,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.30789834,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.019314691,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.009534551,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.26532918,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.015994236,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.013820948,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.096054964,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.2967177,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.3054718,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.028378192,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.013794073,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.45824063,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.024850313,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.022240566,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.07252847,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.19752494,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.04771851,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.021176582,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.011372801,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,1,0.22981611,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.021884562,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.029256094,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.06169671,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.08771843,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.041956,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.015203035,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.010484693,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,1,0.14721805,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.019781923,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.021337733,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.11783919,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.2817263,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.07664866,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.037063606,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.017778125,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.43557066,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.03528258,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.039628886,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.006119628,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.015957078,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0042357584,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0041815885,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0025651618,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.011471299,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.00450333,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.014089423,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0980116,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.355665,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.05096711,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.04120344,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.013993326,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,1,0.46788484,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.026445676,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.03384146,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.07074269,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.14220937,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.04269251,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.019371087,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.010351359,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.31409845,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.021362675,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.027363358,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.094654,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.24902324,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.061009917,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.03326389,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.01252769,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.28568408,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.025558356,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.032949645,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.081821576,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,1,0.26960802,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.047665235,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.031053329,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.013137371,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.18838088,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.024112014,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.027967716,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.067727976,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,1,0.18570772,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.046906665,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.021959435,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.01101714,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.15909465,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.024660463,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.023052428,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.005069141,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.007616988,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0035422172,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0029321874,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0021685339,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.012651177,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.00409744,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.012310576,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.073428996,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.2120492,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.05120921,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.02423596,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.009794512,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.2966729,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.025206905,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.027475616,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.005069141,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.007616988,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0035422172,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0029321874,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0021685339,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.012651177,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.00409744,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.012310576,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.10829807,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.25475654,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.062003434,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.049215093,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0157126,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,1,0.3976138,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.034275483,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.040427342,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.076731406,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,1,0.22611676,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.04369734,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,1,0.021872068,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.011543712,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,1,0.34864396,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.021150514,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.028810874,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.10612966,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,1,0.30649784,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.060500164,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.031233536,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.014021638,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.42819133,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.02870163,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0377624,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.005978128,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.009802807,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0042533004,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0033886235,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0025609573,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.012315139,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0043969806,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.015299579,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.004785887,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.008263528,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0033439982,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0027680118,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.0019970958,-34751.7720567721,6829518.08321835
