plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
37,293,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.010485915,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.7137444,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.016236922,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.01714401,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.08004017,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.53739923,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.48077938,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.07778416,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.011354614,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.1809423,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.012488635,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.023145238,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.035688166,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.029621849,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.039105628,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.009304886,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0049128225,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.6180296,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.01405933,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.009976546,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.15144996,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.7258433,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.1942985,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.13989784,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.035163987,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.7328291,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.022861362,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.038467187,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.0912858,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.67950374,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.11314563,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.08755441,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.011115968,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.61101145,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.010952814,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.018857222,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.041135028,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.08022149,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0652995,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.014037047,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0058450294,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.27773908,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.00726153,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.017223662,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.10988976,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.71731216,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0989947,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.18586813,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.012952348,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.75902385,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.014748376,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.02278441,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.094188586,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.790133,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.1436663,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.086397186,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.01090763,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.2612062,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.016984943,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.022174813,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.027848212,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.22268277,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.055586137,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.027146852,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0064815506,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.11752553,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.008688097,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.018416148,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.058904666,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.205677,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.2810965,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.057331007,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.00779304,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.16649632,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.008867926,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.009969389,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.057939686,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.083249755,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.12843482,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.01800133,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0076005156,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.40775692,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.01586274,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.012605069,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.013095393,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.018192763,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.015068381,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.007167616,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0048380964,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.12830581,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0073493565,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.02047645,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.018661598,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.009863659,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.015838537,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.0056271907,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0034390532,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.3841311,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0093167005,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.00673666,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.16040157,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.49947864,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.43695757,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.07807389,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.037044156,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.6712411,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.02746947,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.04704997,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.037710067,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.041710034,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.5878291,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.038795225,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0053621414,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0849686,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.013771763,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.009543899,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,1,0.14038737,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.7953869,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.4313444,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.13360943,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.01958896,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.20165792,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.04111377,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.029758079,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,1,0.048783287,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.06630861,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.655426,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.027386693,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.006910596,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.20332702,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.010480745,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.0136836525,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,1,0.0332293,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.03775838,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.53182095,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.017702952,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.004784713,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.16817378,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.009209413,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.020732587,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.03910359,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.10029642,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.41441703,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.01980833,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0057485895,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.13129742,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0065192315,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.013567253,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.037694022,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.10932483,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.099249795,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.014987488,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.005235416,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.095543675,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0068329093,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.0101268785,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.039368708,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.02352407,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.46686876,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.026112657,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0059638605,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.14110853,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.010500128,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.026728125,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.08133666,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.5703304,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.10406643,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.07829048,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.010473884,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.5716649,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.011611046,-76147.8048592401,6833277.03106837
