plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
138,1097,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.006450614,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.04789417,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0037141189,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.003884565,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0014249275,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.012268438,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.004703263,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.021305615,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.10644319,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.6921712,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.05322945,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.047724556,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.011686278,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,1,0.5960401,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.013532067,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.016136922,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.04083989,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.051712535,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.023075564,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0058812886,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.004947331,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.16672744,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.009248056,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.013777899,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.06456709,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.11036335,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.060878236,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.024653077,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0077650393,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.2131416,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.010413851,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.01694353,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.11400282,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,1,0.4907823,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0944923,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.045339677,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0152376,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.19101723,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.016589716,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.020214863,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.06463939,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,1,0.3152458,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.14310391,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.025626004,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.008931005,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.14565444,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.018025996,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.013470322,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.00408232,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.002692668,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0030718003,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.00216583,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0010986484,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.023332682,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.012496906,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.024191435,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.06661748,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.39521652,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.08456322,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.031609476,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0076560397,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.30641225,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.01172697,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.015298294,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.00408232,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.002692668,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0030718003,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.00216583,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0010986484,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.023332682,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.012496906,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.024191435,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.09669237,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.66045916,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.037944585,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.07280474,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.011389702,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,1,0.3855896,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.013529806,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.025135685,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.1311762,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,1,0.7068119,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.043098044,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,1,0.0291373,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.014379167,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,1,0.4806855,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.013457167,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.029865155,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.13506125,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,1,0.7948581,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.04082213,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.031847622,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.01443333,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.46956962,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.021120213,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.031755608,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0044546835,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.003975014,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0032834401,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0020900487,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0011611406,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.016545307,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.012287197,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.024497077,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.004295032,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.003997644,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0030109133,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0021970128,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0011193937,-34751.7720567721,6829518.08321835
