plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
21,166,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.03654117,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.0073699304,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.006992622,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.041756723,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.045945283,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.067842305,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.011739582,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.005884705,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.6477575,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.019324796,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.013075597,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,XGBoost_multi_no_coords,random,False,1,0.16597353,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.4863836,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.33054966,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,XGBoost_multi_no_coords,random,False,1,0.16907328,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.018301303,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.2174876,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.03852214,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.035253458,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.05666355,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.1705858,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.19933161,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.03806794,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.004728181,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.12693414,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.010322792,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.009286838,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.09193288,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.09136795,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.08620379,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.031991925,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.0071282326,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.65237284,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.023727698,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.01841676,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.15574114,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.4373653,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.4349124,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.120448776,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.022713471,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.2563273,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.037824072,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.034945298,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.04092304,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.045765266,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.046557635,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.011243829,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.0043446855,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.56477153,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.017917454,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.011017804,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.26136827,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.6287209,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.23735608,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.17057921,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.039995752,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.7537517,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.052336756,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.056885988,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.20109336,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.573264,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.18065156,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.11589095,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.016301852,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.5643459,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.04047853,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.03688158,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.0519127,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.0957882,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.10945223,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.01592581,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.0062006046,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.21930428,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.01779757,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.015916442,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.23479646,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.6224519,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.15181261,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.17823741,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.017138274,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.7212731,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.048266217,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.042960905,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.18144035,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.65416163,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.19861981,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.13439053,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.021857232,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.25674972,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.042865876,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.043775544,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.05202094,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.1658847,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.104471214,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.041278753,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.010756412,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.15971921,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.018454326,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.02691522,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.07151513,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.19245975,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,1,0.22146049,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.05793073,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.006725636,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.14275835,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.01469786,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.013050588,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.100877956,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.15691514,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.13271333,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.03355895,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.008611419,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.40199125,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.035723194,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.020383278,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.017493954,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.03667139,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,1,0.018137705,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.010663317,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.007110247,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.1196203,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.014671118,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.03127947,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.020330787,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.019128071,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.014245449,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.006760043,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.0035942039,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.39067647,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.011504017,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.01111309,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.20334849,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.42879897,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,1,0.37920803,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.1180142,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.03227236,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.65131307,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.045958105,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.05089471,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.04838964,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.06489476,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.5713751,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.033524092,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.005815536,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.14898899,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.024324872,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.014831704,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,XGBoost_multi_no_coords,random,False,1,0.2050694,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.6634721,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.5128764,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.13656458,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.032047465,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.30514696,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.06895558,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.042393696,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,XGBoost_multi_no_coords,random,False,1,0.057530046,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.07659458,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.6186628,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.032577675,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.005914673,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.25939354,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.021315575,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.014331661,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,XGBoost_multi_no_coords,random,False,1,0.029387718,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.040991884,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.43742236,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.016636893,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.0033793317,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.21146958,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.013712352,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.009280228,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.02754447,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.060246963,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,1,0.37155357,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.015232455,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.0031669876,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.1136296,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.010090178,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.0071235024,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.028250393,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.062313717,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,1,0.0919583,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.014184751,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.0028199097,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,1,0.08586901,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.011091119,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.0071799983,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.058967214,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.054163333,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.47352895,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.03974448,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.0072501744,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.21007667,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.0282623,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.020077543,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.14098138,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.48317644,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.18546757,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.10216846,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.012889726,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.4493219,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.028885923,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.025044508,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.069367744,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.1547152,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.47126958,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.083358884,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.006126636,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.16042052,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.020018643,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.018023511,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.069996856,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.23007369,-76520.6971461142,6832657.28276156
133,1059,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.06167491,-76520.6971461142,6832657.28276156
133,1060,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.04166236,-76520.6971461142,6832657.28276156
133,1061,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.0066079325,-76520.6971461142,6832657.28276156
133,1062,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.2524319,-76520.6971461142,6832657.28276156
