plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
163,1297,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.033024907,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004744191,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.06915884,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.052624304,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.07629822,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.09166163,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010057941,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004377028,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0048250672,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.018521164,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.005713874,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.006122691,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004864859,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0057896147,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004864859,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.04145442,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.012469689,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0048250672,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004744191,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0063541494,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004744191,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004744191,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.023620697,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004744191,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.014393582,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.026483933,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.14416572,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.19769473,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.01497051,-152408.241373254,6797645.26465756
192,1529,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.03080479,-111862.768502251,6799691.91157671
193,1537,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.01920678,-153796.263664079,6797165.36470106
194,1545,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.32598063,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.06156691,-153177.628494992,6796999.50794559
196,1561,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.14576903,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0048232125,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.12469987,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.27032822,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010193464,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.27706656,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.14240383,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0076765064,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0055334796,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010665284,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010057941,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.005061441,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004727485,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.005444442,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0061425883,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.014425484,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010303636,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.00995676,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.005297599,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0115464805,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0063672294,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0050290865,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.00539752,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.005635756,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0052106082,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.035182104,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.019128192,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.08821747,-109707.419900115,6784915.50427338
224,1785,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.09655838,-150843.666641707,6782630.05200801
225,1793,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0054200143,-157628.595163146,6781474.60411432
226,1801,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0070357765,-156768.616233883,6780508.50732801
227,1809,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0045704287,-110619.113371872,6783061.59249324
228,1817,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0052106082,-108593.63854256,6782767.65906175
229,1825,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010858287,-108377.162322395,6782567.34735566
230,1833,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.02199588,-58637.6336775981,6785100.52209461
231,1841,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004727485,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.018381476,-154268.894705046,6778832.59399199
233,1857,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.014513358,-151231.119203658,6778380.41797512
234,1865,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.01607153,-150784.191440288,6777591.42724006
235,1873,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010303636,-157053.44484427,6770228.31904544
236,1881,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.014425484,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.016177557,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004948674,-42631.6013249115,6774856.7836682
239,1905,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004497071,-42808.1790068126,6774247.29778187
240,1913,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.011025092,-90697.5110841577,6771199.36165782
241,1921,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.011025092,-89886.5465170286,6771040.60297007
242,1929,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.007194987,-45884.998116622,6771685.40364584
243,1937,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.007194987,-45846.3441318398,6770874.56187869
244,1945,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.007194987,-46208.2545646069,6770055.74332879
245,1953,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004497071,-42736.9260770733,6769029.74166907
246,1961,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0045737536,-42727.4414379179,6768829.81362177
247,1969,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004497071,-42717.9562631494,6768629.88557173
248,1977,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.012238433,-139175.743651501,6763098.07298971
249,1985,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.027453804,-138923.869162796,6762097.27372678
252,2009,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004497071,-43112.7372327422,6764592.40958821
254,2025,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0045737536,-43678.7671977115,6763752.8151483
255,2033,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004704274,-47276.750227819,6763369.40347618
106,842,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.8198451,-147293.925634327,6831915.7941736
111,882,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.9194598,-146869.047423431,6831537.755626
122,970,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.02061872,-121930.447488692,6831783.7962185
125,994,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.006532237,-119100.196556909,6831521.23488212
126,1002,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.03422681,-122301.197680874,6831162.17696098
127,1010,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.017048217,-113069.978206809,6831626.51450922
128,1018,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.16142716,-110250.872026258,6831561.92472725
130,1034,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.020830616,-112831.744333792,6830836.54025889
132,1050,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.5401847,-105801.162580743,6831179.93507326
134,1066,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.3468052,-109785.840498241,6830382.55130941
135,1074,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.13230594,-60576.6608829403,6831437.80904093
136,1082,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.03144475,-62745.5415882464,6830732.52392328
137,1090,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.112643994,-59930.1265788042,6830667.09207023
138,1098,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.039201222,-33656.1895879237,6831782.75910205
139,1106,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.780918,-60097.6324680274,6830057.84195886
140,1114,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.03566049,-59480.1149542754,6829686.55327432
141,1122,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.19363993,-59274.1159834863,6829696.39928037
142,1130,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.53572613,-58470.0105331185,6829534.39062915
143,1138,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.29715115,-58067.8332822076,6829553.57641624
144,1146,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0008524858,-35003.9025977263,6830519.3124224
145,1154,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.23778439,-57852.3087704955,6829363.4472621
146,1162,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0008524858,-34994.2569791634,6830308.29905931
147,1170,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.6746705,-58647.1030221649,6829125.12230747
148,1178,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.7843872,-59039.7148912014,6828905.9612443
149,1186,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.78175634,-58039.2252902132,6828953.72338296
150,1194,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0017392071,-34359.3605187094,6829747.4641776
151,1202,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0019069596,-34751.7720567721,6829518.08321835
152,1210,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0030037633,-34733.497415081,6829118.26913623
153,1218,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.21018577,-56158.084536112,6827640.49763384
154,1226,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.04176826,-56718.2495163478,6826812.23539331
155,1234,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.07578554,-59120.6295586857,6826486.03756181
156,1242,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.072965674,-57101.2660895063,6826393.18209589
157,1250,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.15381205,-57287.8605910979,6826183.88283365
158,1258,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.15381205,-57091.7358988385,6826193.23264818
159,1266,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.13171536,-57278.3264609204,6825983.9330077
160,1274,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.13171536,-57082.2051583753,6825993.28319997
161,1282,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.22104353,-57053.0800449767,6825382.32654951
162,1290,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.06261376,-57436.0274871426,6824963.25226147
163,1298,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.009014425,-118090.3420558,6819503.16714623
164,1306,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0019069596,-31234.0531967666,6823468.59821031
165,1314,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.44025642,-116199.528148125,6817786.39841097
166,1322,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.5521867,-115961.85299911,6817197.07567746
167,1330,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.011106668,-115156.930903262,6817038.96223258
168,1338,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.21752988,-114320.555073989,6816470.06822849
169,1346,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00095872197,-108876.433782581,6816343.47520397
170,1354,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0016185498,-109030.042605492,6815332.43919622
171,1362,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0020874855,-27097.7448967228,6813229.19629307
172,1370,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.041199397,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0011623052,-26864.9515665186,6812638.8314962
174,1386,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.09471209,-144171.518832433,6805913.46294023
175,1394,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.003944635,-26614.0603685924,6811648.67695057
176,1402,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.017854515,-146353.923264982,6805201.04834351
177,1410,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0038963454,-26577.824176917,6810849.10035356
178,1418,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.10580828,-152179.201074767,6801082.64226836
179,1426,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.007766443,-158380.85988069,6800363.84186606
180,1434,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0018247049,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0018247049,-29379.7381757025,6806682.07694802
182,1450,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.010582899,-155726.191227112,6799488.07056547
183,1458,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0018247049,-29520.6964365395,6805473.74302288
184,1466,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0018247049,-28317.1316235074,6805528.64452115
185,1474,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.013459688,-154680.904774922,6798732.86570032
186,1482,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0018247049,-29502.4373697368,6805073.94284487
187,1490,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.041378807,-153649.192596345,6798389.56853004
188,1498,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.16779572,-154245.287601219,6798155.10832232
189,1506,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.9004365,-112502.967446529,6800471.69931174
190,1514,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.881571,-112492.387376251,6800271.63658075
191,1522,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.025277395,-152408.241373254,6797645.26465756
192,1530,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.6257385,-111862.768502251,6799691.91157671
193,1538,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.008798783,-153796.263664079,6797165.36470106
194,1546,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.7957348,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.126375,-153177.628494992,6796999.50794559
196,1562,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.897944,-111841.623750466,6799291.78871934
197,1570,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00081567763,-31200.4121417062,6802970.7749555
198,1578,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.35306403,-111757.020588895,6797691.29771726
199,1586,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.6554479,-111540.073845013,6797301.52655841
200,1594,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0028088947,-165917.840413128,6794142.17633504
201,1602,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.5753872,-111724.493680147,6796890.5347694
202,1610,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.23419753,-111508.34435778,6796701.34390328
203,1618,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.021712784,-165638.858103626,6792540.33884748
204,1626,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0026662317,-111628.657553236,6795078.86889821
205,1634,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.003989791,-111987.574051639,6794257.38010052
206,1642,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.001078413,-111543.951324666,6793478.37953304
207,1650,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00059509336,-166932.442763671,6790267.55776097
208,1658,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0055938624,-113333.176647029,6792982.26555712
209,1666,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0032947313,-112530.721336831,6793024.84869485
210,1674,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0034271518,-112129.496210697,6793046.11909854
211,1682,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0007082296,-164829.821681687,6788558.93776823
212,1690,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00086456083,-165023.878239824,6788346.91096964
213,1698,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0012334555,-164391.455012656,6787769.669967
214,1706,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0018530056,-110822.113763642,6787074.42336939
215,1714,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.009804552,-110616.719576928,6787085.30761186
216,1722,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.005153354,-110020.100859829,6787116.90272986
217,1730,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.011754921,-109413.705304275,6787148.98376259
218,1738,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.003312994,-110779.695476226,6786274.18349996
219,1746,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0021489852,-110346.917478988,6785695.25630047
220,1754,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0044057127,-110140.731442662,6785505.55962449
221,1762,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.014941596,-157491.757049911,6782687.30974027
222,1770,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.07602504,-109512.656336634,6785126.43261431
223,1778,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.03949717,-109707.419900115,6784915.50427338
224,1786,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.032824814,-150843.666641707,6782630.05200801
225,1794,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.013939218,-157628.595163146,6781474.60411432
226,1802,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.032117423,-156768.616233883,6780508.50732801
227,1810,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.006100022,-110619.113371872,6783061.59249324
228,1818,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0012163799,-108593.63854256,6782767.65906175
