plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
97,769,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.31852037,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.08526496,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,XGBoost_single_with_coords,random,True,1,0.3442747,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,XGBoost_single_with_coords,random,True,1,0.20099056,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,XGBoost_single_with_coords,random,True,1,0.14956729,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.20472291,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.37682444,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0044455994,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.083458826,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0045064455,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.16219419,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.00792268,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.008037506,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.005719197,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0072451658,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0063497704,-56158.084536112,6827640.49763384
160,1273,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0049159913,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.006925022,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0038039053,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0043015545,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0040093637,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0043853815,-26614.0603685924,6811648.67695057
180,1433,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0036785144,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0036785144,-29379.7381757025,6806682.07694802
185,1473,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0040248707,-154680.904774922,6798732.86570032
194,1545,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.006877212,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0057500773,-153177.628494992,6796999.50794559
203,1617,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.003477983,-165638.858103626,6792540.33884748
205,1633,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0037921725,-111987.574051639,6794257.38010052
209,1665,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0032799074,-112530.721336831,6793024.84869485
214,1705,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004104049,-110822.113763642,6787074.42336939
226,1801,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0035466282,-156768.616233883,6780508.50732801
231,1841,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0039491733,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0038191085,-154268.894705046,6778832.59399199
236,1881,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0035640716,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.005084934,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0042194733,-42631.6013249115,6774856.7836682
253,2017,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.003958405,-153010.118576574,6758154.60282466
260,2073,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0033735281,-139702.22082351,6757637.17957907
261,2081,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0035633962,-149531.814001847,6756925.32438673
279,2225,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.003258433,-165065.597196224,6745863.85427266
282,2249,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004111964,-48676.0066271106,6751433.87966314
283,2257,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0038899882,-144358.241751465,6746321.2757456
285,2273,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004111964,-48666.355678597,6751233.93894705
290,2313,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0041470863,-54841.9600197467,6750321.73267861
303,2417,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.003776563,-86896.2863933826,6740221.21400845
307,2449,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0033991958,-75230.2145233742,6740017.73560779
308,2457,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0046865554,-164907.141677267,6734992.82147675
322,2569,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0051904833,-148858.437557277,6712675.66874389
328,2617,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0036263186,-160137.175183615,6708870.73185706
329,2625,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0031779518,-161729.965162506,6708587.05668997
339,2705,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0035658297,-50204.0063193176,6710952.93925814
352,2809,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004006524,-161130.645593128,6697139.33525593
354,2825,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0034457042,-54397.1023715114,6702694.88150925
369,2945,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004764572,-115761.593020762,6695476.19653521
372,2969,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004054625,-51958.1449948344,6698406.00349235
379,3025,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.003828162,-170997.113124586,6685555.44783591
380,3033,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0037030461,-171751.567168655,6684505.22516541
381,3041,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0034940057,-170101.851938007,6683790.0457837
384,3065,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0043905727,-153569.490242912,6679419.46406309
394,3145,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0045035267,-157694.599141127,6669935.38089694
395,3153,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0048260996,-156289.421979757,6670007.80018539
396,3161,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.003339372,-122906.583332893,6670557.67612587
400,3193,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.006108956,-125067.694169073,6669443.0445974
403,3217,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0036965795,-58257.6048943475,6672743.96684541
407,3249,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.005861936,-125225.02885331,6668620.03383924
413,3297,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0038104267,-120072.988069293,6666279.06080417
415,3313,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0045035267,-178654.150282374,6662593.67423277
420,3353,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004377301,-125379.598774365,6663983.11844257
422,3369,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0039058323,-125514.62268173,6662771.00533564
427,3409,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004254381,-128408.296244871,6660409.13008774
447,3569,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004724249,-134779.996572383,6651420.87222455
449,3585,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0033737668,-135559.130529282,6650974.17840999
450,3593,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0035658297,-65340.5697630112,6654471.79599168
458,3657,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0048279185,-133451.630563193,6649077.13745528
461,3681,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004302588,-132111.524830825,6646522.10607269
462,3689,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004602146,-129873.482679348,6646037.61836241
463,3697,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.003947632,-130606.171632184,6644790.80822609
464,3705,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0041470863,-62036.5636510338,6645195.69882671
475,3793,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0058591664,-103178.812815837,6605812.65044331
480,3833,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0047056046,-139787.964672713,6601638.98677139
481,3841,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0044810018,-140574.776964781,6601391.4036645
488,3897,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004776002,-141193.546516212,6594113.16970331
490,3913,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004695862,-140157.01004317,6593561.29260029
494,3945,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0064051896,-160099.441241579,6571357.13800851
499,3985,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0034940057,-166874.918971174,6569986.45729551
507,4049,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004045141,-144741.332783447,6566549.73714478
508,4057,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.005004276,-162480.687351114,6563171.45187532
510,4073,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0033836656,-146201.750488105,6563648.83716664
514,4105,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0034080965,-146089.648133388,6561646.84538545
525,4193,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.006174669,-118770.04691586,6551450.02671343
531,4241,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0036061,-83551.8721662688,6536463.55059073
533,4257,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004593774,-128644.80040642,6533196.04348179
537,4289,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0047034523,-133101.696097477,6529938.31197594
545,4353,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0039031047,-114087.089464681,6528156.09858245
558,4457,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004123988,-204344.653545143,6507116.16956193
567,4529,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0050916765,-146716.822931648,6491951.21913417
572,4569,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0036901592,-141525.12346321,6489014.81167942
576,4601,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0041904915,-206813.275853676,6482403.27464338
579,4625,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004531434,-242916.649698275,6475563.53924511
585,4673,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004197083,-127313.378797034,6479531.06572796
599,4785,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.006405721,-212146.883673553,6444013.91646962
602,4809,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.005648568,-223808.84244951,6439938.38190837
606,4841,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0038950504,-122961.147064838,6444559.2200686
624,4985,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.004625468,-212517.326831474,6418204.13745066
628,5017,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0037741978,-205426.35557409,6417594.67751035
630,5033,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0038536682,-211613.384340048,6416445.23828686
639,5105,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0033104555,-162684.694435925,6370448.58724721
640,5113,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0040010037,-176653.554553042,6368244.44348734
7,50,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0043466827,-35290.0454930004,6868477.63934909
15,114,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.13317399,-99804.9506313828,6852000.67743644
21,162,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.041043,-91866.6308808398,6850184.44292602
29,226,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0053661405,-81258.2639630969,6847092.07487722
30,234,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.86934906,-96294.553982511,6846140.09863748
31,242,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.58136094,-95292.0596882657,6846190.80238834
37,290,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.009931799,-79037.3638766905,6846800.48131106
41,322,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.7475059,-96863.6801254773,6845509.65270053
47,370,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.012918935,-79381.2357397435,6845781.19738334
52,410,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.90586627,-60471.4026198804,6845516.11047191
56,442,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.82996196,-60864.6156634532,6845296.97560224
61,482,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.38428232,-61435.1928033584,6844668.54431818
62,490,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.81128025,-60629.7662982834,6844706.93792291
65,514,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.90273947,-84881.8823593461,6843092.18042196
72,570,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.42571998,-86463.3052036808,6842612.44869674
78,618,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.112544335,-85647.642077096,6842252.08566301
84,666,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.059603,-75697.1375955953,6840337.76316393
87,690,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.012745351,-71013.5035560221,6839163.13240084
92,730,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0026216167,-75353.1982293057,6837536.97534272
97,770,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.1885794,-114250.874091765,6835186.86007185
99,786,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.08637627,-123277.985601988,6834532.44353339
101,802,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.9217978,-147109.711119875,6832327.45616153
108,858,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.073672995,-120786.146445189,6833048.30377336
116,922,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.053645946,-119959.663589068,6832690.76087561
117,930,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.22344162,-119338.87811833,6832311.15904512
121,962,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.20004421,-113308.229962265,6832416.48893136
125,994,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.013021985,-119100.196556909,6831521.23488212
129,1026,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.15844376,-76147.8048592401,6833277.03106837
132,1050,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.21320917,-105801.162580743,6831179.93507326
133,1058,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.10969839,-76520.6971461142,6832657.28276156
136,1082,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.05141912,-62745.5415882464,6830732.52392328
139,1106,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.83796495,-60097.6324680274,6830057.84195886
141,1122,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.4401933,-59274.1159834863,6829696.39928037
148,1178,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.5064648,-59039.7148912014,6828905.9612443
153,1218,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.22636531,-56158.084536112,6827640.49763384
160,1274,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.119358934,-57082.2051583753,6825993.28319997
165,1314,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.39245287,-116199.528148125,6817786.39841097
169,1346,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0006805446,-108876.433782581,6816343.47520397
172,1370,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.004445648,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.002603235,-26864.9515665186,6812638.8314962
175,1394,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,1,0.006731273,-26614.0603685924,6811648.67695057
180,1434,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0018962449,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0019158471,-29379.7381757025,6806682.07694802
185,1474,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0022676426,-154680.904774922,6798732.86570032
194,1546,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.014240957,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.016267546,-153177.628494992,6796999.50794559
203,1618,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0046255584,-165638.858103626,6792540.33884748
205,1634,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0011362458,-111987.574051639,6794257.38010052
209,1666,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0015209066,-112530.721336831,6793024.84869485
214,1706,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0015177116,-110822.113763642,6787074.42336939
226,1802,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0032738647,-156768.616233883,6780508.50732801
231,1842,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0012251899,-107923.462038802,6781588.26422547
232,1850,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.003264306,-154268.894705046,6778832.59399199
236,1882,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0009865288,-157007.529503806,6769427.67794309
237,1890,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0019323849,-157601.945479142,6769192.74860327
238,1898,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.009375502,-42631.6013249115,6774856.7836682
253,2018,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0020935645,-153010.118576574,6758154.60282466
260,2074,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0014109053,-139702.22082351,6757637.17957907
261,2082,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0049114195,-149531.814001847,6756925.32438673
279,2226,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0009865288,-165065.597196224,6745863.85427266
282,2250,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.00432997,-48676.0066271106,6751433.87966314
283,2258,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.00085618533,-144358.241751465,6746321.2757456
285,2274,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0032874078,-48666.355678597,6751233.93894705
290,2314,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0015666352,-54841.9600197467,6750321.73267861
303,2418,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0005100687,-86896.2863933826,6740221.21400845
307,2450,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0028053268,-75230.2145233742,6740017.73560779
308,2458,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0018305307,-164907.141677267,6734992.82147675
322,2570,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0025810993,-148858.437557277,6712675.66874389
328,2618,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.001281792,-160137.175183615,6708870.73185706
329,2626,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0015869379,-161729.965162506,6708587.05668997
339,2706,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0023800079,-50204.0063193176,6710952.93925814
352,2810,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0015278166,-161130.645593128,6697139.33525593
354,2826,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0010908055,-54397.1023715114,6702694.88150925
369,2946,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0054532355,-115761.593020762,6695476.19653521
372,2970,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0033539808,-51958.1449948344,6698406.00349235
379,3026,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0017319162,-170997.113124586,6685555.44783591
380,3034,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0019201749,-171751.567168655,6684505.22516541
381,3042,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0016717598,-170101.851938007,6683790.0457837
384,3066,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0016377697,-153569.490242912,6679419.46406309
394,3146,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0035854487,-157694.599141127,6669935.38089694
395,3154,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0051681185,-156289.421979757,6670007.80018539
396,3162,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0025592404,-122906.583332893,6670557.67612587
400,3194,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0047458326,-125067.694169073,6669443.0445974
403,3218,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0043482636,-58257.6048943475,6672743.96684541
407,3250,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.003341182,-125225.02885331,6668620.03383924
413,3298,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.004562357,-120072.988069293,6666279.06080417
415,3314,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.003644312,-178654.150282374,6662593.67423277
420,3354,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0013654961,-125379.598774365,6663983.11844257
422,3370,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0019044408,-125514.62268173,6662771.00533564
427,3410,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0006966498,-128408.296244871,6660409.13008774
447,3570,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0019508203,-134779.996572383,6651420.87222455
449,3586,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0008226646,-135559.130529282,6650974.17840999
450,3594,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.006383922,-65340.5697630112,6654471.79599168
458,3658,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0014369176,-133451.630563193,6649077.13745528
461,3682,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0015570602,-132111.524830825,6646522.10607269
462,3690,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0020832245,-129873.482679348,6646037.61836241
463,3698,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0013475342,-130606.171632184,6644790.80822609
464,3706,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.004132225,-62036.5636510338,6645195.69882671
475,3794,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0028399848,-103178.812815837,6605812.65044331
480,3834,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.003090444,-139787.964672713,6601638.98677139
481,3842,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0016174351,-140574.776964781,6601391.4036645
488,3898,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0023650313,-141193.546516212,6594113.16970331
490,3914,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0013226924,-140157.01004317,6593561.29260029
494,3946,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.008307454,-160099.441241579,6571357.13800851
499,3986,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0017941574,-166874.918971174,6569986.45729551
507,4050,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0019938727,-144741.332783447,6566549.73714478
508,4058,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.004367026,-162480.687351114,6563171.45187532
510,4074,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0010551191,-146201.750488105,6563648.83716664
514,4106,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0011457459,-146089.648133388,6561646.84538545
525,4194,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0017492407,-118770.04691586,6551450.02671343
531,4242,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0008262769,-83551.8721662688,6536463.55059073
533,4258,Calyptotis scutirostrum,XGBoost_single_with_coords,random,True,0,0.0009485372,-128644.80040642,6533196.04348179
