plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
159,1265,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.029922934,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.029922934,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.029922934,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.026961986,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.039863553,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004482104,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.059495624,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.058574803,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.09293071,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.09094697,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.009776413,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004351227,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004561963,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.017643744,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0048238924,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.005323308,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.00493018,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0054392572,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.00493018,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.03584228,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0099070165,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004482104,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004482104,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0060922503,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004482104,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004482104,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.022615142,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004482104,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.020244356,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.027351601,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.14679287,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.24071805,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.015834797,-152408.241373254,6797645.26465756
192,1529,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.026654005,-111862.768502251,6799691.91157671
193,1537,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.019593777,-153796.263664079,6797165.36470106
194,1545,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.3670208,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.05575301,-153177.628494992,6796999.50794559
196,1561,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.15404603,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004448162,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.12969525,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.31216705,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.009576466,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.31216705,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.13276449,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0067129945,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0051817526,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.009776413,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.009776413,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0058335555,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004351227,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.005316876,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0056426954,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.017458403,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010074045,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.006885186,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004718808,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0119342925,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.005919329,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.005527975,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0050714407,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0055038873,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0047874455,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.032609925,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.017163552,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.07805864,-109707.419900115,6784915.50427338
224,1785,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.08562005,-150843.666641707,6782630.05200801
225,1793,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.00567051,-157628.595163146,6781474.60411432
226,1801,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.005945433,-156768.616233883,6780508.50732801
227,1809,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004631841,-110619.113371872,6783061.59249324
228,1817,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0047874455,-108593.63854256,6782767.65906175
229,1825,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.009776413,-108377.162322395,6782567.34735566
230,1833,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.020469869,-58637.6336775981,6785100.52209461
231,1841,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0042892587,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.013123995,-154268.894705046,6778832.59399199
233,1857,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.012531248,-151231.119203658,6778380.41797512
234,1865,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.019354895,-150784.191440288,6777591.42724006
235,1873,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010074045,-157053.44484427,6770228.31904544
236,1881,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.017458403,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.012075405,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0053892303,-42631.6013249115,6774856.7836682
239,1905,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0047281315,-42808.1790068126,6774247.29778187
240,1913,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010240363,-90697.5110841577,6771199.36165782
241,1921,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.010240363,-89886.5465170286,6771040.60297007
242,1929,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0072075836,-45884.998116622,6771685.40364584
243,1937,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.007352217,-45846.3441318398,6770874.56187869
244,1945,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0072075836,-46208.2545646069,6770055.74332879
245,1953,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0047281315,-42736.9260770733,6769029.74166907
246,1961,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0045553613,-42727.4414379179,6768829.81362177
247,1969,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0045553613,-42717.9562631494,6768629.88557173
248,1977,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.009257725,-139175.743651501,6763098.07298971
249,1985,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.028177818,-138923.869162796,6762097.27372678
252,2009,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0047281315,-43112.7372327422,6764592.40958821
254,2025,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004634878,-43678.7671977115,6763752.8151483
255,2033,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0050758333,-47276.750227819,6763369.40347618
106,842,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.8110341,-147293.925634327,6831915.7941736
111,882,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.9476367,-146869.047423431,6831537.755626
122,970,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.02779443,-121930.447488692,6831783.7962185
125,994,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.0041271243,-119100.196556909,6831521.23488212
126,1002,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.041194614,-122301.197680874,6831162.17696098
127,1010,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.014057341,-113069.978206809,6831626.51450922
128,1018,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.23744132,-110250.872026258,6831561.92472725
130,1034,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.022208119,-112831.744333792,6830836.54025889
132,1050,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.39240393,-105801.162580743,6831179.93507326
134,1066,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.29581484,-109785.840498241,6830382.55130941
135,1074,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.1178269,-60576.6608829403,6831437.80904093
136,1082,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.08861751,-62745.5415882464,6830732.52392328
137,1090,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.10193611,-59930.1265788042,6830667.09207023
138,1098,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.052006595,-33656.1895879237,6831782.75910205
139,1106,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.6990456,-60097.6324680274,6830057.84195886
140,1114,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.036372695,-59480.1149542754,6829686.55327432
141,1122,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.14161582,-59274.1159834863,6829696.39928037
142,1130,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.3884673,-58470.0105331185,6829534.39062915
143,1138,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.25477445,-58067.8332822076,6829553.57641624
144,1146,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00094150304,-35003.9025977263,6830519.3124224
145,1154,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.29845437,-57852.3087704955,6829363.4472621
146,1162,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00094150304,-34994.2569791634,6830308.29905931
147,1170,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.57783365,-58647.1030221649,6829125.12230747
148,1178,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.6678868,-59039.7148912014,6828905.9612443
149,1186,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.6056221,-58039.2252902132,6828953.72338296
150,1194,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00237088,-34359.3605187094,6829747.4641776
151,1202,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0023348606,-34751.7720567721,6829518.08321835
152,1210,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.002733429,-34733.497415081,6829118.26913623
153,1218,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.30883518,-56158.084536112,6827640.49763384
154,1226,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.05180835,-56718.2495163478,6826812.23539331
155,1234,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.047631502,-59120.6295586857,6826486.03756181
156,1242,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.08703169,-57101.2660895063,6826393.18209589
157,1250,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.22788031,-57287.8605910979,6826183.88283365
158,1258,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.22788031,-57091.7358988385,6826193.23264818
159,1266,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.19894528,-57278.3264609204,6825983.9330077
160,1274,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.19894528,-57082.2051583753,6825993.28319997
161,1282,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.31211624,-57053.0800449767,6825382.32654951
162,1290,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.06019202,-57436.0274871426,6824963.25226147
163,1298,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.005418341,-118090.3420558,6819503.16714623
164,1306,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00270302,-31234.0531967666,6823468.59821031
165,1314,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.5659911,-116199.528148125,6817786.39841097
166,1322,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.59822077,-115961.85299911,6817197.07567746
167,1330,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0042287754,-115156.930903262,6817038.96223258
168,1338,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.12893409,-114320.555073989,6816470.06822849
169,1346,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.000681562,-108876.433782581,6816343.47520397
170,1354,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0011952451,-109030.042605492,6815332.43919622
171,1362,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0023348606,-27097.7448967228,6813229.19629307
172,1370,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.022036554,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00093758706,-26864.9515665186,6812638.8314962
174,1386,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.062331915,-144171.518832433,6805913.46294023
175,1394,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,1,0.0064850952,-26614.0603685924,6811648.67695057
176,1402,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.011380277,-146353.923264982,6805201.04834351
177,1410,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0064850952,-26577.824176917,6810849.10035356
178,1418,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.08444587,-152179.201074767,6801082.64226836
179,1426,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.003266544,-158380.85988069,6800363.84186606
180,1434,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0023348606,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00270302,-29379.7381757025,6806682.07694802
182,1450,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.008960048,-155726.191227112,6799488.07056547
183,1458,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00270302,-29520.6964365395,6805473.74302288
184,1466,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00270302,-28317.1316235074,6805528.64452115
185,1474,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.019814236,-154680.904774922,6798732.86570032
186,1482,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00270302,-29502.4373697368,6805073.94284487
187,1490,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.054382134,-153649.192596345,6798389.56853004
188,1498,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.20273364,-154245.287601219,6798155.10832232
189,1506,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.84357834,-112502.967446529,6800471.69931174
190,1514,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.7590765,-112492.387376251,6800271.63658075
191,1522,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0299297,-152408.241373254,6797645.26465756
192,1530,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.55931085,-111862.768502251,6799691.91157671
193,1538,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0049727876,-153796.263664079,6797165.36470106
194,1546,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.68432826,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.055014648,-153177.628494992,6796999.50794559
196,1562,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.822951,-111841.623750466,6799291.78871934
197,1570,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00094150304,-31200.4121417062,6802970.7749555
198,1578,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.21624658,-111757.020588895,6797691.29771726
199,1586,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.66630363,-111540.073845013,6797301.52655841
200,1594,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0014376191,-165917.840413128,6794142.17633504
201,1602,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.6408661,-111724.493680147,6796890.5347694
202,1610,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.17822668,-111508.34435778,6796701.34390328
203,1618,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0250258,-165638.858103626,6792540.33884748
204,1626,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.002618727,-111628.657553236,6795078.86889821
205,1634,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.004081174,-111987.574051639,6794257.38010052
206,1642,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0008991949,-111543.951324666,6793478.37953304
207,1650,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00068547373,-166932.442763671,6790267.55776097
208,1658,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0041439547,-113333.176647029,6792982.26555712
209,1666,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0024245095,-112530.721336831,6793024.84869485
210,1674,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.002343585,-112129.496210697,6793046.11909854
211,1682,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0007462611,-164829.821681687,6788558.93776823
212,1690,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00078069954,-165023.878239824,6788346.91096964
213,1698,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0014734146,-164391.455012656,6787769.669967
214,1706,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0017273197,-110822.113763642,6787074.42336939
215,1714,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.008399317,-110616.719576928,6787085.30761186
216,1722,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0044052964,-110020.100859829,6787116.90272986
217,1730,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.01023915,-109413.705304275,6787148.98376259
218,1738,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0014810882,-110779.695476226,6786274.18349996
219,1746,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0014062116,-110346.917478988,6785695.25630047
220,1754,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.0026422094,-110140.731442662,6785505.55962449
221,1762,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.008633331,-157491.757049911,6782687.30974027
222,1770,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.062385872,-109512.656336634,6785126.43261431
223,1778,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.03624221,-109707.419900115,6784915.50427338
224,1786,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.038007554,-150843.666641707,6782630.05200801
225,1794,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.012450211,-157628.595163146,6781474.60411432
226,1802,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.033958074,-156768.616233883,6780508.50732801
227,1810,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.003284339,-110619.113371872,6783061.59249324
228,1818,Calyptotis scutirostrum,XGBoost_single_no_coords,spatial,False,0,0.00084301014,-108593.63854256,6782767.65906175
