plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
122,969,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.09834038,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.10485198,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,1,0.51854783,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.02077223,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.011198478,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,1,0.37178308,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.04157609,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.03211907,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.071518496,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,1,0.08546104,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.32730806,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.031207208,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.009794965,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.28154665,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.042262845,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.029894864,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.057521034,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.08074294,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.37169385,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,1,0.016109366,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.0071904305,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.24325535,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.039544538,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.020445183,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.1195236,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.16534393,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,1,0.45663258,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.038653594,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.028937647,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.7018179,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.057496224,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.07479368,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.13120541,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.21277162,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.46686053,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.04691339,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.061557073,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.5269662,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.06187225,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.04943793,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.03353458,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.04644766,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.16027391,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.013500346,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.008036936,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.25685027,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.01672192,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.031533137,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.07004881,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.31443092,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.20505372,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.024365174,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.008772343,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.14515787,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.020249529,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.020849332,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.09036358,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.32308576,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.123907,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.032489404,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.0132129695,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.2613006,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.02354448,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.0275323,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.06108108,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.20148568,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.04540752,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.019327968,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.009404071,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,1,0.124234945,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.01571527,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.01646663,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.04758326,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.056147896,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.04464911,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.009631337,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.012753098,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,1,0.08212855,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.0150005175,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.016029697,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.06349327,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.09130854,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.11949993,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.013711218,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.01450332,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.30541083,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.023251241,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.015039175,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.0077357613,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.025187569,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.004937943,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.00587639,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.0025373213,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.019606436,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.0046585645,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.013133459,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.123486534,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.4334451,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.06606771,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.052064236,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.01664198,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,1,0.5739247,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.026938526,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.021480657,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.054465424,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.08280998,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.056368418,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.013174367,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.008315079,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.227222,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.024728997,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.021378145,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.06423264,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.09811023,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.09383313,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.017990181,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.0075950366,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.18804412,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.021456549,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.016003724,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.12523742,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,1,0.35790175,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.09152131,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.03903468,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.022599831,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.18026328,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.02691146,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.021005597,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.102342375,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,1,0.27488357,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.08941991,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.022311078,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.020136714,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.15175198,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.029043254,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.019898208,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.0036111355,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.0039883573,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.003881015,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.0022395134,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.0016261898,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.022151675,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.0077204695,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.009330155,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.1175878,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.3286484,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.09916796,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.029225819,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.013807462,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.28469732,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.02979718,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.023783589,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.0036111355,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.0039883573,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.003881015,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.0022395134,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.0016261898,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.022151675,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.0077204695,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.009330155,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.17794517,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.4948835,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.07776969,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.0719085,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.02343141,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,1,0.3620323,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.0426269,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.046157923,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.1656446,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,1,0.5099199,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.07793807,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,1,0.048015982,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.020783145,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,1,0.3694695,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.035671916,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.037678458,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.1775637,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,1,0.5239805,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.08242002,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.065037005,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.020365827,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.37832114,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.04023915,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.04103397,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.0040669497,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.0044709514,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.0044070035,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.002506635,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.0015666338,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.019334523,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.007868665,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.01080126,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.0036898823,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.004224196,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.0039985343,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.0022738997,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.0014210525,-34751.7720567721,6829518.08321835
151,1206,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.017824939,-34751.7720567721,6829518.08321835
151,1207,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.006923039,-34751.7720567721,6829518.08321835
151,1208,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.009172543,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.005205238,-34733.497415081,6829118.26913623
152,1210,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,0,0.0069510425,-34733.497415081,6829118.26913623
152,1211,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.0054084826,-34733.497415081,6829118.26913623
152,1212,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.0031761697,-34733.497415081,6829118.26913623
152,1213,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.0020739234,-34733.497415081,6829118.26913623
152,1214,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.030739984,-34733.497415081,6829118.26913623
152,1215,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.005336241,-34733.497415081,6829118.26913623
152,1216,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.012409121,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.06326845,-56158.084536112,6827640.49763384
153,1218,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,1,0.1692414,-56158.084536112,6827640.49763384
153,1219,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.070885606,-56158.084536112,6827640.49763384
