plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
21,163,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.09523845,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.036900856,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.0047179237,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.04687634,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.0046496955,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.0040204898,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.05483961,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.037197985,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.12156597,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.013951814,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.0064419806,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.7355401,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.009715521,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.006540268,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,1,0.17792536,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.69953686,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.38831896,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,1,0.14543973,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.020798434,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.24651872,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.020925924,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.014164753,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.14392976,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.5616999,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.31425563,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.06629716,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.015714083,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.32464913,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.01452574,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.010922899,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.15683347,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.14486028,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.2162032,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.05254402,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.01850374,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.7815639,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.01934499,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.013650105,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.16855058,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.5901515,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.5133064,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.095655836,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.021490356,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.21384685,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.021280032,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.0139733,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.060327172,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.043239117,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.07566418,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.015642129,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.007049055,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.6850043,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.012102694,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.007380944,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.32885095,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.8363851,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.13110122,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.23620859,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.08625421,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.8739641,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.050526336,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.042844657,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.12718073,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.6435073,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.047871094,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.082870804,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.015831558,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.67315507,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.013744234,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.012721313,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.09685668,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.4549268,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.046045013,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.04181402,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.012051305,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.44659826,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.0117978165,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.010198257,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.15995272,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.7330796,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.0408796,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.16577059,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.019002963,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.77509475,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.017599994,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.0148509815,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.19859023,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.77051234,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.21477716,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.08847293,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.022179719,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.4208914,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.021992706,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.017793553,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.072221495,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.3077928,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.097248144,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.04959103,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.012571062,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.2917299,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.013907249,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.011327779,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.052405916,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.20006746,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,1,0.12168814,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.04523604,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.008156125,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.087591335,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.0066214716,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.0048664613,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.05305072,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.116853446,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.03213188,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.0180993,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.00803451,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.2821303,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.009364857,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.005490079,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.014745251,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.02243322,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,1,0.0093591,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.0097008,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.0062943776,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.05217612,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.006366209,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.005231732,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.02840552,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.016536737,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.012164606,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.009593898,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.0060550855,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.39286584,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.008525096,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.006881567,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.14432591,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.30086577,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,1,0.36367214,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.06817119,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.0463016,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.48378515,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.020412413,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.015924614,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.08664614,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.16030554,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.5896612,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.078286834,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.0123985885,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.089461714,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.01635594,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.010782197,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,1,0.22550574,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.8612632,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.5183093,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.1577288,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.04050694,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.10682244,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.048910167,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.024450146,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,1,0.12017686,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.23204288,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.7440889,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.08106375,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.017882733,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.22281682,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.01481802,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.012943366,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,1,0.07588966,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.11841822,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.6854204,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.056181,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.010511202,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.216431,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.011901647,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.011003546,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.09701029,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.29484615,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,1,0.5976265,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.0624642,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.013768293,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.23812832,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.011164188,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.009309714,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.10501744,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.30644843,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,1,0.3449928,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.054802567,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.013609994,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,1,0.16944538,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.012713242,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.008990356,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.066215254,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.08087731,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.5059852,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.05811096,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.010270604,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.14591467,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.0113443835,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.009338913,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.095114246,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.39157793,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.04108932,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.061494924,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.013767334,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.5685491,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.013092405,-76147.8048592401,6833277.03106837
