plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
126,1002,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.084,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.558,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,RF_multi_no_coords,spatial,False,1,0.012,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.002,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.322,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.276,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.034,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.342,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.372,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,1,0.502,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.026,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.128,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.678,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.134,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.272,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.384,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.266,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.542,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.056,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.25,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.636,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.08,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.094,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.116,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.236,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.214,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.008,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.038,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.266,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.046,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.132,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.238,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.356,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.246,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.056,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.012,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.25,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.032,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.028,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.448,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.406,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.274,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.162,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.024,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.546,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.042,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.058,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.408,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.36,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.09,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.064,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.036,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,1,0.432,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.056,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.088,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.332,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.238,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.104,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.032,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.036,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,1,0.22,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.05,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.036,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.09,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.062,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.16,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.014,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.048,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.296,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.11,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.036,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.076,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.252,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.084,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.038,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.002,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.214,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.026,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.036,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.306,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.578,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.154,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.062,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.008,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,1,0.662,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.014,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.042,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.22,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.144,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.074,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.032,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.044,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.384,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.094,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.216,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.134,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.128,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.166,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.022,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.012,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.47,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.024,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.082,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.358,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,1,0.268,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.144,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.078,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.024,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.166,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.036,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.036,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.204,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,1,0.286,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.172,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.022,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.016,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.172,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.016,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.016,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.052,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.034,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.02,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.024,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.022,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.094,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.034,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.232,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.222,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.384,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.21,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.052,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.008,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.522,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.02,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.022,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.018,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.014,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.014,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.006,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.01,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.096,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.016,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.01,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.27,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.448,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.102,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.118,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.018,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,1,0.57,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.028,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.048,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.362,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,1,0.422,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.078,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,RF_multi_no_coords,spatial,False,1,0.106,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.012,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,1,0.66,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.03,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.08,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.338,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,1,0.516,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.11,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.134,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.01,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.696,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.022,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.078,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.026,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.018,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.01,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.01,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.012,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.09,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.014,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.104,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.014,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.014,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.01,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.006,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.008,-34751.7720567721,6829518.08321835
151,1206,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.092,-34751.7720567721,6829518.08321835
151,1207,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.01,-34751.7720567721,6829518.08321835
151,1208,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.006,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.014,-34733.497415081,6829118.26913623
152,1210,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.014,-34733.497415081,6829118.26913623
152,1211,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.024,-34733.497415081,6829118.26913623
152,1212,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.006,-34733.497415081,6829118.26913623
152,1213,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.012,-34733.497415081,6829118.26913623
152,1214,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.16,-34733.497415081,6829118.26913623
152,1215,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.028,-34733.497415081,6829118.26913623
152,1216,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.054,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.214,-56158.084536112,6827640.49763384
153,1218,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,1,0.498,-56158.084536112,6827640.49763384
153,1219,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.2,-56158.084536112,6827640.49763384
153,1220,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.122,-56158.084536112,6827640.49763384
153,1221,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.04,-56158.084536112,6827640.49763384
153,1222,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,1,0.74,-56158.084536112,6827640.49763384
153,1223,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.072,-56158.084536112,6827640.49763384
153,1224,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.084,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.146,-56718.2495163478,6826812.23539331
154,1226,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.4,-56718.2495163478,6826812.23539331
154,1227,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.14,-56718.2495163478,6826812.23539331
154,1228,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.052,-56718.2495163478,6826812.23539331
154,1229,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.04,-56718.2495163478,6826812.23539331
154,1230,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,1,0.42,-56718.2495163478,6826812.23539331
154,1231,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.046,-56718.2495163478,6826812.23539331
154,1232,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.046,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.224,-59120.6295586857,6826486.03756181
155,1234,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.324,-59120.6295586857,6826486.03756181
155,1235,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.252,-59120.6295586857,6826486.03756181
155,1236,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.08,-59120.6295586857,6826486.03756181
155,1237,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.036,-59120.6295586857,6826486.03756181
155,1238,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.824,-59120.6295586857,6826486.03756181
155,1239,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.054,-59120.6295586857,6826486.03756181
155,1240,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.054,-59120.6295586857,6826486.03756181
