plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
134,1065,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.464,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.338,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.308,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.214,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.02,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.516,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.03,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.078,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.478,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.338,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.078,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.122,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.064,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,1,0.372,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.07,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.094,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.424,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.256,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.082,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.038,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.058,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,1,0.194,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.028,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.028,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.142,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.098,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.172,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.022,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.122,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.312,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.128,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.042,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.034,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.336,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.042,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.026,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,1e-06,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.26,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.03,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.038,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.368,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.566,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.102,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.054,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.01,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,1,0.696,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.004,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.008,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.272,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.144,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.088,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.026,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.07,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.45,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.102,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.198,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.202,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.218,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.178,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.018,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.042,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.472,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.03,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.078,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.542,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,1,0.32,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.128,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.076,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.024,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.214,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.028,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.012,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.298,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,1,0.318,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.194,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.024,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.03,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.146,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.04,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.014,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.012,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.014,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.01,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.002,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.022,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.108,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.008,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.286,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.258,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.456,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.198,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.084,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.012,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.504,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.034,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.016,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.002,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.01,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.006,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,1e-06,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.018,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.11,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.006,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,1e-06,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.34,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.526,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.09,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.148,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.008,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,1,0.604,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.024,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.022,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.44,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,1,0.55,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.066,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,1,0.164,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.014,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,1,0.69,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.014,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.056,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.42,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,1,0.568,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.082,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.228,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.028,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.678,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.032,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.074,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,1e-06,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.006,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.002,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,1e-06,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.012,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.074,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,1e-06,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.102,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,1e-06,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.006,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.002,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,1e-06,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.012,-34751.7720567721,6829518.08321835
151,1206,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.084,-34751.7720567721,6829518.08321835
151,1207,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,1e-06,-34751.7720567721,6829518.08321835
151,1208,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.006,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.016,-34733.497415081,6829118.26913623
152,1210,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.006,-34733.497415081,6829118.26913623
152,1211,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.02,-34733.497415081,6829118.26913623
152,1212,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.002,-34733.497415081,6829118.26913623
152,1213,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.016,-34733.497415081,6829118.26913623
152,1214,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.204,-34733.497415081,6829118.26913623
152,1215,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.028,-34733.497415081,6829118.26913623
152,1216,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.1,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.12,-56158.084536112,6827640.49763384
153,1218,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,1,0.49,-56158.084536112,6827640.49763384
153,1219,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.176,-56158.084536112,6827640.49763384
153,1220,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.096,-56158.084536112,6827640.49763384
153,1221,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.006,-56158.084536112,6827640.49763384
153,1222,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,1,0.744,-56158.084536112,6827640.49763384
153,1223,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.014,-56158.084536112,6827640.49763384
