plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
158,1257,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.078,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.1,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.058,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.052,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.042,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.408,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.014,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.548,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.368,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.394,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.312,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.152,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.094,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.014,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.162,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.034,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.116,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.024,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.104,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.024,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.294,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.172,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.012,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.012,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.178,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.012,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.012,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.226,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.012,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.176,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.208,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.364,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.424,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.202,-152408.241373254,6797645.26465756
192,1529,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.266,-111862.768502251,6799691.91157671
193,1537,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.192,-153796.263664079,6797165.36470106
194,1545,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.46,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.38,-153177.628494992,6796999.50794559
196,1561,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.366,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.006,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.308,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.598,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.004,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.512,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.266,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.006,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.016,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.02,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.016,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.014,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.018,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.018,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.008,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.028,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.022,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.006,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.008,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.006,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.01,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.012,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.034,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.076,-109707.419900115,6784915.50427338
224,1785,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.012,-150843.666641707,6782630.05200801
225,1793,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.002,-157628.595163146,6781474.60411432
226,1801,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.002,-156768.616233883,6780508.50732801
227,1809,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-110619.113371872,6783061.59249324
228,1817,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.004,-108593.63854256,6782767.65906175
229,1825,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.012,-108377.162322395,6782567.34735566
230,1833,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.034,-58637.6336775981,6785100.52209461
231,1841,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.002,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.004,-154268.894705046,6778832.59399199
233,1857,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-151231.119203658,6778380.41797512
234,1865,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-150784.191440288,6777591.42724006
235,1873,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-157053.44484427,6770228.31904544
236,1881,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-42631.6013249115,6774856.7836682
239,1905,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-42808.1790068126,6774247.29778187
240,1913,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.01,-90697.5110841577,6771199.36165782
241,1921,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.01,-89886.5465170286,6771040.60297007
242,1929,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.002,-45884.998116622,6771685.40364584
243,1937,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.002,-45846.3441318398,6770874.56187869
244,1945,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.002,-46208.2545646069,6770055.74332879
245,1953,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-42736.9260770733,6769029.74166907
246,1961,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-42727.4414379179,6768829.81362177
247,1969,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-42717.9562631494,6768629.88557173
248,1977,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.002,-139175.743651501,6763098.07298971
249,1985,Cacophis kreftii,RF_single_with_coords,spatial,True,0,0.008,-138923.869162796,6762097.27372678
252,2009,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-43112.7372327422,6764592.40958821
254,2025,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-43678.7671977115,6763752.8151483
255,2033,Cacophis kreftii,RF_single_with_coords,spatial,True,0,1e-06,-47276.750227819,6763369.40347618
106,842,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.7466666666666667,-147293.925634327,6831915.7941736
111,882,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.74,-146869.047423431,6831537.755626
122,970,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.15666666666666668,-121930.447488692,6831783.7962185
125,994,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.12333333333333334,-119100.196556909,6831521.23488212
126,1002,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.09,-122301.197680874,6831162.17696098
127,1010,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.2633333333333333,-113069.978206809,6831626.51450922
128,1018,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.27,-110250.872026258,6831561.92472725
130,1034,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.17,-112831.744333792,6830836.54025889
132,1050,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.41333333333333333,-105801.162580743,6831179.93507326
134,1066,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.36666666666666664,-109785.840498241,6830382.55130941
135,1074,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.36333333333333334,-60576.6608829403,6831437.80904093
136,1082,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.21333333333333335,-62745.5415882464,6830732.52392328
137,1090,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.24,-59930.1265788042,6830667.09207023
138,1098,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.3,-33656.1895879237,6831782.75910205
139,1106,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.46,-60097.6324680274,6830057.84195886
140,1114,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.22666666666666666,-59480.1149542754,6829686.55327432
141,1122,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.22666666666666666,-59274.1159834863,6829696.39928037
142,1130,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.24333333333333335,-58470.0105331185,6829534.39062915
143,1138,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.26666666666666666,-58067.8332822076,6829553.57641624
144,1146,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.013333333333333334,-35003.9025977263,6830519.3124224
145,1154,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.35333333333333333,-57852.3087704955,6829363.4472621
146,1162,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.013333333333333334,-34994.2569791634,6830308.29905931
147,1170,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.38333333333333336,-58647.1030221649,6829125.12230747
148,1178,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.37,-59039.7148912014,6828905.9612443
149,1186,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.43666666666666665,-58039.2252902132,6828953.72338296
150,1194,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02,-34359.3605187094,6829747.4641776
151,1202,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02,-34751.7720567721,6829518.08321835
152,1210,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02666666666666667,-34733.497415081,6829118.26913623
153,1218,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.43,-56158.084536112,6827640.49763384
154,1226,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.32666666666666666,-56718.2495163478,6826812.23539331
155,1234,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.37,-59120.6295586857,6826486.03756181
156,1242,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.13,-57101.2660895063,6826393.18209589
157,1250,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.38666666666666666,-57287.8605910979,6826183.88283365
158,1258,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.3933333333333333,-57091.7358988385,6826193.23264818
159,1266,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.37666666666666665,-57278.3264609204,6825983.9330077
160,1274,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.42333333333333334,-57082.2051583753,6825993.28319997
161,1282,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.4266666666666667,-57053.0800449767,6825382.32654951
162,1290,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.2633333333333333,-57436.0274871426,6824963.25226147
163,1298,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.09666666666666666,-118090.3420558,6819503.16714623
164,1306,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02,-31234.0531967666,6823468.59821031
165,1314,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.4066666666666667,-116199.528148125,6817786.39841097
166,1322,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.3433333333333333,-115961.85299911,6817197.07567746
167,1330,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.13,-115156.930903262,6817038.96223258
168,1338,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.35333333333333333,-114320.555073989,6816470.06822849
169,1346,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.05333333333333334,-108876.433782581,6816343.47520397
170,1354,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.06,-109030.042605492,6815332.43919622
171,1362,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.023333333333333334,-27097.7448967228,6813229.19629307
172,1370,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.19,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.04666666666666667,-26864.9515665186,6812638.8314962
174,1386,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.18666666666666668,-144171.518832433,6805913.46294023
175,1394,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,1,0.08666666666666667,-26614.0603685924,6811648.67695057
176,1402,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.24333333333333335,-146353.923264982,6805201.04834351
177,1410,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.08666666666666667,-26577.824176917,6810849.10035356
178,1418,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.15333333333333332,-152179.201074767,6801082.64226836
179,1426,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.14333333333333334,-158380.85988069,6800363.84186606
180,1434,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02,-29379.7381757025,6806682.07694802
182,1450,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.18,-155726.191227112,6799488.07056547
183,1458,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.023333333333333334,-29520.6964365395,6805473.74302288
184,1466,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.023333333333333334,-28317.1316235074,6805528.64452115
185,1474,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.17333333333333334,-154680.904774922,6798732.86570032
186,1482,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.023333333333333334,-29502.4373697368,6805073.94284487
187,1490,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.19,-153649.192596345,6798389.56853004
188,1498,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.16,-154245.287601219,6798155.10832232
189,1506,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.61,-112502.967446529,6800471.69931174
190,1514,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.6333333333333333,-112492.387376251,6800271.63658075
191,1522,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.17,-152408.241373254,6797645.26465756
192,1530,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.5433333333333333,-111862.768502251,6799691.91157671
193,1538,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.12333333333333334,-153796.263664079,6797165.36470106
194,1546,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.6066666666666667,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.1,-153177.628494992,6796999.50794559
196,1562,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.61,-111841.623750466,6799291.78871934
197,1570,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.016666666666666666,-31200.4121417062,6802970.7749555
198,1578,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.3466666666666667,-111757.020588895,6797691.29771726
199,1586,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.5866666666666667,-111540.073845013,6797301.52655841
200,1594,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.01,-165917.840413128,6794142.17633504
201,1602,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.45,-111724.493680147,6796890.5347694
202,1610,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.38,-111508.34435778,6796701.34390328
203,1618,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02666666666666667,-165638.858103626,6792540.33884748
204,1626,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.03333333333333333,-111628.657553236,6795078.86889821
205,1634,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.01,-111987.574051639,6794257.38010052
206,1642,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.013333333333333334,-111543.951324666,6793478.37953304
207,1650,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.0033333333333333335,-166932.442763671,6790267.55776097
208,1658,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02666666666666667,-113333.176647029,6792982.26555712
209,1666,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.04,-112530.721336831,6793024.84869485
210,1674,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.01,-112129.496210697,6793046.11909854
211,1682,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,1e-06,-164829.821681687,6788558.93776823
212,1690,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,1e-06,-165023.878239824,6788346.91096964
213,1698,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,1e-06,-164391.455012656,6787769.669967
214,1706,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.013333333333333334,-110822.113763642,6787074.42336939
215,1714,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02666666666666667,-110616.719576928,6787085.30761186
216,1722,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02666666666666667,-110020.100859829,6787116.90272986
217,1730,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.016666666666666666,-109413.705304275,6787148.98376259
218,1738,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.016666666666666666,-110779.695476226,6786274.18349996
219,1746,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.023333333333333334,-110346.917478988,6785695.25630047
220,1754,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.03,-110140.731442662,6785505.55962449
221,1762,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.013333333333333334,-157491.757049911,6782687.30974027
222,1770,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.22333333333333333,-109512.656336634,6785126.43261431
223,1778,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.23333333333333334,-109707.419900115,6784915.50427338
224,1786,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.023333333333333334,-150843.666641707,6782630.05200801
225,1794,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.03333333333333333,-157628.595163146,6781474.60411432
226,1802,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.023333333333333334,-156768.616233883,6780508.50732801
227,1810,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.006666666666666667,-110619.113371872,6783061.59249324
228,1818,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.01,-108593.63854256,6782767.65906175
229,1826,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.013333333333333334,-108377.162322395,6782567.34735566
230,1834,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.15,-58637.6336775981,6785100.52209461
231,1842,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.006666666666666667,-107923.462038802,6781588.26422547
232,1850,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.02,-154268.894705046,6778832.59399199
233,1858,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.0033333333333333335,-151231.119203658,6778380.41797512
234,1866,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,1e-06,-150784.191440288,6777591.42724006
235,1874,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,1e-06,-157053.44484427,6770228.31904544
236,1882,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,1e-06,-157007.529503806,6769427.67794309
237,1890,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,1e-06,-157601.945479142,6769192.74860327
238,1898,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.006666666666666667,-42631.6013249115,6774856.7836682
239,1906,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.006666666666666667,-42808.1790068126,6774247.29778187
240,1914,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.01,-90697.5110841577,6771199.36165782
241,1922,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.01,-89886.5465170286,6771040.60297007
242,1930,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.0033333333333333335,-45884.998116622,6771685.40364584
243,1938,Calyptotis scutirostrum,RF_single_with_coords,spatial,True,0,0.0033333333333333335,-45846.3441318398,6770874.56187869
