plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
52,416,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.01,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.176,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.922,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.052,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.152,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.002,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.892,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,1e-06,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,1e-06,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.234,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.358,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.068,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.068,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.026,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.384,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.018,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.024,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.202,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.944,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.07,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.38,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.004,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.854,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,1e-06,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,1e-06,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.42,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.898,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.37,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.364,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.016,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.596,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.006,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.008,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.086,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.758,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.214,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.062,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.008,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.42,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.012,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.006,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.434,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.502,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,1,0.416,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.156,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.022,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.426,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.012,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.012,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.314,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.358,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.046,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.026,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.006,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.566,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.004,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.002,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.034,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.052,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,1,0.024,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.022,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.004,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.148,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.056,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.024,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.128,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.042,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.018,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.002,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.002,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.92,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.002,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.006,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.596,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.55,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,1,0.592,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.254,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.046,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.614,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.034,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.028,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.086,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.282,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.618,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.168,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.018,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.082,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.002,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.004,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,1,0.6,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.894,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.66,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.554,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.072,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.138,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.028,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.018,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,1,0.33,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.262,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.87,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.164,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.048,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.482,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.022,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.024,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,1,0.272,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.306,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.798,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.22,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.072,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.34,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.024,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.036,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.422,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.44,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,1,0.78,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.174,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.1,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.582,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.044,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.03,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.412,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.48,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,1,0.466,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.154,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.082,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.374,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.038,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.028,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.308,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.112,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.78,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.282,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.204,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.516,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.028,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.028,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.412,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.684,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.14,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.218,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.008,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.716,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.008,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.004,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.196,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.286,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.628,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.256,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.01,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.206,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.004,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.006,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.536,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.708,-76520.6971461142,6832657.28276156
133,1059,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.108,-76520.6971461142,6832657.28276156
133,1060,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.06,-76520.6971461142,6832657.28276156
133,1061,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.016,-76520.6971461142,6832657.28276156
133,1062,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.49,-76520.6971461142,6832657.28276156
133,1063,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.018,-76520.6971461142,6832657.28276156
133,1064,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.026,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.136,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.31,-62745.5415882464,6830732.52392328
