plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
21,163,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.37,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.064,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.004,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.174,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.012,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.004,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.084,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.036,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.15,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.01,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.006,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.796,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.018,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.028,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,RF_multi_no_coords,random,False,1,0.45,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.666,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.584,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,RF_multi_no_coords,random,False,1,0.552,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.014,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.396,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.05,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.024,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.264,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.33,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.442,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.236,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.002,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.398,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.03,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.016,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.584,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.278,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.13,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.086,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.018,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.826,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.052,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.046,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.196,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.424,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.664,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.368,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.042,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.358,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.018,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.02,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.092,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.05,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.094,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.016,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.004,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.75,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.018,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.018,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.284,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.804,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.32,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.61,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.022,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.912,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.02,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.03,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.224,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.856,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.188,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.192,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.004,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.812,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.018,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.01,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.084,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.084,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.23,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.01,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.012,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.382,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.022,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.048,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.282,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.878,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.276,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.324,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.002,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.86,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.012,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.008,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.338,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.788,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.308,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.338,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.006,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.592,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.022,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.026,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.134,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.722,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.174,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.076,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.014,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.362,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.044,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.036,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.3,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.296,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.564,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.128,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.014,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.288,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.04,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.022,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.254,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.304,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.132,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.026,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.01,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.752,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.034,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.038,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.032,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.008,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.05,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.012,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.006,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.414,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.076,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.052,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.082,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.02,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.024,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.01,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.008,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.898,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.01,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.018,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.708,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.762,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.678,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.278,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.052,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.76,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.09,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.082,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.024,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.13,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.804,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.112,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.004,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.184,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.004,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.014,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,RF_multi_no_coords,random,False,1,0.544,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.846,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.566,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.608,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.036,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.218,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.05,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.036,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,RF_multi_no_coords,random,False,1,0.05,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.108,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.834,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.03,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.012,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.406,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.004,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.02,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,RF_multi_no_coords,random,False,1,0.044,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.1,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.724,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.034,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.432,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.07,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.026,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.098,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.226,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.704,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.026,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.006,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.33,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.014,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.018,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.078,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.282,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.264,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.026,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.006,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.278,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.014,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.014,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.098,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.082,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.746,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.064,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.048,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.234,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.062,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.09,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.234,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.672,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.272,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.228,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.01,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.782,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.032,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.022,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.116,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.138,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.574,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.242,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.012,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.096,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.018,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.03,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.462,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.654,-76520.6971461142,6832657.28276156
133,1059,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.122,-76520.6971461142,6832657.28276156
133,1060,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.088,-76520.6971461142,6832657.28276156
133,1061,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.038,-76520.6971461142,6832657.28276156
133,1062,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.412,-76520.6971461142,6832657.28276156
133,1063,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.054,-76520.6971461142,6832657.28276156
133,1064,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.052,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.292,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.284,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.044,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.058,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.022,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.262,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.03,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.034,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.296,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.768,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.144,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.13,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.004,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.686,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.014,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.028,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.146,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.182,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.14,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.044,-59274.1159834863,6829696.39928037
