plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
47,369,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.17,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.088,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.086,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.022,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.008,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.838,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.012,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.016,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.382,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.868,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.154,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.5,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.032,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.968,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.042,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.04,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.276,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.852,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.09,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.176,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.006,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.834,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.014,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.024,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.228,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.36,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.072,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.074,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.014,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.354,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.028,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.026,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.312,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.938,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.086,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.364,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.012,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.886,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.016,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.016,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.408,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.88,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.36,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.388,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.024,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.676,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.036,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.016,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.216,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.728,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.208,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.094,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.032,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.462,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.046,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.034,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.372,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.372,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,1,0.384,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.136,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.032,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.432,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.028,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.02,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.228,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.29,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.058,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.03,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.012,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.52,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.02,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.01,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.028,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.03,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,1,0.054,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.01,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.01,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.144,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.068,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.034,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.136,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.076,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.028,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.024,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.004,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.874,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.02,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.008,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.462,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.52,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,1,0.61,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.234,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.082,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.596,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.05,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.03,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.072,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.28,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.556,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.184,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.016,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.13,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.002,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.006,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,RF_multi_with_coords,random,True,1,0.586,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.902,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.672,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.6,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.066,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.152,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.06,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.04,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,RF_multi_with_coords,random,True,1,0.262,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.238,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.86,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.14,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.068,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.502,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.028,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.016,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,RF_multi_with_coords,random,True,1,0.222,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.268,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.768,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.178,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.044,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.41,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.032,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.018,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.356,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.392,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,1,0.768,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.128,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.08,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.61,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.038,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.02,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.308,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.434,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,1,0.48,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.108,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.076,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.372,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.042,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.018,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.27,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.138,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.726,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.264,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.12,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.404,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.044,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.028,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.378,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.636,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.158,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.224,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.028,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.692,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.026,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.036,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.106,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.212,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.572,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.238,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.01,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.118,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.004,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.022,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.526,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.648,-76520.6971461142,6832657.28276156
133,1059,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.146,-76520.6971461142,6832657.28276156
133,1060,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.112,-76520.6971461142,6832657.28276156
133,1061,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.044,-76520.6971461142,6832657.28276156
133,1062,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.498,-76520.6971461142,6832657.28276156
133,1063,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.056,-76520.6971461142,6832657.28276156
133,1064,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.042,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.212,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.33,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.024,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.068,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.018,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.352,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.054,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.038,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.204,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.68,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.044,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.098,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.012,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.588,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.008,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.034,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.104,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.358,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.042,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.076,-59274.1159834863,6829696.39928037
