plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
31,247,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.002,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,1e-06,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.598,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.174,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.102,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.044,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.012,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.844,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.02,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.016,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.168,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.396,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.722,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.346,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.044,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.44,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.006,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.018,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.128,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.036,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.086,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.006,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.004,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.764,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.026,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.022,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.268,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.83,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.344,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.588,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.02,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.894,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.014,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.022,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.17,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.84,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.186,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.172,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.002,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.836,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.008,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.006,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.104,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.112,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.234,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.016,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.042,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.388,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.026,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.084,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.238,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.878,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.25,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.394,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.002,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.84,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.008,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.002,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.3,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.814,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.264,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.35,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.01,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.51,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.006,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.014,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.024,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.674,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.22,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.064,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,1e-06,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.304,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.002,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.022,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.304,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.292,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,1,0.52,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.1,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.02,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.272,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.014,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.008,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.272,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.282,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.156,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.006,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.004,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.772,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.018,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.008,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.002,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.016,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,1,0.016,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.002,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,1e-06,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.484,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.08,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.054,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.068,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.02,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.012,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.006,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,1e-06,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.912,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.01,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.016,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.714,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.748,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,1,0.658,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.3,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.04,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.736,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.042,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.042,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.006,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.152,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.78,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.12,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,1e-06,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.186,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.002,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.006,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,1,0.504,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.824,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.572,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.652,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.056,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.262,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.016,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.026,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,1,0.07,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.12,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.83,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.032,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.018,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.428,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.016,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.038,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,1,0.032,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.116,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.72,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.036,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.004,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.43,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.072,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.054,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.094,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.314,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,1,0.696,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.022,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.014,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.374,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.006,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.02,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.076,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.352,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,1,0.176,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.024,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.008,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.252,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.01,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.014,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.1,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.07,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.76,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.056,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.048,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.24,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.062,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.112,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.204,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.684,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.26,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.186,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.012,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.784,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.018,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.016,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.11,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.138,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.606,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.232,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.002,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.114,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.018,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.018,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.424,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.68,-76520.6971461142,6832657.28276156
133,1059,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.126,-76520.6971461142,6832657.28276156
133,1060,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.048,-76520.6971461142,6832657.28276156
133,1061,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.016,-76520.6971461142,6832657.28276156
133,1062,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.486,-76520.6971461142,6832657.28276156
133,1063,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.02,-76520.6971461142,6832657.28276156
133,1064,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.014,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.324,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.312,-62745.5415882464,6830732.52392328
