plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
126,1003,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.15408441409344065,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,GAM_multi_no_coords,spatial,False,1,0.01836884562729806,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.013186454462508627,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.24849005598767276,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.030431826611135613,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.0224047880661216,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.05899782520899538,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.10720817291703556,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,1,0.18772813978883499,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.023192042809451672,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.016671997185730533,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.29554509881209995,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.03829888016542624,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.028257216722486884,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.08267191651078243,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.14720144839766508,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.24936897482565287,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.033002225709379274,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.023791388894343943,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.37619194130186706,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.05414501182909679,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.040121952412084556,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.03924012506469912,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.0725501437322318,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.13085500868005132,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.015231204322377,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.010924182706515856,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.21463954783941358,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.025286747674186885,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.01859081070534828,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.06700789651896438,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.12092259227066902,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.20932786478987447,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.026477587431489376,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.019051882766849288,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.32459280581903377,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.04362897452254683,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.03223664760590921,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.12403792107064221,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.21334628465618827,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.34296005460344836,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.05089419419253232,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.03688020509671272,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.486529892954748,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.08252124434263718,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.06162784318511223,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.05924362657685325,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.10763185790399231,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.18840288683734102,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.023292359850138954,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.016744595258838965,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,1,0.29646592999690996,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.038461968788181526,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.028378806617921342,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.048195936301435656,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.08840876443214082,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.15729686576097296,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.018814744279439334,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.013508283157470156,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,1,0.2530818805920116,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.03116125523376889,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.022946367950790622,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.08813874395560445,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.1562087703728352,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.26270216204188984,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.03531098767454571,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.025472755347707998,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.3927580256607495,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.05784439813517258,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.04290669421413355,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.014748881481348853,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.027871986339389893,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.052295884029227316,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.005636916234750508,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.004031822989673678,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.09104950146151763,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.009418955402399974,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.006895090342868457,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.11065676097399714,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.19244726784668137,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.31443941500871175,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.04499840126915732,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.03255217011196063,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,1,0.45432566145148223,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.07324438710154899,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.0545600997491504,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.04102679131088008,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.07573391508083406,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.13622160911307127,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.015942845619962318,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.01143692591294058,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.22256240558615747,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.026455588355547795,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.01945632022541827,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.06366533625021772,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.11522274051152956,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.20041092040947991,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.025102407363969285,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.018055222545126808,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.31270771460152524,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.041400877015798594,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.030571749330331067,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.11402947205262638,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,1,0.19775854251585195,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.32177596808998954,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.04647448608392103,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.03363435966340991,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.46272310974617,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.07557370385459318,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.05633133643784146,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.09903813244047457,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,1,0.17392030633796302,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.28836187071577485,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.039963915193244895,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.028868093335984436,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.4238188501146581,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.06526567039698476,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.048510177327307495,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.006134537857845266,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.011683756533042707,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.022246726908167022,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.0023319795799803893,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.0016663790424321881,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.03966453880531951,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.0039053094797956048,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.002854601073050169,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.08673431637900496,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.15390276112994636,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.2593071827283586,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.034716284581878074,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.02503944573709625,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.38856807866758464,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.056892571564016364,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.042189659918326794,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.004020952785336775,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.007673012174456849,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.014663775854238267,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.001526510336665556,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.0010905579180622552,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.026304327445978846,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.002557802967317796,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.0018689557441764408,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.09926773316425297,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.17428992421275694,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.28888964706612674,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.040062653575351034,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.028940243802997406,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,1,0.4244466784654672,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.06542266153558109,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.04862896130891187,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.09891183413934551,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,1,0.1737169269536897,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.28807133328251355,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,GAM_multi_no_coords,spatial,False,1,0.03990961418045017,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.028828416060040347,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,1,0.4234730479845207,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.06517932466154902,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.04844485004269967,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.10572662817879584,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,1,0.18462960288809951,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.3035287674642765,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.042852615972425505,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.030980639791223796,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.44168836092826214,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.06985018563165724,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.05198317602097911,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.005724912582190684,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.010907656545644833,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.02078373109997962,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.00217570902547023,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.00155464218959621,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.03709956976454927,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.0036439920744499666,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.0026634021161664953,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.0058407844406085695,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.011127252853088958,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.021197894369217863,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.002219905621237174,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.0015862427057447442,-34751.7720567721,6829518.08321835
151,1206,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.03782630383914855,-34751.7720567721,6829518.08321835
151,1207,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.0037179037282581975,-34751.7720567721,6829518.08321835
151,1208,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.0027174785593160906,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.006401343380667005,-34733.497415081,6829118.26913623
152,1210,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.012188950722450204,-34733.497415081,6829118.26913623
152,1211,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.02319793308560974,-34733.497415081,6829118.26913623
152,1212,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.0024338078660737362,-34733.497415081,6829118.26913623
152,1213,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.0017391938629978114,-34733.497415081,6829118.26913623
152,1214,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.04132900112141438,-34733.497415081,6829118.26913623
152,1215,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.004075558183988569,-34733.497415081,6829118.26913623
152,1216,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.0029791820177489494,-34733.497415081,6829118.26913623
