plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
169,1345,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.03347668658710164,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.03162613570338323,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02484490006938537,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02244126530334315,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.014225944113873576,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.025090576726153394,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.0239742519083618,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.021798869958029193,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02574660614523046,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.05308353593374939,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.05169013110519252,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.024598865402444058,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.024147894547012074,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04894218911340842,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.024154460008735636,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02429592144009091,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04141948766946303,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02407600808397085,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04291357812487315,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.03330480432551736,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.14284758392331698,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.14484138530103147,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04475208273030175,-152408.241373254,6797645.26465756
192,1529,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.1367775716197653,-111862.768502251,6799691.91157671
193,1537,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.03495959839894285,-153796.263664079,6797165.36470106
194,1545,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.1413410910891043,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.05680204641684716,-153177.628494992,6796999.50794559
196,1561,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.13628442787641776,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.01524072365578073,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.0867027718601927,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.17308933161981094,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.028273400652393,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.16514040470286426,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.12386483335079418,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02256948758729793,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.05670238149738141,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.036543748293735974,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.031322325147204386,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.019168661865945746,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.040126268582499625,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02942102992640866,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.0321558683547535,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.020439677444654462,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02193821410754352,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.025407647027150152,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04756514579613957,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.0688886196880529,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.05992229969578917,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.0457620314352991,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.03477280354414916,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04144227569413137,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04604777628697733,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.046977607237261174,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.07020577732359808,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.10208331946358921,-109707.419900115,6784915.50427338
224,1785,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04615913707971507,-150843.666641707,6782630.05200801
225,1793,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02196268902462911,-157628.595163146,6781474.60411432
226,1801,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02868343361758607,-156768.616233883,6780508.50732801
227,1809,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04044367008423132,-110619.113371872,6783061.59249324
228,1817,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.022559687912019264,-108593.63854256,6782767.65906175
229,1825,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.03270764003180322,-108377.162322395,6782567.34735566
230,1833,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02360295643866975,-58637.6336775981,6785100.52209461
231,1841,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.024829315859582205,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.033737453272012906,-154268.894705046,6778832.59399199
233,1857,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.021688159692043962,-151231.119203658,6778380.41797512
234,1865,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.02619590613648997,-150784.191440288,6777591.42724006
235,1873,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.016254558519119555,-157053.44484427,6770228.31904544
236,1881,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.016415817078623773,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.023320993692645106,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.014502931115526117,-42631.6013249115,6774856.7836682
239,1905,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.013929461678217424,-42808.1790068126,6774247.29778187
240,1913,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.01721435790233876,-90697.5110841577,6771199.36165782
241,1921,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.016881531332636236,-89886.5465170286,6771040.60297007
242,1929,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.013526062590467576,-45884.998116622,6771685.40364584
243,1937,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.01321094750407388,-45846.3441318398,6770874.56187869
244,1945,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.01323772365136093,-46208.2545646069,6770055.74332879
245,1953,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.012470052973247213,-42736.9260770733,6769029.74166907
246,1961,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.014364358444097497,-42727.4414379179,6768829.81362177
247,1969,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.01409549725249058,-42717.9562631494,6768629.88557173
248,1977,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04634326982444081,-139175.743651501,6763098.07298971
249,1985,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.044243453592423036,-138923.869162796,6762097.27372678
252,2009,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.012298484968008762,-43112.7372327422,6764592.40958821
254,2025,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.012533718039654062,-43678.7671977115,6763752.8151483
255,2033,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.011255213526617973,-47276.750227819,6763369.40347618
106,842,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.5348974786615284,-147293.925634327,6831915.7941736
111,882,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.4909981422299548,-146869.047423431,6831537.755626
122,970,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.19103643176862348,-121930.447488692,6831783.7962185
125,994,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.1403099634326308,-119100.196556909,6831521.23488212
126,1002,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.1318755861808853,-122301.197680874,6831162.17696098
127,1010,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.23410677899066207,-113069.978206809,6831626.51450922
128,1018,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.21135895096373364,-110250.872026258,6831561.92472725
130,1034,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.1781392337871148,-112831.744333792,6830836.54025889
132,1050,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.2317169578633449,-105801.162580743,6831179.93507326
134,1066,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.2596473708514433,-109785.840498241,6830382.55130941
135,1074,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.21486405335595482,-60576.6608829403,6831437.80904093
136,1082,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.1050320907200858,-62745.5415882464,6830732.52392328
137,1090,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.16392793698423175,-59930.1265788042,6830667.09207023
138,1098,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.1576953449218549,-33656.1895879237,6831782.75910205
139,1106,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.45391007189386773,-60097.6324680274,6830057.84195886
140,1114,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.09412549840040416,-59480.1149542754,6829686.55327432
141,1122,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.15902272693829655,-59274.1159834863,6829696.39928037
142,1130,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.38911123964999794,-58470.0105331185,6829534.39062915
143,1138,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.29684455617962247,-58067.8332822076,6829553.57641624
144,1146,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.0403660803661159,-35003.9025977263,6830519.3124224
145,1154,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.31062415795390247,-57852.3087704955,6829363.4472621
146,1162,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.027338664154512523,-34994.2569791634,6830308.29905931
147,1170,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.4053150310935173,-58647.1030221649,6829125.12230747
148,1178,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.3674224799339649,-59039.7148912014,6828905.9612443
149,1186,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.3985891328349583,-58039.2252902132,6828953.72338296
150,1194,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.0459734918320009,-34359.3605187094,6829747.4641776
151,1202,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.04708024614164805,-34751.7720567721,6829518.08321835
152,1210,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.028487753042381617,-34733.497415081,6829118.26913623
153,1218,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.18166925047556412,-56158.084536112,6827640.49763384
154,1226,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.11808596744477332,-56718.2495163478,6826812.23539331
155,1234,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.18462503955353016,-59120.6295586857,6826486.03756181
156,1242,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.09298312413169021,-57101.2660895063,6826393.18209589
157,1250,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.12447385392810967,-57287.8605910979,6826183.88283365
158,1258,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.1229012954626955,-57091.7358988385,6826193.23264818
159,1266,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.1385173322501213,-57278.3264609204,6825983.9330077
160,1274,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.1580765127049796,-57082.2051583753,6825993.28319997
161,1282,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.13406519730503252,-57053.0800449767,6825382.32654951
162,1290,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.05788483652411758,-57436.0274871426,6824963.25226147
163,1298,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.1204959411294062,-118090.3420558,6819503.16714623
164,1306,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.04349304703451961,-31234.0531967666,6823468.59821031
165,1314,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.24126762292855597,-116199.528148125,6817786.39841097
166,1322,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.21725754889161328,-115961.85299911,6817197.07567746
167,1330,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.18622303162184528,-115156.930903262,6817038.96223258
168,1338,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.22460686927487028,-114320.555073989,6816470.06822849
169,1346,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.03539703484729808,-108876.433782581,6816343.47520397
170,1354,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.0395680792409948,-109030.042605492,6815332.43919622
171,1362,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.03918398405478703,-27097.7448967228,6813229.19629307
172,1370,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.090940591595157,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.01949121756229841,-26864.9515665186,6812638.8314962
174,1386,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.08170600977889621,-144171.518832433,6805913.46294023
175,1394,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,1,0.05569163127025676,-26614.0603685924,6811648.67695057
176,1402,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.08060710509246467,-146353.923264982,6805201.04834351
177,1410,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.05870349405728664,-26577.824176917,6810849.10035356
178,1418,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.19407534737783128,-152179.201074767,6801082.64226836
179,1426,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.08121785137953655,-158380.85988069,6800363.84186606
180,1434,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.03648458473441432,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.03601057876833687,-29379.7381757025,6806682.07694802
182,1450,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.11315931963824463,-155726.191227112,6799488.07056547
183,1458,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.035512262247447204,-29520.6964365395,6805473.74302288
184,1466,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.03539072791453421,-28317.1316235074,6805528.64452115
185,1474,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.15243989361527074,-154680.904774922,6798732.86570032
186,1482,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.035185382696324236,-29502.4373697368,6805073.94284487
187,1490,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.1548699673750433,-153649.192596345,6798389.56853004
188,1498,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.13911138618819074,-154245.287601219,6798155.10832232
189,1506,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.27387615995256065,-112502.967446529,6800471.69931174
190,1514,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.28987471641099,-112492.387376251,6800271.63658075
191,1522,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.16902792541389275,-152408.241373254,6797645.26465756
192,1530,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.2624863350654828,-111862.768502251,6799691.91157671
193,1538,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.15575231409188972,-153796.263664079,6797165.36470106
194,1546,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.28393283439688755,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.2136918327947146,-153177.628494992,6796999.50794559
196,1562,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.26765278781734225,-111841.623750466,6799291.78871934
197,1570,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.019818312557352013,-31200.4121417062,6802970.7749555
198,1578,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.15836314908673452,-111757.020588895,6797691.29771726
199,1586,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.3068657916435963,-111540.073845013,6797301.52655841
200,1594,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.03201101302404703,-165917.840413128,6794142.17633504
201,1602,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.29309952557387553,-111724.493680147,6796890.5347694
202,1610,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.24770687090801877,-111508.34435778,6796701.34390328
203,1618,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.028259066165699984,-165638.858103626,6792540.33884748
204,1626,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.09141671365935805,-111628.657553236,6795078.86889821
205,1634,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.04883737095892226,-111987.574051639,6794257.38010052
206,1642,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.042607437123669156,-111543.951324666,6793478.37953304
207,1650,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.01987854091648812,-166932.442763671,6790267.55776097
208,1658,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.05209853937926464,-113333.176647029,6792982.26555712
209,1666,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.03814143782406279,-112530.721336831,6793024.84869485
210,1674,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.037337822249727856,-112129.496210697,6793046.11909854
211,1682,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.020588102937897007,-164829.821681687,6788558.93776823
212,1690,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.02149749336292451,-165023.878239824,6788346.91096964
213,1698,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.026912294624627145,-164391.455012656,6787769.669967
214,1706,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.07948897274585623,-110822.113763642,6787074.42336939
215,1714,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.07974197766903797,-110616.719576928,6787085.30761186
216,1722,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.06068693278818604,-110020.100859829,6787116.90272986
217,1730,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.05521687185057811,-109413.705304275,6787148.98376259
218,1738,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.061336204993989465,-110779.695476226,6786274.18349996
219,1746,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.06842827147460397,-110346.917478988,6785695.25630047
220,1754,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.07480033253806913,-110140.731442662,6785505.55962449
221,1762,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.11105843065031926,-157491.757049911,6782687.30974027
222,1770,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.11788793262415087,-109512.656336634,6785126.43261431
223,1778,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.1314293911054848,-109707.419900115,6784915.50427338
224,1786,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.1218693648251177,-150843.666641707,6782630.05200801
225,1794,Calyptotis scutirostrum,GAM_single_with_coords,spatial,True,0,0.06072127051375267,-157628.595163146,6781474.60411432
