plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
147,1169,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.16066556488671216,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.16420672979749468,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.1672091264167073,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.01733023266174015,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.017381775232504917,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.013805058658822634,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.12984850741056134,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.12053520746539385,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.08430200048811778,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03318671889210655,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.10570963290677951,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.10260891271000115,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.11038425969744502,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.11205825153336801,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.10499819501885331,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.06567459743452582,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.021757652680412194,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.01740970026140561,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.037658914695212466,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03547582364039822,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03298249678929669,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.0750941331633006,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.014156281915556677,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.015699254841380305,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.017761773335309428,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.019295827295937446,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.014085181671646784,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.017899881820921767,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.023585247962529594,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.018517478831162767,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.023732804328117526,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03206633852712656,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.030971077482202708,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016877038254416388,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016886899147948126,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03139954895823203,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016629431435489374,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.01656531951685318,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03141582350791863,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.01667169555048378,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03164935542864894,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.030366308443580115,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.11733447399402522,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.11623384628140693,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.031500984420785264,-152408.241373254,6797645.26465756
192,1529,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.11878667842616361,-111862.768502251,6799691.91157671
193,1537,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.029763707973972292,-153796.263664079,6797165.36470106
194,1545,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.11658001120624407,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.0314100059025538,-153177.628494992,6796999.50794559
196,1561,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.11657217034055586,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.010714504189335975,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.07723282047587826,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.11746505413948752,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.023721868392585974,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.11503119977658718,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.10993438166250022,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016488699477962422,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.029496396205326434,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.017905562150415954,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.017203190691740304,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.015136457500820882,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.01772229651172544,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.017331980148852674,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016416102957680437,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.01487314107352485,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.014999960933800864,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016205569262182643,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.020286714598402283,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.028527485302421673,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.027083086018934645,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.02362109260398864,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.020494991573128667,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.02912288602115492,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.021220284927528806,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03200055530067375,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.07062578988750631,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.08138225889578161,-109707.419900115,6784915.50427338
224,1785,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.033059395044321566,-150843.666641707,6782630.05200801
225,1793,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.02024192296590153,-157628.595163146,6781474.60411432
226,1801,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.021012616617551758,-156768.616233883,6780508.50732801
227,1809,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.027099930967334804,-110619.113371872,6783061.59249324
228,1817,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.017176679038981603,-108593.63854256,6782767.65906175
229,1825,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016547942235214247,-108377.162322395,6782567.34735566
230,1833,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.041330747363280046,-58637.6336775981,6785100.52209461
231,1841,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.013622442431434631,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.021114850476891846,-154268.894705046,6778832.59399199
233,1857,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.01683067991523524,-151231.119203658,6778380.41797512
234,1865,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.02478223923706904,-150784.191440288,6777591.42724006
235,1873,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.014769087593093774,-157053.44484427,6770228.31904544
236,1881,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.014628573899343413,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016362200057279116,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.017456884414938385,-42631.6013249115,6774856.7836682
239,1905,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.015613740188154332,-42808.1790068126,6774247.29778187
240,1913,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.012644337822162866,-90697.5110841577,6771199.36165782
241,1921,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.012622188714924765,-89886.5465170286,6771040.60297007
242,1929,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.015585054174862301,-45884.998116622,6771685.40364584
243,1937,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.0156207012680659,-45846.3441318398,6770874.56187869
244,1945,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.015613868656667045,-46208.2545646069,6770055.74332879
245,1953,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016046803371921735,-42736.9260770733,6769029.74166907
246,1961,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.01616856131521127,-42727.4414379179,6768829.81362177
247,1969,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016159049055559073,-42717.9562631494,6768629.88557173
248,1977,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03440975850048047,-139175.743651501,6763098.07298971
249,1985,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03349267641612256,-138923.869162796,6762097.27372678
252,2009,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016719077121751205,-43112.7372327422,6764592.40958821
254,2025,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.016967898560201373,-43678.7671977115,6763752.8151483
255,2033,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.014227304753270798,-47276.750227819,6763369.40347618
106,842,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.4251341695691486,-147293.925634327,6831915.7941736
111,882,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.38778584178407194,-146869.047423431,6831537.755626
122,970,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.0998154168141579,-121930.447488692,6831783.7962185
125,994,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.06466286128583022,-119100.196556909,6831521.23488212
126,1002,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.059880336767295164,-122301.197680874,6831162.17696098
127,1010,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.12283215828322964,-113069.978206809,6831626.51450922
128,1018,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.10946980895384682,-110250.872026258,6831561.92472725
130,1034,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.08444634644637768,-112831.744333792,6830836.54025889
132,1050,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.19573506014040473,-105801.162580743,6831179.93507326
134,1066,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.22358393734682722,-109785.840498241,6830382.55130941
135,1074,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.2213329043801838,-60576.6608829403,6831437.80904093
136,1082,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.09738777475459105,-62745.5415882464,6830732.52392328
137,1090,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.10498632245655376,-59930.1265788042,6830667.09207023
138,1098,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.12092749437893836,-33656.1895879237,6831782.75910205
139,1106,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.4614626594771487,-60097.6324680274,6830057.84195886
140,1114,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.05874726831885651,-59480.1149542754,6829686.55327432
141,1122,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.10464389927340814,-59274.1159834863,6829696.39928037
142,1130,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.40708421370818615,-58470.0105331185,6829534.39062915
143,1138,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.29696194922567526,-58067.8332822076,6829553.57641624
144,1146,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.018302929729700004,-35003.9025977263,6830519.3124224
145,1154,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.30857587951015425,-57852.3087704955,6829363.4472621
146,1162,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.012070559289315629,-34994.2569791634,6830308.29905931
147,1170,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.4119620997234118,-58647.1030221649,6829125.12230747
148,1178,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.395054698221075,-59039.7148912014,6828905.9612443
149,1186,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.43416346220665153,-58039.2252902132,6828953.72338296
150,1194,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.022181911033781088,-34359.3605187094,6829747.4641776
151,1202,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.022726449013255386,-34751.7720567721,6829518.08321835
152,1210,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.011270256105030968,-34733.497415081,6829118.26913623
153,1218,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.13434147641826494,-56158.084536112,6827640.49763384
154,1226,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.09055473165947645,-56718.2495163478,6826812.23539331
155,1234,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.14651640303630256,-59120.6295586857,6826486.03756181
156,1242,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.03935965962331847,-57101.2660895063,6826393.18209589
157,1250,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.07995967346977352,-57287.8605910979,6826183.88283365
158,1258,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.07885655612520832,-57091.7358988385,6826193.23264818
159,1266,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.09080671655201053,-57278.3264609204,6825983.9330077
160,1274,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.10884969576877744,-57082.2051583753,6825993.28319997
161,1282,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.08877334326800297,-57053.0800449767,6825382.32654951
162,1290,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.0362934435671808,-57436.0274871426,6824963.25226147
163,1298,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.06223976605448319,-118090.3420558,6819503.16714623
164,1306,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.022371269697086395,-31234.0531967666,6823468.59821031
165,1314,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.15240078644834476,-116199.528148125,6817786.39841097
166,1322,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.1530547526838082,-115961.85299911,6817197.07567746
167,1330,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.10622471314447496,-115156.930903262,6817038.96223258
168,1338,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.19117366657700566,-114320.555073989,6816470.06822849
169,1346,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.013464878750086123,-108876.433782581,6816343.47520397
170,1354,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.016339058794148282,-109030.042605492,6815332.43919622
171,1362,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.02271583520774989,-27097.7448967228,6813229.19629307
172,1370,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.042268420789709514,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.009548204937784296,-26864.9515665186,6812638.8314962
174,1386,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.03357283867926067,-144171.518832433,6805913.46294023
175,1394,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,1,0.028599461020388788,-26614.0603685924,6811648.67695057
176,1402,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.03612595488625356,-146353.923264982,6805201.04834351
177,1410,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.0305502676595245,-26577.824176917,6810849.10035356
178,1418,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.11338549200385512,-152179.201074767,6801082.64226836
179,1426,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.04776307200045602,-158380.85988069,6800363.84186606
180,1434,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.022892044243296522,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.02261461084192353,-29379.7381757025,6806682.07694802
182,1450,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.06991265184403177,-155726.191227112,6799488.07056547
183,1458,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.022697635369670663,-29520.6964365395,6805473.74302288
184,1466,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.022492899800801727,-28317.1316235074,6805528.64452115
185,1474,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.09704023625134756,-154680.904774922,6798732.86570032
186,1482,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.022558966568276415,-29502.4373697368,6805073.94284487
187,1490,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.10235367180764786,-153649.192596345,6798389.56853004
188,1498,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.08524975407181619,-154245.287601219,6798155.10832232
189,1506,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.3213534169258048,-112502.967446529,6800471.69931174
190,1514,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.33219195285174435,-112492.387376251,6800271.63658075
191,1522,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.11096960059313289,-152408.241373254,6797645.26465756
192,1530,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.3097019253387539,-111862.768502251,6799691.91157671
193,1538,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.09632950985725675,-153796.263664079,6797165.36470106
194,1546,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.3301419589142824,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.14029120567802336,-153177.628494992,6796999.50794559
196,1562,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.31779931949728596,-111841.623750466,6799291.78871934
197,1570,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.012127756568448212,-31200.4121417062,6802970.7749555
198,1578,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.18516689071941694,-111757.020588895,6797691.29771726
199,1586,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.35550464303411927,-111540.073845013,6797301.52655841
200,1594,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.02126688885941749,-165917.840413128,6794142.17633504
201,1602,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.3391467604312591,-111724.493680147,6796890.5347694
202,1610,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.2890654242287487,-111508.34435778,6796701.34390328
203,1618,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.01985077690017512,-165638.858103626,6792540.33884748
204,1626,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.06310187284075339,-111628.657553236,6795078.86889821
205,1634,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.029844897169877812,-111987.574051639,6794257.38010052
206,1642,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.025972902304433384,-111543.951324666,6793478.37953304
207,1650,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.013378942290552314,-166932.442763671,6790267.55776097
208,1658,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.031415260104245786,-113333.176647029,6792982.26555712
209,1666,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.02364039343202076,-112530.721336831,6793024.84869485
210,1674,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.02132201743225657,-112129.496210697,6793046.11909854
211,1682,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.013855627585547616,-164829.821681687,6788558.93776823
212,1690,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.01445557088743299,-165023.878239824,6788346.91096964
213,1698,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.019161443099239863,-164391.455012656,6787769.669967
214,1706,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.06370485368384875,-110822.113763642,6787074.42336939
215,1714,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.058716695469017664,-110616.719576928,6787085.30761186
216,1722,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.04155957501171718,-110020.100859829,6787116.90272986
217,1730,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.037249375439433866,-109413.705304275,6787148.98376259
218,1738,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.047084122321224046,-110779.695476226,6786274.18349996
219,1746,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.05486928692000048,-110346.917478988,6785695.25630047
220,1754,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.06348150576468535,-110140.731442662,6785505.55962449
221,1762,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.09986210342285282,-157491.757049911,6782687.30974027
222,1770,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.14954118992280663,-109512.656336634,6785126.43261431
223,1778,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.18230406245484757,-109707.419900115,6784915.50427338
224,1786,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.10224805331429374,-150843.666641707,6782630.05200801
225,1794,Calyptotis scutirostrum,GAM_single_no_coords,spatial,False,0,0.04975703777342786,-157628.595163146,6781474.60411432
