plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
37,290,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.11849512340861111,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.28304203839804726,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.03695999788797804,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.017161949073963394,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.2955010392139468,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.042753489237727274,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.03093508553037224,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.06720037654530182,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.12291041821723729,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.29156065151892485,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.038469765689738415,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.017878005625462327,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.30423550905290403,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.04448898093757685,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.0322069741630771,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.0813409182135378,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.1469271970789152,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.33591082085229623,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.04686847100833695,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.021883440250960062,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.3495623586131875,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.054127823243794386,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.039294265318669766,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.10037431460552189,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.17832836934838292,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.38927107152889323,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.05834780479471247,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.02741931953361086,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.40377267157256413,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.06725969643836133,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.049013872874174816,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.08538609813268443,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.1536883921331107,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.3478227099088238,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.049291280334517636,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.02304590750491078,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.3616946852807089,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.056903492229268555,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.041342518381763754,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.04815571039829895,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.0895939003755067,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.22421559773354088,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.027328838669025964,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.012622213612912079,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.2349336735049622,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.031662277399831684,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.022836688608317175,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.10078305515636586,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.1789913926619363,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.3903457940650556,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.05859655357287677,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.027540070061758595,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.40486088996930825,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.06754371324181883,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.049224909320996005,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.09740899451641791,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.17350423877057722,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.38138923194388913,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.0565460187100573,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.02654568411387119,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.39578749327733986,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.06520176561505656,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.047485784500011355,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.0355635611634274,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.06692804908049164,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.17400176175194124,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.020067851995315224,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.009231538673121905,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.18288535274784326,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.023277494902355606,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.016748667761524456,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.056820779786566286,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.10489360790528741,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,1,0.2560389584786505,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.03237381133654118,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.014994157218359639,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.2677532338378786,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.03747639171969483,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.027075482546170593,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.054937661101102424,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.10158889160011524,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.24929859483880226,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.03127403386558095,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.01447595492398024,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.2608125968787402,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.03620976005667023,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.026150831320160512,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.010484332518167069,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.02019387488001718,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,1,0.05707403769323839,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.005849831461729259,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.002670098235154406,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.06042463421753991,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.006801233677354817,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.0048705921487259855,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.020842616888983864,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.039759521744356124,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.10841856442564801,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.011683395719117447,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.005349835027182953,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.11441764261795233,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.013570603532200262,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.009737204649798676,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.10606522043736213,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.18751777198576536,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,1,0.40398611270981977,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.06181967765739439,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.029107740294727204,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.41866011131762515,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.07122174608846336,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.0519609954405194,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.0467448332550018,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.08708002705892523,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.21883237570075056,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.026511156755885685,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.012239018794234452,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.22936920272119704,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.03071903335881252,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.022150351548436246,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,GAM_multi_no_coords,random,False,1,0.1498741089591948,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.25535923927787424,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.501776588700926,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.08917657988142096,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.04264674387199884,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.5169219491658679,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.10228570135881765,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.07530534630299615,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,GAM_multi_no_coords,random,False,1,0.05753583349497261,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.10614554486145543,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.2585737406416359,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.0327919115392976,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.015191327089150995,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.2703618422467198,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.0379578054992822,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.027427095606786082,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,GAM_multi_no_coords,random,False,1,0.04442520016441661,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.08293296408039486,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.2098531187837109,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.02516907501396487,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.011610822202713996,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.2200794000529657,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.029170318076431417,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.021024260398632963,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.05754611752227653,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.10616353872991384,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,1,0.2586100982903115,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.03279792671969879,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.015194164426875767,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.2703992529068265,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.03796473108955,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.027432154603900326,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.05684293510433308,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.10493242219302752,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,1,0.25611769877579843,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.03238676171333644,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.015000263051704998,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.2678342797077468,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.03749130417665291,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.02708637278147161,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.0352495076220137,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.06635607956470858,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.17268408626331422,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.019887815677864254,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.009147811503565875,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.18151518735788105,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.023069341543717415,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.01659790473732418,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.07025829902807872,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.1281551148850626,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.3015277901430688,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.04027676507715751,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.01873661794811361,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.31444362351970234,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.04656502225857206,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.03373011766877819,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.05490645633866093,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.10153403564638251,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.2491861011773189,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.031255825585530146,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.014467380713434612,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.2606967119069098,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.0361887854637513,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.026135525382456358,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.05603676161673416,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.10351907882752871,-76520.6971461142,6832657.28276156
