plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
126,1001,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.10298182868835244,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.18194573201852393,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.3003120861498738,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,GAM_multi_with_coords,spatial,True,1,0.04200560345692882,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.029225935184700368,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.4438465051034235,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.06684158621602793,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.050778586535334916,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.11715230486556913,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.2045046151456349,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,1,0.331597983743415,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.04823683911940732,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.033627943287453006,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.4798309935847184,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.07646300464171259,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.05823212568066802,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.17658834688832245,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.2935236308478177,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.4449926550707372,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.07570757356748319,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.05324438493122438,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.598525010340257,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.11801524760998505,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.0908517812234716,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.07948106641886278,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.14330393929406066,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.24403058673099198,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.03192457014119358,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.022141042780307384,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.3750855330650445,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.0511181482309315,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.03867710570507017,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.07383686079264869,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.13378617624220976,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.22961596710977106,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.029549096167139646,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.02047815153058204,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.3565811002895529,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.047384404989970645,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.035817772690420566,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.1491902881632504,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.25356988172280565,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.39597739058288306,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.06276824821420403,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.043961682560728306,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.549336966544588,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.09861652986247918,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.07553565542948061,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.03893625354582464,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.07277582100844614,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.1315407967906125,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.015237660684317396,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.01051243204218445,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.21974432877774383,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.024654293155191794,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.018528211905615818,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.036653766456045296,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.06865132221748022,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.12453315430872866,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.014323706607271057,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.009879053692258345,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.2091695121812175,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.023188829885779638,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.017420382152426,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.09056471392354644,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.1617240549162087,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.27129784895357456,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.03664042786741742,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.025449683094800033,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.40907245005813686,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.05849793155030381,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.04434474806179982,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.01867794423359978,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.03556247776478484,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.06643131796593323,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.007217000688554243,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.004966450729670635,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.11685048620776131,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.011736064139637603,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.008790963749961241,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.10704113376666428,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.18846365889682565,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.3094662224945403,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.0437786710561046,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.030476730634272583,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.4545336188594579,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.06958683831152344,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.05290151513796913,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.04552084466904652,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.08457946135608573,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.15132017117390845,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.017889132515655194,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.01235199051335505,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.2489841673586973,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.02889625139538523,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.02173962500199072,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.06096084679364507,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.11171694869765464,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.19530294152063654,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.024194434841840945,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.01673890479243627,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.31095307932638905,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.03892740872441034,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.029361518861228668,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.08701020252710075,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.1558552930115383,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.2626988834044385,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.035120620558902756,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.024382308128136774,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.39849466637132674,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.056124316567296204,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.042519478100101586,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.07681401970923663,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.1388182344882947,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.23726515388217706,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.030799923128734478,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.02135345009106473,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.36644798804414314,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.049351814867644006,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.03732374999180851,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.01234360807749545,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.023639954872078702,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.0446388405983163,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.004750650143992463,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.0032666764101691786,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.07993441597101804,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.00773739701551249,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.005789861234130853,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.0629769029023745,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.11520564156890217,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.20081176925170424,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.025026983079608784,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.017319456255967373,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.318433132066946,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.04024601987649452,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.030366337147048988,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.008005452510807903,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.015393581041171821,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.029287107304799952,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.003072734066604672,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.002111783478183591,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.05311910276236733,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.00500988066671075,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.0037462803868503524,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.07593937830404669,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.13734261651165108,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.2350286574862247,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.03043194923727804,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.021095878898950943,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.36357423681198237,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.048773351031044715,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.03688080031499582,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.06975548852690183,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.12684491326893937,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.21895954331510295,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,GAM_multi_with_coords,spatial,True,1,0.027842161683791816,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.019284796883701466,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.3426530986488299,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.044694645105523054,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.03376131933288576,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.07783441194644054,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.140536900520145,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.23986317975272511,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.031229744663096238,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.02165438883017421,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.36977478166903394,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.05002716976590123,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.03784105875259401,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.010086816950810743,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.019358324991337373,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.03669687486241048,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.003876636306324382,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.0026649496414563553,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.06614759353873201,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.006317376199271523,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.004725563498485362,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.010404717258442619,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.019962537408193985,-34751.7720567721,6829518.08321835
151,1203,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.0378213865474186,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.0039996047741278655,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.002749589011609045,-34751.7720567721,6829518.08321835
151,1206,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.06811076186084533,-34751.7720567721,6829518.08321835
151,1207,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.006517259383223381,-34751.7720567721,6829518.08321835
151,1208,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.0048753284840599405,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.012519746459728715,-34733.497415081,6829118.26913623
152,1210,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.023973374964419536,-34733.497415081,6829118.26913623
152,1211,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.04525470328624623,-34733.497415081,6829118.26913623
152,1212,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.004818968687244878,-34733.497415081,6829118.26913623
152,1213,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.003313725156259396,-34733.497415081,6829118.26913623
152,1214,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.08099595188038752,-34733.497415081,6829118.26913623
152,1215,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.00784832890470402,-34733.497415081,6829118.26913623
152,1216,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.005873036360186798,-34733.497415081,6829118.26913623
