plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
628,5017,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.011974095687400769,-205426.35557409,6417594.67751035
630,5033,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.015012322181046988,-211613.384340048,6416445.23828686
639,5105,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.008896618652164711,-162684.694435925,6370448.58724721
640,5113,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.011250163702132334,-176653.554553042,6368244.44348734
7,50,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.02810307591810358,-35290.0454930004,6868477.63934909
15,114,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.2799827601189765,-99804.9506313828,6852000.67743644
21,162,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.24665639654972651,-91866.6308808398,6850184.44292602
29,226,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.11043663171963379,-81258.2639630969,6847092.07487722
30,234,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.30557262865222645,-96294.553982511,6846140.09863748
31,242,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.21821952677891487,-95292.0596882657,6846190.80238834
37,290,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.11818856789524163,-79037.3638766905,6846800.48131106
41,322,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.2708391936316701,-96863.6801254773,6845509.65270053
47,370,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.13174529123738596,-79381.2357397435,6845781.19738334
52,410,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.5941403559049843,-60471.4026198804,6845516.11047191
56,442,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.5627903546178114,-60864.6156634532,6845296.97560224
61,482,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.18948136108173358,-61435.1928033584,6844668.54431818
62,490,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.5771631018496625,-60629.7662982834,6844706.93792291
65,514,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.5058628249725371,-84881.8823593461,6843092.18042196
72,570,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.10986449905695456,-86463.3052036808,6842612.44869674
78,618,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.22841712902456096,-85647.642077096,6842252.08566301
84,666,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.18151667406852665,-75697.1375955953,6840337.76316393
87,690,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.039323911618498,-71013.5035560221,6839163.13240084
92,730,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.05361436979738915,-75353.1982293057,6837536.97534272
97,770,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.18955313271240176,-114250.874091765,6835186.86007185
99,786,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.11079999209131497,-123277.985601988,6834532.44353339
101,802,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.5480395965940703,-147109.711119875,6832327.45616153
108,858,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.16412448544493854,-120786.146445189,6833048.30377336
116,922,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.0995008244680353,-119959.663589068,6832690.76087561
117,930,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.14369867141557846,-119338.87811833,6832311.15904512
121,962,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.1836091797224545,-113308.229962265,6832416.48893136
125,994,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.08711612337338584,-119100.196556909,6831521.23488212
129,1026,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.4690095743159944,-76147.8048592401,6833277.03106837
132,1050,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.11380380145079542,-105801.162580743,6831179.93507326
133,1058,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.31125531860330774,-76520.6971461142,6832657.28276156
136,1082,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.12079539666188152,-62745.5415882464,6830732.52392328
139,1106,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.5609452862839442,-60097.6324680274,6830057.84195886
141,1122,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.2237676149589686,-59274.1159834863,6829696.39928037
148,1178,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.2819611669162293,-59039.7148912014,6828905.9612443
153,1218,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.1724706500661846,-56158.084536112,6827640.49763384
160,1274,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.15157828703961526,-57082.2051583753,6825993.28319997
165,1314,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.11127817755710707,-116199.528148125,6817786.39841097
169,1346,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.026009752123097626,-108876.433782581,6816343.47520397
172,1370,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.07611149134713789,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.019432266149515955,-26864.9515665186,6812638.8314962
175,1394,Calyptotis scutirostrum,GAM_single_with_coords,random,True,1,0.06220388419624144,-26614.0603685924,6811648.67695057
180,1434,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.021574535817046533,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.021540456405152435,-29379.7381757025,6806682.07694802
185,1474,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.09901966710589942,-154680.904774922,6798732.86570032
194,1546,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.10356934767977954,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.12520543652743696,-153177.628494992,6796999.50794559
203,1618,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.02864011537791254,-165638.858103626,6792540.33884748
205,1634,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.03073459515798643,-111987.574051639,6794257.38010052
209,1666,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.030643878778629532,-112530.721336831,6793024.84869485
214,1706,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.06283560877449652,-110822.113763642,6787074.42336939
226,1802,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.04865278401279545,-156768.616233883,6780508.50732801
231,1842,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.014049587706830851,-107923.462038802,6781588.26422547
232,1850,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.0397071948491862,-154268.894705046,6778832.59399199
236,1882,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.012499616763521428,-157007.529503806,6769427.67794309
237,1890,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.017068496957371383,-157601.945479142,6769192.74860327
238,1898,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.022481671528716173,-42631.6013249115,6774856.7836682
253,2018,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.017982871770085368,-153010.118576574,6758154.60282466
260,2074,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.023951552977719205,-139702.22082351,6757637.17957907
261,2082,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.05125975432402195,-149531.814001847,6756925.32438673
279,2226,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.006732763019448819,-165065.597196224,6745863.85427266
282,2250,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.017186500944351073,-48676.0066271106,6751433.87966314
283,2258,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.007587631986968479,-144358.241751465,6746321.2757456
285,2274,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.01709860804677955,-48666.355678597,6751233.93894705
290,2314,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.015857720087743683,-54841.9600197467,6750321.73267861
303,2418,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.006569017649832898,-86896.2863933826,6740221.21400845
307,2450,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.014226429010370759,-75230.2145233742,6740017.73560779
308,2458,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.013482965062948075,-164907.141677267,6734992.82147675
322,2570,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.013786446222489345,-148858.437557277,6712675.66874389
328,2618,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.006084680286570142,-160137.175183615,6708870.73185706
329,2626,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.006643332998167056,-161729.965162506,6708587.05668997
339,2706,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.008103780945920954,-50204.0063193176,6710952.93925814
352,2810,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.003995657280265066,-161130.645593128,6697139.33525593
354,2826,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.00602556395997647,-54397.1023715114,6702694.88150925
369,2946,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.01195040331493773,-115761.593020762,6695476.19653521
372,2970,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.015282306627875877,-51958.1449948344,6698406.00349235
379,3026,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.0043182599587200015,-170997.113124586,6685555.44783591
380,3034,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.004840819467593891,-171751.567168655,6684505.22516541
381,3042,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.004937843246118651,-170101.851938007,6683790.0457837
384,3066,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.016817774513174344,-153569.490242912,6679419.46406309
394,3146,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.01862445509980902,-157694.599141127,6669935.38089694
395,3154,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.02001437857831317,-156289.421979757,6670007.80018539
396,3162,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.017480098096122818,-122906.583332893,6670557.67612587
400,3194,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.06432379964876268,-125067.694169073,6669443.0445974
403,3218,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.011689538517950886,-58257.6048943475,6672743.96684541
407,3250,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.07200351425970035,-125225.02885331,6668620.03383924
413,3298,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.023983665385142936,-120072.988069293,6666279.06080417
415,3314,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.015565752718720169,-178654.150282374,6662593.67423277
420,3354,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.032688635200051226,-125379.598774365,6663983.11844257
422,3370,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.019410620468064726,-125514.62268173,6662771.00533564
427,3410,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.014324754899183254,-128408.296244871,6660409.13008774
447,3570,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.006004974464335027,-134779.996572383,6651420.87222455
449,3586,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.006005227717800426,-135559.130529282,6650974.17840999
450,3594,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.011223629733037288,-65340.5697630112,6654471.79599168
458,3658,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.006604048923310578,-133451.630563193,6649077.13745528
461,3682,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.016320571686278842,-132111.524830825,6646522.10607269
462,3690,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.017920672120895258,-129873.482679348,6646037.61836241
463,3698,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.016080016471299592,-130606.171632184,6644790.80822609
464,3706,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.017784963327397034,-62036.5636510338,6645195.69882671
475,3794,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.028291139307417744,-103178.812815837,6605812.65044331
480,3834,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.008162174055634621,-139787.964672713,6601638.98677139
481,3842,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.017315473086482378,-140574.776964781,6601391.4036645
488,3898,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.02051917294904224,-141193.546516212,6594113.16970331
490,3914,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.019979008175647243,-140157.01004317,6593561.29260029
494,3946,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.06519644334439574,-160099.441241579,6571357.13800851
499,3986,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.0057920863493469265,-166874.918971174,6569986.45729551
507,4050,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.01093851762947933,-144741.332783447,6566549.73714478
508,4058,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.005453554491616475,-162480.687351114,6563171.45187532
510,4074,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.006512202200933356,-146201.750488105,6563648.83716664
514,4106,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.006969210481082098,-146089.648133388,6561646.84538545
525,4194,Calyptotis scutirostrum,GAM_single_with_coords,random,True,0,0.016926476473506875,-118770.04691586,6551450.02671343
