plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
29,231,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.030921131843714186,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.022101299744154885,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,1,0.09199607734904758,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.2944948468500259,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.34329424377118695,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,1,0.0874049649618751,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.01720630750000647,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.23471991919115645,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.036728446241581524,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.031846458681285696,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.07780766432192185,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.2088336923832139,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.45481133939615187,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.059619588258283854,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.013779002076861491,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.2546878567763018,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.017927376286735706,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.02117976756566629,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.060748377734677055,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.10802719088415216,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.06003047731760499,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.022901376410892977,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.010036872692808048,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.5622761411282979,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.023413950589846928,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.014317848827425941,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.07178529441003713,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.24704108607397263,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.36045691807497376,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.07505845695782001,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.014205268384505684,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.14301606872596448,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.025384091728024704,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.022901639737437304,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.07232073360791577,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.1374414951215886,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.06233815581715902,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.03085164760818659,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.010562658545901656,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.687392927733962,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.035126088235883327,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.023825900346900263,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.12033672007635579,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.5447755647905093,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.12468484645712002,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.10150991010289856,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.023315937741225836,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.4387614909205383,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.032140578399051885,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.03462643798947435,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.09999538205646144,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.5057024188072199,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.127764333738257,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.07881625977904468,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.01743426778632287,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.332854997175852,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.02532936792114485,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.025761914593107903,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.04026719614091642,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.08867747534368203,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.13826325152351782,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.01379350588384154,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.010752324879732772,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.244392474964176,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.022018615873835277,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.01659035774466019,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.11892132011626905,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.538572198648506,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.11982791827498775,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.09321436656756729,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.019598603086257042,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.43132500302615495,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.03748651103670311,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.03483448676783802,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.11591968982663059,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.5075550990587401,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.15630682704845558,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.09861389826265973,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.01926359590882542,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.3730178614441152,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.038215349362333006,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.03803369736294651,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.037945259789408665,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.08264083823917986,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.1542809277112617,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.038065579890776885,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.007775795641198161,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.13554639013751293,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.011833509649909327,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.01662758318153879,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.054765201046236736,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.17222564675202223,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,1,0.3483197558523285,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.04684746637276027,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.010362999266219444,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.14808592880073107,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.010115495448443115,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.01503391326916484,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.06442775157244589,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.1698211395984839,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.051234395286787214,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.027704718216832198,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.010210389404355211,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.34190089920967964,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.03926909894006757,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.015984202862167375,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.010097405490563404,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.010489013261557299,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,1,0.024435921084925778,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.006305826266270889,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.0019386959040133011,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.09787175792428092,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.005923253612734063,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.014992742246368686,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.022090660238687585,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.02358531481313422,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.014054427660073124,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.008459392714965668,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.0033820899266818103,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.25881188263418087,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.016031443465563087,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.007898489443254846,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.09737493400999073,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.21102125026194157,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,1,0.3778213208908272,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.07481623109159624,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.021084748625936407,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.4291062129378676,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.029802206620862685,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.03143698994389399,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.032258427028382386,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.051479996388081754,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.42213353915575047,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.02292903064623686,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.005809274695462383,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.1472171917952066,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.019992529652376557,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.01913195574771581,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,1,0.15321035894299462,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.5360076487775356,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.5359831599961558,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.15242936076297217,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.03297122538936605,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.3122952248880354,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.08242061601886894,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.03219518044569264,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,1,0.04235676020054997,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.09428067349569796,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.5203775584643153,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.028144409573697987,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.008857388871459466,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.14499552715919098,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.014676402326174101,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.01948586948287222,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,1,0.03118750424469601,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.05260114110841401,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.37197036035261893,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.020243693522725252,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.005314554869584336,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.15780767028409365,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.014865547052429385,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.01929220970042922,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.0420414672237798,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.08952296197368205,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,1,0.47485774051914365,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.025360082749401314,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.008507983557011356,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.1695866506602093,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.013670682966075884,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.02024032181380512,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.04536809566258392,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.10624666256555387,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,1,0.35422177880671446,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.024557766650666783,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.009072333816891195,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.20346087783628636,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.013621820091693989,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.022899210137858585,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.026058200078180833,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.04037612739373366,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.256991174438992,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.018778542117673856,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.004817639142855647,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.14166705908303712,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.01429486782943113,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.019106299084633287,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.08301087411807224,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.4509506172823712,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.11525072012091606,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.06424485815643516,-76147.8048592401,6833277.03106837
