plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
92,729,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.06718737380850959,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.08383055969048608,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.014679606601330813,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,GAM_single_no_coords,random,False,1,0.09030791289994004,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,GAM_single_no_coords,random,False,1,0.02360233301184125,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,GAM_single_no_coords,random,False,1,0.01609468252019036,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.024531679864280433,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.028074275171917937,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.015254432759184188,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.12567395379974522,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.05365479220188106,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.08815818687923666,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.0921088439489296,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.13543984611080237,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.04142634777747068,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.12577602648039002,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.09659414107083258,-56158.084536112,6827640.49763384
160,1273,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.08246570641468652,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.026025305305311913,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.009753125532249062,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.013494868723382592,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.009780244261351526,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.018385991352448068,-26614.0603685924,6811648.67695057
180,1433,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.011618358532004986,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.011623881459711766,-29379.7381757025,6806682.07694802
185,1473,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.021886030962728745,-154680.904774922,6798732.86570032
194,1545,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.07574840780081965,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.020756002701221056,-153177.628494992,6796999.50794559
203,1617,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.013338304565902136,-165638.858103626,6792540.33884748
205,1633,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.0122288904063581,-111987.574051639,6794257.38010052
209,1665,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.011740357263858504,-112530.721336831,6793024.84869485
214,1705,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.01376381226211387,-110822.113763642,6787074.42336939
226,1801,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.015357638442866431,-156768.616233883,6780508.50732801
231,1841,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.009269238979309206,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.015717521205100476,-154268.894705046,6778832.59399199
236,1881,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.012534914799463944,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.013584499063889114,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.013066993488617383,-42631.6013249115,6774856.7836682
253,2017,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.019873849692302662,-153010.118576574,6758154.60282466
260,2073,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.016658152841435982,-139702.22082351,6757637.17957907
261,2081,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.02097379429744029,-149531.814001847,6756925.32438673
279,2225,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.012330569812041545,-165065.597196224,6745863.85427266
282,2249,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.013100130196660785,-48676.0066271106,6751433.87966314
283,2257,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.01627601212028885,-144358.241751465,6746321.2757456
285,2273,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.013061424846691075,-48666.355678597,6751233.93894705
290,2313,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.012072295711815596,-54841.9600197467,6750321.73267861
303,2417,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.009224313553885614,-86896.2863933826,6740221.21400845
307,2449,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.011451182043375368,-75230.2145233742,6740017.73560779
308,2457,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.019399962065108568,-164907.141677267,6734992.82147675
322,2569,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.026821059039544827,-148858.437557277,6712675.66874389
328,2617,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.013185469213110942,-160137.175183615,6708870.73185706
329,2625,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.012528315507156598,-161729.965162506,6708587.05668997
339,2705,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.012777946110985731,-50204.0063193176,6710952.93925814
352,2809,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.012356451661782479,-161130.645593128,6697139.33525593
354,2825,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.010029725955923057,-54397.1023715114,6702694.88150925
369,2945,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.014240692094514748,-115761.593020762,6695476.19653521
372,2969,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.014297674972579784,-51958.1449948344,6698406.00349235
379,3025,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.010659132151271426,-170997.113124586,6685555.44783591
380,3033,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.010413278330454656,-171751.567168655,6684505.22516541
381,3041,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.010089493275031076,-170101.851938007,6683790.0457837
384,3065,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.019476988929137695,-153569.490242912,6679419.46406309
394,3145,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.018997533072116844,-157694.599141127,6669935.38089694
395,3153,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.018917831524512593,-156289.421979757,6670007.80018539
396,3161,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.015269487728773826,-122906.583332893,6670557.67612587
400,3193,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.02426969927045271,-125067.694169073,6669443.0445974
403,3217,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.01493288479834574,-58257.6048943475,6672743.96684541
407,3249,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.02600093464760875,-125225.02885331,6668620.03383924
413,3297,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.014634174948384121,-120072.988069293,6666279.06080417
415,3313,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.016831748370206553,-178654.150282374,6662593.67423277
420,3353,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.025103679961138825,-125379.598774365,6663983.11844257
422,3369,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.02321572890506007,-125514.62268173,6662771.00533564
427,3409,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.021416733656923183,-128408.296244871,6660409.13008774
447,3569,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.01034234534706389,-134779.996572383,6651420.87222455
449,3585,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.009413687657763674,-135559.130529282,6650974.17840999
450,3593,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.016044703976140252,-65340.5697630112,6654471.79599168
458,3657,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.01197055463632498,-133451.630563193,6649077.13745528
461,3681,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.01761423999275715,-132111.524830825,6646522.10607269
462,3689,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.01760120417308152,-129873.482679348,6646037.61836241
463,3697,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.01907945131013052,-130606.171632184,6644790.80822609
464,3705,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.014298358388813309,-62036.5636510338,6645195.69882671
475,3793,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.020990656367263643,-103178.812815837,6605812.65044331
480,3833,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.011439163536490389,-139787.964672713,6601638.98677139
481,3841,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.019658172352201117,-140574.776964781,6601391.4036645
488,3897,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.020735285031917988,-141193.546516212,6594113.16970331
490,3913,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.022094015266074078,-140157.01004317,6593561.29260029
494,3945,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.023366283865344922,-160099.441241579,6571357.13800851
499,3985,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.010285463241062238,-166874.918971174,6569986.45729551
507,4049,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.017894090635967093,-144741.332783447,6566549.73714478
508,4057,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.010071939735070425,-162480.687351114,6563171.45187532
510,4073,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.011875854331474695,-146201.750488105,6563648.83716664
514,4105,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.011007090198979122,-146089.648133388,6561646.84538545
525,4193,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.019797759081087277,-118770.04691586,6551450.02671343
531,4241,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.0163966820740731,-83551.8721662688,6536463.55059073
533,4257,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.024150137181123764,-128644.80040642,6533196.04348179
537,4289,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.03263286187837344,-133101.696097477,6529938.31197594
545,4353,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.017425573226019498,-114087.089464681,6528156.09858245
558,4457,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.02937225999959882,-204344.653545143,6507116.16956193
567,4529,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.02140390376834098,-146716.822931648,6491951.21913417
572,4569,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.02175928000695754,-141525.12346321,6489014.81167942
576,4601,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.015304014886989525,-206813.275853676,6482403.27464338
579,4625,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.0491207591021282,-242916.649698275,6475563.53924511
585,4673,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.029982337597989944,-127313.378797034,6479531.06572796
599,4785,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.05681343424901827,-212146.883673553,6444013.91646962
602,4809,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.0501759546593564,-223808.84244951,6439938.38190837
606,4841,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.013549725130736042,-122961.147064838,6444559.2200686
624,4985,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.022052980931295443,-212517.326831474,6418204.13745066
628,5017,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.03271766315873995,-205426.35557409,6417594.67751035
630,5033,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.032561040909910785,-211613.384340048,6416445.23828686
639,5105,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.018725304117314646,-162684.694435925,6370448.58724721
640,5113,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.023971582446729558,-176653.554553042,6368244.44348734
7,50,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.010636812845663738,-35290.0454930004,6868477.63934909
15,114,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.20136410795388412,-99804.9506313828,6852000.67743644
21,162,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.16492593573805242,-91866.6308808398,6850184.44292602
29,226,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.08797789061228836,-81258.2639630969,6847092.07487722
30,234,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.2347104409311855,-96294.553982511,6846140.09863748
31,242,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.179093122738188,-95292.0596882657,6846190.80238834
37,290,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.09388576858356798,-79037.3638766905,6846800.48131106
41,322,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.1979381222068101,-96863.6801254773,6845509.65270053
47,370,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.1119626685212258,-79381.2357397435,6845781.19738334
52,410,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.516029964219959,-60471.4026198804,6845516.11047191
56,442,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.4891123620932605,-60864.6156634532,6845296.97560224
61,482,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.09591377500831644,-61435.1928033584,6844668.54431818
62,490,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.5060939265559098,-60629.7662982834,6844706.93792291
65,514,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.475096187422464,-84881.8823593461,6843092.18042196
72,570,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.06796145687333664,-86463.3052036808,6842612.44869674
78,618,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.1798392357366039,-85647.642077096,6842252.08566301
84,666,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.15254690640192053,-75697.1375955953,6840337.76316393
87,690,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.014252770390975425,-71013.5035560221,6839163.13240084
92,730,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.03944780033815113,-75353.1982293057,6837536.97534272
97,770,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.15689303649451725,-114250.874091765,6835186.86007185
99,786,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.05705355655927837,-123277.985601988,6834532.44353339
101,802,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.4435125932275377,-147109.711119875,6832327.45616153
108,858,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.09464317093078564,-120786.146445189,6833048.30377336
116,922,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.054044568747445065,-119959.663589068,6832690.76087561
117,930,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.08523220436632739,-119338.87811833,6832311.15904512
121,962,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.1260261321760947,-113308.229962265,6832416.48893136
125,994,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.04591584733567795,-119100.196556909,6831521.23488212
129,1026,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.4519925039680285,-76147.8048592401,6833277.03106837
132,1050,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.09427698347749519,-105801.162580743,6831179.93507326
133,1058,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.31047966004569055,-76520.6971461142,6832657.28276156
136,1082,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.10687562169011842,-62745.5415882464,6830732.52392328
139,1106,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.5457102119532524,-60097.6324680274,6830057.84195886
141,1122,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.1456724606221711,-59274.1159834863,6829696.39928037
148,1178,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.28085041945432654,-59039.7148912014,6828905.9612443
153,1218,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.12331381941117683,-56158.084536112,6827640.49763384
160,1274,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.10374689136316206,-57082.2051583753,6825993.28319997
165,1314,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.08075227756147932,-116199.528148125,6817786.39841097
169,1346,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.015247187202412709,-108876.433782581,6816343.47520397
172,1370,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.04345592863750426,-148834.228828815,6806479.17622519
173,1378,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.013371587588323566,-26864.9515665186,6812638.8314962
175,1394,Calyptotis scutirostrum,GAM_single_no_coords,random,False,1,0.04344635221313438,-26614.0603685924,6811648.67695057
180,1434,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.01728403483495376,-29780.9705356891,6806663.75964171
181,1442,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.017340734153641943,-29379.7381757025,6806682.07694802
185,1474,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.07289245113051993,-154680.904774922,6798732.86570032
194,1546,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.1369559393202722,-113057.133584369,6799439.25721174
195,1554,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.09452727214062263,-153177.628494992,6796999.50794559
203,1618,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.025429681744212878,-165638.858103626,6792540.33884748
205,1634,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.02850188455326119,-111987.574051639,6794257.38010052
209,1666,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.02910626233189884,-112530.721336831,6793024.84869485
214,1706,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.07257512843386875,-110822.113763642,6787074.42336939
226,1802,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.04825406055546491,-156768.616233883,6780508.50732801
231,1842,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.015430891353115544,-107923.462038802,6781588.26422547
232,1850,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.03815919185292644,-154268.894705046,6778832.59399199
236,1882,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.012590658107340405,-157007.529503806,6769427.67794309
237,1890,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.018684994029326277,-157601.945479142,6769192.74860327
238,1898,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.02445015254171964,-42631.6013249115,6774856.7836682
253,2018,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.022137068316267498,-153010.118576574,6758154.60282466
260,2074,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.03329890391289876,-139702.22082351,6757637.17957907
261,2082,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.07531239701830207,-149531.814001847,6756925.32438673
279,2226,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.010131003299344013,-165065.597196224,6745863.85427266
282,2250,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.026716169298605645,-48676.0066271106,6751433.87966314
283,2258,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.01035687396066195,-144358.241751465,6746321.2757456
285,2274,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.026698738677131916,-48666.355678597,6751233.93894705
290,2314,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.02281238093235649,-54841.9600197467,6750321.73267861
303,2418,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.01264213548317423,-86896.2863933826,6740221.21400845
307,2450,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.027877278930612735,-75230.2145233742,6740017.73560779
308,2458,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.019996725688093814,-164907.141677267,6734992.82147675
322,2570,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.027198373083825448,-148858.437557277,6712675.66874389
328,2618,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.010834192327297465,-160137.175183615,6708870.73185706
329,2626,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.012691866216514644,-161729.965162506,6708587.05668997
339,2706,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.017473365081866105,-50204.0063193176,6710952.93925814
352,2810,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.00602975572707568,-161130.645593128,6697139.33525593
354,2826,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.010988514495032596,-54397.1023715114,6702694.88150925
369,2946,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.028332695051406252,-115761.593020762,6695476.19653521
372,2970,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.030110853654552176,-51958.1449948344,6698406.00349235
379,3026,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.008039325527521048,-170997.113124586,6685555.44783591
380,3034,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.009176371209654793,-171751.567168655,6684505.22516541
381,3042,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.008797714315944373,-170101.851938007,6683790.0457837
384,3066,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.024624779175085897,-153569.490242912,6679419.46406309
394,3146,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.028236550890920403,-157694.599141127,6669935.38089694
395,3154,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.030213993078052084,-156289.421979757,6670007.80018539
396,3162,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.04080591845681977,-122906.583332893,6670557.67612587
400,3194,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.13618815376838597,-125067.694169073,6669443.0445974
403,3218,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.01982700298418493,-58257.6048943475,6672743.96684541
407,3250,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.15628606065939527,-125225.02885331,6668620.03383924
413,3298,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.056919368772591815,-120072.988069293,6666279.06080417
415,3314,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.0330231314475972,-178654.150282374,6662593.67423277
420,3354,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.06683155908409641,-125379.598774365,6663983.11844257
422,3370,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.03634662762748701,-125514.62268173,6662771.00533564
427,3410,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.02354918739230334,-128408.296244871,6660409.13008774
447,3570,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.00722877576601825,-134779.996572383,6651420.87222455
449,3586,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.0075032530168815965,-135559.130529282,6650974.17840999
450,3594,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.01964165330990517,-65340.5697630112,6654471.79599168
458,3658,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.00947885392368318,-133451.630563193,6649077.13745528
461,3682,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.02035841201237045,-132111.524830825,6646522.10607269
462,3690,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.02473452055788178,-129873.482679348,6646037.61836241
463,3698,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.02400093474203295,-130606.171632184,6644790.80822609
464,3706,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.02984593939034526,-62036.5636510338,6645195.69882671
475,3794,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.07471681451683072,-103178.812815837,6605812.65044331
480,3834,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.009668439104829236,-139787.964672713,6601638.98677139
481,3842,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.02033156606984178,-140574.776964781,6601391.4036645
488,3898,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.025042214183304556,-141193.546516212,6594113.16970331
490,3914,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.024625164607557468,-140157.01004317,6593561.29260029
494,3946,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.10849923806927665,-160099.441241579,6571357.13800851
499,3986,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.008393225493614764,-166874.918971174,6569986.45729551
507,4050,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.013284641306464664,-144741.332783447,6566549.73714478
508,4058,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.00730728147546531,-162480.687351114,6563171.45187532
510,4074,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.007298281749033685,-146201.750488105,6563648.83716664
514,4106,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.007679199524863082,-146089.648133388,6561646.84538545
525,4194,Calyptotis scutirostrum,GAM_single_no_coords,random,False,0,0.031970646235878676,-118770.04691586,6551450.02671343
