plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
29,230,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.7609185197682313,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.024260789556528668,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.018377009603250675,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,1,0.12501829233507208,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.38954169970109215,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.3436010164978491,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,1,0.12221138544762324,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.02264544945817464,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.25155550218608425,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.033227002250880155,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.02998874493458587,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.08827231026615842,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.23805219996599936,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.39770245402158144,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.06895648088012678,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.014109494718771098,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.2531461614702129,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.012053968638156084,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.01699786419393776,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.07369846846090577,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.11790781367475285,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.06130745789658711,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.02888416218220688,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.010307004841449799,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.5577642016375273,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.016649423065387713,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.014466172666822073,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.0923546392093896,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.3078046425021183,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.3347249125635572,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.1016700021834611,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.01744115530443917,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.15489385295165237,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.020231313735140092,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.020984674503940155,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.08855888855603375,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.14912538446239978,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.07044225479810264,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.030231347090092866,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.011751137091928397,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.7659500351977729,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.026501848674678464,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.019809757136017524,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.13909007299790807,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.6920364187714059,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.0574936210211133,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.10707799279885294,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.025265605367563435,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.5304559332384151,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.024474653416652788,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.036279217011614365,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.10630589954817184,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.613985430345688,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.06303064748117589,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.08391386607836536,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.016056054576055145,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.4015274437147533,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.016807836445685082,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.026271687172750222,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.058727477222481644,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.21950818215208934,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.0914609800072821,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.018503797830366663,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.01384385096527916,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.3491294211391314,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.015176482598437091,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.022682431754015006,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.13896050287160552,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.6722601409587818,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.0702426382773889,-60629.7662982834,6844706.93792291
62,492,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.1096997328236166,-60629.7662982834,6844706.93792291
62,493,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.020129657313708058,-60629.7662982834,6844706.93792291
62,494,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.5078131315808937,-60629.7662982834,6844706.93792291
62,495,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.030037276323685212,-60629.7662982834,6844706.93792291
62,496,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.039931310554503024,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.14372792730396883,-84881.8823593461,6843092.18042196
65,514,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.5807670414313157,-84881.8823593461,6843092.18042196
65,515,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.13339837735589405,-84881.8823593461,6843092.18042196
65,516,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.11973932698112422,-84881.8823593461,6843092.18042196
65,517,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.021774348702967707,-84881.8823593461,6843092.18042196
65,518,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.3933195111523262,-84881.8823593461,6843092.18042196
65,519,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.030800710062648565,-84881.8823593461,6843092.18042196
65,520,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.03121268931962992,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.050659958419627,-86463.3052036808,6842612.44869674
72,570,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.10616653841635723,-86463.3052036808,6842612.44869674
72,571,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.12983434491931198,-86463.3052036808,6842612.44869674
72,572,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.04210098953456349,-86463.3052036808,6842612.44869674
72,573,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.009620232259028652,-86463.3052036808,6842612.44869674
72,574,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.17302622543331034,-86463.3052036808,6842612.44869674
72,575,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.010502174284360087,-86463.3052036808,6842612.44869674
72,576,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.0172887826566971,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.06309295788978882,-85647.642077096,6842252.08566301
78,618,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.22026373338045255,-85647.642077096,6842252.08566301
78,619,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,1,0.22866024796375747,-85647.642077096,6842252.08566301
78,620,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.050120070555835464,-85647.642077096,6842252.08566301
78,621,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.010937278997102897,-85647.642077096,6842252.08566301
78,622,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.18424113965079295,-85647.642077096,6842252.08566301
78,623,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.006607034134694823,-85647.642077096,6842252.08566301
78,624,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.011975739431683471,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.06919029392249766,-75697.1375955953,6840337.76316393
84,666,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.15998739793616693,-75697.1375955953,6840337.76316393
84,667,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.05727965109941283,-75697.1375955953,6840337.76316393
84,668,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.02964506812785041,-75697.1375955953,6840337.76316393
84,669,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.009061753794664364,-75697.1375955953,6840337.76316393
84,670,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.29369339979788084,-75697.1375955953,6840337.76316393
84,671,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.02486484356864498,-75697.1375955953,6840337.76316393
84,672,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.014205900019033511,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.01829987319184181,-71013.5035560221,6839163.13240084
87,690,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.029297492869157237,-71013.5035560221,6839163.13240084
87,691,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,1,0.026207129238967432,-71013.5035560221,6839163.13240084
87,692,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.008788444577194425,-71013.5035560221,6839163.13240084
87,693,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.0029971360435859613,-71013.5035560221,6839163.13240084
87,694,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.1587556821642579,-71013.5035560221,6839163.13240084
87,695,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.005678508178047042,-71013.5035560221,6839163.13240084
87,696,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.020207635819702145,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.030459275487662578,-75353.1982293057,6837536.97534272
92,730,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.03360356897701038,-75353.1982293057,6837536.97534272
92,731,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.020546925979715552,-75353.1982293057,6837536.97534272
92,732,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.012007425456666625,-75353.1982293057,6837536.97534272
92,733,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.0038296556169794905,-75353.1982293057,6837536.97534272
92,734,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.29830876060933714,-75353.1982293057,6837536.97534272
92,735,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.012283025939352142,-75353.1982293057,6837536.97534272
92,736,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.008238387025154574,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.11384948967595547,-114250.874091765,6835186.86007185
97,770,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.2544449463800559,-114250.874091765,6835186.86007185
97,771,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,1,0.4371332096534929,-114250.874091765,6835186.86007185
97,772,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.08479536489328449,-114250.874091765,6835186.86007185
97,773,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.026401807729947314,-114250.874091765,6835186.86007185
97,774,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.39117494229315153,-114250.874091765,6835186.86007185
97,775,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.027051501199065135,-114250.874091765,6835186.86007185
97,776,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.02468546769928872,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.05207687528664841,-123277.985601988,6834532.44353339
99,786,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.12531846232175584,-123277.985601988,6834532.44353339
99,787,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.6032434483216007,-123277.985601988,6834532.44353339
99,788,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.050444696516527526,-123277.985601988,6834532.44353339
99,789,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.008224729980194566,-123277.985601988,6834532.44353339
99,790,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.14605744522182412,-123277.985601988,6834532.44353339
99,791,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.019374537914796194,-123277.985601988,6834532.44353339
99,792,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.020489677804442687,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,1,0.16880703783240356,-147109.711119875,6832327.45616153
101,802,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.6647125403322894,-147109.711119875,6832327.45616153
101,803,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.5441191141506141,-147109.711119875,6832327.45616153
101,804,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.1591015770270306,-147109.711119875,6832327.45616153
101,805,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.035606884796169046,-147109.711119875,6832327.45616153
101,806,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.2973175722954158,-147109.711119875,6832327.45616153
101,807,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.09893345080152882,-147109.711119875,6832327.45616153
101,808,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.027244773938255005,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,1,0.06727193839289776,-120786.146445189,6833048.30377336
108,858,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.19450459925205402,-120786.146445189,6833048.30377336
108,859,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.6438669821067344,-120786.146445189,6833048.30377336
108,860,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.05696009485064122,-120786.146445189,6833048.30377336
108,861,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.013590197186431245,-120786.146445189,6833048.30377336
108,862,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.1671160221222907,-120786.146445189,6833048.30377336
108,863,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.01338656774420932,-120786.146445189,6833048.30377336
108,864,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.022248091247394595,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,1,0.04960516267169129,-119959.663589068,6832690.76087561
116,922,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.10784267573425697,-119959.663589068,6832690.76087561
116,923,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.5611900324915083,-119959.663589068,6832690.76087561
116,924,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.04368202326928685,-119959.663589068,6832690.76087561
116,925,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.007692376905875774,-119959.663589068,6832690.76087561
116,926,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.1511298072512319,-119959.663589068,6832690.76087561
116,927,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.013734650696395335,-119959.663589068,6832690.76087561
116,928,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.021821794552219817,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.061554233593742895,-119338.87811833,6832311.15904512
117,930,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.16005065688283127,-119338.87811833,6832311.15904512
117,931,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,1,0.6107254480131248,-119338.87811833,6832311.15904512
117,932,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.049225407919858764,-119338.87811833,6832311.15904512
117,933,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.011590607174911123,-119338.87811833,6832311.15904512
117,934,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.16351659091814522,-119338.87811833,6832311.15904512
117,935,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.011261643017686923,-119338.87811833,6832311.15904512
117,936,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.022004167178790765,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.07641634791088314,-113308.229962265,6832416.48893136
121,962,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.21775210789153857,-113308.229962265,6832416.48893136
121,963,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,1,0.4872497009563286,-113308.229962265,6832416.48893136
121,964,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.04837255989303822,-113308.229962265,6832416.48893136
121,965,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.015225272954790939,-113308.229962265,6832416.48893136
121,966,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,1,0.24304981871116327,-113308.229962265,6832416.48893136
121,967,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.013254480307874055,-113308.229962265,6832416.48893136
121,968,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.0234452803673278,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.044991610946314445,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.09274267718641833,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.4369524101199153,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.04455015566963714,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.007671914254182767,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.13899028909059571,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.01500733861208095,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.022359141877591873,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.09128220898266258,-76147.8048592401,6833277.03106837
129,1026,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.485486222170302,-76147.8048592401,6833277.03106837
129,1027,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.08295285872194302,-76147.8048592401,6833277.03106837
129,1028,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.07280962273745827,-76147.8048592401,6833277.03106837
