plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
127,1010,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.2981927576023778,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,1,0.3939934374167538,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.040918717965215054,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.034418035657292095,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.4022063753899954,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.02206873067136621,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.04859462510234208,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.17634001897388688,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.38804806376143613,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.6090049028940251,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.05135487302853928,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.08642159479245524,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.6075424344133787,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.025267247649314113,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.05413036304641924,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.08035906433843791,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.1861940360676388,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.3137487390204249,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.0271163405817488,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.020593897763792463,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.2767429575076228,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.016225770845649527,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.03486136499738292,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.07788828722618588,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.21765500523361594,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.29715395615758594,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.036380325391771044,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.014586613135184615,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.17934273366265466,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.013312181942355422,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.015396863198561081,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.13997113528283153,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.31256416433120676,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.32019670213685636,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.05747771937320164,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.025990833928964147,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.519295024119877,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.038211885329696056,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.02979758232128336,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.05510911440176243,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.17223816367457118,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.04152572338425547,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.01899044010125127,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.009580067566989361,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.18095225658280017,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.01242346414835817,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.012749930205852925,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.05329847800710046,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.08165494889479853,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.04810737049686459,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.014177180860033793,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.01113423505407369,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.20454901966661723,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.013324417762805529,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.011362803810524525,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.116464695878438,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.22256048213395999,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.17233413102395248,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.04073802846741877,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.0333885242600924,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.3345258577462148,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.03975271847455923,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.045257485288875195,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.026576239299365402,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.08334099009014835,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.011157425954771967,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.00823462377647817,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.00406099172795816,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.12173367459058122,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.007116759871598632,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.017143565291693152,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.13006360057348632,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.498182045496019,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.07773709833665475,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.06348745887547041,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.01915143593651941,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.4912796142503175,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.028414578901774023,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.028318246674697994,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.04938237184109262,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.09165127605884675,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.05508066958181449,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.01322002242728048,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.009594621516771047,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.31820937605842076,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.01623346861676459,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.02633619173754317,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.07698888397320242,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.1745555134069808,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.11497304014158681,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.02706543335903266,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.01301318038918284,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.24948449562702535,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.026299152610645277,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.033705227411783036,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.1425555713357627,-58470.0105331185,6829534.39062915
142,1130,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.4354581342642554,-58470.0105331185,6829534.39062915
142,1131,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.11905489314479585,-58470.0105331185,6829534.39062915
142,1132,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.0664981678155044,-58470.0105331185,6829534.39062915
142,1133,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.026052802894956966,-58470.0105331185,6829534.39062915
142,1134,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.25845630646288065,-58470.0105331185,6829534.39062915
142,1135,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.04670012195584849,-58470.0105331185,6829534.39062915
142,1136,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.030191119268366238,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.11825100809251055,-58067.8332822076,6829553.57641624
143,1138,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.31537547823849693,-58067.8332822076,6829553.57641624
143,1139,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.11416681633128511,-58067.8332822076,6829553.57641624
143,1140,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.045728754770134813,-58067.8332822076,6829553.57641624
143,1141,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.020452582789379996,-58067.8332822076,6829553.57641624
143,1142,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.2816544658075896,-58067.8332822076,6829553.57641624
143,1143,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.04324280923737916,-58067.8332822076,6829553.57641624
143,1144,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.02503676708182224,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.020665966578287693,-35003.9025977263,6830519.3124224
144,1146,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.027966351814785056,-35003.9025977263,6830519.3124224
144,1147,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.011083296384051991,-35003.9025977263,6830519.3124224
144,1148,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.007977235824453813,-35003.9025977263,6830519.3124224
144,1149,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.006610120628507224,-35003.9025977263,6830519.3124224
144,1150,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.05233361106565434,-35003.9025977263,6830519.3124224
144,1151,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.01669486709424215,-35003.9025977263,6830519.3124224
144,1152,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.03002323514518258,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.09095117915447333,-57852.3087704955,6829363.4472621
145,1154,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.2953079720798561,-57852.3087704955,6829363.4472621
145,1155,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.08153914891510519,-57852.3087704955,6829363.4472621
145,1156,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.041636730032338615,-57852.3087704955,6829363.4472621
145,1157,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.010735314232851309,-57852.3087704955,6829363.4472621
145,1158,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.24647516315422943,-57852.3087704955,6829363.4472621
145,1159,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.03381179830095105,-57852.3087704955,6829363.4472621
145,1160,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.022622174037505178,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.012479445662356465,-34994.2569791634,6830308.29905931
146,1162,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.013520148625061647,-34994.2569791634,6830308.29905931
146,1163,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.006756963583897173,-34994.2569791634,6830308.29905931
146,1164,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.004234532782966418,-34994.2569791634,6830308.29905931
146,1165,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.00381360924703615,-34994.2569791634,6830308.29905931
146,1166,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.04481971283464985,-34994.2569791634,6830308.29905931
146,1167,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.011032034905388068,-34994.2569791634,6830308.29905931
146,1168,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.013942558619772418,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.11759369472066888,-58647.1030221649,6829125.12230747
147,1170,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.421099156684241,-58647.1030221649,6829125.12230747
147,1171,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.06684680935139765,-58647.1030221649,6829125.12230747
147,1172,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.06482803835840413,-58647.1030221649,6829125.12230747
147,1173,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.01645990626299397,-58647.1030221649,6829125.12230747
147,1174,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.28786587376438344,-58647.1030221649,6829125.12230747
147,1175,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.04415518556483292,-58647.1030221649,6829125.12230747
147,1176,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.02927381158190411,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.10385027497580365,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.36087668016817703,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.05944388626786716,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,1,0.033992436774741314,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.01594813117403593,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.3343510545693626,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.02962314728299441,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.029052195161249388,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.10907030486362936,-58039.2252902132,6828953.72338296
149,1186,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.4044358360172139,-58039.2252902132,6828953.72338296
149,1187,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.04816212498755982,-58039.2252902132,6828953.72338296
149,1188,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.036983889625350055,-58039.2252902132,6828953.72338296
149,1189,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.017342566653572162,-58039.2252902132,6828953.72338296
149,1190,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.3907998392316527,-58039.2252902132,6828953.72338296
149,1191,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.026399155553366294,-58039.2252902132,6828953.72338296
149,1192,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.03125955560823918,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.016425698427873444,-34359.3605187094,6829747.4641776
150,1194,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.023609324641678957,-34359.3605187094,6829747.4641776
150,1195,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.009239577427384047,-34359.3605187094,6829747.4641776
150,1196,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.004532572023556366,-34359.3605187094,6829747.4641776
150,1197,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.005121035085572549,-34359.3605187094,6829747.4641776
150,1198,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.050619547540592016,-34359.3605187094,6829747.4641776
150,1199,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.01150662727397054,-34359.3605187094,6829747.4641776
150,1200,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.017322477120357543,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.017005750307980693,-34751.7720567721,6829518.08321835
151,1202,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.024573326983039937,-34751.7720567721,6829518.08321835
