long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
153.3005,-28.5466,2,2386,1080,4,161,-5,-58039.2252902132,6828953.72338296,149,Ophioscincus truncatus,0,1190
153.3005,-28.5466,2,2386,1080,4,161,-5,-58039.2252902132,6828953.72338296,149,Pseudechis porphyricaus,0,1191
153.3005,-28.5466,2,2386,1080,4,161,-5,-58039.2252902132,6828953.72338296,149,Saltuarius swaini,0,1192
153.5418,-28.5494,2,1810,1370,1,198,1,-34359.3605187094,6829747.4641776,150,Cacophis kreftii,0,1193
153.5418,-28.5494,2,1810,1370,1,198,1,-34359.3605187094,6829747.4641776,150,Calyptotis scutirostrum,0,1194
153.5418,-28.5494,2,1810,1370,1,198,1,-34359.3605187094,6829747.4641776,150,Coeranoscincus reticulatus,0,1195
153.5418,-28.5494,2,1810,1370,1,198,1,-34359.3605187094,6829747.4641776,150,Egernia mcpheei,0,1196
153.5418,-28.5494,2,1810,1370,1,198,1,-34359.3605187094,6829747.4641776,150,Eulamprus murrayi,0,1197
153.5418,-28.5494,2,1810,1370,1,198,1,-34359.3605187094,6829747.4641776,150,Ophioscincus truncatus,0,1198
153.5418,-28.5494,2,1810,1370,1,198,1,-34359.3605187094,6829747.4641776,150,Pseudechis porphyricaus,0,1199
153.5418,-28.5494,2,1810,1370,1,198,1,-34359.3605187094,6829747.4641776,150,Saltuarius swaini,0,1200
153.5377,-28.5513,2,1810,1370,1,198,-1,-34751.7720567721,6829518.08321835,151,Cacophis kreftii,0,1201
153.5377,-28.5513,2,1810,1370,1,198,-1,-34751.7720567721,6829518.08321835,151,Calyptotis scutirostrum,0,1202
153.5377,-28.5513,2,1810,1370,1,198,-1,-34751.7720567721,6829518.08321835,151,Coeranoscincus reticulatus,0,1203
153.5377,-28.5513,2,1810,1370,1,198,-1,-34751.7720567721,6829518.08321835,151,Egernia mcpheei,0,1204
153.5377,-28.5513,2,1810,1370,1,198,-1,-34751.7720567721,6829518.08321835,151,Eulamprus murrayi,0,1205
153.5377,-28.5513,2,1810,1370,1,198,-1,-34751.7720567721,6829518.08321835,151,Ophioscincus truncatus,0,1206
153.5377,-28.5513,2,1810,1370,1,198,-1,-34751.7720567721,6829518.08321835,151,Pseudechis porphyricaus,0,1207
153.5377,-28.5513,2,1810,1370,1,198,-1,-34751.7720567721,6829518.08321835,151,Saltuarius swaini,0,1208
153.5377,-28.5549,3,1806,1179,2,198,-5,-34733.497415081,6829118.26913623,152,Cacophis kreftii,0,1209
153.5377,-28.5549,3,1806,1179,2,198,-5,-34733.497415081,6829118.26913623,152,Calyptotis scutirostrum,0,1210
153.5377,-28.5549,3,1806,1179,2,198,-5,-34733.497415081,6829118.26913623,152,Coeranoscincus reticulatus,0,1211
153.5377,-28.5549,3,1806,1179,2,198,-5,-34733.497415081,6829118.26913623,152,Egernia mcpheei,0,1212
153.5377,-28.5549,3,1806,1179,2,198,-5,-34733.497415081,6829118.26913623,152,Eulamprus murrayi,0,1213
153.5377,-28.5549,3,1806,1179,2,198,-5,-34733.497415081,6829118.26913623,152,Ophioscincus truncatus,0,1214
153.5377,-28.5549,3,1806,1179,2,198,-5,-34733.497415081,6829118.26913623,152,Pseudechis porphyricaus,0,1215
153.5377,-28.5549,3,1806,1179,2,198,-5,-34733.497415081,6829118.26913623,152,Saltuarius swaini,0,1216
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Cacophis kreftii,0,1217
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Calyptotis scutirostrum,1,1218
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Coeranoscincus reticulatus,0,1219
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Egernia mcpheei,0,1220
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Eulamprus murrayi,0,1221
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Ophioscincus truncatus,1,1222
