id,pred
5541,0.007923973084614329
5542,0.15460843704715965
5543,2.3674327150775516e-06
5544,0.012727909590727584
5545,0.018136569977175845
5546,0.03767895848655409
5547,0.00039195730395920943
5548,1e-06
5549,0.004915557445441741
5550,0.09267873760441331
5551,0.00025086940295926657
5552,0.02269122090514252
5553,0.021256498934524387
5554,0.12975681236271486
5555,0.0007118850413367283
5556,0.00017267125864087074
5557,0.0076394549947237204
5558,0.42857892896724653
5559,0.0006646804370205365
5560,0.03042098273640693
5561,0.10395830109154616
5562,0.1124461542008208
5563,0.8402734145879059
5564,0.23269494934582394
5565,0.008121990165013223
5566,0.15456566910919609
5567,1.7299070248283049e-06
5568,0.014412017981846742
5569,0.1113261441041223
5570,0.20241902678136056
5571,0.2795674778423681
5572,0.437865032193321
5573,0.011688673740904182
5574,0.2700351700394528
5575,1e-06
5576,0.007731275365327999
5577,0.13935947030298454
5578,0.15776688169751601
5579,0.2748466253037172
5580,0.025570267422473893
5581,0.010190865096504579
5582,0.24664813031351726
5583,1e-06
5584,0.00974330110463748
5585,0.050336133008626244
5586,0.19143035451282808
5587,0.0004409043461054196
5588,1e-06
5589,0.00520366301320873
5590,0.3367739734096564
5591,1e-06
5592,0.06625114825498803
5593,0.17918239258888
5594,0.19699725922011072
5595,0.823428195989113
5596,2.41002014671214e-06
5597,0.011534559222270603
5598,0.15089626435033943
5599,1e-06
5600,0.0030643917335047644
5601,0.2150244657426052
5602,0.40896145346853663
5603,0.8860927809549753
5604,0.017406525306870122
5605,0.008920168880655577
5606,0.12685050181748603
5607,1e-06
5608,0.01397956125108573
5609,0.04669878242411032
5610,0.13924857511503314
5611,0.00016709885658910425
5612,1e-06
5613,0.0036217191464115992
5614,0.35051682843028686
5615,1e-06
5616,0.05632169458401262
5617,0.14898562774114507
5618,0.13630853441753968
5619,0.49523160485586093
5620,0.013240267753987327
5621,0.008825763797686488
5622,0.2958511648597325
5623,1e-06
5624,0.011417238607521566
5625,0.016244195012121283
5626,0.007610269616614487
5627,0.016827585469685876
5628,0.001995482740380105
5629,0.0060934335426278815
5630,0.15960575990321543
5631,1.6152219761582686e-06
5632,0.008346273339461759
5633,0.012205534558336676
5634,0.003840810309262964
5635,0.012514068836112325
5636,4.91863678311466e-06
5637,0.003990510525594142
5638,0.16773599236989228
5639,4.76158939775482e-06
5640,0.006725105568716609
5641,0.10445983739239008
5642,0.07254913595018486
5643,0.7773721687058187
5644,0.0011209078044620295
5645,0.008071393153516548
5646,0.1502449766923001
5647,4.057012141907092e-06
5648,0.009576611320872307
5649,0.11131872538538581
5650,0.14381427867238966
5651,0.7078058241931348
5652,0.3660674821456795
5653,0.008740020611277962
5654,0.18687793747810108
5655,1e-06
5656,0.01489101528964417
5657,0.11429437454364143
5658,0.1097731669455011
5659,0.9111024405894923
5660,0.06272037064130652
5661,0.007180378307095774
5662,0.1810821390603866
5663,2.050668798272952e-06
5664,0.017973422363841137
5665,0.08705547760165373
5666,0.1468439810898385
5667,0.4487172023369548
5668,0.6052937020170064
5669,0.011665537210406531
5670,0.14690608599954888
5671,1e-06
5672,0.009274373418699208
5673,0.01110323576265675
5674,0.013466486467417571
5675,0.00965649684310166
5676,1.1073725411268195e-05
5677,0.008379649995649614
5678,0.028752183785350334
5679,1e-06
5680,0.006642349482834303
5681,0.008961309639951504
5682,0.011069425264212864
5683,0.45905066769099306
5684,1e-06
5685,0.008812049738139677
5686,0.06850890308915897
5687,0.4839266338169238
5688,0.003850568999170559
5689,0.007722217491224056
5690,0.01359612247442747
5691,0.6756587647601207
5692,1e-06
5693,0.008238862450449125
5694,0.07062604077304649
5695,0.591857296801067
5696,0.004525914819424863
5697,0.0052668795564906
5698,0.013655457455005895
5699,0.5142925121955297
5700,1e-06
5701,0.008012296467029877
5702,0.09920759012535907
5703,0.16905021597011582
5704,0.007266357735317894
5705,0.005093959226724012
5706,0.0058654953069303154
5707,0.6374177524720863
5708,1e-06
5709,0.007401256121460674
5710,0.08925683203112464
5711,0.2340135336582623
5712,0.0025996849043693235
5713,0.001067560556371651
5714,0.00458187040139228
5715,0.14497010991847253
5716,1e-06
5717,0.0028353691382131227
5718,0.1463698083181292
5719,0.0035897156946570496
5720,0.003003822892157456
5721,0.0011386097127301514
5722,0.005975924235252169
5723,0.3116303305062774
5724,1e-06
5725,0.0030940968938546315
5726,0.12023156882147971
5727,0.005710609070683759
5728,0.0030797058480973066
5729,0.004194107439128877
5730,0.008344373779883042
5731,0.42284188855914345
5732,1e-06
5733,0.009900381760687272
5734,0.11158781918671665
5735,0.10785789682687123
5736,0.005183566053669132
5737,0.004852396433280486
5738,0.014345440209889973
5739,0.6764727966542393
5740,1e-06
5741,0.007835073257851068
5742,0.15321484746666575
5743,0.1063262754358273
5744,0.006866111301995436
5745,0.005059949387524826
5746,0.01568157647903249
5747,0.5597597902995244
5748,1e-06
5749,0.007327290745746154
5750,0.1309933539828668
5751,0.1359179307397154
5752,0.01001925453709152
5753,0.009207600643486804
5754,0.014536410127195806
5755,0.7061141535417107
5756,8.053208946715064e-05
5757,0.008839366796600289
5758,0.016594976526777126
5759,0.12204839460612402
5760,0.009016044379590972
5761,0.003826411370442982
5762,0.012604880387470672
5763,0.8731900307587068
5764,1e-06
5765,0.00770172311048675
5766,0.1639134290952331
5767,0.04226191748525978
5768,0.002577691105753302
5769,0.007671401356925697
5770,0.01152926681000888
5771,0.6769370239977857
5772,2.0155649558195754e-05
5773,0.0077758133837038884
5774,0.01591626387912009
5775,0.114019629339196
5776,0.007023306553637691
5777,0.0007741588027040721
5778,0.0003112350952838463
5779,6.8340419528169275e-06
5780,1e-06
5781,0.0012408286088388366
5782,0.00836240203652726
5783,0.02164934561503625
5784,0.0025675118060981346
5785,0.0007933244648078261
5786,0.0003131714283613911
5787,5.786637651309637e-06
5788,1e-06
5789,0.0012405584280267498
5790,0.00825552713330597
5791,0.02132754571736868
5792,0.002661898788593054
5793,0.0008389941266390567
5794,0.0003628076510054814
5795,7.58281444052909e-06
5796,1e-06
5797,0.0013417861995863088
5798,0.00821939414501564
5799,0.021392895693084047
5800,0.0027943417184320006
5801,0.003334515042585311
5802,0.024424890602891873
5803,3.4211682648398036e-05
5804,1e-06
5805,0.003732824624763253
5806,0.01075230688094088
5807,0.0005157807022253192
5808,0.02048154985487245
5809,0.009121203625629338
5810,0.030169491070456744
5811,0.3205327705712425
5812,0.00014298297398448526
5813,0.00824341789814749
5814,0.012009563463048871
5815,0.023298129669067368
5816,0.006456946636376757
5817,0.0007673369639022731
5818,0.0002601373605717807
5819,5.133892604809525e-06
5820,1e-06
5821,0.0012379292045188214
5822,0.0071765537074106565
5823,0.022796157535862883
5824,0.002575345997938859
5825,0.0009127159996908606
5826,0.0003604830817011502
5827,7.585576044297197e-06
5828,1e-06
5829,0.0014118391761884345
5830,0.0073411960561184635
5831,0.02210922598028067
5832,0.003071335352712808
5833,0.0015612802071549431
5834,0.0021278365440662137
5835,0.00042340523844572667
5836,1.552098004612416e-05
5837,0.002404555668919639
5838,0.007936870886047094
5839,0.0056076399061478766
5840,0.0037732529908374654
5841,0.0013727214589905098
5842,0.0015338474851360414
5843,2.8734574009764635e-06
5844,1e-06
5845,0.0017453124084511322
5846,0.008614386539039984
5847,0.006244548935736009
5848,0.007276618175157733
5849,0.000877486553760427
5850,0.00034947196790450103
5851,9.793144706394405e-06
5852,1e-06
5853,0.0014503154185451735
5854,0.006957474195528762
5855,0.022797317816369733
5856,0.002940705813358802
5857,0.000899286615150982
5858,0.0026493542577482442
5859,0.026964956540372665
5860,1e-06
5861,0.0034369028170232116
5862,0.0010111588445133788
5863,0.045595453663750125
5864,0.0027843100282539395
5865,0.0025561624362761635
5866,0.003883553377180147
5867,0.034208963056093084
5868,1.1475929173460605e-05
5869,0.0054416654417338145
5870,0.002364848493940695
5871,0.012324594878988217
5872,0.004709909020080581
5873,0.0027596008761961326
5874,0.004731206019184806
5875,0.05024123891912635
5876,1.5722473084719978e-05
5877,0.006197394835620066
5878,0.0025282295531300902
5879,0.013455765713246736
5880,0.005080313448300346
5881,0.01857958609163093
5882,0.04728110006968589
5883,0.396499088657789
5884,1e-06
5885,0.013910150219564476
5886,0.03919077650644059
5887,0.060101245429730894
5888,0.0167183203327771
5889,0.0010350305140246962
5890,0.0034468512057460737
5891,0.0014837133712057072
5892,4.394569187935638e-06
5893,0.004656125727439114
5894,0.0016659401166891296
5895,0.024983319620539828
5896,0.003743769697895134
5897,0.018092074481368823
5898,0.04407094905645677
5899,0.5078791429097717
5900,1e-06
5901,0.01457212690891511
5902,0.041192315557937564
5903,0.11622700176710406
5904,0.01884689795345079
5905,0.00937431616829944
5906,0.020115736084555098
5907,0.42129364174412126
5908,0.002346870615909213
5909,0.0076312580115746684
5910,0.02719914267810076
5911,0.03395886773948666
5912,0.009660725437344
5913,0.003096342377612537
5914,0.005125222007554923
5915,0.08488724032131775
5916,1e-06
5917,0.01024905319512816
5918,0.19419355590922865
5919,4.710961361839864e-05
5920,0.0016641720853855652
5921,0.001068817043435684
5922,0.002221875710243335
5923,0.0030557992065899267
5924,4.5566886149740255e-06
5925,0.004366063509732254
5926,0.0015235037867191306
5927,0.03999688095995694
5928,0.003980719263891662
5929,0.004527093771321736
5930,0.009480198417491764
5931,0.10900642922481892
5932,1e-06
5933,0.008974940869291313
5934,0.23442336429344543
5935,0.00011804978858833028
5936,0.0034002314392489294
5937,0.0030827227252155694
5938,0.0023608470119715103
5939,0.008570108816990451
5940,1e-06
5941,0.008835019417920824
5942,0.18286946340612567
5943,0.00012333367137600516
5944,0.003295771955427392
5945,0.0010079960760291508
5946,0.002058963571410229
5947,0.004081522450289422
5948,1.6318545871605228e-06
5949,0.004326165774503396
5950,0.0015692683518419325
5951,0.048085297291654824
5952,0.003716021186293194
5953,0.0066875496987294555
5954,0.01216604812370771
5955,0.232067616384215
5956,1e-06
5957,0.00812048350606892
5958,0.3272196511941322
5959,0.00033267245573385067
5960,0.006879837362357999
5961,0.006675690551245216
5962,0.02340171785403395
5963,0.0006647050705274488
5964,3.864267166543055e-06
5965,0.012566817248067456
5966,0.0072426090843618375
5967,0.0005013862458304971
5968,0.015551617670406453
5969,0.006345411864178363
5970,0.011000455955289779
5971,0.07992457358501018
5972,1e-06
5973,0.008868847821376839
5974,0.28534803142752724
5975,0.0003216281717434599
5976,0.007869305832726216
5977,0.0024847705862964128
5978,0.0037469575406155705
5979,0.005120932433081005
5980,8.003950768640013e-05
5981,0.006784056174546749
5982,0.0029336980624660057
5983,0.009639895847527013
5984,0.006253006590131265
5985,0.004941885381321555
5986,0.006040830609543942
5987,0.5122677826606566
5988,0.00018883361234340261
5989,0.006743460797342441
5990,0.012190661011140193
5991,0.1368113576956454
5992,0.010884561203188703
5993,0.005228380592294376
5994,0.00847872411626513
5995,0.4453054555445062
5996,0.00028723315596785893
5997,0.007839253025471664
5998,0.01148222396694185
5999,0.0632915281025584
6000,0.009822043746119275
6001,0.005793158458983881
6002,0.018553657387688792
6003,0.0013452507542939473
6004,1.0037757150629033e-05
6005,0.012022678736879842
6006,0.0041706998449979145
6007,0.000568168962991547
6008,0.013131777643213612
6009,0.001189036439630932
6010,0.002377025610898388
6011,0.005929712352610426
6012,1.713933226273758e-06
6013,0.005400363784880528
6014,0.0021927220292936728
6015,0.0736146246490327
6016,0.004408055224933605
6017,0.006823213304878253
6018,0.02001578557751077
6019,0.18320878737878526
6020,1e-06
6021,0.004140947516370642
6022,0.016749387603177793
6023,0.005391324831304921
6024,0.0013114020256458235
6025,0.0012697656406626715
6026,0.002253512289847812
6027,0.003207211364737103
6028,1.0635198502857952e-05
6029,0.004861949224845685
6030,0.0020306367098586525
6031,0.05053702622327854
6032,0.0049733724890126535
6033,0.0029400087982278753
6034,0.003722118302827535
6035,0.00439533938710466
6036,4.526873027716984e-05
6037,0.006055382280856174
6038,0.004557705950164124
6039,0.01213963726681997
6040,0.006722218523058882
6041,0.0012186895998108872
6042,0.0027710616756416603
6043,0.0038661023643408576
6044,1.8512431560278695e-05
6045,0.004829278650894828
6046,0.002010370909099908
6047,0.04197094767158696
6048,0.0047817733701077695
6049,0.01420172550564893
6050,0.019351009496493085
6051,0.69742756704167
6052,0.19664064947549995
6053,0.011897989668126779
6054,0.024071670355513573
6055,0.046834965233816986
6056,0.024090177765605864
6057,0.028728563019480763
6058,0.055438341748329775
6059,0.12462083476295997
6060,0.0007028336244698709
6061,0.015764073366406235
6062,0.02437755932689146
6063,0.004731818107727844
6064,0.030638827881141934
6065,0.019802601569651204
6066,0.04145338409440727
6067,0.17630870641858915
6068,1.4751806438338436e-06
6069,0.016496496413074928
6070,0.03637935262981489
6071,0.010744562597824348
6072,0.016116864653959374
6073,0.037969742479658355
6074,0.06769896691256716
6075,0.18888102847320873
6076,3.67278740719225e-05
6077,0.017906615724767115
6078,0.031539974473927236
6079,0.004989636584024231
6080,0.03959555081006619
6081,0.02341959637118119
6082,0.030993554166616904
6083,0.045746616021115
6084,4.031589622638123e-05
6085,0.013817205216708008
6086,0.020551216484879672
6087,0.006639510984702016
6088,0.02994304923859582
6089,0.011948131630934037
6090,0.12301798294363778
6091,0.0003453634658282799
6092,1e-06
6093,0.012880132783270107
6094,0.021500305884025416
6095,2.1643988445861774e-05
6096,0.04289104135169104
6097,0.005668901586474052
6098,0.01665987814700276
6099,0.38284363425998297
6100,1e-06
6101,0.010830211308759777
6102,0.01819772124637575
6103,0.042719609979624415
6104,0.009756486085754463
6105,0.011381243504061368
6106,0.10792359475712059
6107,0.00029263195640445423
6108,1e-06
6109,0.012272973542290871
6110,0.024054049454817962
6111,2.7399595408373704e-05
6112,0.04310607741219405
6113,0.019410066108445603
6114,0.031583691792783246
6115,0.04767818848565036
6116,2.5684412204797636e-05
6117,0.013815924158452732
6118,0.021615085612244636
6119,0.005553216082572404
6120,0.02392724325941951
6121,0.0023761719911532826
6122,0.006221595659778546
6123,0.04917838905540878
6124,1e-06
6125,0.009973654573759858
6126,0.020072270896962976
6127,0.011697489334602344
6128,0.008248437699589009
6129,0.002441144905369916
6130,0.00654662856512378
6131,1e-06
6132,1e-06
6133,0.0032384085530210416
6134,0.02772258235828746
6135,0.0008971183986743573
6136,0.026110769771367108
6137,0.0027621333688149716
6138,0.006705382429740928
6139,1e-06
6140,1e-06
6141,0.0033620358531170915
6142,0.025051186679974947
6143,0.0009588809070097981
6144,0.03046362565086305
6145,0.03331179412109626
6146,0.08230014168301555
6147,0.3019961364316621
6148,2.2883314372564233e-06
6149,0.01938403385073287
6150,0.031646842451859086
6151,0.002059174064561522
6152,0.03507542096687058
6153,0.002337031294093237
6154,0.00454663473471634
6155,1e-06
6156,1e-06
6157,0.002904343927238352
6158,0.023310178207676526
6159,0.0008977968528328653
6160,0.025925742730188866
6161,0.00557455994718366
6162,0.01706915669369446
6163,0.10745398407433979
6164,1e-06
6165,0.010023586258355767
6166,0.011037256080174756
6167,0.022905254122460705
6168,0.010541268702363828
6169,0.002386374086997714
6170,0.005691480787291299
6171,1e-06
6172,1e-06
6173,0.0031250683113143757
6174,0.028863371150066187
6175,0.000887067911545063
6176,0.02860387142722218
6177,0.00798564888903089
6178,0.014594904853660863
6179,0.0560818521852245
6180,1e-06
6181,0.008303652225680275
6182,0.007224443538395374
6183,0.023231903189219052
6184,0.014419958782783302
6185,0.005077258886031983
6186,0.001288519233900417
6187,0.017017641778678105
6188,0.00020993300485571976
6189,0.00572018873898571
6190,0.05636364566334743
6191,3.5013961316362666e-05
6192,0.00787605026769738
6193,0.0009204588467279916
6194,0.00024292042333403654
6195,1e-06
6196,1e-06
6197,0.001799795658899243
6198,0.014611365428849294
6199,0.02454870061377359
6200,0.004120343627221534
6201,0.003835256476773361
6202,0.007221650701353631
6203,0.009205731097263891
6204,1e-06
6205,0.006587166361257923
6206,0.00611264800051692
6207,0.022063215158177777
6208,0.010243073499039218
6209,0.008331011434547678
6210,0.0166807939298202
6211,0.05975376956112444
6212,1e-06
6213,0.007948173263441966
6214,0.006868356080209119
6215,0.015766497752761243
6216,0.0137448999011807
6217,0.000538307877000667
6218,7.62855117438558e-05
6219,2.0555139390506352e-05
6220,1e-06
6221,0.0009147688137067562
6222,0.01012783859788987
6223,0.021981968476847927
6224,0.0016615333941793584
6225,0.010050884259778733
6226,0.016360510980234704
6227,0.057678434605643515
6228,1e-06
6229,0.007502678929010288
6230,0.0070941447125314775
6231,0.01639337982630144
6232,0.014722737463738367
6233,0.004704246729483476
6234,0.012009687852719372
6235,0.012305296008646853
6236,1e-06
6237,0.0074633753030876465
6238,0.005943687600095545
6239,0.016458389302942675
6240,0.012383307928846475
6241,0.002498175843739871
6242,0.006236954767276812
6243,1e-06
6244,1e-06
6245,0.0037198819855310842
6246,0.023704822860721755
6247,0.0008778564277185064
6248,0.030638036450124317
6249,0.05627129958605347
6250,0.04646705123733235
6251,0.47189887842511474
6252,1.539173807489525e-05
6253,0.015305815891339366
6254,0.35495527534685395
6255,0.010226244117314107
6256,0.026751583705810926
6257,0.0009817149832808804
6258,0.00028261048716544517
6259,2.0404464610186913e-06
6260,1e-06
6261,0.002137697991748612
6262,0.009723292540070812
6263,0.028701169943277552
6264,0.00432869227754436
6265,0.02613169522151286
6266,0.0058114887600715145
6267,0.11128133393904809
6268,1e-06
6269,0.012369311373094962
6270,0.45362949623904414
6271,0.0014586312545723263
6272,0.0049809701618863935
6273,0.03874614614801876
6274,0.020513256020049636
6275,0.23256542196430147
6276,1e-06
6277,0.011428332666840527
6278,0.5327343824265368
6279,0.0054348054759404355
6280,0.017986153381185747
6281,0.0010735141689286391
6282,0.0003018083799012553
6283,5.683804449935909e-06
6284,1e-06
6285,0.002493759723719279
6286,0.007297860755456462
6287,0.034215085531728286
6288,0.004584702829668385
6289,0.01196983056763192
6290,0.01703819548308454
6291,0.006684701428012764
6292,8.818845191526466e-06
6293,0.01190264951592873
6294,0.01340660834266063
6295,0.002678946735436649
6296,0.023036598416563154
6297,0.001514807358769712
6298,0.0011916743011982684
