id,pred
5218,0.0027539641544026745
5219,0.002058709050394232
5220,0.0006739638011160741
5221,1.730170226721742e-05
5222,0.004568036541363308
5223,0.001095413509370592
5224,0.0014161345754690354
5225,0.031170978410905343
5226,0.09592095427639193
5227,0.3976004576045966
5228,0.024647298834396213
5229,0.0058404716771930315
5230,0.060160673708728345
5231,0.0066310555069715935
5232,0.017697240430150443
5233,0.07861297151124934
5234,0.23856390747724043
5235,0.3231057171759308
5236,0.028823734770926878
5237,0.007103848222797153
5238,0.12352143140732955
5239,0.0005151277018516214
5240,0.0003631423665878028
5241,0.03624337942624501
5242,0.11495341916056241
5243,0.30018382392641346
5244,0.030793959711646134
5245,0.005279698073173462
5246,0.07172002337523932
5247,0.007250465547503828
5248,0.01238835495351237
5249,0.12322242657305595
5250,0.3733230600416714
5251,0.5945254712053849
5252,0.06410333343315469
5253,0.008481656118922747
5254,0.10045728565591901
5255,0.0008299702031340546
5256,0.0013014223780580762
5257,0.1623198006784271
5258,0.47133003577213267
5259,0.6661984335316236
5260,0.07827281696189294
5261,0.011380600281703556
5262,0.13143015447297612
5263,0.0010591402364899245
5264,0.002471890094160312
5265,0.0843115674138997
5266,0.17009787418654812
5267,0.580336772417723
5268,0.07474500060296405
5269,0.006180914967474692
5270,0.134668578442233
5271,0.0006670441378835275
5272,0.0016089958952032154
5273,0.17045378539229578
5274,0.526241754020571
5275,0.6385405036480453
5276,0.07426075369556454
5277,0.01068805719479334
5278,0.122522962917202
5279,0.0010424729539282882
5280,0.0026262182016031374
5281,0.09506363279379233
5282,0.16696725823315914
5283,0.38864142232193216
5284,0.04528792073229734
5285,0.00929932000627464
5286,0.08116755930402673
5287,0.014249313927058195
5288,0.0157660488561765
5289,0.03210292997634183
5290,0.08192667214089087
5291,0.5843493467172163
5292,0.0341820403836786
5293,0.0016462367509552359
5294,0.08008760512843008
5295,0.0007335218656392934
5296,0.011664887165173384
5297,0.11228230083370444
5298,0.31757905536656744
5299,0.5715634753333848
5300,0.06680802035443464
5301,0.006899226195035669
5302,0.10845100033479006
5303,0.0007500273957353563
5304,0.0017131505105653084
5305,0.03784141280546614
5306,0.07891391808662997
5307,0.19212040861649907
5308,0.02429531243873599
5309,0.0034879299216927966
5310,0.141236123196861
5311,0.00032003691645118355
5312,0.0002085250158768753
5313,0.1926148751115917
5314,0.5483352717329208
5315,0.6823232119510951
5316,0.08675569451220323
5317,0.014598655902811215
5318,0.18836798650893624
5319,0.0014039157595077923
5320,0.0038219911088485546
5321,0.14577638843413415
5322,0.22486012519206752
5323,0.4343414727240451
5324,0.07642076340846238
5325,0.020997209169918474
5326,0.37734540541949146
5327,0.018479380703784482
5328,0.010778290376332501
5329,0.1541764006240556
5330,0.37367830387465056
5331,0.6711606312824485
5332,0.10039002733650909
5333,0.011388532884808388
5334,0.20800897029399407
5335,0.0011567215829965793
5336,0.004883338471969112
5337,0.1692008935828659
5338,0.27389225614672863
5339,0.3610854078023634
5340,0.09358130559994923
5341,0.02899840637108507
5342,0.5010067693829628
5343,0.02429584067581789
5344,0.02371694310611338
5345,0.14569251422433538
5346,0.23341145900856977
5347,0.4492131078252894
5348,0.06405838478850091
5349,0.017471402510901932
5350,0.30118233108568937
5351,0.01612775288115163
5352,0.007072939750863495
5353,0.10815568436397897
5354,0.12988587839105079
5355,0.43484524656699874
5356,0.05621082388587786
5357,0.012012702446542334
5358,0.2589883920333453
5359,0.013192665901645221
5360,0.004177404371457892
5361,0.18362620664582727
5362,0.5084685493512184
5363,0.6669984797051093
5364,0.09083595009474708
5365,0.013712363050898022
5366,0.19726977140739452
5367,0.001333401716915966
5368,0.004153015383557004
5369,0.13199100441358894
5370,0.25400208920909584
5371,0.4785139591197505
5372,0.04977987772493852
5373,0.014347491828336363
5374,0.2798572323598253
5375,0.01515720725297583
5376,0.005397755944634749
5377,0.1797406586054505
5378,0.5841994080163398
5379,0.5140930616994425
5380,0.055019048631858566
5381,0.013535929680908783
5382,0.11128048336656443
5383,0.0009555157462010183
5384,0.000890628354928919
5385,0.06150106068961254
5386,0.11332264024822672
5387,0.4960518188804481
5388,0.027929548730573777
5389,0.006128634028564473
5390,0.03443811503974789
5391,0.009142821187378398
5392,0.009610531872903524
5393,0.06217112316642406
5394,0.13828586995500936
5395,0.5705466699694545
5396,0.023799316960189335
5397,0.007114395110149751
5398,0.04268699129585367
5399,0.009609306518226666
5400,0.005977733252615812
5401,0.024475711071886123
5402,0.0881470730099041
5403,0.4413324977768823
5404,0.019037406027026024
5405,0.0012900870982623786
5406,0.05434087219269568
5407,0.0007503420615588481
5408,0.011164430501568604
5409,0.027219671192121576
5410,0.06332908172313609
5411,0.7829147787607695
5412,0.032709366267781585
5413,0.008285009194960035
5414,0.07545221708816133
5415,0.013586833777420877
5416,0.010172971456004463
5417,0.07712231462206225
5418,0.10810757281300687
5419,0.844342126639771
5420,0.043095368489337794
5421,0.014586401398625886
5422,0.07684903915310742
5423,0.025207823915461353
5424,0.009458514062410125
5425,0.054688755182487496
5426,0.17839399290507782
5427,0.7387104226468186
5428,0.024228815831824842
5429,0.013666422476344683
5430,0.09650821313346566
5431,0.014828134215114567
5432,0.003671212643232497
5433,0.02775753702206227
5434,0.07772749464138093
5435,0.5080821187631251
5436,0.030336940603470842
5437,0.006087665150966812
5438,0.06179162681431447
5439,0.007898507022203367
5440,0.010535201298952874
5441,0.0426265354133168
5442,0.053603833705513436
5443,0.7790877452039666
5444,0.030607924802798794
5445,0.004874240971134438
5446,0.047448127396660274
5447,0.01214148748567572
5448,0.00351605945905738
5449,0.02001158250781949
5450,0.10905847868022579
5451,0.0002619986263860431
5452,0.01710613935232083
5453,0.00010099966786635559
5454,0.6592467683467012
5455,1.601644258845276e-05
5456,0.0002144724983050098
5457,0.013886603254712495
5458,0.12257535904874858
5459,0.0003771224480324214
5460,0.022024474401652342
5461,4.62042801085079e-05
5462,0.6866932573857486
5463,1.843941734752298e-05
5464,0.0002490286912218173
5465,0.028422839650320917
5466,0.20614052334485738
5467,0.001590600495390149
5468,0.048009790641210186
5469,0.00017982922415396598
5470,0.7189689751168091
5471,6.494833369901376e-05
5472,0.0008706752141467746
5473,0.030882742199607197
5474,0.07330047056622854
5475,0.5636592596525216
5476,0.0326838246102841
5477,0.007480523821687629
5478,0.05779247931649491
5479,0.009176370722181044
5480,0.017957870114220304
5481,0.13564862887027787
5482,0.40296152629126936
5483,0.6239965197740489
5484,0.06756391631716846
5485,0.02035601791247354
5486,0.12220612172572194
5487,0.006008577638674117
5488,0.008566888784406363
5489,0.12486166716318864
5490,0.3188451094061595
5491,0.7104788910567658
5492,0.10574013090355845
5493,0.020439938062831137
5494,0.18347276394244302
5495,0.0061032333041756036
5496,0.019408795115394388
5497,0.012778421446909646
5498,0.10951985389652
5499,0.0015877673405310575
5500,0.01889286261264999
5501,0.0011229170588935003
5502,0.2750032305667668
5503,0.004136876670263684
5504,0.014588900569568714
5505,0.030497158071181488
5506,0.07161332600294981
5507,0.5120987930178442
5508,0.027447734138976814
5509,0.007988414639312649
5510,0.09857927822540906
5511,0.010984198363752697
5512,0.00780708146212375
5513,0.01086174460960045
5514,0.08733399981282326
5515,0.0023760757537055993
5516,0.01390561495425447
5517,0.001063293505335226
5518,0.2016058594155444
5519,0.004977395315966938
5520,0.01592976586449911
5521,0.034357094165117175
5522,0.24955700390596952
5523,0.0029614483223094974
5524,0.019092129177490574
5525,0.002477375629442781
5526,0.26131478499651695
5527,0.0051631801032643206
5528,0.01788148217352939
5529,0.00832456450036659
5530,0.059463678860334095
5531,0.002424259277332011
5532,0.011177715947712644
5533,0.0005609678519926074
5534,0.11112380060126667
5535,0.003910189477730285
5536,0.012265938194310579
5537,0.10455375301830025
5538,0.24021620665642518
5539,0.6591395108950386
5540,0.07332631832063624
5541,0.012636786832117351
5542,0.13093468340800637
5543,0.005543402443036693
5544,0.01906945229753558
5545,0.009468530643257476
5546,0.1032955532829422
5547,0.002265528757707054
5548,0.009164655949328816
5549,0.0012740596448175664
5550,0.15500060278244393
5551,0.005901066794956002
5552,0.020521790459461828
5553,0.023240868772722915
5554,0.1271709010369154
5555,0.0034017399417436527
5556,0.02340698596056781
5557,0.0016613801502780936
5558,0.23163778925506007
5559,0.0064097224278889964
5560,0.016528947798350256
5561,0.09950981931095347
5562,0.2571465386050017
5563,0.6283483858673136
5564,0.061472479914787236
5565,0.013016554607620188
5566,0.12164099461212757
5567,0.005629215210358196
5568,0.01639306492868437
5569,0.06890090293852634
5570,0.1865783964095927
5571,0.33240675141819304
5572,0.0345656049655881
5573,0.012090551228763943
5574,0.13547550271095132
5575,0.0038880363966741142
5576,0.004891352968013975
5577,0.0746165179431661
5578,0.1305585666923747
5579,0.44239539881774453
5580,0.05928551043686436
5581,0.0107184567442456
5582,0.15985867666737644
5583,0.00403375732833049
5584,0.0085582342961899
5585,0.06106990557073644
5586,0.3256245771565524
5587,0.019029370483110885
5588,0.02750683266202401
5589,0.004961657464776767
5590,0.4117629001903629
5591,0.0030465017556965145
5592,0.019459091015589108
5593,0.07982712157976239
5594,0.14580377548626663
5595,0.6499099585251797
5596,0.10259748466651422
5597,0.013324362412937227
5598,0.1827217470122042
5599,0.004601612358086103
5600,0.01632189224297421
5601,0.15539502270391217
5602,0.4283564795539924
5603,0.7139748207578649
5604,0.10133041732707121
5605,0.024978673130234524
5606,0.17902995516850428
5607,0.007799017080057432
5608,0.02102395926417547
5609,0.042151031167255666
5610,0.23219937141261726
5611,0.01948628501049229
5612,0.021437125315489206
5613,0.003028230331137683
5614,0.3472990955840081
5615,0.00273427248432367
5616,0.01570457430907909
5617,0.07248236717099675
5618,0.14389834133596616
5619,0.40391762519104346
5620,0.05398897185203929
5621,0.010735117987967599
5622,0.1709935260943247
5623,0.004277313333550751
5624,0.007860195508426081
5625,0.008250298111894643
5626,0.044550345959181864
5627,0.022417135072786077
5628,0.013230604576645627
5629,0.00041201757577646045
5630,0.08955007683186994
5631,0.0008598446527542865
5632,0.00706660996897924
5633,0.005389252135810466
5634,0.02297962644241338
5635,0.022716987695203052
5636,0.009073188023023092
5637,0.00019860100599137864
5638,0.06194959981582189
5639,0.0007828975571088512
5640,0.004956573440321828
5641,0.09712913005237278
5642,0.1966135855076846
5643,0.6879398974822181
5644,0.09950411846247377
5645,0.01212062768454039
5646,0.15958872561265097
5647,0.005320819510782043
5648,0.026310693184778626
5649,0.0967878765464645
5650,0.24743326614515435
5651,0.543339033085291
5652,0.05775951317512863
5653,0.013422474261797402
5654,0.13732084912546177
5655,0.00521284501905742
5656,0.012520420399289621
5657,0.09185945643788716
5658,0.23403337130050494
5659,0.6087377048779717
5660,0.058817541845140785
5661,0.012513242886252584
5662,0.12889903956546553
5663,0.005912912549205756
5664,0.016670666601081574
5665,0.07443107249205995
5666,0.20012762542836174
5667,0.4723445206837732
5668,0.04235906702828341
5669,0.010606706409725749
5670,0.11622145264809178
5671,0.0045354009980714625
5672,0.008850002902778228
5673,0.023519165047853938
5674,0.0927686932958024
5675,0.15380997595486562
5676,0.015534568155944123
5677,0.0012471513707208405
5678,0.047795312716094975
5679,0.0009746760359006795
5680,0.00758928960266357
5681,0.013396473304593943
5682,0.006170367919356451
5683,0.5163901096951314
5684,0.005903121264265652
5685,0.007758986286021002
5686,0.16202128008465452
5687,0.07526747492357244
5688,0.0050864524345259655
5689,0.013157268321858148
5690,0.0073067950291177365
5691,0.5814849817826279
5692,0.004836946012562569
5693,0.007962918246498937
5694,0.1510501283311543
5695,0.09371491280243381
5696,0.003638297391097801
5697,0.010254276529524705
5698,0.009531536264412183
5699,0.5863183687750849
5700,0.009860319879231395
5701,0.0071662384348947835
5702,0.17286082364886957
5703,0.060054389401857804
5704,0.008652939146959414
5705,0.00677031894229542
5706,0.004400322902137299
5707,0.5240244429782741
5708,0.0027442077092462392
5709,0.0041833468220183224
5710,0.1310432543073478
5711,0.07385363102207364
5712,0.0014761700070639412
5713,0.003087207589268686
5714,0.0033075829330824636
5715,0.3285849847423383
5716,0.005343625468815961
5717,0.003043488506430545
5718,0.14164452698161237
5719,0.03024334857540947
5720,0.006096784332718972
5721,0.003139711774700139
5722,0.003997740868042792
5723,0.41159747308042893
5724,0.005171658371730444
5725,0.0033175039508320896
5726,0.1379272953818761
5727,0.030072307098535256
5728,0.005091572038418793
5729,0.007148014359832554
5730,0.005203460928507971
5731,0.4950542020639747
5732,0.007219205987079529
5733,0.005033986535090524
5734,0.17794156444803896
5735,0.06338816015779106
5736,0.005011978797170759
5737,0.013495326204280636
5738,0.01317348686503963
5739,0.5374792647863991
5740,0.010080862427539146
5741,0.01354696251613915
5742,0.23792244507737292
5743,0.0922761214471182
5744,0.010790948420545406
5745,0.013975292685682978
5746,0.014512990441029234
5747,0.5430417308993788
5748,0.011298807467205886
5749,0.013252900179245759
5750,0.2127010032708512
5751,0.07833367922794995
5752,0.015202366181953695
5753,0.013888990818625898
5754,0.025400745770633077
5755,0.3616001744883734
5756,0.021954066170678053
5757,0.0037435508809068358
5758,0.023864234505814066
5759,0.008072759054711559
5760,0.018855786545245078
5761,0.010005070149710485
5762,0.011193099756320272
5763,0.5624163822249455
5764,0.006410797589608168
5765,0.01125802332011798
5766,0.24695062557436592
5767,0.09075696333871672
5768,0.004164758022042405
5769,0.01189219042440652
5770,0.021778821632181793
5771,0.3352143736395182
5772,0.019621858421095366
5773,0.0028966158893755293
5774,0.019186830045430706
5775,0.006977269921187272
5776,0.01616040431033073
5777,0.00035871294648013067
5778,0.001343816885891293
5779,0.0030421832657329057
5780,0.0005558583378729856
5781,2.338235206536945e-05
5782,0.00479122216584727
5783,0.0015131779614654649
5784,0.001897156594315657
5785,0.00035646167146836233
5786,0.0013499441251659018
5787,0.0030704838937468584
5788,0.0005526617041080262
5789,2.3808566469041636e-05
5790,0.004854078752059764
5791,0.0015047611837399686
5792,0.0018930516865193828
5793,0.00037613890064673247
5794,0.0014357151362055537
5795,0.003153309299651333
5796,0.0005951750899202434
5797,2.5909723267478666e-05
5798,0.004921442201077794
5799,0.0015905217296157989
5800,0.0019521691514269468
5801,0.005065105723807246
5802,0.01672889684486794
5803,0.008543019618803521
5804,0.003419633118027889
5805,0.0004788007707638509
5806,0.011466861785193813
5807,0.008528351420528074
5808,0.004232188234300383
5809,0.011161495969203567
5810,0.027550909573068272
5811,0.3312209841896626
5812,0.016771979182601482
5813,0.003131820544150688
5814,0.024451330295776535
5815,0.004728808366031016
5816,0.007806107802456511
5817,0.00034988549141794543
5818,0.0012478423381655493
5819,0.0034924470752288306
5820,0.0005363651075764614
5821,2.4209976721256803e-05
5822,0.004726609804183529
5823,0.001447094166240341
5824,0.0018998643595089153
5825,0.00039184993304521693
5826,0.0014550845830888475
5827,0.0036736083355564174
5828,0.000619004465756984
5829,2.989714601914124e-05
5830,0.005100023191428035
5831,0.001626232384144954
5832,0.0020398412460912807
5833,0.0006403147959307596
5834,0.0036941453941639656
5835,0.00904291399340713
5836,0.0020074708590999955
5837,7.710148549804439e-05
5838,0.006887530866239763
5839,0.0013190206730201127
5840,0.003331624830169654
5841,0.001054763209170043
5842,0.003685515229878838
5843,0.004625618269537706
5844,0.0011350018377008012
5845,8.572257247846268e-05
5846,0.008025078694294705
5847,0.0034854721819539652
5848,0.0028617357294160603
5849,0.0003919327416884802
5850,0.0014104501421513809
5851,0.0037898039426220633
5852,0.0006185823843083168
5853,2.9285429660712613e-05
5854,0.004865058517295097
5855,0.0016122200942749025
5856,0.0020085653676134092
5857,0.0012905849487297558
5858,0.001880217015161355
5859,0.16347742569479545
5860,0.0030472969047550384
5861,0.00023118336967111594
5862,0.0026864331804135094
5863,0.0023828637443990062
5864,0.001439482081897926
5865,0.004194628477560787
5866,0.007388022428165682
5867,0.20548819586428957
5868,0.006903222185591458
5869,0.000715649627947202
5870,0.005235677619731974
5871,0.0025756184135099594
5872,0.004226833508661295
5873,0.004637451938502414
5874,0.0079742714049631
5875,0.19774906686353716
5876,0.007894560935555352
5877,0.0008447655202330746
5878,0.00619723448796939
5879,0.0029152186846887213
5880,0.004831116332963815
5881,0.0254811536634832
5882,0.03262167071108433
5883,0.2341207645572207
5884,0.020373532011851866
5885,0.008630581110989676
5886,0.10401821986890059
5887,0.04982451107156084
5888,0.012233695933174952
5889,0.0014941861035959998
5890,0.003506733382185766
5891,0.03856622295207881
5892,0.0030652047870309467
5893,0.00020277903473735047
5894,0.0030063103992064182
5895,0.002919307712790717
5896,0.0021125982135706198
5897,0.027535688175228258
5898,0.030311713408704
5899,0.2553762742289587
5900,0.02287308134246185
5901,0.008743869845136129
5902,0.09983250476341793
5903,0.06085704174955209
5904,0.0156711626462904
5905,0.008176421882243223
5906,0.019674805976031624
5907,0.22770211299741128
5908,0.014198449503571372
5909,0.005234560924496367
5910,0.07575541843874868
5911,0.024057258257615663
5912,0.01620139112942917
5913,0.002035978125591167
5914,0.0023494221004698437
5915,0.17551669251263172
5916,0.002797063679412429
5917,0.001331094880878236
5918,0.09815612095595837
5919,0.020817849395130865
5920,0.0011282279171680458
5921,0.0014610705043707913
5922,0.002922833917749752
5923,0.06797888125020288
5924,0.0031715305739265843
5925,0.0002500165945137467
5926,0.0028627161421957373
5927,0.003269764347191251
5928,0.002389913532486325
5929,0.003904872949458857
5930,0.005291084411782133
5931,0.21608070383492337
5932,0.004910974163385482
5933,0.0030684024554264626
5934,0.1045306144295364
5935,0.02724618116998068
5936,0.0031607868406913096
5937,0.002203486094554946
5938,0.0014734035137102977
5939,0.1366787581164557
5940,0.005024101907665415
5941,0.00102920647750688
5942,0.10927623584838275
5943,0.013313432549637272
5944,0.0023261700157169575
5945,0.001436882177206196
5946,0.002641565081040202
5947,0.06917299436052574
5948,0.003275645485338856
5949,0.00023874637264988268
5950,0.0027921110662484146
5951,0.003463246162845655
5952,0.002466818362098224
5953,0.009368779822494665
5954,0.01640479351484135
5955,0.26274523971671937
5956,0.009656072266209764
5957,0.01029434424968754
5958,0.12495684542897424
5959,0.03875944091143018
5960,0.010247249318937605
5961,0.014133712967211035
5962,0.029417623867725163
5963,0.057339248331409035
5964,0.01051697867375169
5965,0.0018985021114314089
5966,0.012727471236377305
5967,0.008799765616460875
5968,0.007945247686544766
5969,0.00735949218758807
5970,0.009285945079171402
5971,0.2150323465283312
5972,0.010625593933407168
5973,0.005812870132424604
5974,0.1369601924747069
5975,0.027514402067344613
5976,0.008816358479048023
5977,0.0039000005225047056
5978,0.007079365834604565
5979,0.09802324156577252
5980,0.00628283373338291
5981,0.0006536269941369318
5982,0.0064066136818690085
5983,0.004358889850945412
5984,0.005538694639616036
5985,0.004957593374451172
5986,0.00947695435159885
5987,0.1983056958694897
5988,0.009816920603492103
5989,0.0021284905167018465
5990,0.022040603736666553
5991,0.013414392070012422
5992,0.012294667750577306
5993,0.004795667618306487
5994,0.007350810335701524
5995,0.23833020670241917
5996,0.011010684090160794
5997,0.0025004197089301197
5998,0.03530329735736429
5999,0.017958019242022314
6000,0.009280165375012157
6001,0.013211289910332847
6002,0.020783720978473606
6003,0.0959004796102586
6004,0.01071105390529538
6005,0.0019167307788503815
6006,0.010205217510675511
6007,0.008072888053229298
6008,0.006906131258342105
6009,0.0017155485572583232
6010,0.003086641212215543
6011,0.05693139451606628
6012,0.003916764396379372
6013,0.0003059312217425449
6014,0.0037648427555368215
6015,0.00479607114556995
6016,0.003534913570950251
6017,0.002968949336394248
6018,0.013412071297810583
6019,0.28329376798583866
6020,0.005436821956740141
6021,0.0041282405115507246
6022,0.0705706416404907
6023,0.010943191301561872
6024,0.0034662879383302344
6025,0.0016070010085962791
6026,0.0033273217906331994
6027,0.06436676932143455
6028,0.003545193343136901
6029,0.00032478389084505244
6030,0.003613352943623813
6031,0.004195761464955501
6032,0.003135033878479504
6033,0.003932944474761976
6034,0.007959250577977636
6035,0.08926770017435857
6036,0.006274491862269987
6037,0.0006632547665680771
6038,0.007167366047098727
6039,0.004633898763280615
6040,0.006082589085267535
6041,0.0015545312254628984
6042,0.0031177189949818987
6043,0.06179391626089453
6044,0.0035554881637364652
6045,0.0003088269157417322
6046,0.00377270891185381
6047,0.0040338891699920575
6048,0.0027617089855254125
6049,0.016346766389612622
6050,0.034236892559768604
6051,0.2494626399127129
6052,0.026042833934355036
6053,0.007610642666530955
6054,0.04914971300688573
6055,0.01666440559050884
6056,0.032652061214103
6057,0.03957318996878303
6058,0.05843734801335691
6059,0.230903078609052
6060,0.02622352836289732
6061,0.009724446966336679
6062,0.04336636159747028
6063,0.020796183760111064
6064,0.019275473345114008
6065,0.03412282700403534
6066,0.04001334250870438
6067,0.18857162937090186
6068,0.033467438561044734
6069,0.007236510273680957
6070,0.040798968920537304
6071,0.02949021840131481
6072,0.02789360478165358
6073,0.04667097852360123
6074,0.08242818133551329
6075,0.22779399078300086
6076,0.027766680667047666
6077,0.01340099005532667
6078,0.05516827470796125
6079,0.023050880102541076
6080,0.023241700408447297
6081,0.03696868816932592
6082,0.05138439827244975
6083,0.27189595622874574
6084,0.024859074541056618
6085,0.009163927709633916
6086,0.03245816665537681
6087,0.02177532755328316
6088,0.022500500633050424
6089,0.03787400578802262
6090,0.0966982831429909
6091,0.03566185661841896
6092,0.017520869655493904
6093,0.00571412953659212
6094,0.02875715729764487
6095,0.017602550296843635
6096,0.011544615908964077
6097,0.008781148140574015
6098,0.01261076910028663
6099,0.13110972497285298
6100,0.021179345021953944
6101,0.002506214500962635
6102,0.02818947599724987
6103,0.011470206172921561
6104,0.015786283752126196
6105,0.033961211029108276
6106,0.08929840870619186
6107,0.032508495875651154
6108,0.016705395144697936
6109,0.005406061491795389
6110,0.030490054914276546
6111,0.018235058854505277
6112,0.012749596100520568
6113,0.03226781140363669
6114,0.04092809511600462
6115,0.20623856619390457
6116,0.024730575106050128
6117,0.007158388251776539
6118,0.030819542562025886
6119,0.02218224505638674
6120,0.020386677888244973
6121,0.00920687718646687
6122,0.006901546660647318
6123,0.07882851292933493
6124,0.012387023299535362
6125,0.0013319181873208304
6126,0.04458729200296826
6127,0.021351965360800047
6128,0.003166660836002903
6129,0.0039008562783241704
6130,0.011434791030522397
6131,0.006921032752452426
6132,0.003076653612533445
6133,0.0005569050267722541
6134,0.01965238283944099
6135,0.013409340444156011
6136,0.007279562184202792
6137,0.004188844644300787
6138,0.01194972343797208
6139,0.007507323460590257
6140,0.003170808479257711
6141,0.0006412768341676466
6142,0.021289530808344417
6143,0.014186322449399776
6144,0.007675631312164181
6145,0.03923374839786931
6146,0.0713492458459275
6147,0.18596943012612932
6148,0.02570560806521109
6149,0.01116521922743913
6150,0.05907738154567263
6151,0.021710202839256378
6152,0.014729515915063402
6153,0.0034515008211993743
6154,0.00996649626496914
6155,0.0074022203753254445
6156,0.002667444996667565
6157,0.00051438632806643
6158,0.019024519797806377
6159,0.011818134064118928
6160,0.006865942938784261
6161,0.008162721170734064
6162,0.00798774461017114
6163,0.12871177193316088
6164,0.009785916530107335
6165,0.00209021850319761
6166,0.026575359733206246
6167,0.021808777542211496
6168,0.004202475808232722
6169,0.0037516808108345174
6170,0.011068671577409858
6171,0.0062040900496058956
6172,0.0029281974154082967
6173,0.0005680711169828419
6174,0.021765170822332047
6175,0.01398568783197716
6176,0.0076290378460148025
6177,0.007333646141794615
6178,0.009455724224416746
6179,0.17345017796677573
6180,0.00735686766978453
6181,0.0023589577145164617
6182,0.0174001527594867
6183,0.017951401153921097
6184,0.004603570222536019
6185,0.003997679757226259
6186,0.014577149234537356
6187,0.03874700496974206
6188,0.007333806128182517
6189,0.0004991467973085835
6190,0.035693328203593416
6191,0.0030568276306994395
6192,0.012619729846771023
6193,0.0004612565288277485
6194,0.0015300284630093976
6195,0.0037663889064236287
6196,0.0008260990761509683
6197,6.004654934921003e-05
6198,0.00813102564591773
6199,0.0028564008247015838
6200,0.0037808782053825717
6201,0.0062278215574321834
6202,0.0064262393511031355
6203,0.11639113778676509
6204,0.006951177590570929
6205,0.0010827832872004823
6206,0.007451154394597283
6207,0.014694517534614369
6208,0.0050258379118896515
6209,0.006821490128967913
6210,0.010642202283645019
6211,0.15209191494057395
6212,0.006481051926235192
6213,0.002418224428680754
6214,0.017929400984933893
6215,0.01511954257297709
6216,0.0038493893684500855
6217,0.00012413451681502085
6218,0.0006237855488092197
6219,0.0033424679243295244
6220,0.0005094326841880486
6221,2.1965340425847238e-05
6222,0.004811769164552744
6223,0.0010376166214529016
6224,0.00246394382937573
6225,0.005856443590983694
6226,0.010734187575788801
6227,0.14404960749980156
6228,0.0053706749630980126
6229,0.002463366888610556
6230,0.01850623773133513
6231,0.013639260295674775
6232,0.003944585209487886
6233,0.0058279027391987355
6234,0.006547138627508589
6235,0.1204018624809162
6236,0.00661128010064394
6237,0.001324967224311324
6238,0.011172801350345605
6239,0.014559223663831555
6240,0.0036560568116435458
6241,0.0041069060079973845
6242,0.011055613363335229
6243,0.007434257361180951
6244,0.003238347608225861
6245,0.0006720636774141611
6246,0.02089446009002114
6247,0.015203860236184164
6248,0.007959696791555807
6249,0.08065086405618416
6250,0.0950809629848813
6251,0.2956160348830564
6252,0.03743552983077965
6253,0.051000553888496405
6254,0.3100759289442003
6255,0.06703073921718435
6256,0.03493524633920094
6257,0.0005092005880114323
6258,0.0015057022971923547
6259,0.0055565830413449365
6260,0.000941912315993814
6261,7.29411961640563e-05
6262,0.00677884703192967
6263,0.0028908992065478883
6264,0.0036552812621788435
6265,0.02464149125807413
6266,0.01256515770699249
6267,0.10117858481225557
6268,0.016811378409134006
6269,0.009237518136903846
6270,0.30784134080356274
6271,0.019348696271694076
6272,0.006836855368155209
6273,0.05542926000562854
6274,0.04328525924487495
