"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.7306,-28.3571,3,1194,1080,2,168,7,-115056.901103954,6847214.85606852,654,"Egernia mcpheei",5228
152.7306,-28.3571,3,1194,1080,2,168,7,-115056.901103954,6847214.85606852,654,"Eulamprus murrayi",5229
152.7306,-28.3571,3,1194,1080,2,168,7,-115056.901103954,6847214.85606852,654,"Ophioscincus truncatus",5230
152.7306,-28.3571,3,1194,1080,2,168,7,-115056.901103954,6847214.85606852,654,"Pseudechis porphyricaus",5231
152.7306,-28.3571,3,1194,1080,2,168,7,-115056.901103954,6847214.85606852,654,"Saltuarius swaini",5232
152.7571,-28.3662,1,1494,970,5,155,7,-112398.876328657,6846339.11217339,655,"Cacophis kreftii",5233
152.7571,-28.3662,1,1494,970,5,155,7,-112398.876328657,6846339.11217339,655,"Calyptotis scutirostrum",5234
152.7571,-28.3662,1,1494,970,5,155,7,-112398.876328657,6846339.11217339,655,"Coeranoscincus reticulatus",5235
152.7571,-28.3662,1,1494,970,5,155,7,-112398.876328657,6846339.11217339,655,"Egernia mcpheei",5236
152.7571,-28.3662,1,1494,970,5,155,7,-112398.876328657,6846339.11217339,655,"Eulamprus murrayi",5237
152.7571,-28.3662,1,1494,970,5,155,7,-112398.876328657,6846339.11217339,655,"Ophioscincus truncatus",5238
152.7571,-28.3662,1,1494,970,5,155,7,-112398.876328657,6846339.11217339,655,"Pseudechis porphyricaus",5239
152.7571,-28.3662,1,1494,970,5,155,7,-112398.876328657,6846339.11217339,655,"Saltuarius swaini",5240
152.7551,-28.368,3,1320,1000,2,165,-1,-112585.093622427,6846128.83090095,656,"Cacophis kreftii",5241
152.7551,-28.368,3,1320,1000,2,165,-1,-112585.093622427,6846128.83090095,656,"Calyptotis scutirostrum",5242
152.7551,-28.368,3,1320,1000,2,165,-1,-112585.093622427,6846128.83090095,656,"Coeranoscincus reticulatus",5243
152.7551,-28.368,3,1320,1000,2,165,-1,-112585.093622427,6846128.83090095,656,"Egernia mcpheei",5244
152.7551,-28.368,3,1320,1000,2,165,-1,-112585.093622427,6846128.83090095,656,"Eulamprus murrayi",5245
152.7551,-28.368,3,1320,1000,2,165,-1,-112585.093622427,6846128.83090095,656,"Ophioscincus truncatus",5246
152.7551,-28.368,3,1320,1000,2,165,-1,-112585.093622427,6846128.83090095,656,"Pseudechis porphyricaus",5247
152.7551,-28.368,3,1320,1000,2,165,-1,-112585.093622427,6846128.83090095,656,"Saltuarius swaini",5248
152.8163,-28.3681,1,1220,1019,5,178,-4,-106568.264156783,6846428.98880028,657,"Cacophis kreftii",5249
152.8163,-28.3681,1,1220,1019,5,178,-4,-106568.264156783,6846428.98880028,657,"Calyptotis scutirostrum",5250
152.8163,-28.3681,1,1220,1019,5,178,-4,-106568.264156783,6846428.98880028,657,"Coeranoscincus reticulatus",5251
152.8163,-28.3681,1,1220,1019,5,178,-4,-106568.264156783,6846428.98880028,657,"Egernia mcpheei",5252
152.8163,-28.3681,1,1220,1019,5,178,-4,-106568.264156783,6846428.98880028,657,"Eulamprus murrayi",5253
152.8163,-28.3681,1,1220,1019,5,178,-4,-106568.264156783,6846428.98880028,657,"Ophioscincus truncatus",5254
152.8163,-28.3681,1,1220,1019,5,178,-4,-106568.264156783,6846428.98880028,657,"Pseudechis porphyricaus",5255
152.8163,-28.3681,1,1220,1019,5,178,-4,-106568.264156783,6846428.98880028,657,"Saltuarius swaini",5256
152.8224,-28.3699,1,1214,1070,5,180,-4,-105958.337283624,6846259.79767225,658,"Cacophis kreftii",5257
152.8224,-28.3699,1,1214,1070,5,180,-4,-105958.337283624,6846259.79767225,658,"Calyptotis scutirostrum",5258
152.8224,-28.3699,1,1214,1070,5,180,-4,-105958.337283624,6846259.79767225,658,"Coeranoscincus reticulatus",5259
152.8224,-28.3699,1,1214,1070,5,180,-4,-105958.337283624,6846259.79767225,658,"Egernia mcpheei",5260
152.8224,-28.3699,1,1214,1070,5,180,-4,-105958.337283624,6846259.79767225,658,"Eulamprus murrayi",5261
152.8224,-28.3699,1,1214,1070,5,180,-4,-105958.337283624,6846259.79767225,658,"Ophioscincus truncatus",5262
152.8224,-28.3699,1,1214,1070,5,180,-4,-105958.337283624,6846259.79767225,658,"Pseudechis porphyricaus",5263
152.8224,-28.3699,1,1214,1070,5,180,-4,-105958.337283624,6846259.79767225,658,"Saltuarius swaini",5264
152.8245,-28.3699,1,1222,1019,5,179,-24,-105751.908928265,6846270.41320691,659,"Cacophis kreftii",5265
152.8245,-28.3699,1,1222,1019,5,179,-24,-105751.908928265,6846270.41320691,659,"Calyptotis scutirostrum",5266
152.8245,-28.3699,1,1222,1019,5,179,-24,-105751.908928265,6846270.41320691,659,"Coeranoscincus reticulatus",5267
152.8245,-28.3699,1,1222,1019,5,179,-24,-105751.908928265,6846270.41320691,659,"Egernia mcpheei",5268
152.8245,-28.3699,1,1222,1019,5,179,-24,-105751.908928265,6846270.41320691,659,"Eulamprus murrayi",5269
152.8245,-28.3699,1,1222,1019,5,179,-24,-105751.908928265,6846270.41320691,659,"Ophioscincus truncatus",5270
152.8245,-28.3699,1,1222,1019,5,179,-24,-105751.908928265,6846270.41320691,659,"Pseudechis porphyricaus",5271
152.8245,-28.3699,1,1222,1019,5,179,-24,-105751.908928265,6846270.41320691,659,"Saltuarius swaini",5272
152.8367,-28.3699,1,1220,1080,5,183,-2,-104552.667357294,6846332.01200001,660,"Cacophis kreftii",5273
152.8367,-28.3699,1,1220,1080,5,183,-2,-104552.667357294,6846332.01200001,660,"Calyptotis scutirostrum",5274
152.8367,-28.3699,1,1220,1080,5,183,-2,-104552.667357294,6846332.01200001,660,"Coeranoscincus reticulatus",5275
152.8367,-28.3699,1,1220,1080,5,183,-2,-104552.667357294,6846332.01200001,660,"Egernia mcpheei",5276
152.8367,-28.3699,1,1220,1080,5,183,-2,-104552.667357294,6846332.01200001,660,"Eulamprus murrayi",5277
152.8367,-28.3699,1,1220,1080,5,183,-2,-104552.667357294,6846332.01200001,660,"Ophioscincus truncatus",5278
152.8367,-28.3699,1,1220,1080,5,183,-2,-104552.667357294,6846332.01200001,660,"Pseudechis porphyricaus",5279
152.8367,-28.3699,1,1220,1080,5,183,-2,-104552.667357294,6846332.01200001,660,"Saltuarius swaini",5280
152.753,-28.3716,2,1268,1049,2,167,-11,-112770.727980354,6845717.97345468,661,"Cacophis kreftii",5281
152.753,-28.3716,2,1268,1049,2,167,-11,-112770.727980354,6845717.97345468,661,"Calyptotis scutirostrum",5282
152.753,-28.3716,2,1268,1049,2,167,-11,-112770.727980354,6845717.97345468,661,"Coeranoscincus reticulatus",5283
152.753,-28.3716,2,1268,1049,2,167,-11,-112770.727980354,6845717.97345468,661,"Egernia mcpheei",5284
152.753,-28.3716,2,1268,1049,2,167,-11,-112770.727980354,6845717.97345468,661,"Eulamprus murrayi",5285
152.753,-28.3716,2,1268,1049,2,167,-11,-112770.727980354,6845717.97345468,661,"Ophioscincus truncatus",5286
152.753,-28.3716,2,1268,1049,2,167,-11,-112770.727980354,6845717.97345468,661,"Pseudechis porphyricaus",5287
152.753,-28.3716,2,1268,1049,2,167,-11,-112770.727980354,6845717.97345468,661,"Saltuarius swaini",5288
152.8387,-28.3735,4,1202,1120,5,183,-7,-104335.547503693,6845942.012698,662,"Cacophis kreftii",5289
152.8387,-28.3735,4,1202,1120,5,183,-7,-104335.547503693,6845942.012698,662,"Calyptotis scutirostrum",5290
152.8387,-28.3735,4,1202,1120,5,183,-7,-104335.547503693,6845942.012698,662,"Coeranoscincus reticulatus",5291
152.8387,-28.3735,4,1202,1120,5,183,-7,-104335.547503693,6845942.012698,662,"Egernia mcpheei",5292
152.8387,-28.3735,4,1202,1120,5,183,-7,-104335.547503693,6845942.012698,662,"Eulamprus murrayi",5293
152.8387,-28.3735,4,1202,1120,5,183,-7,-104335.547503693,6845942.012698,662,"Ophioscincus truncatus",5294
152.8387,-28.3735,4,1202,1120,5,183,-7,-104335.547503693,6845942.012698,662,"Pseudechis porphyricaus",5295
152.8387,-28.3735,4,1202,1120,5,183,-7,-104335.547503693,6845942.012698,662,"Saltuarius swaini",5296
152.8408,-28.3735,1,1218,1039,5,183,-12,-104129.129723469,6845952.60068742,663,"Cacophis kreftii",5297
152.8408,-28.3735,1,1218,1039,5,183,-12,-104129.129723469,6845952.60068742,663,"Calyptotis scutirostrum",5298
152.8408,-28.3735,1,1218,1039,5,183,-12,-104129.129723469,6845952.60068742,663,"Coeranoscincus reticulatus",5299
152.8408,-28.3735,1,1218,1039,5,183,-12,-104129.129723469,6845952.60068742,663,"Egernia mcpheei",5300
152.8408,-28.3735,1,1218,1039,5,183,-12,-104129.129723469,6845952.60068742,663,"Eulamprus murrayi",5301
152.8408,-28.3735,1,1218,1039,5,183,-12,-104129.129723469,6845952.60068742,663,"Ophioscincus truncatus",5302
152.8408,-28.3735,1,1218,1039,5,183,-12,-104129.129723469,6845952.60068742,663,"Pseudechis porphyricaus",5303
152.8408,-28.3735,1,1218,1039,5,183,-12,-104129.129723469,6845952.60068742,663,"Saltuarius swaini",5304
152.7612,-28.3752,1,1512,930,5,151,-8,-111943.844439713,6845359.76006074,664,"Cacophis kreftii",5305
152.7612,-28.3752,1,1512,930,5,151,-8,-111943.844439713,6845359.76006074,664,"Calyptotis scutirostrum",5306
152.7612,-28.3752,1,1512,930,5,151,-8,-111943.844439713,6845359.76006074,664,"Coeranoscincus reticulatus",5307
152.7612,-28.3752,1,1512,930,5,151,-8,-111943.844439713,6845359.76006074,664,"Egernia mcpheei",5308
152.7612,-28.3752,1,1512,930,5,151,-8,-111943.844439713,6845359.76006074,664,"Eulamprus murrayi",5309
152.7612,-28.3752,1,1512,930,5,151,-8,-111943.844439713,6845359.76006074,664,"Ophioscincus truncatus",5310
152.7612,-28.3752,1,1512,930,5,151,-8,-111943.844439713,6845359.76006074,664,"Pseudechis porphyricaus",5311
152.7612,-28.3752,1,1512,930,5,151,-8,-111943.844439713,6845359.76006074,664,"Saltuarius swaini",5312
152.8224,-28.3771,1,1232,1110,5,178,1,-105917.176109657,6845459.6128598,665,"Cacophis kreftii",5313
152.8224,-28.3771,1,1232,1110,5,178,1,-105917.176109657,6845459.6128598,665,"Calyptotis scutirostrum",5314
152.8224,-28.3771,1,1232,1110,5,178,1,-105917.176109657,6845459.6128598,665,"Coeranoscincus reticulatus",5315
152.8224,-28.3771,1,1232,1110,5,178,1,-105917.176109657,6845459.6128598,665,"Egernia mcpheei",5316
152.8224,-28.3771,1,1232,1110,5,178,1,-105917.176109657,6845459.6128598,665,"Eulamprus murrayi",5317
152.8224,-28.3771,1,1232,1110,5,178,1,-105917.176109657,6845459.6128598,665,"Ophioscincus truncatus",5318
152.8224,-28.3771,1,1232,1110,5,178,1,-105917.176109657,6845459.6128598,665,"Pseudechis porphyricaus",5319
152.8224,-28.3771,1,1232,1110,5,178,1,-105917.176109657,6845459.6128598,665,"Saltuarius swaini",5320
152.7693,-28.3824,1,1628,1070,2,145,-10,-111106.085670324,6844600.87320054,666,"Cacophis kreftii",5321
152.7693,-28.3824,1,1628,1070,2,145,-10,-111106.085670324,6844600.87320054,666,"Calyptotis scutirostrum",5322
152.7693,-28.3824,1,1628,1070,2,145,-10,-111106.085670324,6844600.87320054,666,"Coeranoscincus reticulatus",5323
152.7693,-28.3824,1,1628,1070,2,145,-10,-111106.085670324,6844600.87320054,666,"Egernia mcpheei",5324
152.7693,-28.3824,1,1628,1070,2,145,-10,-111106.085670324,6844600.87320054,666,"Eulamprus murrayi",5325
152.7693,-28.3824,1,1628,1070,2,145,-10,-111106.085670324,6844600.87320054,666,"Ophioscincus truncatus",5326
152.7693,-28.3824,1,1628,1070,2,145,-10,-111106.085670324,6844600.87320054,666,"Pseudechis porphyricaus",5327
152.7693,-28.3824,1,1628,1070,2,145,-10,-111106.085670324,6844600.87320054,666,"Saltuarius swaini",5328
152.8285,-28.3825,1,1234,1110,5,181,-18,-105286.747116734,6844890.30865825,667,"Cacophis kreftii",5329
152.8285,-28.3825,1,1234,1110,5,181,-18,-105286.747116734,6844890.30865825,667,"Calyptotis scutirostrum",5330
152.8285,-28.3825,1,1234,1110,5,181,-18,-105286.747116734,6844890.30865825,667,"Coeranoscincus reticulatus",5331
152.8285,-28.3825,1,1234,1110,5,181,-18,-105286.747116734,6844890.30865825,667,"Egernia mcpheei",5332
152.8285,-28.3825,1,1234,1110,5,181,-18,-105286.747116734,6844890.30865825,667,"Eulamprus murrayi",5333
152.8285,-28.3825,1,1234,1110,5,181,-18,-105286.747116734,6844890.30865825,667,"Ophioscincus truncatus",5334
152.8285,-28.3825,1,1234,1110,5,181,-18,-105286.747116734,6844890.30865825,667,"Pseudechis porphyricaus",5335
152.8285,-28.3825,1,1234,1110,5,181,-18,-105286.747116734,6844890.30865825,667,"Saltuarius swaini",5336
152.7693,-28.3842,1,1630,1120,2,146,-9,-111095.702361819,6844400.81600294,668,"Cacophis kreftii",5337
152.7693,-28.3842,1,1630,1120,2,146,-9,-111095.702361819,6844400.81600294,668,"Calyptotis scutirostrum",5338
152.7693,-28.3842,1,1630,1120,2,146,-9,-111095.702361819,6844400.81600294,668,"Coeranoscincus reticulatus",5339
152.7693,-28.3842,1,1630,1120,2,146,-9,-111095.702361819,6844400.81600294,668,"Egernia mcpheei",5340
152.7693,-28.3842,1,1630,1120,2,146,-9,-111095.702361819,6844400.81600294,668,"Eulamprus murrayi",5341
152.7693,-28.3842,1,1630,1120,2,146,-9,-111095.702361819,6844400.81600294,668,"Ophioscincus truncatus",5342
152.7693,-28.3842,1,1630,1120,2,146,-9,-111095.702361819,6844400.81600294,668,"Pseudechis porphyricaus",5343
152.7693,-28.3842,1,1630,1120,2,146,-9,-111095.702361819,6844400.81600294,668,"Saltuarius swaini",5344
152.7714,-28.3842,1,1626,1049,2,147,-6,-110889.290805467,6844411.52760498,669,"Cacophis kreftii",5345
152.7714,-28.3842,1,1626,1049,2,147,-6,-110889.290805467,6844411.52760498,669,"Calyptotis scutirostrum",5346
152.7714,-28.3842,1,1626,1049,2,147,-6,-110889.290805467,6844411.52760498,669,"Coeranoscincus reticulatus",5347
152.7714,-28.3842,1,1626,1049,2,147,-6,-110889.290805467,6844411.52760498,669,"Egernia mcpheei",5348
152.7714,-28.3842,1,1626,1049,2,147,-6,-110889.290805467,6844411.52760498,669,"Eulamprus murrayi",5349
152.7714,-28.3842,1,1626,1049,2,147,-6,-110889.290805467,6844411.52760498,669,"Ophioscincus truncatus",5350
152.7714,-28.3842,1,1626,1049,2,147,-6,-110889.290805467,6844411.52760498,669,"Pseudechis porphyricaus",5351
152.7714,-28.3842,1,1626,1049,2,147,-6,-110889.290805467,6844411.52760498,669,"Saltuarius swaini",5352
152.7734,-28.3842,1,1596,1009,2,147,-14,-110692.708791396,6844421.72572496,670,"Cacophis kreftii",5353
152.7734,-28.3842,1,1596,1009,2,147,-14,-110692.708791396,6844421.72572496,670,"Calyptotis scutirostrum",5354
152.7734,-28.3842,1,1596,1009,2,147,-14,-110692.708791396,6844421.72572496,670,"Coeranoscincus reticulatus",5355
152.7734,-28.3842,1,1596,1009,2,147,-14,-110692.708791396,6844421.72572496,670,"Egernia mcpheei",5356
152.7734,-28.3842,1,1596,1009,2,147,-14,-110692.708791396,6844421.72572496,670,"Eulamprus murrayi",5357
152.7734,-28.3842,1,1596,1009,2,147,-14,-110692.708791396,6844421.72572496,670,"Ophioscincus truncatus",5358
152.7734,-28.3842,1,1596,1009,2,147,-14,-110692.708791396,6844421.72572496,670,"Pseudechis porphyricaus",5359
152.7734,-28.3842,1,1596,1009,2,147,-14,-110692.708791396,6844421.72572496,670,"Saltuarius swaini",5360
152.8306,-28.3843,1,1244,1110,5,179,-4,-105070.06517756,6844700.87214367,671,"Cacophis kreftii",5361
152.8306,-28.3843,1,1244,1110,5,179,-4,-105070.06517756,6844700.87214367,671,"Calyptotis scutirostrum",5362
152.8306,-28.3843,1,1244,1110,5,179,-4,-105070.06517756,6844700.87214367,671,"Coeranoscincus reticulatus",5363
